SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.479751285,4.609737688,3.18699187,3.028688525,2.964110128,1.535054945,150.5752208,158.8868718,160.1735694,163.3273066,12.13609467,0.02096551371,-0.5798806577,-0.1127108756,-0.09836653098,0.1384145114,1.653783917,1.118748105,0.8482527946,0.4755009978,1.127610148,1.02059862,0.9542405389,1.154872853,1.162478083,0.8700436082,0.7584203343,0.5238665736,0.8622540396,0.8958724057,0.9708300781,0.8925470098,1.079813537,1.023988237,-0.3832847051,0.9729378933,7.008276697,1.433716432,0.1299971542,0.08626781193,0.1014975539,0.0,1.94864792,0.0,7.250190673,0.0,0.0,0.0,3.248697772,1.706839577,0.0,0.0,0.0,0.0,0.9072582415,1.688159573,0.3592017738,0.6796875,0.2077341796,0.05821759259,0.5384615385,30.26024888,14.98529578,5.425791397,24.27512131,37.26522558,23.15437369,12.16293986,4.794537184,11.38785599,16.47624748,32.20656318,13.08951281,27.57024916,5.687386275,5.907179729,0.0,2.318368882,0.0,11.76696401,25.6793755,126.39,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.4043298788,0.812453865,30.72039126,-1.641986707,1.002306035,1.854242739,-0.9926372995,0.1795678904,3179.569369,1.92,0.0676,4.96460177,154.5195576,62.86686391,-4.828402367,10.98400966,91.56728906,0.1436295097,-0.09121175364,-0.07933030836,1.058691711,0.9799492698,1.009011174,0.9794405963,0.9184859638,0.9239240047,1.038616859,1.008169105,0.4114063514,0.2140761751,0.8558461486,0.4790957976,0.4327922232,0.3892228001,5.012426363,5.490474213,0.0,1.96223488,1.084143897,0.7657407407,3.874524318,4.891995487,0.8084442311,52.24429655,16.0344346,9.778515705,29.18999188,0.0,23.61999867,17.14164666,10.717646,4.955537349,8.004325053,11.14244263,0.9030555556,0.5538548753,0.01963164251,0.0476678594,72.29321692,-3.871616936,0.405417872,0.7472349921,-1.736915972,0.4635773573,2.11,-3.8,-4.1,0.0338,0.000305,3.305785124,3.006323397,46.84385206,0.4697916667,0.015625,1.512690366,-1.449704142,-28.03994083,0.6899617195,1.8259154,34.51459212,6.338535363,0.03020833333,0.6561180507,1.226224196,0.8198502429,0.9530106908,1.121569317,1.190864089,0.9903668039,1.073799846,1.107494463,0.9049987322,1.039184953,1.133978232,1.073013925,1.010660043,0.8371740857,0.8558038237,1.123474475,1.013166164,0.03912037037,1.28,-0.187732128,0.3489029226,-0.248910598,99.06624391,25.38663948,10.72607221,0.0,11.71531449,6.544756406,4.849424939,0.0,0.7931743278
2.556495604,4.34227134,2.703703704,2.671951908,2.088061466,1.610311085,143.990752,156.6609661,153.7242715,155.238107,9.2725,0.00916271759,-0.2103688487,-0.07418090535,-0.1237626291,-0.1035302126,1.228119649,1.144762845,0.8350591253,0.4583885698,1.024935145,1.169043874,1.246665907,1.096463556,1.329272272,1.302653554,0.7046286578,0.8670728709,1.139025893,0.8802132708,0.8072007836,1.223981636,0.8194400178,0.8946705614,-0.4008906764,0.9938470161,3.043037893,1.306502131,0.1966782056,0.08889477579,0.130682846,0.0,0.0,0.0,0.0,0.0,1.987684188,0.0,0.0,2.113544974,0.0,0.0,0.0,6.336088785,1.082780612,1.806753494,0.3573085847,0.66,0.2342163258,0.0,0.6,30.74427931,4.983978521,5.101407526,35.86640816,42.67056301,18.12782419,16.90663565,0.0,0.0,0.0,27.23331097,11.95974688,24.09902273,0.0,0.0,0.0,0.9503126575,0.0,14.34410522,26.10469022,41.38,1.756944444,1.587777778,0.576462585,0.08313649534,0.038125,0.0,0.0582010582,0.4091786074,0.9584510242,18.44624289,-2.604278903,0.8565332464,1.186261927,-0.2552559845,0.1787015768,2238.282617,4.34,0.00182,1.54964539,149.391296,52.25012346,4.90375,9.584847878,65.60265166,0.01558470281,0.06353555127,-0.1042156102,0.9713549981,1.141847427,1.025236593,0.9490444516,0.8152069043,1.105252774,0.8947090776,1.080303712,0.3865591165,0.1964185503,0.9017086232,0.3957624643,0.424471141,0.9191849332,2.467070998,0.0,0.0,2.092469136,0.9239204096,0.7914285714,3.470950594,4.403055907,0.9188721876,47.83405638,0.0,9.992891045,17.12853476,0.0,5.153109817,6.196843572,16.70234742,8.56638364,3.943673688,12.14596446,0.8927777778,0.2882298753,0.01940821256,0.03259175396,44.64526955,-3.655572036,1.426290904,0.3849744784,-1.058897232,0.3412197215,4.68,-5.28,-5.28,0.00183,3.54e-05,4.056818182,2.391689529,50.04976446,0.4925714286,0.02,1.703086657,-14.4175,-4.158518519,0.6721101656,1.8509775,53.17629512,6.041840829,0.007428571429,0.5778606252,1.080502717,0.7867686307,1.308325168,0.8639327024,1.211370853,1.072006883,1.163686412,0.9982770251,1.085720767,1.444651563,1.192415764,0.9602490406,1.143768302,1.032053426,1.211158157,0.7788806728,0.9627977281,0.0378042328,3.04,-0.3347991291,0.1381973404,-0.05713770126,27.73620215,14.97686957,5.101407526,0.0,0.0,0.0,5.014079227,0.0,0.6879913422
2.443491056,4.725227062,3.010989011,3.055578418,3.311892069,1.670646245,144.7466367,154.279897,160.5926569,155.1572142,9.566326531,0.01896584207,-0.4599345185,-0.104140026,0.00292667815,-0.007804002732,1.349977198,0.7611766848,0.8939503508,0.5094767914,1.011750428,1.099758723,0.940323211,1.20996329,1.066339992,1.135883905,0.7011406207,0.5996075563,1.358264525,0.8426216322,1.009394961,1.098579902,0.9314545515,0.9533057266,-0.3817699037,0.9929395037,8.001918802,1.304328257,0.2604274678,0.1505199244,0.1263661433,0.0,1.899483952,0.0,0.0,0.0,1.291219116,0.0,3.304827098,0.0,10.24228874,0.0,0.0,6.005515618,0.8764531368,1.320155441,0.3836317136,0.6388888889,0.1792273279,0.03720732226,0.5476190476,28.2131722,4.390415048,0.0,17.66730696,54.95175817,28.66715822,11.56673267,9.496942443,17.00689132,5.316788604,15.07448444,12.74095804,5.563451492,15.7651876,5.817220841,14.21531409,1.899483952,0.0,8.960633279,25.1781175,58.04,2.25,1.733333333,0.6514285714,0.271101033,0.184375,0.1404958678,0.0826873385,0.4711143736,0.8493163276,22.41741267,-2.268497332,1.004453667,1.69747146,-0.7187827141,0.2263746384,1446.333409,5.24,0.000619,4.112373737,148.2792307,38.9154279,3.540816327,10.4114461,88.26596571,0.00727953253,-0.04973200837,-0.1499042238,0.9661265621,1.052872619,1.131723158,0.933023792,0.7653302042,0.9982960069,1.201590176,0.8967573813,0.4174262338,0.0,0.621750457,0.471796088,0.4341625714,0.0,3.290039074,0.0,0.0,1.825806671,1.141191555,0.8022988506,3.773884841,4.707677244,0.6846401786,48.01966504,10.423316,9.967957042,22.2842392,5.749511833,32.87032401,42.72552249,11.60093989,14.60270161,3.332765438,12.73799104,0.8888888889,0.4149305556,0.02339181287,0.03508395143,36.9499296,-3.684687613,4.013681922,0.6197391839,-1.541834689,-0.2558404487,5.06,-5.79,-6.02,0.000362,3.31e-07,3.197916667,3.108759553,48.54339017,0.4827160494,0.07407407407,1.634467225,-7.25,-32.63422077,0.7024404018,1.618432582,11.25083777,12.13273414,0.01728395062,0.6899442979,0.9429593304,0.7485890239,0.7767273408,1.177953679,1.074281855,1.188538249,1.097584305,0.9408041439,1.019693969,0.9938984169,0.9160268389,0.9183407814,0.7286122309,1.030800612,1.094243708,0.9818894429,1.162167732,0.04227642276,3.48,-0.3496253218,0.257309005,-0.2088709273,98.02688941,9.967957042,0.0,0.0,0.0,0.0,4.886982113,0.0,0.8605297946
2.483385735,4.381949493,3.091836735,2.729788929,2.668947933,1.559969833,146.0578528,159.535115,158.8518572,157.7775187,11.63090737,0.0163536486,-0.594513619,0.01946627247,-0.06830072233,-0.007241349365,1.63486572,1.158549774,1.306022081,0.4769528305,1.112396483,1.070535374,1.102082386,0.9434665871,1.016633384,1.053583802,0.6434435879,0.6178541057,0.9467114788,0.8652005636,0.853546722,0.990638021,0.9780440378,1.003803444,-0.3636287497,0.9779111491,7.008271111,0.609420757,0.1607222966,0.1012834183,0.1110709264,0.0,3.962933529,0.0,0.0,0.0,2.114008068,0.0,2.916417549,0.0,0.0,0.0,0.0,0.0,1.035405355,1.848405147,0.3333333333,0.6574074074,0.2491452691,0.03601532567,0.4130434783,29.11796454,14.95193556,0.0,12.99010427,25.47729296,23.05826388,16.52595619,4.794537184,21.95893118,5.316788604,25.84309381,6.9237372,31.28371294,0.0,0.0,1.126081392,4.336934064,0.0,5.243799591,17.61279362,83.56,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.3811684876,0.8582861721,25.52814468,-2.32139131,0.8957678084,0.3251380848,-0.8017088929,0.7148863573,2274.145391,6.49,0.0146,3.22826087,152.6142173,67.15984037,-7.195652174,15.55058893,82.81560826,0.07162168046,-0.1313177647,0.0280369139,1.447387909,1.068068337,1.184671959,1.241094458,0.8131694162,1.117916484,0.8407035447,1.074508028,0.4044734408,0.3319273053,0.7727998196,0.2749716524,0.4378453864,0.03534497968,5.333319887,0.0,0.0,2.115001417,0.8625276492,0.7862068966,3.998801837,5.039547554,0.4840144023,39.60175156,10.30076712,4.794537184,27.96584431,5.907179729,12.96557803,22.67357176,4.983978521,5.802869476,1.349093784,10.36511981,0.6216666667,0.4930909864,0.01635964912,0.03869400919,67.40651883,-5.256988418,1.29097946,0.2887631853,-0.6541731531,0.6554371441,3.29,-4.44,-5.91,0.000493,8.86e-06,3.450549451,2.597666639,52.2001832,0.5,0.0,1.46340252,-10.75992439,-37.6763285,0.6963983015,1.524760119,50.11470593,0.0,0.0,0.6553504457,1.16807596,0.8356615394,1.002295394,1.001955315,1.16212097,1.040485032,1.058799976,1.081768965,1.307064466,1.067691259,1.05523998,0.8542744513,0.9435733242,1.032873558,0.8932100135,0.8809870539,1.062033348,0.03995614035,1.1,-0.2854536697,0.1172104684,0.2958209028,16.63783965,25.25270269,0.0,3.184858312,11.79963399,11.33929359,4.831538567,0.0,0.8603172599
2.479665346,4.592143098,3.5625,2.769273479,2.658893461,1.854457529,145.8903179,154.3648718,155.6045215,156.9268612,9.349932096,0.01356823818,-0.5510266584,0.093745587,-0.1706667212,0.1530544293,1.612500721,1.381735005,1.212784713,0.5469634356,1.059514288,0.9982373461,1.091241743,1.078939469,1.055079684,0.9884558235,0.8457357457,0.910910994,0.8984569436,0.7716695576,0.9132075623,1.093611613,1.360799238,0.9707367128,-0.3836347304,0.9925445055,3.057284315,0.6049836746,0.1688279409,0.1043911678,0.2652567651,0.0,1.969557077,0.0,7.450471542,0.0,0.0,0.0,3.377865961,1.751337609,0.0,0.0,0.0,12.47906511,0.9955472446,1.774485014,0.3447856491,0.6693548387,0.2231987453,0.01657066052,0.5957446809,34.9327965,14.98529578,5.425791397,58.81378697,36.76231,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.478628369,0.0,9.823552408,23.86358443,67.51,2.041666667,1.908888889,0.614829932,0.3699058327,0.284691358,0.2275257627,0.07555555556,0.504430104,0.9006805383,24.97943563,-2.870715089,-0.8681669807,0.8634352427,-0.336537619,0.2907908287,2295.516885,5.11,0.000427,4.721661055,151.557677,50.07495152,-5.918967859,13.77521224,82.92231238,0.03570756593,-0.05676367781,0.00770168487,1.09295423,0.9677522754,1.079192979,1.039092956,0.7334721328,0.9814963969,1.030177631,0.9609831321,0.3992540624,0.2140761751,0.933003347,0.5072794607,0.430872001,0.9885593383,6.315435587,0.0,0.0,1.986362542,0.9791817856,0.8136904762,3.903869513,4.81512316,0.7394656915,54.57783238,5.316788604,4.983978521,20.61634182,0.0,16.59002303,22.41206547,28.1858583,6.976674677,8.239770156,11.14244263,0.7780555556,0.5538548753,0.01809431525,0.03620784968,75.8094695,-6.028441237,2.61516228,1.185441845,-0.4960510249,0.2750137459,5.12,-6.04,-6.58,0.000123,7.39e-06,3.663157895,2.743310376,49.10914433,0.5052227343,0.04838709677,1.493257633,-8.112267995,-23.1669489,0.6894086529,1.650719339,44.39282129,6.338535363,0.0,0.6771406928,1.13245334,0.7399178701,1.027307487,1.074052525,1.079533624,1.075109894,1.029154446,1.18561947,1.121962396,1.06519121,1.122397616,1.241974686,1.368412176,1.155973168,1.244801983,0.9972330292,1.03085689,0.04338383838,3.79,-0.6228125771,0.04838199857,0.2896961702,31.80478387,20.40266096,4.992404733,1.553945578,0.0,6.544756406,4.849338157,0.0,1.14584017
2.554337076,4.414620052,2.793103448,3.0,2.501078749,1.570402895,144.8561484,155.851581,154.2636131,155.5568097,10.67333694,0.01917276052,-0.4643675499,0.02229484515,-0.01516147097,-0.03639346123,1.367888705,0.7926914121,0.6904088189,0.448315877,0.9903272588,1.047843287,1.110953205,1.121495571,1.224905046,1.199058426,0.6851371351,0.4058923079,0.764806483,0.8929541362,0.858587404,1.231467413,0.9644472905,0.9478662687,-0.4356903949,0.9730036358,7.008294192,1.343848013,0.2383751904,0.1673178,0.1458973615,0.0,0.0,0.0,0.0,0.0,1.583054558,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,1.199503863,1.616413454,0.3838120104,0.6574074074,0.2058386605,0.0184303351,0.5581395349,29.23805004,4.794537184,5.098681808,12.13273414,48.73693008,35.58204725,5.693927995,9.901064579,22.51475897,0.0,30.82427447,0.0,22.47273829,0.0,5.969305288,2.066693174,0.9041124791,0.0,14.37315563,28.37458748,80.9,1.881944444,1.747777778,0.5079365079,0.235063933,0.207191358,0.09785123967,0.06913580247,0.3740410503,0.7824803885,23.2733352,-2.10319337,1.470772002,1.863901348,-0.5087790153,-0.02472262517,2079.589987,3.42,0.0289,2.932038835,149.5344651,50.98215251,7.262844781,9.544189792,70.54434784,0.1925888899,0.03294814576,-0.009534480073,0.9045730387,1.019839462,0.8808756806,0.6190958527,0.8846011451,1.096439119,0.938328695,1.085658436,0.4590061209,0.1964185503,0.8906612426,0.5624291309,0.4264627965,-0.9539790296,5.214671299,0.0,0.0,1.97756661,1.066813616,0.7976190476,3.619506976,4.643672093,0.7825926617,48.46249229,5.106527395,14.64975998,16.7740802,5.563451492,5.516700718,24.52642128,5.098681808,15.01626538,5.535792775,12.66985844,1.042222222,0.3420138889,0.02171296296,0.04389441057,47.1570607,-3.385361994,0.368862409,0.262330607,-1.191011944,0.3021581074,2.64,-4.09,-3.99,0.0365,0.000104,3.857142857,2.775862069,47.74480414,0.4728395062,0.0,1.658845462,-7.194159005,66.0346133,0.6807446078,1.806757778,47.28738284,5.693927995,0.02716049383,0.5898656215,1.064993147,0.8058832566,0.7763426905,0.9625582945,1.176704512,0.7528059652,1.121457906,1.052190587,0.9902145671,1.309398496,1.140999922,0.9868038545,0.5538793997,1.045930052,1.190096813,0.8633695753,0.8367706505,0.03883950617,2.03,-0.1450589775,0.411698856,-0.2210967958,147.5419861,19.74844179,0.0,0.0,11.30131239,12.96557803,5.012636683,0.0,0.670583211
2.499666132,4.648287414,3.640449438,2.974315311,2.916162761,1.695202403,145.6785274,152.1797315,155.9304886,153.6949541,11.14864198,0.02771617283,-0.5798369499,-0.08789700777,0.03438429224,0.1153477416,1.584672129,0.9240765182,0.7509249091,0.4904298998,1.116587554,0.9430702129,0.9686798613,1.142053903,0.8719490907,1.247653778,0.7828729689,0.5842652197,0.8520803009,0.7877766182,1.018788713,1.116243422,1.151335818,0.9894601053,-0.4868792648,0.9729396741,7.008275997,0.6101362619,0.1646129209,0.09007207278,0.1175920237,0.0,1.954730345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94047958,0.0,0.0,0.9416646196,1.688143191,0.3947368421,0.6724137931,0.2044752491,0.05096982759,0.5555555556,34.01851817,9.967957042,0.0,12.13273414,37.25557254,27.76434524,16.52595619,14.26826309,44.84581083,15.20739338,27.6520576,6.9237372,16.05191667,0.0,5.907179729,10.94047958,2.174727009,0.0,7.444584377,24.45804722,103.12,1.701388889,1.625555556,0.6580498866,0.4306264172,0.274066358,0.1425425977,0.0787037037,0.4286701065,0.7702947032,29.40271769,-2.472363962,1.194058769,0.8891280378,-0.6864679299,0.4504380046,2450.56994,5.19,0.00883,4.642857143,149.7519182,51.52400549,-5.258271605,12.54668676,76.44144676,0.1296648383,-0.08081526867,-0.06843306856,0.992573891,0.9865534207,1.07257064,0.9559796684,0.8128047021,0.9867474199,1.140288069,0.986169258,0.4923844481,0.3319273053,0.8850623719,0.5249716524,0.4266824253,-0.4620429656,7.683923647,5.33835502,0.0,1.994807028,1.049728919,0.7927083333,3.919166431,4.621602886,0.8702502102,47.92598753,20.19137191,4.794537184,5.693927995,6.792942306,17.13736782,23.46952001,20.19137191,2.820198656,0.0,13.86918007,1.118333333,0.4175878685,0.02727642276,0.05263512787,97.56525622,-4.195745916,0.9649864411,0.6667659545,-1.373568903,0.7547390341,3.2,-4.66,-5.63,0.000947,1.89e-05,3.567010309,3.399465945,47.86951281,0.4804597701,0.0,1.537966442,-10.96493827,-14.42112483,0.6881880924,1.572686665,38.9658225,0.0,0.01954022989,0.6441425715,1.046286852,0.7510906754,0.991803394,1.087383359,1.027513786,0.8141886595,0.9911846395,1.220996229,0.9967660343,0.9682384441,0.9222101029,0.7964647002,0.5109165802,0.9533860521,1.232314725,0.8654943922,0.9600742664,0.03780361757,1.36,-0.4457290874,0.429300651,-0.2242220206,157.3762785,14.95193556,5.733667477,1.541069871,11.34211049,0.0,4.848896332,0.0,0.8671101784
2.47928888,4.532313648,3.5,3.039275539,2.882528994,1.666827898,147.0132531,156.8097964,159.3303675,158.3179459,9.401991852,0.0145113117,-0.5421141324,-0.04158805265,-0.03992551166,0.04617324888,1.578170579,1.232337133,1.21948017,0.4799405025,1.057639002,1.008623135,1.009453747,1.09021573,1.025083356,1.019269342,0.5759805673,0.647665381,0.5980375479,0.8491981352,0.9642331378,1.162962416,1.272663193,0.9148333759,-0.3836347536,0.9929587008,8.00191904,0.6049849122,0.162932388,0.1007609488,0.1368763429,0.0,1.952727871,0.0,7.366475003,0.0,0.0,0.0,3.253730159,1.731103705,0.0,0.0,0.0,0.0,0.9597533489,1.458061311,0.3374877009,0.6666666667,0.2191672101,0.016968766,0.5957446809,31.56397736,19.37571083,5.425791397,41.67827426,31.19885851,29.57519531,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.98629378,2.302354718,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4334978805,0.8604263612,27.28997042,-2.907937062,0.2409987082,1.537281588,-0.6161053671,0.2149398364,2200.712677,4.25,0.00405,5.080808081,152.9376697,53.44389115,-8.263467632,12.99265248,107.0934377,0.007980142595,-0.03846509994,0.005659529623,1.053900759,0.8697081344,1.1506354,0.975034481,0.8375250905,1.090339368,1.067783993,0.8647535292,0.399703052,0.2140761751,0.8910669595,0.3928227826,0.4314657775,0.9608775825,4.496671594,0.0,0.0,1.966128637,0.9872055643,0.80906298,3.789746282,4.702693107,0.851895745,51.865686,5.316788604,4.983978521,10.57107519,5.817220841,17.23976638,17.14164666,4.983978521,5.684136112,8.140916798,9.552500172,0.7780555556,0.5538548753,0.01852513228,0.04247493338,82.99528497,-4.361159556,1.7984029,0.780888856,-1.249691312,0.730705269,3.97,-5.01,-5.39,0.00171,5.26e-05,3.621052632,2.972800926,48.38932521,0.483968254,0.03333333333,1.539857166,-10.11815301,-7.439816911,0.6833808251,1.76484257,33.69781132,23.74168831,0.01603174603,0.6613441008,1.035250555,0.8046707758,1.001023602,1.066716163,1.030533611,1.089925043,1.143505759,1.133987985,1.364705173,1.100615814,1.006396418,1.103887681,0.7474546218,1.056662429,1.420227512,0.9835157475,0.9300880142,0.0408994709,3.2,0.01069929288,0.197307688,0.1006934448,12.7358332,20.40266096,4.992404733,1.503368056,0.0,6.544756406,4.848957738,0.0,0.8949945474
2.5451353,4.380344827,3.05,2.662657503,2.445048309,1.624990494,146.3740227,154.9323993,156.1696944,157.1875244,14.18367347,0.01090132302,-0.2673310631,0.02209381496,-0.2197547268,0.1477862595,1.344201546,1.056665581,0.8746433943,0.4324244319,1.11899774,1.053855569,1.091881286,1.11508017,1.195667268,1.038299377,0.8274817305,0.8002406435,1.153127348,0.7346752235,0.9570096476,1.06754576,0.9979755409,1.069342182,-0.4453297704,0.9929587742,3.042159803,1.397733996,0.204521146,0.07303249686,0.1397268263,0.0,4.026784642,0.0,4.288649691,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140931595,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.088412042,2.81611492,2.018312232,10.18206328,22.76811363,48.53,2.048611111,1.445555556,0.6358730159,0.1796658478,0.11,0.03703703704,0.07235142119,0.2960233318,0.9415665617,23.78242384,-1.784620883,1.057722698,1.055668274,-0.8481814732,0.1394451097,1909.63442,3.09,0.0228,2.391304348,154.1014297,71.84580499,-11.91836735,9.300620542,71.54620357,0.08847252593,-0.05306045989,-0.1581724592,0.8992738329,1.110500306,1.31005277,1.114399346,0.9754920942,1.001414026,1.037071495,0.9929338805,0.4000349746,0.2926435952,1.105150172,0.446626588,0.4208106875,0.0,6.255731712,0.0,0.0,2.186154573,0.9988426536,0.78,3.483250531,4.650382674,0.741934749,44.57259086,4.567099648,9.665781456,35.29333391,0.0,0.0,0.0,10.08266033,4.837850529,6.135665627,9.917457191,0.6672222222,0.4782808957,0.01710826211,0.04105438859,80.8660568,-2.791696584,-0.03527615178,0.6348873317,-1.341899147,0.6833784589,2.9,-4.16,-3.58,0.0862,0.000441,3.692307692,2.519444444,49.63941333,0.48,0.0,1.680741969,-20.76530612,-88.49886621,0.6786356339,1.909066892,51.4807728,0.0,0.02,0.5432488241,1.246491925,0.8711168139,1.442823288,1.029091401,1.074177829,1.036107978,1.119028216,1.024393887,1.131568349,1.165009133,1.145179046,1.027437381,1.241674436,1.013879795,1.076626664,1.107631803,1.185587515,0.03804093567,2.25,-0.2085614986,0.3509551749,-0.2612201653,5.857507592,24.31554143,7.047671983,0.0,0.0,13.59242839,4.940930996,0.0,0.7888434904
2.597157588,4.079443741,2.5,2.547787194,2.047305764,1.496627129,145.5322426,155.1689534,161.8681167,155.2314188,18.44564765,0.006896446499,-0.1501897334,0.003986618623,-0.1314493731,-0.1418915844,1.194464482,1.271480613,0.9450604849,0.4409218619,1.035143139,1.229587877,1.394565563,1.19804401,1.058272209,1.382827069,0.9028193674,0.7446505319,1.222819333,0.8260633483,1.065279985,1.201398828,0.9221594771,0.9855330471,-0.43497376,0.9876671119,3.045307454,1.134637108,0.1881850874,0.08361310168,0.4665289338,0.1020620726,9.078498156,0.0,0.0,0.4363639823,0.0,0.2096617142,0.0,0.0,0.0,0.0,0.0,0.0,1.314723639,1.851020251,0.3223140496,0.63,0.2565661211,0.0,0.4081632653,27.27360824,0.0,5.098681808,33.76131587,41.66473186,36.11372908,5.693927995,0.0,22.51475897,0.0,19.74844179,5.414990469,45.00071083,0.0,0.0,2.190536659,10.01803393,0.0,8.508274228,18.28994173,43.6,2.770833333,1.838333333,0.7348752834,0.2952884858,0.1125,0.01234567901,0.07407407407,0.2604287106,0.9536201785,16.72126377,-2.189082029,0.9197087299,0.6046880756,-0.4230586823,-0.2851641972,1450.072223,4.56,0.00872,0.9398496241,153.4829491,92.77217826,-15.37900875,11.27644075,76.31959106,0.1722912802,-0.002716842161,-0.2076648492,1.07245923,1.256206627,1.126518994,1.000725023,1.081703135,1.149594554,1.173722871,1.132405962,0.3829978483,0.1466088019,1.132104656,0.7194749337,0.4288988743,0.0,6.728949633,0.0,0.0,2.078691854,0.8478726994,0.764,3.272914064,4.377379426,1.237330418,43.23865594,0.0,14.64975998,11.38785599,5.414990469,5.917906046,0.0,10.08266033,4.992560941,4.628062248,9.154781551,1.23,0.516510771,0.02928571429,0.0331747682,71.76319882,-3.322963258,0.4649833635,0.4031244122,-1.010760141,0.1440143681,3.77,-4.58,-4.38,0.0139,2.04e-05,3.053435115,2.300995025,52.14201464,0.484,0.0,1.722672458,-22.91753436,-119.664723,0.7041633411,2.34179578,30.04736201,16.82083098,0.016,0.7326499906,1.247166029,1.007403923,1.316803893,1.422194179,1.129236675,1.099277115,1.076258638,0.9895732878,0.9116056867,1.201702159,0.9560226608,0.8227359522,1.234367733,1.098789567,1.190849233,1.029246749,1.14017769,0.04595833333,2.58,0.1028231226,0.1699963049,0.1395468311,4.547134883,19.74844179,5.414990469,0.0,0.0,12.96557803,4.989249777,0.0,1.687646632
