SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS8dv,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS2s,MATS3s,MATS8s,GATS4c,GATS7dv,GATS7d,GATS3s,GATS1p,GATS6p,GATS3i,GATS6i,BCUTc-1h,Xch-5d,Xch-7d,Xc-5d,AXp-1d,SdssC,SaasC,SsNH2,SddssS,MAXaaCH,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,MDEC-33,GGI5,GGI7,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor11m,Mor13m,Mor16m,XLOGP3,ESOL_Log_S,Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,Mor26m,Mor30m,Mor31m,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SlogP_VSA3,SpDiam_A,SssS,Xc-3dv
2.546959858,4.501318914,3.12,2.358187135,2.301989489,1.392882861,146.8076897,159.9671763,159.8715467,161.0151457,15.15,0.009441388056,-0.2294807539,0.1046379775,-0.05922825933,0.08657681941,1.358147463,1.256858571,1.063182349,0.49655587,1.020233665,0.9559617781,1.071194451,1.052876595,1.057225434,1.026486918,0.7325150321,0.795148248,1.281370656,0.8956919348,0.9433677727,0.9912610195,0.9126060596,1.150561434,-0.4411376478,0.9938408243,3.042182473,1.338814635,0.1623281237,0.05852386973,0.1288113406,0.0,2.027386137,0.0,4.346820907,0.0,2.234730384,0.0,0.0,2.577551233,0.0,0.0,0.0,0.0,1.171202811,1.989854655,0.3376623377,0.6796875,0.253202425,0.0,0.5166666667,31.18922442,4.983978521,5.098681808,18.20875424,81.72541116,17.80213589,5.693927995,0.0,22.51475897,0.0,48.84972038,6.9237372,30.65032086,0.0,0.0,4.380250483,7.513109503,0.0,24.00360188,28.03955089,51.77,2.145833333,1.535555556,0.7631746032,0.2464490426,0.170632716,0.1161085604,0.06289308176,0.2891778249,0.946092351,29.04193303,-2.963501289,1.734930855,0.6698915232,-0.7308901536,0.1754356695,2320.055564,4.0,0.00557,2.662162162,155.7746853,92.53888889,-18.58,13.58149258,96.64933796,0.1345635497,0.08464335462,-0.1921395789,0.8680337492,1.139270596,1.301637765,0.9666654607,1.082814725,0.8972108116,0.9793495574,0.9490423288,0.4010269252,0.4369811625,1.185573759,0.4184429249,0.4259230495,0.0,6.362888354,0.0,0.0,2.279264141,0.9199783713,0.775,3.412785267,4.695706688,1.211183908,53.48365076,9.467009379,9.665781456,35.29333391,0.0,0.0,0.0,10.08266033,4.926030823,10.18388331,9.917457191,0.7994444444,0.5720663265,0.01598888889,0.03652399421,103.7391045,-3.75555453,0.07816452159,1.048364247,-1.572536194,0.2763086574,3.72,-4.88,-4.5,0.0135,3.63e-05,3.262068966,2.32962963,51.28927255,0.48125,0.0,1.703565747,-18.2,-135.1755556,0.6716558933,2.494105329,53.36619862,43.55606467,0.01875,0.6164962205,1.373073723,0.9772123863,1.542421905,1.063929648,1.171352669,1.162779065,0.9500325627,0.9296383602,0.9385929919,1.040761411,1.158282597,1.027203092,1.182050645,1.016411968,1.002034342,1.105994397,1.241314784,0.03199074074,2.71,-0.1463499877,0.2967352845,-0.09759894382,3.821794049,29.21545116,0.0,0.0,0.0,13.08951281,4.946061577,0.0,0.9091450214
2.437734675,4.688818526,2.821428571,2.624764595,2.789506173,1.504871741,146.3171947,156.3413405,156.1948758,156.6252261,9.75,0.01564431097,-0.3248681532,-0.1378382133,0.006805110418,0.1611015812,1.308700399,0.7644287321,0.6168988373,0.5337758459,1.059735736,1.083099655,0.8143119982,1.305019305,1.179279279,0.8877691251,0.5813865334,0.7795763083,0.912868976,0.8905116665,0.936310069,0.9945724998,1.058963656,1.069481891,-0.4149691037,0.9780808756,7.008271934,1.377702625,0.1599611616,0.1073442017,0.1141803114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828797275,0.0,5.328343359,0.0,0.0,0.9934006595,1.755489335,0.3,0.6612903226,0.2048126022,0.01606182796,0.5769230769,31.4498918,0.0,5.098681808,18.19910121,41.9616539,48.370398,5.693927995,9.531400138,33.77213846,0.0,57.27568686,0.0,10.35798868,0.0,0.0,5.328343359,2.449459817,0.0,20.90116739,28.59194788,84.0,1.680555556,1.166666667,0.4986394558,0.2101442429,0.110933642,0.128352209,0.07407407407,0.3184327669,0.8653494538,27.12469801,-2.24865532,1.629078372,1.325404361,-0.699038493,0.4041665086,1320.689479,4.23,0.0446,4.511111111,153.2788992,49.9408284,-1.625,11.61060005,84.78110664,-0.06747755061,0.01831605892,0.003545486919,0.8960162571,0.7960820019,0.8861003861,0.8665226199,1.000107368,1.129919492,0.9565679292,1.03139166,0.402145322,0.1178511302,0.5420350197,0.4674217421,0.4369378953,0.03699993424,6.009270682,0.0,0.0,2.023904484,1.08260198,0.7979166667,3.555269045,4.690260391,1.010179327,56.15775191,9.636772685,19.86117603,24.60161992,5.907179729,31.86672823,12.39368714,4.736862954,7.325854285,5.408157527,7.971116459,0.7988888889,0.4097576531,0.01775308642,0.04742388124,42.25372919,-4.208262924,1.740744464,0.7245573274,-1.634705744,0.3648491849,2.15,-3.96,-3.55,0.117,3.36e-06,3.081967213,2.667162698,48.87446401,0.4731182796,0.0,1.629701958,4.5,-1.408284024,0.6788837041,2.145170673,33.77213846,0.0,0.02688172043,0.63996139,1.199610117,0.8832489376,1.398115824,1.143760782,1.083355993,0.9719353559,1.1171875,1.116651858,1.704412895,0.9490474081,0.9650486735,0.9100067709,0.5015016635,0.9309122532,1.010253501,0.9352064612,1.027741228,0.02482269504,1.16,-0.447186376,0.2538588148,-0.2716117697,150.8153326,25.06523039,0.0,0.0,12.66768707,4.736862954,4.832978861,0.0,0.6646168733
2.479105552,4.56235795,3.074074074,3.177445575,2.871148148,1.496852686,149.3866284,161.4044141,159.6756562,162.6603381,8.25,0.01829274735,-0.5698188439,-0.06753252793,0.03803276618,-0.06992570097,1.65833902,1.067864887,1.049309737,0.5544988984,1.242036409,0.987016068,0.9110025753,0.9386930159,1.100239182,0.9317159887,0.8061241577,0.5164452799,0.837218134,0.9301174198,0.956955001,0.9738478106,1.01230102,1.05240116,-0.383294484,0.9684902402,7.014212665,0.2992541214,0.129948669,0.07888630344,0.06365387513,0.0,3.065473887,0.0,7.239897507,0.0,0.0,0.0,5.771662087,1.704034981,0.0,0.0,0.0,0.0,0.9024488537,1.693474212,0.3024691358,0.6764705882,0.2094390372,0.04435612083,0.5,31.37445057,23.40309276,5.425791397,18.20875424,43.33159265,23.15437369,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.53453123,2.340986739,-3.354401724,11.82790416,24.11537292,129.47,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.4078910165,0.7836172669,34.48753746,-3.402757011,0.9320532837,1.141649784,-0.7510175831,0.2138248311,2636.525605,1.28,0.0897,4.328,155.68618,54.28798186,1.0625,14.61041507,99.49184073,0.3312470861,-0.2537645623,-0.09604912046,1.041468756,1.046735105,0.9878234399,1.31054647,1.185477151,0.9171895106,0.9292121678,1.006969622,0.4387567939,0.2140761751,0.8666591913,0.2749716524,0.4299329235,0.8732924934,5.177256731,0.0,-3.354401724,1.959430284,1.109547296,0.8027027027,3.899359648,5.020942422,0.7864125003,55.55138758,10.30076712,9.706073385,35.56969585,0.0,18.05654718,23.20801373,4.983978521,4.99495781,9.108999931,9.113837606,0.9655555556,0.5442885488,0.01931111111,0.04427568037,15.9546534,-4.688804778,2.014062535,1.452687799,-1.81104682,0.719291144,1.64,-3.72,-3.85,0.0668,6.45e-05,3.330708661,2.832053041,47.96052719,0.4764705882,0.02941176471,1.415970772,-2.8125,-27.48072562,0.697309751,1.907995274,46.45774758,6.338535363,0.02352941176,0.904109589,1.363640278,0.8887292129,0.9947620102,1.167808219,1.255609743,1.172318221,0.9189010766,1.064125322,0.5509888694,1.067845971,1.155704641,1.015265306,0.7018108312,0.8787569248,0.8846626522,1.133173731,0.9871072986,0.04155555556,0.84,-0.5260479031,0.3566573993,-0.4179564606,42.30817954,25.38663948,4.992404733,0.0,23.05379197,16.56804756,4.848774547,0.0,1.56276408
2.535545674,4.643534644,3.409090909,3.519565217,3.562666667,1.619139864,147.0280647,152.1619177,157.1294246,158.4131419,14.04414827,0.02734713921,-0.5058761825,-0.1048199977,0.06127293877,-0.07626807792,1.505578539,0.7645562274,0.8510461591,0.4619891574,0.9938528654,0.9815195873,0.9794170137,1.265900383,0.9969612895,1.286423455,0.6677801109,0.5744671534,0.7940240129,0.8055222052,1.028200452,1.110788531,1.063970869,0.9884044236,-0.4868854062,0.9727323701,7.009368489,1.395658149,0.1524305095,0.09385881479,0.1576950364,0.0,1.933599545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89125573,0.0,0.0,0.9184904717,1.580243243,0.4087759815,0.6612903226,0.1946267559,0.04857685009,0.5306122449,32.58323872,4.681802935,0.0,12.13273414,60.51520966,11.76029506,0.0,14.26826309,39.70116891,20.76666028,27.4645853,6.9237372,15.92144017,0.0,5.907179729,12.3160011,2.080993957,0.0,10.70098842,28.54859527,112.23,2.673611111,2.042777778,0.8039909297,0.4285793021,0.2897067901,0.1562105908,0.08278867102,0.4491937549,0.7146800944,27.81001218,-2.634432081,1.448019473,1.751631024,-0.6532678109,0.3501450773,2282.820469,3.65,0.0153,4.6,151.2386825,58.38067472,-4.304039983,10.85948308,78.31121881,0.06613317317,-0.01671765566,0.09755587624,0.9979248955,1.0737548,1.092302334,0.8638882475,0.9227714607,0.8269450919,1.201084276,0.8432664283,0.4933004615,0.1964185503,0.9303577066,0.7134559089,0.4292822041,-0.531267649,5.452005562,5.32830008,0.0,1.933599545,1.16977429,0.8019607843,3.7194441,4.690542242,0.9241676023,55.24267234,15.20739338,19.6717347,22.63869376,12.3522092,45.26462041,42.59504598,15.20739338,3.191799887,1.683599545,14.62838105,1.622222222,0.563385771,0.03244444444,0.0525267923,76.51400312,-2.783268237,1.062109429,0.7611579849,-1.669511586,0.325000653,2.76,-4.43,-4.77,0.007,3.04e-05,3.393442623,3.875757576,46.60929819,0.4655913978,0.01612903226,1.567054905,-13.72469804,-29.3998334,0.6946711274,1.895265744,5.563451492,4.681802935,0.03440860215,0.6092676932,1.05408485,0.7998116886,1.056083772,1.096225833,1.064085582,0.7587543975,1.063447455,1.18923922,1.063812709,1.021795113,1.027705758,0.9096918597,0.8927313704,0.9969792323,1.087010499,0.84720805,0.9794170137,0.04005446623,2.12,-0.4042641796,0.3682050019,-0.3851488488,167.8914131,14.76446326,5.733667477,0.0,24.92442327,0.0,4.932416957,0.0,0.8447634738
2.490647332,4.772760916,3.482142857,4.110136452,3.69172613,1.675535769,150.9427908,157.2126293,158.0013107,166.375347,5.019992311,0.02271222949,-0.6502464271,0.00906925345,-0.1827778393,-0.09370264961,1.886730531,0.9156521364,0.9705904563,0.3993691085,0.8551084497,0.9842287817,1.205928593,1.003185232,1.089012263,1.016172627,0.6053930987,0.2446328808,0.4354411448,0.8436156063,0.9667451202,1.127613021,1.022816647,0.7825947286,-0.4352613591,0.9778299753,8.00739318,1.197957506,0.1459093679,0.2070507534,0.1219002529,0.0,1.86725584,0.0,0.0,0.0,0.6364164345,-4.844615416,2.789790879,0.0,0.0,4.106602517,5.471044921,0.0,0.8007752151,1.197252734,0.3246791132,0.6785714286,0.188161091,0.01680650038,0.5490196078,37.57078078,14.18117935,10.19736362,18.19910121,61.10326455,23.65106663,12.02124807,17.9081081,28.26427081,10.05365156,40.83731723,6.9237372,5.693927995,18.85863142,12.11187069,45.55625359,1.86725584,0.0,11.87733662,24.10551714,82.16,2.229166667,2.602777778,0.9380952381,0.4832530234,0.3434567901,0.3266993164,0.0701754386,0.5198033597,0.9391805779,29.54801501,-1.377424611,1.333374855,1.370626787,-1.650605121,0.4268115458,2688.939374,3.97,0.000497,6.727828746,160.4482422,65.10026058,-1.651287966,13.97064726,156.4491924,0.5978985433,0.001451859035,0.1328823533,1.172297154,1.005249897,1.008621211,0.3779436426,0.8432903872,0.9546534709,0.7469033742,0.9988210157,0.6308115627,0.2140761751,0.8989685443,0.4761561159,0.4298710628,0.04808647224,3.09338853,0.0,0.0,1.86725584,1.241438127,0.8882275132,3.84774593,4.794111861,0.8783134808,60.14458531,10.05365156,4.983978521,11.38131427,10.79982316,22.5984847,22.97545211,12.21787344,11.55763559,0.05710159451,9.707599066,1.326666667,0.7795493197,0.02287356322,0.03559694794,0.6845683903,-6.457160547,0.532818808,0.8985642638,-1.416742147,0.9020232174,4.76,-6.0,-6.89,6.38e-05,5.57e-06,3.643478261,3.655230379,43.79148084,0.4663945578,0.02857142857,1.384869591,-5.479430988,68.18471528,0.7022507149,1.824679412,11.25737949,29.20822422,0.03360544218,0.9288426021,0.9801324676,0.8176690074,0.7676403991,0.9054708702,0.7585598346,0.8503525145,0.8603721491,0.9591857861,0.5633374496,1.107444303,1.015062135,0.9821529721,1.237682502,0.8798895427,1.359922833,0.7158012625,0.7419903811,0.04732323232,3.04,-0.09864107517,0.8426994346,-0.4062947132,35.05027035,29.36252149,0.0,0.0,0.0,0.0,4.860370567,0.0,0.9607622915
2.489972628,4.744480594,3.523364486,3.612257496,3.694531796,1.671110381,150.4066888,157.7889795,161.9112042,163.5744133,6.1024,0.01694318728,-0.5232404309,0.0175712886,-0.1425657677,-0.01200472135,1.689737087,1.099139104,1.01687887,0.405811396,0.9080549555,0.9704634467,1.122045852,1.008064516,1.017877534,0.9946236559,0.5859879313,0.3599724503,0.4315449827,0.8465979244,0.9965082625,1.135480439,0.9867187575,0.7753288773,-0.4158684812,0.9778311397,8.007391374,1.197957573,0.1339140195,0.1683682814,0.1406041932,0.00449957706,1.8772325,0.0,0.0,0.0,0.6509894373,-4.45581912,2.836087176,0.0,0.0,0.0,5.462341217,0.0,0.8153482178,0.9989675226,0.3314472901,0.6691176471,0.1903907265,0.01681472589,0.56,35.69962152,14.18117935,23.36860876,12.13273414,67.16963161,29.3384529,12.02124807,13.17124514,22.51475897,5.316788604,34.47495837,6.9237372,11.25737949,18.85863142,11.73975001,42.30348449,1.8772325,0.0,11.91980475,24.4497476,72.93,2.354166667,2.300555556,0.8997278912,0.3844875913,0.3834567901,0.3018038976,0.0753968254,0.5293003503,0.9467934116,35.53218802,-1.904002029,1.287205807,1.181221945,-1.426178632,0.2473035081,2387.352718,4.42,0.000773,6.408805031,158.8268799,60.58737778,-1.0464,13.79356912,155.8225756,0.4672124795,0.01513520724,0.1332702249,0.9781433976,0.8954981816,1.074954778,0.5313349365,0.8029707665,0.8667026959,0.8982886913,0.8054303841,0.5026989646,0.2140761751,0.8817096458,0.8258354845,0.4282896881,0.1139198056,3.001582331,0.0,0.0,1.8772325,1.217692489,0.8717006803,3.782683189,4.803074189,0.8407820003,59.89821784,5.316788604,4.983978521,11.25737949,10.79982316,17.03503321,16.90908504,12.21787344,11.68012892,0.4944050908,9.242644364,1.215555556,0.7387329932,0.02337606838,0.03380980379,0.0,-5.636203853,-0.3465120617,1.301048644,-1.032312481,0.6756469236,4.46,-5.79,-6.38,0.000198,2.85e-06,3.654205607,3.450646129,44.66730801,0.4703081232,0.01470588235,1.424560945,-9.6208,48.51217778,0.7021078894,1.861173001,28.95356512,23.14185715,0.02969187675,0.9016577061,0.9498797175,0.8021584919,0.8912518651,1.042430352,0.8609593657,1.026903545,1.032677377,1.040098062,0.9952803777,1.041980705,0.8898217366,0.9637088514,0.8865001025,0.8321496822,1.400583831,0.7207015838,0.7733304427,0.04424145299,3.56,-0.2310583862,0.4750883818,-0.02841905783,39.6176477,29.36252149,0.0,0.0,0.0,6.176298517,4.859695653,0.0,1.01599569
2.476457672,4.259077795,3.041237113,3.712673611,3.498039216,1.445293173,151.0770598,165.3013645,163.9796706,161.4003126,9.925925926,0.01969915471,-0.5406500135,0.09368362362,-0.06893850892,-0.05267629567,1.55876196,1.056562922,0.9274130221,0.3893178893,0.9479361541,1.115970882,1.066200129,1.053278351,1.225515789,1.11375,0.5365178262,0.5765902495,0.8920041537,0.914361726,0.8182053081,1.129875259,0.996481222,0.8426743069,-0.3865251814,0.9779190762,8.002961833,1.408713027,0.1495922023,0.1448172087,0.08765981412,0.0,1.810561774,0.0,0.0,0.0,1.028199909,0.0,5.869680813,0.0,0.0,0.0,0.0,0.0,0.5792752163,1.052718762,0.3682891911,0.6724137931,0.1885423443,0.037809206,0.4888888889,32.75194674,13.57536728,9.780484743,0.0,43.32193961,30.18928132,22.66784312,13.57536728,11.25737949,10.63357721,32.3243127,11.63444168,6.9237372,24.95013983,11.63444168,28.86574061,2.265050607,0.0,8.676891943,22.37850312,84.73,2.25,1.738888889,0.6523809524,0.2584876543,0.24125,0.205899398,0.07407407407,0.4186661956,0.7368831709,23.11897397,-2.09071149,1.000159685,1.805840317,-0.4874789732,0.1988984307,1534.28745,2.94,0.0191,5.458823529,156.9170066,60.38666667,4.864197531,9.967743765,118.9327669,0.02809184585,-0.06721614449,-0.08021390374,1.29770123,1.068343749,0.9797938144,0.9749922386,0.9780361287,1.067005447,0.973662326,0.9792253151,0.4551834747,0.09622504486,0.7500749593,0.4169635037,0.4394650608,-0.3788896181,0.3618147038,0.0,0.0,1.69703331,1.168621401,0.8482334869,3.821663863,4.669196429,0.8226566669,48.17162219,10.63357721,9.967957042,17.57815784,17.288494,28.95293039,24.39594478,0.0,9.970775959,4.569538871,9.637872057,0.7986111111,0.3368055556,0.01857235142,0.04209038323,56.27834651,-3.281806776,0.8844429658,0.2561620578,-1.708268152,0.1709804911,3.0,-4.32,-4.44,0.0142,7.8e-06,3.354166667,3.494272623,44.83319919,0.4587848933,0.05172413793,1.443062416,-2.87654321,13.91111111,0.702762221,1.670189233,18.19910121,17.07549008,0.04121510673,0.6765,1.070157862,0.8555334806,0.9596658522,0.9849230769,1.117860698,1.209226563,1.040540541,1.065490968,1.093567251,1.1055,0.8028178957,0.8985643203,0.8450155763,0.9062426096,1.062961718,1.11485204,0.9456052691,0.03780193237,2.97,-0.1859554044,0.3660174115,-0.2203159936,1.144047567,25.06523039,0.0,0.0,12.2795615,0.0,4.878952975,0.0,0.6258641428
2.457185678,4.098734982,3.28358209,2.879215036,2.576678241,1.625759584,145.6443485,159.0097022,157.7733275,156.2059781,7.252314815,0.01583583654,-0.536671216,-0.08453252593,-0.2249698097,-0.0534956051,1.551366097,1.077065486,0.8257663081,0.5001464504,1.111554022,1.162058579,1.2385893,0.9653465347,1.149375807,1.170385695,0.9081429748,0.7839759601,1.052607969,0.870104047,0.9237162166,1.293016835,0.9034352618,0.9655101477,-0.3823159374,0.9938460872,3.048037737,0.6099974015,0.2091015925,0.129345013,0.08667107508,0.0,1.961063004,0.0,0.0,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,0.0,1.026125283,1.748179642,0.3088235294,0.6739130435,0.2050781704,0.02077294686,0.6111111111,26.02782049,15.29317186,0.0,6.066367068,42.63563531,23.77500141,5.693927995,0.0,0.0,10.63357721,15.80357683,13.08951281,16.26500318,11.37477255,0.0,0.0,1.961063004,0.0,7.599604523,16.03781977,64.27,1.0625,1.177777778,0.4654875283,0.1083317586,0.0625,0.03295582083,0.05555555556,0.4168077317,0.8731619171,25.92233501,-2.071026199,0.3799463431,1.111309248,-0.8103992186,0.3858800909,1795.173508,4.01,0.0551,3.057291667,151.1699578,41.29115226,-6.330246914,10.24966062,67.03703341,0.1585899156,-0.1951992414,-0.1201843597,1.206469068,1.16541519,1.409782769,1.315109055,0.8116398696,0.9572372084,1.145010879,0.8152483876,0.3947606587,0.1178511302,0.5459908743,0.2194160968,0.4343394744,0.6214408541,4.602468344,0.0,0.0,2.018380417,0.9248806581,0.7777777778,3.682456251,4.60701771,0.5629072918,41.1097757,5.316788604,4.983978521,10.56453347,0.0,5.835619786,23.73047302,0.0,10.00101411,4.282939027,7.478012285,0.5483333333,0.2552437642,0.01768817204,0.0384432877,60.81867456,-3.728492587,2.266354731,-0.1457854056,-0.9731300247,0.3468680265,2.53,-3.76,-3.82,0.048,5.32e-05,3.641791045,2.664824028,49.11661243,0.4927536232,0.02173913043,1.549366064,-16.5779321,-36.45747599,0.6803501566,1.487468751,33.80555134,0.0,0.007246376812,0.6397562833,1.17323192,0.7815483915,1.036786628,1.020440754,1.153911026,1.401771249,0.9751877988,1.068530195,0.8769588418,1.130486183,0.9076460872,0.7418498676,1.308207287,1.20482113,1.421362191,0.842140317,1.08159433,0.03799283154,1.82,-0.08014472499,0.2196765041,-0.0006767672554,28.44136962,15.28474565,4.992404733,1.616697557,0.0,0.0,4.863764709,0.0,0.6005270314
2.455687427,4.643784607,3.0,3.399549076,3.280215602,1.583137349,150.1913944,160.3197527,164.1691686,157.0411681,8.925925926,0.01968476476,-0.4416425722,-0.09544488234,0.04968761373,0.03555197036,1.468684484,0.7453051429,0.7712539656,0.4532829197,1.089202003,1.080308087,0.8991670759,1.023554104,0.9923178227,1.155366783,0.625640587,0.5419240977,1.271233077,0.8186940788,1.037478161,1.053161484,0.8852888933,0.9271128823,-0.4228717358,0.9727830358,8.001919859,1.304326813,0.1537959747,0.09972222505,0.1066202735,0.0,1.886428001,0.0,0.0,0.0,1.198626524,0.0,3.298639456,0.0,0.0,0.0,0.0,6.010698174,0.8589973073,1.309610282,0.3932038835,0.6637931034,0.1868534796,0.05355603448,0.4888888889,27.74923521,4.390415048,5.098681808,11.60093989,42.81902403,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,12.74095804,5.563451492,15.7651876,11.72440057,15.69373479,1.84701958,0.0,6.949608865,22.27830734,98.72,2.256944444,1.845,0.7730612245,0.263542454,0.250316358,0.1763126212,0.07246376812,0.4472771262,0.7856600685,26.65239785,-2.595834759,0.8876466278,1.905927676,-0.8117492453,0.3910041777,1871.457137,3.23,0.0166,4.324879227,154.5191771,52.78920896,0.0987654321,10.55824974,97.63449566,0.07120268835,-0.1434339878,-0.1978980836,0.8852625893,1.058220005,1.086044776,1.109673143,0.8312060673,1.099705421,1.064641069,1.031941672,0.4300089797,0.09622504486,0.7677852503,0.4182003203,0.4344339763,-0.4949223779,3.046496188,5.23973855,0.0,1.767312505,1.142604294,0.8177083333,4.203538242,5.03930803,0.4525450661,39.8603449,11.05045608,19.44429716,17.57815784,6.544756406,33.00080051,30.72326485,17.33460737,8.106468932,4.93905499,11.29918454,1.031666667,0.5400014172,0.02456349206,0.04168524981,63.48706358,-3.471225618,3.338941352,1.192804381,-1.476912369,0.5214326832,2.86,-4.39,-4.59,0.0105,9.95e-06,3.360824742,3.37563786,46.3161155,0.4735632184,0.05172413793,1.448444074,-7.950617284,-69.11857948,0.7083876247,1.288314854,11.25083777,22.88090414,0.02643678161,0.7541977612,1.067146242,0.7844060009,1.032849883,1.174512055,1.172150465,1.030868823,0.999904604,0.9150342946,0.7940089797,1.104400677,0.9756144058,0.9149651895,0.6123213401,0.9970387058,1.037844876,1.13524297,1.210399162,0.04290697674,2.0,-0.314968857,0.3220800753,-0.275155732,127.5520426,19.74844179,5.733667477,0.0,11.16815106,11.33929359,4.866139689,0.0,0.954364763
2.477181776,4.590853691,3.302521008,3.272792023,3.261248852,1.588251458,146.0595586,157.5385161,157.2435856,159.7452462,9.115699537,0.01436044506,-0.3646269669,-0.1190944217,-0.05550024704,0.2132742657,1.341721015,1.237021619,0.8650475374,0.4528343638,1.115474398,1.101939825,1.062039826,1.015724816,1.176404448,1.114114114,0.5315078032,0.5427842593,1.210554839,0.8893363571,0.9648683771,1.05793496,1.051111349,0.9944605346,-0.4251729717,0.9113304311,7.008273994,1.42291727,0.1340421918,0.1014717833,0.07129411522,0.0,1.925183324,0.0,0.0,0.0,1.568396937,0.0,2.821912268,0.0,0.0,0.0,0.0,0.0,0.9024867065,1.629590697,0.3347107438,0.6544117647,0.1770732575,0.01442577031,0.5660377358,33.55364504,0.0,10.36057336,18.19910121,54.95175817,35.53529648,12.2386844,4.794537184,28.58398029,5.316788604,30.63960004,18.25485007,11.25737949,5.687386275,0.0,1.596256692,1.928143374,0.0,17.2886037,30.63361268,109.38,2.284722222,1.945,0.7821315193,0.4323664651,0.288757716,0.2142658912,0.05450733753,0.4028175953,0.8712666,33.66665361,-2.404780879,1.141221659,2.498861955,-0.8584136346,0.1254512964,2610.679375,3.9,0.0107,5.338842975,151.2334528,59.73940904,0.7593449626,11.35515606,92.7950697,0.02211895562,-0.1377836966,-0.09674912114,0.8920032932,0.9831521464,1.081163669,1.041287467,0.9221311621,0.9352431584,0.9342390297,0.9944361547,0.4173173648,0.09622504486,0.8097178565,0.2749716524,0.4364434561,-0.2525283785,5.041617795,0.0,0.0,1.963415647,1.234968738,0.7904761905,3.719535308,4.747275767,0.9806446878,58.57163194,5.316788604,24.42827568,28.36000223,12.45193614,16.94476576,41.34095835,10.36057336,16.59579023,5.152198874,10.21799068,1.111666667,0.536529195,0.02223333333,0.03985045633,63.55646892,-3.024941713,1.931357778,0.2345647741,-1.559935779,0.2183235026,2.9,-4.62,-4.86,0.00618,2.35e-07,3.469565217,3.612511671,46.84123416,0.4745098039,0.01470588235,1.602986393,-6.175863297,5.683161267,0.6909702525,2.008385146,33.54816041,0.0,0.02549019608,0.7127893444,1.147549186,0.824043431,1.17633764,1.159251148,1.217766727,1.144854722,0.9881863258,1.089546646,0.8408622278,1.089328063,1.134817959,1.036850396,1.012750455,1.020042696,1.077427584,1.205874255,1.008707869,0.0381372549,1.08,-0.394401656,0.5818344561,-0.507352189,34.79189018,24.73242031,0.0,0.0,12.71525549,11.33929359,4.876787905,0.0,0.854637537
