SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.946061577,3.208053691,2.514245014,186.6146055,146.8076897,155.7746853,159.9671763,159.8715467,-135.1755556,15.15,-18.58,96.64933796,0.009441388056,-0.2294807539,0.1345635497,0.08657681941,1.358147463,1.542421905,1.021475818,1.063182349,1.105994397,0.9285791816,0.9559617781,1.139270596,1.241314784,0.6164962205,1.052876595,1.040761411,1.026486918,1.301637765,1.146402906,0.795148248,1.182050645,0.9105506116,0.9299467844,1.027203092,1.373073723,0.9490423288,3.042182473,1.338814635,14.69238905,10.94500663,0.05852386973,0.8107686014,0.4184429249,0.9091450214,0.0,0.4259230495,2.027386137,0.0,4.346820907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254794022,0.48125,0.0,0.775,-0.0565681961,4.695706688,31.18922442,9.467009379,9.665781456,4.983978521,18.20875424,81.72541116,0.0,39.27571488,19.63426922,48.84972038,13.08951281,0.0,0.0,0.0,0.0,10.18388331,1.703565747,51.77,0.7994444444,0.5720663265,0.2464490426,0.170632716,0.04379251701,86.28914345,668.2918926,29.04193303,1.734930855,1.048364247,0.6698915232,0.2763086574,-0.2091567707,-0.2430549468,-0.7308901536,3.71,4.0,2.546959858,4.501318914,2.662162162,2.301989489,92.53888889,13.58149258,0.08464335462,-0.05922825933,-0.1921395789,0.8680337492,0.49655587,0.9666654607,0.8956919348,0.9433677727,1.082814725,0.8972108116,0.9793495574,1.150561434,0.4010269252,0.9938408243,0.4369811625,1.185573759,0.1288113406,0.0,0.0,6.362888354,2.234730384,0.0,0.0,0.0,2.279264141,0.6796875,0.253202425,0.9199783713,3.412785267,1.211183908,53.48365076,35.29333391,0.0,0.0,10.08266033,4.926030823,7.513109503,9.917457191,2.145833333,0.7631746032,0.06289308176,0.01598888889,0.03652399421,103.7391045,-3.75555453,0.07816452159,-2.963501289,-1.572536194,3.72,-4.88,0.00557,-4.5,0.0135,3.63e-05,3.262068966,161.0151457,2.32962963,51.28927255,-18.2,0.6716558933,2.494105329,53.36619862,43.55606467,0.01875,0.0,0.9772123863,1.063929648,1.171352669,1.162779065,1.020233665,0.9500325627,0.9296383602,0.9385929919,1.158282597,1.071194451,1.016411968,1.002034342,0.03199074074,2.71,2320.055564,-0.1463499877,0.2967352845,-0.09759894382,5.098681808,0.1623281237,3.821794049,0.0,29.21545116,0.0,22.51475897,0.0,6.9237372,0.0,0.0
4.832978861,3.470588235,3.108156028,211.4562127,146.3171947,153.2788992,156.3413405,156.1948758,-1.408284024,9.75,-1.625,84.78110664,0.01564431097,-0.3248681532,-0.06747755061,0.1611015812,1.308700399,1.398115824,1.004132889,0.6168988373,0.9352064612,1.00174972,1.083099655,0.7960820019,1.027741228,0.63996139,1.305019305,0.9490474081,0.8877691251,0.8861003861,1.112912913,0.7795763083,0.5015016635,1.127706381,0.9358755584,0.9100067709,1.199610117,1.03139166,7.008271934,1.377702625,14.69086669,10.94530327,0.1073442017,0.5068735754,0.4674217421,0.6646168733,0.0,0.4369378953,0.0,0.0,0.0,0.0,2.944180713,0.0,0.0,5.328343359,0.0,0.0,0.0,0.6750716724,0.4731182796,0.0,0.7979166667,-0.08843137255,4.690260391,31.4498918,9.636772685,19.86117603,0.0,18.19910121,41.9616539,0.0,0.0,26.30327674,57.27568686,4.736862954,0.0,5.907179729,31.86672823,12.39368714,5.408157527,1.629701958,84.0,0.7988888889,0.4097576531,0.2101442429,0.110933642,0.03429705215,80.54933171,592.1438841,27.12469801,1.629078372,0.7245573274,1.325404361,0.3648491849,-0.4952155149,-0.1189732831,-0.699038493,2.58,4.23,2.437734675,4.688818526,4.511111111,2.789506173,49.9408284,11.61060005,0.01831605892,0.006805110418,0.003545486919,0.8960162571,0.5337758459,0.8665226199,0.8905116665,0.936310069,1.000107368,1.129919492,0.9565679292,1.069481891,0.402145322,0.9780808756,0.1178511302,0.5420350197,0.1141803114,0.0,0.03699993424,6.009270682,0.0,0.0,0.0,0.0,2.023904484,0.6612903226,0.2048126022,1.08260198,3.555269045,1.010179327,56.15775191,24.60161992,0.0,0.0,4.736862954,7.325854285,2.449459817,7.971116459,1.680555556,0.4986394558,0.07407407407,0.01775308642,0.04742388124,42.25372919,-4.208262924,1.740744464,-2.24865532,-1.634705744,2.15,-3.96,0.0446,-3.55,0.117,3.36e-06,3.081967213,156.6252261,2.667162698,48.87446401,4.5,0.6788837041,2.145170673,33.77213846,0.0,0.02688172043,0.01606182796,0.8832489376,1.143760782,1.083355993,0.9719353559,1.059735736,1.1171875,1.116651858,1.704412895,0.9650486735,0.8143119982,0.9309122532,1.010253501,0.02482269504,1.16,1320.689479,-0.447186376,0.2538588148,-0.2716117697,5.098681808,0.1599611616,150.8153326,9.531400138,25.06523039,0.0,33.77213846,12.66768707,0.0,0.0,0.0
4.848774547,3.426229508,3.947530864,210.1639022,149.3866284,155.68618,161.4044141,159.6756562,-27.48072562,8.25,1.0625,99.49184073,0.01829274735,-0.5698188439,0.3312470861,-0.06992570097,1.65833902,0.9947620102,1.096116874,1.049309737,1.133173731,0.7929018422,0.987016068,1.046735105,0.9871072986,0.904109589,0.9386930159,1.067845971,0.9317159887,0.9878234399,0.8860273973,0.5164452799,0.7018108312,0.9670572198,0.7771790644,1.015265306,1.363640278,1.006969622,7.014212665,0.2992541214,14.63951303,10.31810353,0.07888630344,0.5805272079,0.2749716524,1.56276408,0.1020620726,0.4299329235,3.065473887,0.0,7.239897507,0.0,3.395864171,4.201625883,0.0,0.0,0.0,0.0,-3.354401724,0.4846466579,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,5.020942422,31.37445057,10.30076712,9.706073385,23.40309276,18.20875424,43.33159265,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,18.05654718,23.20801373,9.108999931,1.415970772,129.47,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,591.6547986,34.48753746,0.9320532837,1.452687799,1.141649784,0.719291144,-0.6295651378,-0.189979891,-0.7510175831,0.0,1.28,2.479105552,4.56235795,4.328,2.871148148,54.28798186,14.61041507,-0.2537645623,0.03803276618,-0.09604912046,1.041468756,0.5544988984,1.31054647,0.9301174198,0.956955001,1.185477151,0.9171895106,0.9292121678,1.05240116,0.4387567939,0.9684902402,0.2140761751,0.8666591913,0.06365387513,0.0,0.8732924934,5.177256731,0.0,0.0,0.0,5.771662087,1.959430284,0.6764705882,0.2094390372,1.109547296,3.899359648,0.7864125003,55.55138758,35.56969585,15.46467487,11.37477255,4.983978521,4.99495781,2.340986739,9.113837606,2.229166667,0.816462585,0.05656565657,0.01931111111,0.04427568037,15.9546534,-4.688804778,2.014062535,-3.402757011,-1.81104682,1.64,-3.72,0.0897,-3.85,0.0668,6.45e-05,3.330708661,162.6603381,2.832053041,47.96052719,-2.8125,0.697309751,1.907995274,46.45774758,6.338535363,0.02352941176,0.04435612083,0.8887292129,1.167808219,1.255609743,1.172318221,1.242036409,0.9189010766,1.064125322,0.5509888694,1.155704641,0.9110025753,0.8787569248,0.8846626522,0.04155555556,0.84,2636.525605,-0.5260479031,0.3566573993,-0.4179564606,5.425791397,0.129948669,42.30817954,8.417796984,25.38663948,4.992404733,11.38785599,23.05379197,13.08951281,0.0,-3.354401724
4.932416957,3.904761905,3.724457216,237.9647539,147.0280647,151.2386825,152.1619177,157.1294246,-29.3998334,14.04414827,-4.304039983,78.31121881,0.02734713921,-0.5058761825,0.06613317317,-0.07626807792,1.505578539,1.056083772,1.017084,0.8510461591,0.84720805,0.8322632259,0.9815195873,1.0737548,0.9794170137,0.6092676932,1.265900383,1.021795113,1.286423455,1.092302334,0.8771187739,0.5744671534,0.8927313704,0.8165152294,1.094215093,0.9096918597,1.05408485,0.8432664283,7.009368489,1.395658149,14.69241373,10.94650923,0.09385881479,0.6160248987,0.7134559089,0.8447634738,0.0,0.4292822041,1.933599545,0.0,0.0,0.0,3.191799887,0.0,0.0,10.89125573,0.0,0.0,0.0,0.3612439537,0.4655913978,0.01612903226,0.8019607843,-0.1088440152,4.690542242,32.58323872,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,1.683599545,1.567054905,112.23,1.622222222,0.563385771,0.4285793021,0.2897067901,0.05044549266,83.32877218,469.2808353,27.81001218,1.448019473,0.7611579849,1.751631024,0.325000653,-0.2745506968,-0.2359724914,-0.6532678109,2.93,3.65,2.535545674,4.643534644,4.6,3.562666667,58.38067472,10.85948308,-0.01671765566,0.06127293877,0.09755587624,0.9979248955,0.4619891574,0.8638882475,0.8055222052,1.028200452,0.9227714607,0.8269450919,1.201084276,0.9884044236,0.4933004615,0.9727323701,0.1964185503,0.9303577066,0.1576950364,0.0,-0.531267649,5.452005562,0.0,0.0,5.32830008,0.0,1.933599545,0.6612903226,0.1946267559,1.16977429,3.7194441,0.9241676023,55.24267234,22.63869376,20.76666028,0.0,15.20739338,3.191799887,2.080993957,14.62838105,2.673611111,0.8039909297,0.08278867102,0.03244444444,0.0525267923,76.51400312,-2.783268237,1.062109429,-2.634432081,-1.669511586,2.76,-4.43,0.0153,-4.77,0.007,3.04e-05,3.393442623,158.4131419,3.875757576,46.60929819,-13.72469804,0.6946711274,1.895265744,5.563451492,4.681802935,0.03440860215,0.04857685009,0.7998116886,1.096225833,1.064085582,0.7587543975,0.9938528654,1.063447455,1.18923922,1.063812709,1.027705758,0.9794170137,0.9969792323,1.087010499,0.04005446623,2.12,2282.820469,-0.4042641796,0.3682050019,-0.3851488488,0.0,0.1524305095,167.8914131,14.26826309,14.76446326,5.733667477,39.70116891,24.92442327,6.9237372,0.0,0.0
4.860370567,3.932692308,6.15886392,241.0175386,150.9427908,160.4482422,157.2126293,158.0013107,68.18471528,5.019992311,-1.651287966,156.4491924,0.02271222949,-0.6502464271,0.5978985433,-0.09370264961,1.886730531,0.7676403991,0.9177086944,0.9705904563,0.7158012625,0.6258587176,0.9842287817,1.005249897,0.7419903811,0.9288426021,1.003185232,1.107444303,1.016172627,1.008621211,0.9901733386,0.2446328808,1.237682502,0.8773692227,0.9133632225,0.9821529721,0.9801324676,0.9988210157,8.00739318,1.197957506,17.43070964,10.3132174,0.2070507534,0.5680413817,0.4761561159,0.9607622915,0.01102166785,0.4298710628,1.86725584,0.0,0.0,0.0,0.0,0.0,0.0,4.106602517,5.471044921,0.0,0.0,-0.409664405,0.4663945578,0.02857142857,0.8882275132,-0.1717326475,4.794111861,37.57078078,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,16.50912594,13.28609606,5.316788604,40.83731723,0.0,12.11187069,10.79982316,22.5984847,22.97545211,0.05710159451,1.384869591,82.16,1.326666667,0.7795493197,0.4832530234,0.3434567901,0.0412808642,87.55199095,649.3584498,29.54801501,1.333374855,0.8985642638,1.370626787,0.9020232174,0.4059118162,-0.2578533901,-1.650605121,3.46,3.97,2.490647332,4.772760916,6.727828746,3.69172613,65.10026058,13.97064726,0.001451859035,-0.1827778393,0.1328823533,1.172297154,0.3993691085,0.3779436426,0.8436156063,0.9667451202,0.8432903872,0.9546534709,0.7469033742,0.7825947286,0.6308115627,0.9778299753,0.2140761751,0.8989685443,0.1219002529,0.0,0.04808647224,3.09338853,0.6364164345,-4.844615416,0.0,2.789790879,1.86725584,0.6785714286,0.188161091,1.241438127,3.84774593,0.8783134808,60.14458531,11.38131427,10.05365156,18.85863142,12.21787344,11.55763559,1.86725584,9.707599066,2.229166667,0.9380952381,0.0701754386,0.02287356322,0.03559694794,0.6845683903,-6.457160547,0.532818808,-1.377424611,-1.416742147,4.76,-6.0,0.000497,-6.89,6.38e-05,5.57e-06,3.643478261,166.375347,3.655230379,43.79148084,-5.479430988,0.7022507149,1.824679412,11.25737949,29.20822422,0.03360544218,0.01680650038,0.8176690074,0.9054708702,0.7585598346,0.8503525145,0.8551084497,0.8603721491,0.9591857861,0.5633374496,1.015062135,1.205928593,0.8798895427,1.359922833,0.04732323232,3.04,2688.939374,-0.09864107517,0.8426994346,-0.4062947132,10.19736362,0.1459093679,35.05027035,17.9081081,29.36252149,0.0,28.26427081,0.0,6.9237372,0.0,0.0
4.859695653,3.838095238,5.619318182,240.5307578,150.4066888,158.8268799,157.7889795,161.9112042,48.51217778,6.1024,-1.0464,155.8225756,0.01694318728,-0.5232404309,0.4672124795,-0.01200472135,1.689737087,0.8912518651,0.9568491131,1.01687887,0.7207015838,0.6812828539,0.9704634467,0.8954981816,0.7733304427,0.9016577061,1.008064516,1.041980705,0.9946236559,1.074954778,0.9452982349,0.3599724503,0.8865001025,0.8573885838,0.9707409122,0.9637088514,0.9498797175,0.8054303841,8.007391374,1.197957573,17.43070681,10.3132176,0.1683682814,0.5680413817,0.8258354845,1.01599569,0.01349873118,0.4282896881,1.8772325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462341217,0.0,0.0,-0.7706351803,0.4703081232,0.01470588235,0.8717006803,-0.1584937521,4.803074189,35.69962152,5.316788604,4.983978521,14.18117935,12.13273414,67.16963161,10.75961411,13.10003572,5.316788604,34.47495837,6.176298517,11.73975001,10.79982316,17.03503321,16.90908504,0.4944050908,1.424560945,72.93,1.215555556,0.7387329932,0.3844875913,0.3834567901,0.04359567901,86.50280684,671.8890681,35.53218802,1.287205807,1.301048644,1.181221945,0.6756469236,0.06762442698,0.07631181988,-1.426178632,3.62,4.42,2.489972628,4.744480594,6.408805031,3.694531796,60.58737778,13.79356912,0.01513520724,-0.1425657677,0.1332702249,0.9781433976,0.405811396,0.5313349365,0.8465979244,0.9965082625,0.8029707665,0.8667026959,0.8982886913,0.7753288773,0.5026989646,0.9778311397,0.2140761751,0.8817096458,0.1406041932,0.00449957706,0.1139198056,3.001582331,0.6509894373,-4.45581912,0.0,2.836087176,1.8772325,0.6691176471,0.1903907265,1.217692489,3.782683189,0.8407820003,59.89821784,11.25737949,5.316788604,18.85863142,12.21787344,11.68012892,1.8772325,9.242644364,2.354166667,0.8997278912,0.0753968254,0.02337606838,0.03380980379,0.0,-5.636203853,-0.3465120617,-1.904002029,-1.032312481,4.46,-5.79,0.000773,-6.38,0.000198,2.85e-06,3.654205607,163.5744133,3.450646129,44.66730801,-9.6208,0.7021078894,1.861173001,28.95356512,23.14185715,0.02969187675,0.01681472589,0.8021584919,1.042430352,0.8609593657,1.026903545,0.9080549555,1.032677377,1.040098062,0.9952803777,0.8898217366,1.122045852,0.8321496822,1.400583831,0.04424145299,3.56,2387.352718,-0.2310583862,0.4750883818,-0.02841905783,23.36860876,0.1339140195,39.6176477,13.17124514,29.36252149,0.0,22.51475897,0.0,6.9237372,0.0,0.0
4.878952975,3.618556701,3.959401709,217.5189962,151.0770598,156.9170066,165.3013645,163.9796706,13.91111111,9.925925926,4.864197531,118.9327669,0.01969915471,-0.5406500135,0.02809184585,-0.05267629567,1.55876196,0.9596658522,0.8771640838,0.9274130221,1.11485204,0.6656519157,1.115970882,1.068343749,0.9456052691,0.6765,1.053278351,1.1055,1.11375,0.9797938144,0.8292705882,0.5765902495,0.8450155763,1.093425255,0.8451337454,0.8985643203,1.070157862,0.9792253151,8.002961833,1.408713027,17.42581641,10.95058272,0.1448172087,0.3985685897,0.4169635037,0.6258641428,0.0,0.4394650608,1.810561774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5725327673,0.4587848933,0.05172413793,0.8482334869,-0.1448450064,4.669196429,32.75194674,10.63357721,9.967957042,13.57536728,0.0,43.32193961,0.0,6.9237372,11.86154501,32.3243127,0.0,11.63444168,17.288494,28.95293039,24.39594478,4.569538871,1.443062416,84.73,0.7986111111,0.3368055556,0.2584876543,0.24125,0.04787234043,78.65807904,447.6703406,23.11897397,1.000159685,0.2561620578,1.805840317,0.1709804911,0.07926496429,-0.382199436,-0.4874789732,3.32,2.94,2.476457672,4.259077795,5.458823529,3.498039216,60.38666667,9.967743765,-0.06721614449,-0.06893850892,-0.08021390374,1.29770123,0.3893178893,0.9749922386,0.914361726,0.8182053081,0.9780361287,1.067005447,0.973662326,0.8426743069,0.4551834747,0.9779190762,0.09622504486,0.7500749593,0.08765981412,0.0,-0.3788896181,0.3618147038,1.028199909,0.0,0.0,5.869680813,1.69703331,0.6724137931,0.1885423443,1.168621401,3.821663863,0.8226566669,48.17162219,17.57815784,10.63357721,24.95013983,0.0,9.970775959,2.265050607,9.637872057,2.25,0.6523809524,0.07407407407,0.01857235142,0.04209038323,56.27834651,-3.281806776,0.8844429658,-2.09071149,-1.708268152,3.0,-4.32,0.0191,-4.44,0.0142,7.8e-06,3.354166667,161.4003126,3.494272623,44.83319919,-2.87654321,0.702762221,1.670189233,18.19910121,17.07549008,0.04121510673,0.037809206,0.8555334806,0.9849230769,1.117860698,1.209226563,0.9479361541,1.040540541,1.065490968,1.093567251,0.8028178957,1.066200129,0.9062426096,1.062961718,0.03780193237,2.97,1534.28745,-0.1859554044,0.3660174115,-0.2203159936,9.780484743,0.1495922023,1.144047567,13.57536728,25.06523039,0.0,11.25737949,12.2795615,11.63444168,0.0,0.0
4.863764709,3.680555556,3.193448825,226.9364608,145.6443485,151.1699578,159.0097022,157.7733275,-36.45747599,7.252314815,-6.330246914,67.03703341,0.01583583654,-0.536671216,0.1585899156,-0.0534956051,1.551366097,1.036786628,1.227662001,0.8257663081,0.842140317,0.8359728854,1.162058579,1.16541519,1.08159433,0.6397562833,0.9653465347,1.130486183,1.170385695,1.409782769,0.9885519802,0.7839759601,1.308207287,0.8405128392,0.9913503166,0.7418498676,1.17323192,0.8152483876,3.048037737,0.6099974015,14.55571115,10.31140747,0.129345013,0.3923256766,0.2194160968,0.6005270314,0.0,0.4343394744,1.961063004,0.0,0.0,0.0,0.0,4.685046296,0.0,0.0,0.0,1.616697557,0.0,0.7739614303,0.4927536232,0.02173913043,0.7777777778,-0.0833015873,4.60701771,26.02782049,5.316788604,4.983978521,15.29317186,6.066367068,42.63563531,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,23.73047302,4.282939027,1.549366064,64.27,0.5483333333,0.2552437642,0.1083317586,0.0625,0.03125,71.09400866,470.9223789,25.92233501,0.3799463431,-0.1457854056,1.111309248,0.3468680265,0.03722302214,-0.1292456384,-0.8103992186,2.81,4.01,2.457185678,4.098734982,3.057291667,2.576678241,41.29115226,10.24966062,-0.1951992414,-0.2249698097,-0.1201843597,1.206469068,0.5001464504,1.315109055,0.870104047,0.9237162166,0.8116398696,0.9572372084,1.145010879,0.9655101477,0.3947606587,0.9938460872,0.1178511302,0.5459908743,0.08667107508,0.0,0.6214408541,4.602468344,0.0,0.0,0.0,3.349317366,2.018380417,0.6739130435,0.2050781704,0.9248806581,3.682456251,0.5629072918,41.1097757,10.56453347,10.63357721,11.37477255,0.0,10.00101411,1.961063004,7.478012285,1.0625,0.4654875283,0.05555555556,0.01768817204,0.0384432877,60.81867456,-3.728492587,2.266354731,-2.071026199,-0.9731300247,2.53,-3.76,0.0551,-3.82,0.048,5.32e-05,3.641791045,156.2059781,2.664824028,49.11661243,-16.5779321,0.6803501566,1.487468751,33.80555134,0.0,0.007246376812,0.02077294686,0.7815483915,1.020440754,1.153911026,1.401771249,1.111554022,0.9751877988,1.068530195,0.8769588418,0.9076460872,1.2385893,1.20482113,1.421362191,0.03799283154,1.82,1795.173508,-0.08014472499,0.2196765041,-0.0006767672554,0.0,0.2091015925,28.44136962,0.0,15.28474565,4.992404733,0.0,0.0,13.08951281,0.0,0.0
4.866139689,3.614583333,3.687242798,229.2024499,150.1913944,154.5191771,160.3197527,164.1691686,-69.11857948,8.925925926,0.0987654321,97.63449566,0.01968476476,-0.4416425722,0.07120268835,0.03555197036,1.468684484,1.032849883,1.148219457,0.7712539656,1.13524297,0.8513119761,1.080308087,1.058220005,1.210399162,0.7541977612,1.023554104,1.104400677,1.155366783,1.086044776,0.9315379624,0.5419240977,0.6123213401,1.128506494,1.004715484,0.9149651895,1.067146242,1.031941672,8.001919859,1.304326813,17.42477323,10.9497221,0.09972222505,0.3957624643,0.4182003203,0.954364763,0.0,0.4344339763,1.886428001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4090746672,0.4735632184,0.05172413793,0.8177083333,-0.1375810839,5.03930803,27.74923521,11.05045608,19.44429716,4.390415048,11.60093989,42.81902403,0.0,13.46849361,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,33.00080051,30.72326485,4.93905499,1.448444074,98.72,1.031666667,0.5400014172,0.263542454,0.250316358,0.04906400966,78.67951119,504.625627,26.65239785,0.8876466278,1.192804381,1.905927676,0.5214326832,-0.2412454613,-0.35029768,-0.8117492453,2.38,3.23,2.455687427,4.643784607,4.324879227,3.280215602,52.78920896,10.55824974,-0.1434339878,0.04968761373,-0.1978980836,0.8852625893,0.4532829197,1.109673143,0.8186940788,1.037478161,0.8312060673,1.099705421,1.064641069,0.9271128823,0.4300089797,0.9727830358,0.09622504486,0.7677852503,0.1066202735,0.0,-0.4949223779,3.046496188,1.198626524,0.0,5.23973855,3.298639456,1.767312505,0.6637931034,0.1868534796,1.142604294,4.203538242,0.4525450661,39.8603449,17.57815784,11.05045608,15.7651876,17.33460737,8.106468932,1.84701958,11.29918454,2.256944444,0.7730612245,0.07246376812,0.02456349206,0.04168524981,63.48706358,-3.471225618,3.338941352,-2.595834759,-1.476912369,2.86,-4.39,0.0166,-4.59,0.0105,9.95e-06,3.360824742,157.0411681,3.37563786,46.3161155,-7.950617284,0.7083876247,1.288314854,11.25083777,22.88090414,0.02643678161,0.05355603448,0.7844060009,1.174512055,1.172150465,1.030868823,1.089202003,0.999904604,0.9150342946,0.7940089797,0.9756144058,0.8991670759,0.9970387058,1.037844876,0.04290697674,2.0,1871.457137,-0.314968857,0.3220800753,-0.275155732,5.098681808,0.1537959747,127.5520426,9.184952232,19.74844179,5.733667477,11.25737949,11.16815106,12.74095804,0.0,0.0
4.876787905,3.6,3.401268116,227.1530469,146.0595586,151.2334528,157.5385161,157.2435856,5.683161267,9.115699537,0.7593449626,92.7950697,0.01436044506,-0.3646269669,0.02211895562,0.2132742657,1.341721015,1.17633764,1.217605343,0.8650475374,1.205874255,0.8896162094,1.101939825,0.9831521464,1.008707869,0.7127893444,1.015724816,1.089328063,1.114114114,1.081163669,0.9793489959,0.5427842593,1.012750455,0.9269058513,0.916101757,1.036850396,1.147549186,0.9944361547,7.008273994,1.42291727,14.69240551,10.9464374,0.1014717833,0.4971938746,0.2749716524,0.854637537,0.0,0.4364434561,1.925183324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781359967,0.4745098039,0.01470588235,0.7904761905,-0.09710318649,4.747275767,33.55364504,5.316788604,24.42827568,0.0,18.19910121,54.95175817,0.0,13.46849361,5.316788604,30.63960004,11.33929359,0.0,12.45193614,16.94476576,41.34095835,5.152198874,1.602986393,109.38,1.111666667,0.536529195,0.4323664651,0.288757716,0.04310796646,84.36464873,624.2033639,33.66665361,1.141221659,0.2345647741,2.498861955,0.2183235026,-0.3283184481,-0.02159511235,-0.8584136346,2.85,3.9,2.477181776,4.590853691,5.338842975,3.261248852,59.73940904,11.35515606,-0.1377836966,-0.05550024704,-0.09674912114,0.8920032932,0.4528343638,1.041287467,0.8893363571,0.9648683771,0.9221311621,0.9352431584,0.9342390297,0.9944605346,0.4173173648,0.9113304311,0.09622504486,0.8097178565,0.07129411522,0.0,-0.2525283785,5.041617795,1.568396937,0.0,0.0,2.821912268,1.963415647,0.6544117647,0.1770732575,1.234968738,3.719535308,0.9806446878,58.57163194,28.36000223,5.316788604,5.687386275,10.36057336,16.59579023,1.928143374,10.21799068,2.284722222,0.7821315193,0.05450733753,0.02223333333,0.03985045633,63.55646892,-3.024941713,1.931357778,-2.404780879,-1.559935779,2.9,-4.62,0.0107,-4.86,0.00618,2.35e-07,3.469565217,159.7452462,3.612511671,46.84123416,-6.175863297,0.6909702525,2.008385146,33.54816041,0.0,0.02549019608,0.01442577031,0.824043431,1.159251148,1.217766727,1.144854722,1.115474398,0.9881863258,1.089546646,0.8408622278,1.134817959,1.062039826,1.020042696,1.077427584,0.0381372549,1.08,2610.679375,-0.394401656,0.5818344561,-0.507352189,10.36057336,0.1340421918,34.79189018,4.794537184,24.73242031,0.0,28.58398029,12.71525549,18.25485007,0.0,0.0
