SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,SpMax_A,VE1_A,AATS8dv,AATS8s,ATSC1dv,ATSC0p,MATS3s,MATS6s,MATS8s,GATS4c,GATS1dv,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS8i,BCUTc-1h,BCUTd-1l,Xch-5d,Xch-7d,Xc-5dv,Xc-6dv,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,IC1,CIC2,ZMIC1,PEOE_VSA9,SlogP_VSA1,SlogP_VSA10,EState_VSA9,VSA_EState3,VSA_EState8,MDEC-33,GGI3,GGI6,JGI2,JGI5,FPSA3,RPCS,Mor03m,Mor06m,Mor08m,Mor13m,XLOGP3,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS5d,AATS6i,AATS7s,AATSC0v,ATSC7d,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1v,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS7i,GATS7p,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SlogP_VSA4,SssS,VSA_EState9
4.849016367,3.663716814,3.20342312,222.6388783,149.5353358,157.4033236,158.1603756,158.4819138,54.73469388,15.76913265,6.382015306,93.53331602,0.02351779036,-0.4063110003,0.04047504242,0.1852644401,1.440894467,1.284371018,1.041591971,0.5896917434,0.9475540241,0.9916423915,1.052549445,0.7695500305,0.8527936162,0.611441978,1.136308101,1.253811301,0.898418974,0.9343117265,0.889784968,0.9789491071,1.421287746,1.025095877,0.9680251629,1.03297407,1.362862317,1.00584021,3.514942438,1.434193859,14.63948161,10.95958518,0.07237722037,0.5652352563,0.2749716524,0.8093272922,0.0,0.4357528685,5.230677533,0.0,7.36200759,0.0,3.449215246,4.222918588,0.0,10.72581648,0.0,0.0,0.0,0.7108966579,0.4686868687,0.04545454545,0.800952381,-0.09188199188,4.874057377,31.11015337,19.77449303,4.983978521,14.98529578,12.14238718,25.13249144,0.0,13.46849361,19.53638369,40.51897853,6.544756406,0.0,0.0,18.04378007,19.22850761,8.138284057,1.517269316,101.76,0.8475,0.5130385488,0.3023904006,0.3740740741,0.04248366013,85.10156259,596.1761047,28.92185803,0.8797643104,1.179269236,1.747094289,0.4029833037,-0.06679106778,-0.143794419,-0.8968417119,0.0,2.83,2.479345253,4.587777999,4.276119403,2.608208955,86.93877551,12.11772381,-0.198722891,-0.3288276003,0.1202978993,0.7504052962,0.4866573034,1.176316962,0.7736002982,0.9787430928,1.087333155,0.9398462325,1.038898451,1.021468155,0.4119660424,0.9872001172,0.2140761751,0.8931456284,0.06365387513,0.0,0.9137552863,6.453573326,0.0,0.0,0.0,3.389021846,1.989434145,0.6893939394,0.2121509207,1.060274115,3.806856417,0.9332975448,52.72511141,37.84613547,20.21630591,5.687386275,19.44168295,5.123060689,2.444800463,10.56715887,2.166666667,0.696462585,0.05555555556,0.01729591837,0.05045198977,109.341572,-4.692483323,0.3648215785,-2.486811771,-1.984120845,2.62,-4.15,0.0315,-4.11,0.0342,7.11e-05,3.263157895,162.9185433,2.627265563,47.86880698,5.616390306,0.6904812668,2.000498505,46.02638289,6.338535363,0.03131313131,0.03036075036,0.9213906582,1.069602358,1.105942261,1.185612629,1.135693215,0.920290609,1.155634245,0.8512733924,1.152436495,1.17181527,0.9382162501,0.9635343986,0.04385487528,1.42,2230.370389,-0.2460266161,0.3080732088,-0.2115321885,5.425791397,0.1626454921,116.109427,9.473725908,25.38663948,4.992404733,22.88687966,0.0,13.08951281,0.0,3.258800981
4.84866222,3.685185185,6.013285024,221.9108765,151.5781896,161.4949685,160.0683472,161.6184602,-36.12426036,4.571005917,-4.704142012,151.187153,0.02540393152,-0.657216491,0.5939217445,0.0596847364,1.883069811,0.815563918,0.6939552364,0.970216914,0.7036555683,0.6429610474,0.9773446853,0.8994680169,0.9242565056,0.9487463721,1.032386506,1.027336726,0.9058453131,1.05150035,1.002196872,0.2422178609,0.8485406514,0.9779680002,0.9430838562,1.045827352,1.064998774,0.8783939905,8.007392646,1.2401467,17.430709,10.9602097,0.1928992648,0.5805272079,0.2749716524,0.8557651494,0.01102166785,0.4299329235,1.912338561,0.0,7.087770223,0.0,3.323513143,4.169598248,0.0,3.906025494,0.0,0.0,0.0,-0.2827348934,0.4556022409,0.02941176471,0.8697089947,-0.1483123462,4.930457026,33.24142124,15.03763008,4.983978521,14.98529578,12.14238718,49.39795972,0.0,19.83085246,5.316788604,32.66174231,6.544756406,6.362358859,5.749511833,29.91625079,5.008912524,3.077575471,1.428811259,92.53,0.8683333333,0.6380385488,0.2837144117,0.291882716,0.03958333333,86.30658525,637.4262209,35.78915058,1.75984599,1.202900505,2.132337479,1.013959902,0.195469345,-0.1502134018,-1.310816167,0.0,3.31,2.478994092,4.543847834,5.026785714,3.160218254,66.5147929,11.60369433,-0.01648330689,-0.1201038475,-0.01772659395,1.090327313,0.4052791423,0.3977908545,0.8893532722,1.010182609,1.017359175,0.8951375642,0.7499817164,0.8405737717,0.6306650043,0.9893221672,0.2140761751,0.8666591913,0.06365387513,0.0,0.8263504434,4.005390623,0.0,-4.727190949,0.0,3.152830662,1.922023443,0.6911764706,0.2100890902,1.097673145,3.936930328,0.7699826926,56.25660469,23.62654039,15.47944295,18.85863142,4.983978521,4.819458801,2.221723521,8.797257867,1.979166667,0.7740136054,0.06060606061,0.01772108844,0.03926398649,1.224649569,-5.608532892,0.4257125197,-2.360495878,-1.488460713,3.86,-5.07,0.004,-5.2,0.00291,3.37e-05,3.381355932,166.4970557,3.177801724,44.06425836,-10.21005917,0.697309751,1.76350939,22.65488851,30.60400364,0.0443977591,0.03351229381,0.8650939576,0.9516512906,0.7619900302,0.9234269919,0.9128459314,0.8817619536,0.9400944536,0.5309108842,1.071288732,1.04136503,0.5717301,0.8682781208,0.04403628118,2.04,2218.299859,-0.1515254799,0.6179392351,-0.3246963652,5.425791397,0.13670715,102.7231421,17.9081081,25.38663948,4.992404733,17.13736782,0.0,13.08951281,0.0,0.0
4.85960534,3.695238095,3.097222222,232.8721873,148.0142773,153.3143896,155.3073782,156.7060944,-11.11182222,12.7136,-10.1844,91.41802687,0.01192350351,-0.4515027282,0.1355363879,-0.1364112243,1.534335142,1.027750076,1.139146257,1.339479258,0.84549489,0.8806461886,0.9420450243,1.097035367,0.9892195971,0.6379744689,1.106387617,1.077689739,1.075866579,1.108170388,1.198090735,0.7704634254,1.01155592,0.8673646743,0.9608319433,0.9089590681,1.13504606,0.955841365,3.066008508,1.197962538,14.69645493,10.31321779,0.0951480502,0.5680413817,0.5106739128,0.9316950548,0.0,0.430872001,4.002115773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66651686,0.0,0.0,0.7513878916,0.488172043,0.01612903226,0.7833333333,-0.0884610814,4.627976439,32.07330781,5.316788604,4.983978521,14.18117935,24.26546827,67.52408617,10.75961411,13.8474744,5.316788604,34.47495837,0.0,0.0,0.0,5.112436885,9.197200829,5.341579173,1.544682078,72.93,1.028055556,0.6545493197,0.4157375913,0.229382716,0.03784013605,82.94391709,647.4396205,28.06722753,1.509750742,0.7177886336,0.9742608939,0.4570544742,-0.04780798788,-0.4945440529,-0.9719183703,3.49,3.88,2.489906793,4.649301453,4.525993884,2.614509004,75.24017778,13.38619907,-0.0626063979,0.04727235507,0.1134931549,1.168103184,0.4656092951,1.040466855,0.8245444986,0.971202949,0.8037819952,1.14066487,1.044447101,1.010717531,0.4083280402,0.9779546959,0.2140761751,0.9233763125,0.1465565741,0.0,0.4842675002,6.391486669,0.7583456457,0.0,0.0,3.291874213,2.037044401,0.6612903226,0.1903821864,1.12816996,3.622683189,1.01587975,55.66913814,5.693927995,5.316788604,5.687386275,17.31655525,12.75096747,4.002115773,9.707599066,1.854166667,0.654829932,0.07555555556,0.02187352246,0.03803516153,31.77989684,-4.336815431,2.474202327,-2.437529082,-1.418497099,3.94,-5.25,0.00239,-5.85,0.000608,7.03e-06,3.407079646,159.3659921,2.88340833,49.35101703,-8.9812,0.6894086529,2.021173001,45.10670196,6.327320075,0.01182795699,0.01559139785,0.8210261529,1.128931565,1.170492231,1.136843982,1.096264853,0.9721130725,1.097968022,1.093250815,1.080722281,1.101329732,1.003886344,1.205301458,0.04527777778,3.24,2874.510021,-0.3893882883,0.4207347884,-0.1593285557,10.19736362,0.158918194,10.23064517,0.0,29.36252149,0.0,22.51475897,0.0,13.8474744,0.0,0.0
4.82927681,3.647887324,2.650854701,230.3819491,143.9090967,149.9185738,156.1149033,155.4549135,3.739711934,11.37037037,-0.8148148148,67.18112214,0.0127576838,-0.5427297293,0.09354968492,-0.1261765372,1.561031103,1.010286953,1.177376654,1.006738708,0.3685669109,0.8110022066,1.152725005,1.143600238,0.8610087885,0.5653846154,1.020422535,1.335326087,1.262316176,1.106756757,0.9130434783,0.8564650711,1.215799812,1.10393755,0.7580628367,0.9234376237,1.074884882,1.082393996,3.040418859,0.6094207972,14.55686313,10.31100278,0.1121616265,0.5997530532,0.2749716524,0.7881484763,0.0,0.4296605896,4.113406587,0.0,0.0,0.0,3.452148526,0.0,0.0,0.0,0.0,3.29329554,0.0,0.9433475057,0.5121212121,0.0,0.7753623188,-0.09101449275,4.662573265,28.80359341,4.983978521,0.0,14.95193556,12.99010427,19.05647134,0.0,20.26829602,0.0,19.93591408,6.420821623,0.0,0.0,0.0,22.67357176,0.8751579428,1.521071612,54.46,0.5416666667,0.3272746599,0.1426288108,0.08031635802,0.04535590278,73.37403259,494.2313494,21.92387742,-0.01183340722,0.5649729321,0.4586005143,0.8754857237,0.1712645977,-0.2756305564,-0.8771252733,2.94,6.61,2.481185449,4.271862371,1.54589372,1.956342816,56.8590535,13.07546786,-0.09181506477,-0.1208448041,-0.003205868696,1.384282123,0.4714681583,1.166222756,0.7868809219,0.8329417992,0.7523086592,1.237053603,0.9215182946,0.9637857806,0.4004716266,0.9878635968,0.3319273053,0.7927286789,0.1110709264,0.0,0.0,6.103825796,2.224112182,0.0,0.0,0.0,2.170552721,0.6590909091,0.2417634994,0.7976724297,3.805496794,0.5073517363,38.30676627,21.4210879,0.0,0.0,4.983978521,3.026910746,4.113406587,9.398776366,1.451388889,0.5258956916,0.06790123457,0.01805555556,0.03594027883,146.1568442,-3.451198403,1.056141616,-2.023894441,-0.7555367844,4.14,-4.91,0.00399,-6.18,0.000217,4.18e-05,3.637681159,152.4624311,2.377757387,53.00422299,-11.2345679,0.6865492513,1.364428208,45.41478601,4.699919916,0.0,0.02160737813,0.7724668373,0.9692307692,1.128944009,1.183690353,1.164438264,1.106011313,1.028047883,1.106111041,1.073674395,1.306974257,1.028414379,1.12885964,0.0438172043,1.7,1721.713345,-0.1938620687,0.1058631466,0.1720323903,0.0,0.2281764333,17.71960627,0.0,19.93591408,0.0,21.95893118,0.0,6.9237372,0.0,0.0
4.874359498,3.4375,3.190833333,217.4676784,144.882441,149.8881446,156.7465593,157.7821737,37.92243767,9.907971684,2.309633733,95.5168041,0.01191576097,-0.3665851805,0.04049661078,0.1278687569,1.336292171,1.021136741,1.001061276,0.9825909202,0.7326834638,0.8822110553,1.092501879,1.017859669,0.8865356193,0.7189443188,1.034583782,1.164607657,1.101764547,1.121072797,0.9041740619,0.5153096788,1.135486104,1.00545451,0.9341999894,1.018300615,1.09768404,1.086722432,7.008274135,1.373200462,14.69238518,10.93106294,0.09814338928,0.4971938746,0.2749716524,0.8734211479,0.0,0.4380731111,1.951889589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003698501,0.4780952381,0.01428571429,0.7768518519,-0.07861382604,4.85439111,31.25708918,5.316788604,19.44429716,0.0,24.26546827,61.01812524,0.0,19.88931523,5.316788604,25.65562151,11.33929359,0.0,12.32800135,17.79559417,35.14411478,3.976626073,1.67312449,96.49,0.9205555556,0.535643424,0.3378842278,0.348757716,0.03768004115,85.43993992,678.078685,28.01704965,0.9860312026,0.7663677772,2.092787569,0.5301512744,-0.5242848837,-0.1366021637,-0.7810423261,3.27,4.88,2.474773089,4.518668081,4.397058824,2.941584967,66.07202216,12.65515179,-0.1262807406,-0.1016717522,0.06881222466,0.9923756952,0.4645522695,1.012915311,0.9253218289,0.9595399717,0.918565925,1.014492145,1.001160114,1.060194792,0.4005135725,0.9113300915,0.09622504486,0.8185466689,0.0761440227,0.0,-0.1489353019,5.500368074,1.968416259,0.0,0.0,2.848809944,2.095113825,0.6357142857,0.1879154979,1.197551937,3.644663858,0.9784989037,62.61318434,22.84330152,5.316788604,5.687386275,10.36057336,17.74735256,2.352411997,9.606377534,2.034722222,0.7968707483,0.05761316872,0.01805010893,0.03755664493,45.01144562,-3.478435826,0.583937771,-1.985816771,-1.908922293,3.61,-5.07,0.00394,-5.32,0.00218,4.16e-08,3.346456693,157.7593247,3.00308642,48.91142237,-9.592797784,0.6914312962,2.188226156,39.1116119,0.0,0.0219047619,0.01362433862,0.8414394045,1.178081897,1.187505644,1.3220994,1.148712312,1.092815221,1.021690896,1.041424594,1.050041203,1.128870917,1.016098012,1.056272243,0.04284313725,2.0,2991.575781,-0.4830529247,0.5475324639,-0.5287543298,10.36057336,0.1417313428,19.92374985,4.794537184,19.74844179,0.0,28.58398029,12.55378555,18.25485007,0.0,0.0
4.877403704,3.468253968,3.309166667,213.2961605,147.9321155,152.051114,158.9639414,158.8357249,-48.03570329,12.75069252,-9.470914127,96.68792744,0.01814134238,-0.5730140079,0.1337608916,-0.08243533194,1.619377533,0.9554181658,0.9479251958,1.282114311,0.9509841433,0.8190458592,0.9332727578,1.108490871,1.056933156,0.6665970554,1.089171975,1.071752557,1.013892372,1.127339539,1.127339539,0.5418286995,0.4653703014,0.9603361486,0.9043348158,1.03823749,1.1975942,1.016762671,7.008277144,1.424099253,14.55810251,10.95053423,0.08784631124,0.4971938746,0.441638319,0.7913204663,0.0,0.4368865286,2.084165255,0.0,0.0,0.0,3.449535594,0.0,0.0,0.0,0.0,0.0,0.0,0.4670415248,0.4745098039,0.01470588235,0.751754386,-0.08420803783,4.885974778,31.79595848,16.0344346,19.74647275,4.983978521,19.05647134,54.95175817,0.0,19.88931523,5.316788604,30.82707233,12.96557803,5.907179729,0.0,12.1082079,24.52642128,4.211489254,1.60987367,122.47,1.017777778,0.6606788549,0.3053587176,0.234066358,0.03073559671,84.38570932,617.8329859,33.30928814,1.642650905,1.065707441,1.718974002,0.2300423272,-0.3549574854,0.001512159009,-0.8300199785,2.55,4.58,2.476413497,4.603156721,4.384615385,2.77542735,67.86826716,12.48805672,-0.01937649676,0.0798411646,-0.05966335898,1.267445397,0.4812616865,0.9230148113,0.9348711085,0.9107258567,0.913392111,0.9594834617,0.9650250696,1.005258562,0.4120919744,0.9729217668,0.09622504486,0.783325858,0.08505527698,0.0,-0.4502290099,6.501223468,1.633493259,0.0,5.325434589,3.334123308,2.01723114,0.6617647059,0.1943917447,1.165379315,3.681219788,0.946915236,60.71282829,34.65994183,11.05045608,5.687386275,15.70162452,3.334123308,2.546242053,12.06999029,1.659722222,0.6140136054,0.06708595388,0.0212037037,0.0478992765,99.49943185,-3.912375847,0.7496285807,-2.816428569,-1.765011875,2.86,-4.55,0.0125,-5.09,0.00365,3.92e-08,3.234848485,160.4325417,2.771581197,48.67254623,-8.418282548,0.6909702525,2.151670227,57.3051773,0.0,0.02549019608,0.05314757482,0.8332549898,1.135159236,1.235197571,0.9162564951,1.123467159,1.125811041,1.12758143,1.05330035,1.121504818,0.9573496325,0.9570551964,0.9140992509,0.04295918367,1.01,2870.572037,-0.2378037443,0.4296292332,-0.1867976134,0.0,0.1337237926,27.35586651,4.794537184,24.9198926,5.733667477,22.64523548,11.30125851,0.0,0.0,0.0
4.996177348,3.366666667,2.52025463,210.3414829,144.9437689,153.4451433,153.1318523,160.97077,-79.67820069,20.14186851,-17.6082276,76.56192824,0.01058261111,-0.2230255204,0.174689441,-0.07165099477,1.235223839,1.363706541,0.7066166528,0.8005624185,0.8263103563,0.9748758636,1.118987948,1.157526003,1.029272298,0.734625182,1.229530568,1.089329789,1.363162691,1.194559408,0.9693738303,0.8075139267,1.125178601,1.090333871,1.138833111,0.8191979517,1.217724102,1.105885555,3.513560064,1.134637096,14.69232752,10.94638684,0.07098074541,0.6498253634,0.7194749337,1.793500365,0.2041241452,0.4276901838,10.64865364,0.0,0.0,0.4219082,0.0,0.0,0.0,5.330811592,0.0,0.0,0.0,0.8621969089,0.4820512821,0.01923076923,0.7756410256,-0.05185185185,4.462806039,27.4187651,4.736862954,9.665781456,0.0,38.9703128,42.16764743,0.0,40.15761125,7.109797541,21.87426081,6.544756406,0.0,5.414990469,5.917906046,7.109797541,0.0,1.733269574,39.94,1.341111111,0.641510771,0.4356418493,0.161566358,0.06296296296,78.12146628,577.5923489,21.9148759,1.2155553,0.2974004507,0.9591798173,-0.06278814518,-0.2695876929,-0.102006889,-0.632809373,3.5,4.79,2.598090925,4.122801369,1.435714286,2.149900794,98.7266436,11.88922829,-0.04888232271,-0.1536566343,-0.06566360044,0.8576128263,0.4587651123,1.056296267,0.7623135628,1.123973627,1.101680197,1.078946296,1.232930943,1.085137185,0.3864650766,0.9876256677,0.1466088019,1.204624947,0.4665289338,0.1020620726,0.0,7.432443985,0.0,0.1965444303,0.0,0.0,2.11907124,0.625,0.2439393179,0.8848686157,3.297591882,1.209619303,45.23992787,18.49765353,4.736862954,0.0,14.81952328,4.990007952,9.883921228,10.00980201,2.833333333,0.8785034014,0.08080808081,0.03193121693,0.03548297301,85.53324997,-3.294991607,1.037763001,-2.483032081,-1.085822916,4.38,-5.04,0.00317,-4.94,0.00403,1.75e-05,2.97826087,155.1189126,2.348880597,52.22564214,-23.6958862,0.7105510391,2.37483346,34.93950372,11.25737949,0.01794871795,0.0,1.011812171,1.435418941,1.057686545,1.051492973,1.094154793,1.021739783,1.03400707,0.8644057565,0.9435905458,1.312599024,1.101228515,1.221115739,0.04949864499,3.06,2202.77019,-0.2172754016,0.2205815756,-0.09608833052,5.098681808,0.2967807235,62.78426197,4.736862954,14.76446326,5.414990469,28.26427081,0.0,12.33872767,0.0,1.693770505
4.934514713,3.897435897,6.640598291,231.6764713,148.2287679,158.2710503,162.2219954,162.008267,65.37037037,3.113425926,-6.25462963,143.5573742,0.01652631073,-0.3927707546,0.3566029496,0.03558278,1.554771078,1.077408484,0.9864240936,0.794901274,0.9164914946,0.5602998696,0.993876248,0.6532485876,0.9461671803,0.9381853627,0.9552432784,1.175594162,0.8377331925,1.092338379,1.179322262,0.3933322986,0.6806401479,1.153721891,0.8676687179,0.9788953724,0.830282473,0.7554759358,8.007923852,1.219995452,17.43120394,10.94611837,0.2456267223,0.5198743352,0.7153728633,0.6632292765,0.01349873118,0.426131127,0.0,0.0,3.751490103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9733725435,0.4537142857,0.02,0.9262857143,-0.1682153209,4.315622571,32.34878994,0.0,4.681802935,9.374393569,24.27512131,35.90493987,0.0,12.72105492,0.0,14.76446326,12.72105492,11.87022651,11.51114884,23.36558738,16.81453707,-0.7818278536,1.527419534,30.71,0.9522222222,0.7352962018,0.314696712,0.15125,0.04861111111,76.33027242,472.8710043,19.00647587,1.130554801,0.4790139115,1.423894346,0.6840330163,-0.1151040642,0.05768091255,-0.8292949781,2.94,4.59,2.534588179,4.202325001,6.257575758,5.197390572,39.48148148,8.785267127,0.0589647232,-0.02962919627,0.01471167851,0.798629463,0.3569100391,0.5720160606,0.9157568558,0.9244735705,0.901507123,0.9994165419,0.7203202798,1.367197326,0.5220130727,0.9893412723,0.1964185503,0.7966578997,0.1134565268,0.003485357403,0.0,1.18696443,0.0,-4.533317957,0.0,0.0,1.579817767,0.65,0.1988166307,1.084939909,3.467585765,0.8543024306,50.15681148,17.9326124,0.0,17.56166019,0.0,4.413518991,0.5302475828,7.746935681,1.944444444,0.5837188209,0.07936507937,0.02380555556,0.03086956536,0.1923520367,-4.593276293,0.2197692588,-1.737104684,-1.192358939,4.01,-4.81,0.00532,-4.36,0.0152,9.44e-05,3.945205479,163.5074589,4.243312757,43.00326005,-11.13194444,0.7041633411,1.702339237,11.76029506,24.26546827,0.04628571429,0.0,0.8150749871,0.9108926976,0.8056523501,0.7516315996,0.8336049544,1.033268438,0.9211827299,0.8433259833,0.9415713588,0.9404425612,0.8129268421,1.12317601,0.04308479532,3.66,1812.434536,-0.06590143677,0.4962860493,-0.1810053795,18.26992695,0.1477304539,15.34966437,17.56166019,14.76446326,0.0,22.51475897,0.0,5.817220841,0.0,0.0
4.802143666,3.675675676,3.221354167,225.3583216,149.6388663,155.2797537,156.1668775,156.1560744,16.95836377,8.518626735,-1.457998539,66.69933877,0.01339191478,-0.07942180225,-0.08537094466,0.0768129771,1.072588992,1.380948651,1.173556726,0.9315934257,0.8901962919,0.9730253445,1.077763575,0.9022927281,0.9754904578,0.5994,1.212,1.095584416,0.972,0.9532941176,0.9933559322,0.9731035305,1.22519084,1.064187013,0.9865674579,0.9722919256,1.136178394,0.9706676248,3.059727787,1.427608366,14.69417335,10.96318169,0.1157919925,0.5073706814,0.2749716524,0.5393066485,0.0,0.4349870418,1.891472929,0.0,0.0,0.0,2.931798469,0.0,0.0,0.0,0.0,0.0,0.0,0.8277191463,0.4739130435,0.0,0.7833333333,-0.09070294785,4.659060718,24.29903697,0.0,19.74844179,0.0,6.066367068,29.82891977,0.0,0.0,0.0,29.9458054,7.047671983,0.0,0.0,0.0,23.27233365,9.197358228,1.547246234,72.28,0.5594444444,0.2613378685,0.1272360796,0.07844907407,0.03303872054,73.03412895,496.417405,21.09935588,0.6880328507,0.8953194641,1.372406739,0.8533600647,0.04763951563,-0.3279149201,-0.7863963568,1.78,2.91,2.438031377,4.327733938,4.406779661,2.737288136,43.19211103,7.795484254,-0.1478273635,-0.1957330202,0.1337296098,0.6027673437,0.5014665354,1.094832648,0.7904538087,0.9942347529,0.9348845519,1.025400622,0.9802387822,0.8722987923,0.3910255635,0.9938463759,0.2357022604,0.5511508364,0.0761440227,0.0,0.0,5.558263889,0.0,0.0,0.0,0.0,2.036018519,0.6630434783,0.1805601326,1.023851946,3.470569678,0.550392648,42.18773606,17.58469956,0.0,0.0,0.0,11.47547471,0.0,6.238979992,1.090277778,0.2602721088,0.06790123457,0.01748263889,0.04940894919,227.5540835,-2.599426063,0.1901222139,-1.086128469,-0.9517928999,1.37,-3.09,0.247,-2.49,0.977,0.000113,3.363636364,161.6087267,2.664215686,47.15126661,-1.685902118,0.6803501566,1.738883687,33.77213846,0.0,0.02608695652,0.02101449275,0.8384095319,1.11,1.125154319,0.9587435947,1.09488189,0.9264566929,1.085189673,0.8064826776,1.113772474,1.107283465,1.071912303,1.133245872,0.02797979798,0.64,1274.07894,-0.03166104129,0.4679661329,-0.2405154775,10.19736362,0.1739410979,57.92709518,0.0,29.9458054,7.047671983,33.77213846,0.0,0.0,0.0,1.891472929
4.848631425,3.47706422,3.046703297,213.7000079,148.7144744,154.6078004,158.2270532,160.5607874,-57.38831219,11.82852749,-5.917723952,88.13276405,0.01512604944,-0.5000681454,0.1611749531,0.05033451897,1.600869797,1.131063185,1.160918164,1.149022601,1.181939086,0.9010234749,0.9496624679,1.065865892,1.10302452,0.6584003843,1.043017464,1.09027057,0.9092131259,1.115835535,1.027565353,0.7574255859,1.021169089,0.927756339,1.015545731,1.032319414,1.263348207,1.011839611,3.057287553,1.434199426,14.63947466,10.95352614,0.09431114275,0.5805272079,0.2749716524,0.8399111954,0.0,0.4309705789,4.068634651,0.0,7.436339948,0.0,3.469129346,4.222261394,0.0,0.0,0.0,0.0,0.0,0.8365736017,0.4766666667,0.01666666667,0.7625,-0.06815129021,4.730482204,28.62829874,10.30076712,4.983978521,14.98529578,24.27512131,49.75241427,0.0,20.39223081,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.233426827,1.599275755,83.3,0.6669444444,0.5130385488,0.2711404006,0.244691358,0.03842592593,81.67719759,611.6733441,28.58172689,1.165879649,1.125205969,1.44694521,0.5092725152,-0.2633400011,-0.05250139906,-0.8957656439,0.0,3.24,2.478964104,4.505698205,4.211009174,2.722731906,72.90695886,11.09802099,-0.1475511859,0.03884047413,-0.1064602446,1.218738152,0.48468849,1.164639585,0.8739240173,1.028429083,0.971553153,0.9286206257,1.03814702,1.013095538,0.395866008,0.99294184,0.2140761751,0.8910669595,0.06365387513,0.0,0.9484830352,6.657027958,0.0,0.0,0.0,3.440410735,2.116583455,0.675,0.2153263677,0.9948708439,3.646190826,0.9419431376,52.9164988,23.62654039,10.74258,5.687386275,9.967957042,5.19252809,4.645855614,9.113837606,1.729166667,0.614829932,0.06018518519,0.01587962963,0.04325083992,83.16057491,-3.329110387,1.049579298,-2.334100503,-1.586607769,3.04,-4.3,0.02,-4.16,0.0274,4.27e-05,3.357142857,161.8175061,2.610185185,49.01939235,-5.712802768,0.6833808251,2.026234516,46.02638289,5.563451492,0.02333333333,0.03083333333,0.8728922111,1.156785751,1.176699777,1.07016372,1.107965279,1.013190629,1.082514963,1.017246997,1.133307823,0.9257693134,0.9424728101,0.890767673,0.0428042328,2.24,2141.230435,-0.2078257258,0.2603046328,-0.09818617111,5.425791397,0.1612574265,28.92010196,0.0,25.38663948,4.992404733,11.38785599,0.0,20.01325001,0.0,0.0
