SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.848604167,3.59047619,3.269056848,221.399066,148.7469203,153.7075299,158.6221921,160.3883484,-19.69804248,9.635985006,-4.972927947,89.00890321,0.01656065729,-0.4992887693,0.03478643041,-0.09895569374,1.562547401,1.111204516,1.001933829,1.214664637,0.9740326624,0.8614050103,0.9368442129,1.126709119,1.003224886,0.6640407657,1.070948905,1.141826195,1.005547445,1.124268458,1.068943672,0.5373467541,0.6133137543,0.9563035117,0.9732731434,1.048355702,1.217280346,0.9789296704,6.027276518,1.434202602,14.63951777,10.95430638,0.09159235918,0.5805272079,0.2749716524,0.7565778621,0.0,0.4340286995,1.966641991,0.0,7.338975523,0.0,3.424722458,4.207391119,0.0,0.0,0.0,0.0,0.0,0.6269873289,0.4741935484,0.01612903226,0.7727272727,-0.08695346795,4.894623874,27.84625892,10.30076712,4.983978521,14.98529578,12.14238718,49.39795972,0.0,13.46849361,5.316788604,26.29938345,6.544756406,0.0,0.0,12.1082079,17.14164666,8.1141814,1.556829049,107.09,0.785,0.5755385488,0.2590230537,0.211882716,0.03147163121,82.788247,618.5499352,29.41420541,0.6955132666,0.8447383689,1.711927598,0.3592056941,-0.2086912884,-0.1467881787,-0.8436457935,0.0,2.75,-2.637939583405916,281.87948905398696,14.968519276664876,16.04756389006365,-3.313806840660355,367.4573306413906,71.94439353273891,1.2011177396004995,5.316212400114976,-3.7297354989753218,-3.59604082528655,0.6348452291827207,-250.22972004661855,446.676950631794,0.5027123797912338,0.8310420855474824,-0.7082577183518715,3.5382727681887483,-0.09999161052900574,-0.09815627014748718,2.047620517935427,1.24573829205378,0.2666311801707081,-1.0143490936769641,3.375621036297175,0.49329524688153614,-1.6122005315611987,0.46486457763128164,-2.2171667800064427,-1.489187245868449,2.5271559250589375,-0.7019753541987339,-2.8666367718825314,1.8436241856632583,5.139807512620247,15.080825010956527,0.0574688443069601,2.304876911357888,-0.11344355237901917,-2.6108345968117055,-1.640324348445119,11791.577997018503,-37.64982110341125,-12.432908167512721,4.78540076169356,-3.4689422172680198,4.59954364779933,-97.92643458689666,-5.472962035471696,-1.681892383470535,-655.7524740205364,339.89854503313956,142.55857174421197,46.55758341601596,-327.18305810063436,339.2124592333078,-5.836161583061719,254.91433624247526,89.5326238183139,15.99294133397859,-8.794713122916212,50.82274938172552,-6.069812360471478,0.25774513069609295,-0.10154447228354238
4.848957738,3.636363636,2.988534384,235.9827996,146.0295952,151.7288371,154.6776446,155.8278976,-29.43276383,9.401991852,-8.263467632,83.86680723,0.01347734132,-0.5500871673,0.02539862953,0.1461998154,1.61353062,1.019923791,1.090184758,1.263797073,0.9861441941,0.94128318,0.9937762926,0.9803203803,1.047983322,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.9157282471,1.337144811,0.8328778047,0.9399924543,1.138020109,1.133422462,0.9566521811,3.057283131,0.6049843634,14.63943838,10.31162888,0.105185964,0.5805272079,0.3928227826,1.004103493,0.0,0.4314657775,1.979734044,0.0,7.499403535,0.0,0.0,4.224578504,0.0,0.0,0.0,1.582733135,0.0,0.7351737493,0.4982539683,0.03333333333,0.7952380952,-0.08984901278,4.702693107,32.5094393,5.316788604,4.983978521,14.98529578,53.27921415,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,6.544756406,22.68423376,8.300851503,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,624.20286,25.97269447,0.1828241501,1.115873792,0.7141604481,0.3200450616,0.0855242614,-0.2434694129,-0.667993767,0.0,4.47,-1.2163498801347883,285.3270651339435,15.753289472280226,16.85957653353433,-3.4380854893781034,328.36197141572995,15.821843141157988,1.1557735221283179,2.9861312451494006,-4.229329609004706,-4.217844584768002,0.5066890290285692,-343.36118038945153,490.6283549361765,0.45829984196867496,0.7472361193632777,-0.7188293740063629,3.2363217773443633,-0.054868143721601426,-0.7902607140267017,1.9041254765917615,1.0178219444897192,0.1524697540757366,-0.7525072642130852,3.2798574870614345,0.42302200845277993,-2.027635047321318,0.01596508596355206,-1.7340047019509934,-2.102453846387569,1.7958455489403327,-0.2918274338595521,-2.6459581879004355,2.2733435171628145,5.1089532419186305,15.01059163268252,0.07260723941246125,2.4924653943860258,-0.6141135460356486,-2.499274365940753,6.641648930611157,13749.104416256276,-35.16145842162198,-10.993906948694502,4.475103624833615,-3.641405167828022,4.760412991999314,-103.7331990593658,1.254637405284889,-1.5413935775964627,-823.6870314221461,323.1418589820143,122.21290887928669,47.39670009294364,-355.2526676493594,275.30135682676973,0.2382364109447232,245.4099973293296,126.54184176966514,-4.045751491441193,-8.759154695044922,50.32795793602926,-0.4511744220108517,0.1542571028698325,-0.12867927293658915
4.85902328,3.737373737,3.205886781,239.5007641,148.0907525,152.6340949,156.3193058,156.0848437,-4.983596846,8.349932096,-4.741059303,86.70222862,0.0126850943,-0.458984019,0.1037430036,-0.02425821776,1.525321055,1.01341492,1.249032974,1.243221418,0.8663821691,0.8997108187,1.014683526,1.058821852,0.9701633589,0.7086356088,1.022153181,1.122729478,1.087558816,1.152994571,1.068150074,0.7965178888,1.143468818,0.819245633,0.9461497858,1.01355878,1.119452489,0.9227094255,3.066006583,1.197962449,14.69645641,10.31321813,0.09691304069,0.5680413817,0.3928227826,0.9875042737,0.0,0.430390951,1.952139584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607076195,0.0,0.0,0.6251981531,0.4950844854,0.03225806452,0.8047619048,-0.1105046463,4.761307734,31.6925324,5.316788604,4.983978521,14.18117935,23.73367403,67.16963161,10.75961411,6.9237372,5.316788604,34.47495837,0.0,0.0,0.0,10.1350702,15.2635679,5.279784114,1.487830041,72.93,0.9725,0.6137329932,0.3482221592,0.269382716,0.04123263889,82.91363859,644.6814595,30.39343841,0.65545832,1.41108076,0.9270702244,0.5276526265,-0.1956169776,-0.07354235889,-1.038028596,3.6,4.0,-1.8940361344442458,286.8210497101787,15.359211774849307,16.600423700123212,-6.2323543768294485,354.36411410513585,58.37929822528219,1.1628565610635797,3.8551497259781975,-4.093551561211292,-3.7182665112118944,0.5050099280900515,-275.48141132640126,467.492887830537,0.49159704443568747,0.7295609883087736,-0.8006052182007064,3.365279844999578,-0.15090512596552141,-0.4144076314389056,1.83448622927036,1.2504951746574569,0.0892166685039999,-1.1256021731641317,3.1309258202378194,0.32920567733563566,-1.7706341580433707,-0.027468411737136433,-2.033398767031771,-1.6457048449393774,2.2682550279720415,-0.7763907335246238,-2.6731487770682345,2.0756694875408854,5.12975650019472,14.845310138423972,0.061469730656433526,2.2745638112792377,-0.4220504795392061,-2.8026712938829323,3.5632973001249524,12448.769311296877,-34.96718721126548,-11.65482958270096,4.767460728818926,-3.2295222423810093,4.552083087797158,-84.55457843970014,-24.870354175361356,-1.558159071321418,-756.452233016499,322.90789951687333,147.9382093911061,36.75637275659082,-327.19239426152376,288.83920932920074,-2.8382095940866225,266.3857468818802,115.35700137613364,-0.188579583843834,-9.100084814713819,48.8674739852617,-1.9352739866856385,0.10080458392318652,-0.11773748107986728
4.990297289,3.747368421,2.821111111,214.8517686,144.1521871,149.6082485,156.9008014,153.9692075,0.24,10.36,4.76,66.57156082,0.0085257413,-0.1338748982,-0.01534858894,-0.1184500271,1.111832602,1.336749723,1.198492371,0.895384781,0.8343884709,0.8087209302,1.182032902,1.112726098,0.948285193,0.5144074675,1.172932331,1.464082792,1.271664916,0.951140873,0.6482712766,0.8885582933,1.161733561,1.103425018,0.8127854589,1.039604034,1.081765464,1.075215216,3.043350125,1.343866299,14.69234254,10.92992985,0.08673684207,0.6066444562,0.3957624643,0.5416063312,0.0,0.4255648656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261975624,0.4833333333,0.0,0.7666666667,-0.05740740741,4.303055907,29.94427931,0.0,14.64975998,0.0,24.26546827,42.67056301,0.0,19.38639965,0.0,19.74844179,12.96557803,0.0,0.0,0.0,0.0,5.930330845,1.771042267,43.6,0.7227777778,0.1849135488,0.06222442681,0.0225,0.03923611111,75.22212922,512.0993788,17.59015286,1.057951105,0.4715797335,1.398681256,0.3260920129,-0.1784069985,-0.1250222076,-0.6351302934,2.86,4.02,-1.352068943741772,285.34339572844283,14.682709329262279,16.09249124414011,-0.5434139603204926,344.5337502023954,27.06032487677042,1.1350172772515776,4.618792742617151,-4.592937041689272,-4.517366696193651,0.45607909686736364,-299.38767673031595,454.38048542851806,0.48036299572645075,0.6323881362824644,-0.945411716634212,3.3643009877144143,-0.33975913294333426,-0.6571721818003429,1.775738592695415,1.3675855407719584,0.11197793889050034,-1.2905172830218894,3.086747050466469,0.4899530501210111,-2.0382611834223745,-0.14772452563728522,-1.8193689494821705,-1.575918551140873,1.950135501863874,-0.554903488085764,-2.4943411372134268,2.175735075802821,4.734586142868392,14.658208410732612,0.060514881889598596,2.133534616982502,-0.8669329843045325,-2.713905285554362,6.949483857904629,11612.981716732811,-28.769646551000587,-10.959311750803078,4.674443823529367,-3.0775450038539853,4.580838921273856,-85.18968011353867,-4.351328379423215,-1.3607979772444618,-872.1576650744433,313.0402887441872,129.0652213846211,24.38927629918024,-331.27975013073257,240.93577925680947,-0.737206382208826,262.52887275475075,130.5951900863533,-15.81371343915309,-8.564234541875146,48.00129748439847,-0.488427662189877,0.012548379475697716,-0.12168131054354593
4.82074203,3.710843373,3.192063492,230.3925965,145.532927,150.6621929,152.8590562,153.2010758,2.703152885,9.861392029,-2.508030934,67.74158233,0.01614518759,-0.2427371262,-0.1466203459,-0.01304754173,1.176981231,1.336158893,0.9371276255,0.8808479909,0.9815797708,0.9970817121,1.030675146,0.9488894293,0.9849107616,0.5692102016,1.296407349,1.077215005,1.033011107,0.9044117647,1.045185138,1.109411244,1.022178015,1.0545645,0.9623845576,0.9349960687,1.0622166,0.9757356648,3.513564141,1.427515973,14.69084275,10.94875199,0.1042109444,0.4048115028,0.2749716524,0.4918779764,0.0,0.4409881389,1.660292042,0.0,0.0,0.0,2.942391606,0.0,0.0,5.304723028,0.0,0.0,0.0,0.8075821844,0.4773333333,0.02,0.7756410256,-0.0720315281,4.496961455,27.04024482,4.736862954,15.06663885,0.0,18.19910121,41.9616539,0.0,0.0,7.109797541,27.2751182,0.0,0.0,0.0,0.0,19.50348468,5.454429886,1.675935714,63.69,0.6669444444,0.2708687642,0.1599899219,0.08,0.02942251462,73.37801061,529.2454934,21.48664927,1.084809094,0.6084566785,1.296828999,0.4793813519,-0.08399361929,-0.1548199368,-0.9303157444,2.12,4.5,-1.913825971579577,281.0701646521352,14.716040795157154,16.03411833559396,-2.64288611950073,347.36471772776775,53.895435291067336,1.1573872713824769,3.8829102245961273,-4.384252106664807,-4.1093775502252665,0.4736900100645212,-281.49495809085954,443.0737619542438,0.48483031315523156,0.679540601787684,-0.8553289003522504,3.366901483630384,-0.21691244061713655,-0.48182588017196815,1.7540576767154188,1.2277308804169877,0.05848046147336916,-1.108096966602794,2.9537641794159306,0.4518102592740538,-1.7279954296491664,0.23706376003689555,-2.0974529460623326,-1.501013309289036,2.2429054677267253,-0.684993171947704,-2.3893035220536896,2.003909320691491,4.848187905594969,14.729069379723505,0.05622018170462904,2.1486130419891665,-0.520619926438267,-2.752859176717804,4.294811003896764,11169.11435544195,-31.408195034066214,-11.231115811115588,4.6404170249198256,-3.0323353433613858,4.426807210377507,-81.28751825192668,-22.25778936151019,-1.441273011301476,-725.4576921234044,318.27180996916576,136.1388048596031,29.281163911281872,-317.0493662328826,275.91318337872,-3.085623428608596,265.8290404625779,117.7545974596024,-5.339064040955964,-8.711492805297487,46.692746572667104,-1.442012336097704,0.12373378650605592,-0.10663379920939449
5.007626341,3.222222222,2.638647343,195.0066587,146.0322487,155.4682555,157.2908653,159.1639496,-20.41311134,16.20083247,-0.7036940687,96.91502292,0.01183658434,-0.1948324074,0.04503335577,-0.02197560732,1.22722912,1.52960776,1.058885137,1.009371762,1.207270441,0.9525776764,0.9260290696,0.9977973651,1.050576915,0.6136688157,0.9500502406,1.093346409,1.07094271,0.9057803836,0.8255608988,0.9460107452,1.09313754,0.960731,0.9465732862,0.9467963831,1.320041325,0.9703882197,3.510572574,1.325756911,14.69236946,10.92947902,0.05443366338,0.5913525046,0.3957624643,0.9113682599,0.0,0.437932701,4.224006406,0.0,4.288413062,0.0,0.0,0.0,0.0,6.027563503,0.0,0.0,0.0,0.8655925273,0.4797979798,0.01515151515,0.7838383838,-0.05964590965,4.840977762,30.44749095,9.636772685,14.64975998,0.0,12.14238718,81.87387218,0.0,25.80722127,27.24698234,51.89533385,6.544756406,0.0,0.0,0.0,0.0,11.39583637,1.703086264,56.07,1.0075,0.3732638889,0.3071302595,0.183132716,0.03690087146,85.27435192,720.9450285,24.79085351,1.593143022,0.947083737,1.661144103,0.4447192642,-0.142365306,-0.387184856,-0.7080139258,4.46,4.73,-2.3050114742965304,293.12631431473176,15.2537180938965,16.210926364098892,-4.895986964363253,409.30494039461547,49.96386388203133,1.1392385180583318,5.038458388092321,-3.530359313419797,-3.2088262992109535,0.4711868936387048,-169.36906420479667,480.1130730447847,0.499892920111063,0.6554790186357882,-0.8146537739371194,3.694384134711046,-0.4448062941172435,-0.4430565789384848,1.7828157948360586,1.2887085942573695,-0.1270311207313899,-1.5769513298091296,3.0660566813299495,0.2324219974554338,-2.053727653846111,-0.19864378519705972,-1.9887080937218227,-1.3963563583006975,2.592446535907854,-0.8584494300196193,-2.8501010865898535,2.140706135312387,5.128641761662697,14.270584475765936,0.05009692619980585,2.2086569756906402,-1.101468592728146,-2.7383572853940628,2.8749340295363286,12941.389613621377,-35.43864596125591,-12.047108887178021,5.162237469675591,-3.4633074043512146,4.814800184258152,-74.39221058281804,-20.57221906346711,-1.4506617099266919,-827.3561625475612,321.8913705776544,167.2616257767413,13.437675941112342,-290.307182028719,269.343431053852,-3.8884976223481424,254.95035759160547,98.79893014225873,-7.274984004143274,-8.355142454917509,54.18767347769798,3.2530735165604714,0.025273501198811207,-0.13650288665487284
4.848604167,3.388429752,3.232948295,197.9747806,148.8336223,159.1562082,161.2542629,161.9076092,-2.259259259,11.0308642,-5.12037037,84.29441383,0.02661866731,-0.5404076878,0.03973803669,-0.02239927911,1.594278181,1.226029984,0.7478941619,0.9231922336,0.8684055716,1.012341177,0.8797934084,0.9292302909,0.9685966973,0.681640261,1.179093143,0.9922214898,1.034264773,1.090046144,1.069083718,0.7345350313,0.8029391797,0.8876837199,0.950274138,0.9197673777,1.564682382,0.8974120751,7.00827274,1.377881974,14.55875963,10.95957635,0.1002811588,0.5992559472,0.3928227826,0.7493196574,0.0,0.4334238981,1.945259873,0.0,0.0,0.0,0.0,0.0,0.0,16.26868828,0.0,0.0,0.0,0.6912237194,0.4623655914,0.0,0.8458333333,-0.1187641117,4.861097456,30.77460487,24.4272872,4.567099648,14.76249423,6.066367068,31.18920547,17.32342816,13.46849361,33.09621905,58.56229998,11.28161936,0.0,12.82405682,44.42194948,4.899909731,1.913171296,1.485279822,90.74,0.8405555556,0.4922052154,0.4021557697,0.249382716,0.03812056738,82.788247,548.6230114,32.19939884,1.396938616,0.6255610552,1.241664593,0.1596001671,-0.433138935,0.09564479191,-0.7305164056,3.17,2.18,-4.010804447605126,292.8256106922351,13.64172813908915,14.381687643762389,1.345088482621314,489.02448847059287,99.081058790973,1.1741956468039936,1.6233449052954727,-2.512690171500617,-2.8248669944867233,0.5531160645051708,-48.81593044046297,430.9840889674351,0.4916820650744053,0.7574847417262984,-0.64161747800604,4.033255571229292,-0.4913620242893171,0.0656501353033101,2.2183908789779694,0.9938413678591045,-0.06505535818460007,-1.8370820837246975,3.381165316962303,0.16373996898757037,-1.6418763802920386,0.8269192327709466,-2.026611216334629,-1.2251414750270815,2.998348437364852,-0.9830255213406627,-2.8261899023755332,2.1060973919918755,5.347483913323984,14.81879990960211,0.031774848298726885,2.225925691791545,-0.39443839380739953,-2.301986810997641,-4.641362772402888,14397.787542525672,-42.73072810500754,-12.563913920584486,5.507665607714346,-3.3929162759047453,5.26193500057156,-85.37505853017217,-38.90442755441677,-1.6678462803911227,-467.7517844176953,342.0535700078656,177.96109727531706,22.725125615629956,-247.61416694503288,334.2752967971029,-6.8448216557934,227.57997100728977,66.00453446671303,6.7175321836607225,-8.91506243293965,62.46853545761753,-3.4113899124866904,0.11465510217316559,-0.12174202236248022
4.830847988,3.412844037,3.036630037,217.3350507,144.2487615,151.0004443,155.1325644,156.5036091,-5.128159487,13.19544322,-1.91990032,80.95689489,0.01735237375,-0.3848940626,0.09316658263,-0.1609497871,1.376831494,1.240000117,1.005509134,0.9422841402,0.8223973174,0.9902764538,1.025935759,1.106100248,0.93784713,0.6599616858,1.17864717,1.054484236,1.221308407,1.064812132,0.9592885707,0.9073472575,1.113395469,0.9929852418,0.9955360477,0.8608123925,1.191097233,1.02487788,3.514134683,1.43568901,14.54957136,10.9597359,0.07358291802,0.3242842948,0.3027494302,0.7382673833,0.0,0.4429856012,5.674717887,0.0,0.0,0.0,0.0,0.0,0.0,11.46386657,0.0,0.0,0.0,0.6790717359,0.4788888889,0.05,0.7752688172,-0.05896934116,4.382935313,32.46294719,14.79051451,4.983978521,4.983978521,12.13273414,74.00822951,5.749511833,13.8474744,12.42658615,17.07775458,0.0,0.0,0.0,5.749511833,13.30664111,1.759305799,1.720793914,56.27,0.9236111111,0.4201388889,0.3114134543,0.19375,0.03668478261,65.56619146,636.2321977,22.90729822,1.365345313,0.429422642,1.644315732,-0.1790501146,-0.4251742135,-0.412615732,-0.8983583985,3.72,5.32,-2.110098689583195,277.30119585192097,14.538793503621198,15.82905560259842,1.1192033600059617,377.1001959472511,41.315614937245975,1.1614653072367456,1.2116809718440447,-4.175165505983385,-4.126859411458293,0.38301670019225287,-256.74407430370337,432.7290318331097,0.48521106537645886,0.654225231813304,-0.9001988597310835,3.5038651883148217,-0.332287915728561,-0.4932342936742016,1.7809191615536766,1.309958179038689,-0.003028331351776936,-1.1846750951380454,3.091013005550045,0.49676314681667677,-1.9143867024115657,0.5838044361435626,-2.152666430056891,-1.3654521811055416,2.1418144342272143,-0.7081172732278682,-2.4335147503650845,2.084195217979479,5.061951958536614,14.726441468118512,0.05168722324681666,2.051085686837372,-0.7581337431961147,-2.6780770581315014,4.971189661523416,11385.48839256922,-30.786062843615955,-11.765016294970223,4.382527065227453,-2.787912323340929,4.362120597294676,-84.72924670482513,-15.46807768411086,-1.411170285319737,-673.0455490272703,325.39767336679466,123.79779651052175,17.91160491725381,-294.87606096141224,272.0461831045165,-3.495126058172308,270.3692136850051,123.56263592303279,-10.886504373241094,-8.874396337883777,49.395012441660306,-1.0420849145754196,0.058331156884698934,-0.1252762492576807
4.997145139,3.423423423,2.52050518,215.4125818,145.4598779,153.2579382,153.9543017,161.7274268,-88.43548274,16.55812854,-9.488657845,71.8159573,0.007286827969,-0.2401430421,0.2360967586,-0.09895462823,1.294933879,1.229058938,1.218821359,0.898321533,0.9005000202,0.9058189612,1.187640529,1.230497933,1.05109194,0.780817107,1.152911994,1.108438078,1.373778659,1.187380497,0.8139301795,0.6840908147,1.268061961,1.0895505,1.069374355,0.7535894083,1.232388096,1.093192362,3.042039107,1.134637067,14.69234417,10.96333164,0.09275779863,0.6498253634,0.7194749337,1.871843995,0.2041241452,0.423750376,8.863821063,0.0,0.0,0.3893518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912144642,0.4925714286,0.02,0.7914285714,-0.07446021887,4.460652108,28.02053637,0.0,9.665781456,4.983978521,38.43851856,42.16764743,0.0,40.15761125,0.0,19.74844179,6.544756406,0.0,5.414990469,11.07101586,6.196843572,1.749940004,1.64680232,43.6,1.198611111,0.610260771,0.3038548753,0.0625,0.06879844961,77.00130056,546.8271291,18.71129798,0.9238240568,0.7506569099,0.6751568116,0.2939794611,-0.2166122588,-0.1616659296,-0.4952271216,3.5,4.81,0.26065608741034874,281.2634173765006,17.71142781962681,18.524247176638788,-9.984377849849793,304.27116342646354,-50.772619585152,1.1396890238193378,6.551722686215934,-4.528487716865623,-4.161156583588365,0.4427167241450942,-384.94398620503205,545.3898741903042,0.48223506254087545,0.6715672644189943,-0.8512973877221259,3.3088621799920235,-0.32249352552090826,-1.1736229903948732,1.6306325827382808,1.0616771247694128,-0.001877644183547078,-0.6981568313061697,3.0072709112467413,0.528506760311195,-2.639170342276515,-0.45180799713393127,-1.9706068436595818,-1.9538231914950215,1.943227411499803,-0.14416177462021618,-2.8646380078562323,2.2154035833109944,5.013553217114704,14.160711272402509,0.07886906996725444,2.599770714151893,-1.6064659074874454,-2.9243327708883795,9.654682576512569,12901.800834547965,-31.540894730274196,-11.341387440783446,4.31559547516845,-4.146234014452349,4.496615679238179,-97.78298815333524,40.46363053867532,-1.3654643757653127,-1078.517585796988,329.588026587024,114.5194102631786,23.424085878076568,-358.2565678104168,239.93602377844198,-1.1396854005746233,255.46077775444374,119.47550109348309,-9.9962355547751,-8.333268246835184,48.16268713468683,6.8333279068204815,0.1883564326118243,-0.16130857898896517
4.847466408,3.323529412,2.409303882,197.6771937,143.2366465,148.7101688,157.1400604,160.4529837,-54.58103479,9.937263386,-7.941049216,76.62789011,0.01091106521,-0.5265375529,0.1225781679,-0.1360770962,1.549596193,0.9863900234,1.658164564,1.063014816,0.5215415971,0.7794426768,1.303441802,1.229094879,1.001001252,0.6613089732,1.002371057,1.245923913,1.436141304,1.192096438,0.9767570705,0.78862602,1.136636161,1.003872861,0.8177449748,0.831761186,1.065869619,1.040300109,3.040424754,0.6094207593,14.55686712,10.31100271,0.1030086743,0.6706005604,0.3583049857,0.9179788245,0.0,0.4233099856,2.035301507,0.0,0.0,0.5561988484,3.644417045,0.0,0.0,0.0,0.0,3.344907539,0.0,0.9896900983,0.5106666667,0.0,0.7666666667,-0.07967708627,4.507432778,32.14349622,4.983978521,0.0,14.95193556,18.90801031,31.89811458,0.0,38.52492974,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,5.076165242,1.607868868,54.46,0.7638888889,0.3594812925,0.2239937642,0.1209490741,0.03414351852,77.85604795,562.8415451,26.88251128,0.7430876272,0.5046684421,0.9521239838,0.3945479023,0.06360985052,-0.3747597348,-0.5467815848,3.48,7.12,-0.8986471641999048,279.31009069323056,16.752394921682594,17.787353010848307,-6.26021665879243,319.4342731870141,3.579501750308199,1.1523208255233353,3.9709880462536287,-4.380555384587696,-3.941307935454811,0.4291267791324331,-309.8690797252658,505.7337138629667,0.4900093497452383,0.682255850345025,-0.8847360513937808,3.316185072490817,-0.3414144692967582,-0.7565176037002883,1.7091213392984668,1.438102313706609,0.06466122071863545,-1.0724779945155185,3.176329185334531,0.5093653518002055,-2.2819657929039647,-0.13495048456630943,-2.191045156153059,-1.6182035576936684,2.208360690780924,-0.6014256486244276,-2.8396810225716735,2.1537084731465677,5.014893908639238,14.335122717328137,0.06781524947722789,2.2988915352654278,-1.1850573364242212,-2.8963972857667795,6.805342149877171,11711.287675595595,-32.090161965776,-11.462653243384478,4.496764817187296,-3.4998296102783053,4.509202916660114,-90.04236469946231,7.418197762394117,-1.4003976073917828,-951.9609927998458,328.2779131328461,127.30586931638473,19.665986754420466,-328.5686903741975,262.8116143067128,-2.7412267189518045,271.63558776890306,119.94716907884332,-8.632827097728885,-8.76812330070308,47.50980937550946,1.9491672357788992,0.050286051893888795,-0.15249926219831106
