SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
4.946061577,3.208053691,2.514245014,186.6146055,146.8076897,155.7746853,159.9671763,159.8715467,-135.1755556,15.15,-18.58,96.64933796,0.009441388056,-0.2294807539,0.1345635497,0.08657681941,1.358147463,1.542421905,1.021475818,1.063182349,1.105994397,0.9285791816,0.9559617781,1.139270596,1.241314784,0.6164962205,1.052876595,1.040761411,1.026486918,1.301637765,1.146402906,0.795148248,1.182050645,0.9105506116,0.9299467844,1.027203092,1.373073723,0.9490423288,3.042182473,1.338814635,14.69238905,10.94500663,0.05852386973,0.8107686014,0.4184429249,0.9091450214,0.0,0.4259230495,2.027386137,0.0,4.346820907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254794022,0.48125,0.0,0.775,-0.0565681961,4.695706688,31.18922442,9.467009379,9.665781456,4.983978521,18.20875424,81.72541116,0.0,39.27571488,19.63426922,48.84972038,13.08951281,0.0,0.0,0.0,0.0,10.18388331,1.703565747,51.77,0.7994444444,0.5720663265,0.2464490426,0.170632716,0.04379251701,86.28914345,668.2918926,29.04193303,1.734930855,1.048364247,0.6698915232,0.2763086574,-0.2091567707,-0.2430549468,-0.7308901536,3.71,4.0,-0.33601444023981175,291.2057481281296,18.147320855427875,18.410581805349064,-11.764917735821186,400.23766832945006,-55.43468539571043,1.1256159689057075,8.104675759836061,-2.966734750784665,-2.551990758965983,0.47102121100026406,-225.25107126758863,594.2963531088417,0.5041950696103593,0.6664512512631403,-0.7702392884690179,3.7466675360299364,-0.6065782726314637,-0.8462666558778789,1.6961742279326109,1.403479470145181,-0.016243262241388834,-1.3017643027635262,3.644939643780721,0.22263117129896282,-3.032865286081444,-0.9802685571670318,-2.0482073604419733,-1.6700038877537637,2.3238021197887964,-0.41342863667565344,-3.6261021867938847,2.290094290665645,5.482297708890689,13.350040389291767,0.0667566138849778,2.710944985253252,-2.1330582440823718,-2.6258389884227116,5.265459237585812,14308.563957522321,-39.75690648159788,-12.984283599924293,4.930198186142044,-4.845224433044268,5.016098831480234,-93.17570909674163,45.37291392516937,-1.4316333090314723,-1155.6954041063568,334.0536525091596,154.0637096478246,5.49203028531358,-328.03018983499715,253.61901265251694,-4.137372094481366,243.2803115779447,77.54257694758404,-2.43269725074249,-7.947362584943318,60.82752363898063,9.560691229184707,0.11902208475028758,-0.20958295557840667
4.832978861,3.470588235,3.108156028,211.4562127,146.3171947,153.2788992,156.3413405,156.1948758,-1.408284024,9.75,-1.625,84.78110664,0.01564431097,-0.3248681532,-0.06747755061,0.1611015812,1.308700399,1.398115824,1.004132889,0.6168988373,0.9352064612,1.00174972,1.083099655,0.7960820019,1.027741228,0.63996139,1.305019305,0.9490474081,0.8877691251,0.8861003861,1.112912913,0.7795763083,0.5015016635,1.127706381,0.9358755584,0.9100067709,1.199610117,1.03139166,7.008271934,1.377702625,14.69086669,10.94530327,0.1073442017,0.5068735754,0.4674217421,0.6646168733,0.0,0.4369378953,0.0,0.0,0.0,0.0,2.944180713,0.0,0.0,5.328343359,0.0,0.0,0.0,0.6750716724,0.4731182796,0.0,0.7979166667,-0.08843137255,4.690260391,31.4498918,9.636772685,19.86117603,0.0,18.19910121,41.9616539,0.0,0.0,26.30327674,57.27568686,4.736862954,0.0,5.907179729,31.86672823,12.39368714,5.408157527,1.629701958,84.0,0.7988888889,0.4097576531,0.2101442429,0.110933642,0.03429705215,80.54933171,592.1438841,27.12469801,1.629078372,0.7245573274,1.325404361,0.3648491849,-0.4952155149,-0.1189732831,-0.699038493,2.58,4.23,-2.8812793402945536,290.47270305044924,14.602226683518992,15.422813507657251,-4.642788477024681,407.59965901226775,87.09534814831392,1.1552476703288073,4.331705987154352,-3.0526933521942925,-2.816364969543265,0.5724026820394968,-155.65855159933537,456.9257817075542,0.48947387749157306,0.741397505162429,-0.6574485558412089,3.618235008328857,-0.24819639699748985,-0.12634587996016156,1.9808402237076441,1.055790176572924,-0.026185919688943127,-1.4400561496151565,3.0764163941698977,0.2292182438014646,-1.6007333914176947,0.20406196399312748,-1.9687039837781914,-1.4461232869839225,2.7467075722784062,-0.922201429215525,-2.7718189863507576,1.9815073370386516,5.104738606420374,14.454232462162942,0.045750891384319065,2.275875489459174,-0.3720140028024812,-2.5526634067445375,-1.03454913743079,13445.208765556432,-39.41827287122859,-11.910575236902126,5.2473319679334605,-3.441654464251851,4.82408155217286,-79.03547368635716,-38.61352119921632,-1.5974974584249906,-662.8031826547882,325.24280455762323,173.87703782253362,32.0689667865044,-285.4864572745033,309.9798179100983,-4.815963122373443,239.76780625717296,80.39436011230063,6.5663571046927585,-8.783480018819448,53.83497664995869,-1.562949447730595,0.14052603947109182,-0.10918970060892991
4.848774547,3.426229508,3.947530864,210.1639022,149.3866284,155.68618,161.4044141,159.6756562,-27.48072562,8.25,1.0625,99.49184073,0.01829274735,-0.5698188439,0.3312470861,-0.06992570097,1.65833902,0.9947620102,1.096116874,1.049309737,1.133173731,0.7929018422,0.987016068,1.046735105,0.9871072986,0.904109589,0.9386930159,1.067845971,0.9317159887,0.9878234399,0.8860273973,0.5164452799,0.7018108312,0.9670572198,0.7771790644,1.015265306,1.363640278,1.006969622,7.014212665,0.2992541214,14.63951303,10.31810353,0.07888630344,0.5805272079,0.2749716524,1.56276408,0.1020620726,0.4299329235,3.065473887,0.0,7.239897507,0.0,3.395864171,4.201625883,0.0,0.0,0.0,0.0,-3.354401724,0.4846466579,0.4764705882,0.02941176471,0.8027027027,-0.1066705003,5.020942422,31.37445057,10.30076712,9.706073385,23.40309276,18.20875424,43.33159265,0.0,13.46849361,16.29465265,40.97294962,16.56804756,10.02329115,0.0,18.05654718,23.20801373,9.108999931,1.415970772,129.47,0.9655555556,0.5442885488,0.3699058327,0.3,0.04458333333,86.3106957,591.6547986,34.48753746,0.9320532837,1.452687799,1.141649784,0.719291144,-0.6295651378,-0.189979891,-0.7510175831,0.0,1.28,-3.370708019035667,285.02852421179944,14.23654610881468,15.054737504240597,-0.6191607537712045,414.97415180650205,88.83118667280239,1.2033414155841924,5.509678991841193,-2.3169012850487207,-2.515195426339837,0.7393464249305813,-165.6692240724817,446.9125652223979,0.4937127786476747,0.8952588240698677,-0.5024563376623052,3.7164038495277554,-0.03987171215109009,0.2765640822976948,2.297259698047489,1.3170894912793443,0.38633626516299047,-1.1336600182012733,3.651217318093778,0.4058580032241562,-1.5379579423696343,0.3863046874510201,-1.9523559780617874,-1.432772068891469,2.6780730215838355,-0.6916178553292802,-3.095642385791984,1.8931466948287143,5.425315814692883,14.678185719044414,0.05118334543986229,2.4056170850520755,0.18478285283316362,-2.2056828677685854,-5.957643040737672,13245.004847975644,-44.861446315506456,-13.178776004926357,4.956328330788743,-3.894311489350934,4.794235991057528,-106.24035402079468,-11.191529822316006,-1.8233246350930847,-622.7566678286571,341.9309701863297,160.60381131406598,58.561126987409544,-318.55390969143616,373.4602227907437,-6.81845054699226,224.99067167569595,59.961482134290094,30.583372718381405,-8.87440496305096,57.86904633095398,-8.93522937860513,0.39359975690814364,-0.09276321969663462
4.932416957,3.904761905,3.724457216,237.9647539,147.0280647,151.2386825,152.1619177,157.1294246,-29.3998334,14.04414827,-4.304039983,78.31121881,0.02734713921,-0.5058761825,0.06613317317,-0.07626807792,1.505578539,1.056083772,1.017084,0.8510461591,0.84720805,0.8322632259,0.9815195873,1.0737548,0.9794170137,0.6092676932,1.265900383,1.021795113,1.286423455,1.092302334,0.8771187739,0.5744671534,0.8927313704,0.8165152294,1.094215093,0.9096918597,1.05408485,0.8432664283,7.009368489,1.395658149,14.69241373,10.94650923,0.09385881479,0.6160248987,0.7134559089,0.8447634738,0.0,0.4292822041,1.933599545,0.0,0.0,0.0,3.191799887,0.0,0.0,10.89125573,0.0,0.0,0.0,0.3612439537,0.4655913978,0.01612903226,0.8019607843,-0.1088440152,4.690542242,32.58323872,15.20739338,19.6717347,4.681802935,12.13273414,60.51520966,11.49902367,6.9237372,6.792942306,27.4645853,0.0,5.907179729,12.3522092,45.26462041,42.59504598,1.683599545,1.567054905,112.23,1.622222222,0.563385771,0.4285793021,0.2897067901,0.05044549266,83.32877218,469.2808353,27.81001218,1.448019473,0.7611579849,1.751631024,0.325000653,-0.2745506968,-0.2359724914,-0.6532678109,2.93,3.65,-2.5745032936327537,274.8908332063798,15.223377435102895,15.785153983499882,-2.981397702806383,366.33167757273486,71.37607114669225,1.1933817503616087,3.725778439832334,-3.1075365766677447,-2.88926557978983,0.6169739575537277,-217.22149237370698,429.1502538216547,0.494840275027274,0.8336955474543281,-0.6099511876437129,3.471000524412516,-0.0416211331229317,-0.023975302070317284,1.9642998989082914,1.001939083365141,0.21847186883293546,-0.8314753372721702,3.1470054516196235,0.5125104565367228,-1.4669304722010859,0.6503834264124801,-2.157385005263123,-1.3290646603809533,2.53571213536837,-0.6612611228783136,-2.7827545524939294,1.7754907585321522,5.350246550404843,14.502402540123306,0.05836645089823115,2.2581632816315107,-0.10279949256413731,-2.463181324741827,-2.9405042241188566,12272.220515439185,-38.69446084378884,-12.804377448964122,4.273709221473294,-3.337998160060709,4.134418814109976,-93.38360976338846,1.0271936539680908,-1.6915095313887745,-534.4898203523562,338.2827508460309,139.41093996611409,44.30304467556394,-295.4861963647207,348.1749701939034,-7.385566577956842,244.27146371979563,76.98482180569538,23.42886587206487,-8.636629490573034,48.743989187357194,-4.792660001951786,0.3756456233837487,-0.09829945374825923
4.860370567,3.932692308,6.15886392,241.0175386,150.9427908,160.4482422,157.2126293,158.0013107,68.18471528,5.019992311,-1.651287966,156.4491924,0.02271222949,-0.6502464271,0.5978985433,-0.09370264961,1.886730531,0.7676403991,0.9177086944,0.9705904563,0.7158012625,0.6258587176,0.9842287817,1.005249897,0.7419903811,0.9288426021,1.003185232,1.107444303,1.016172627,1.008621211,0.9901733386,0.2446328808,1.237682502,0.8773692227,0.9133632225,0.9821529721,0.9801324676,0.9988210157,8.00739318,1.197957506,17.43070964,10.3132174,0.2070507534,0.5680413817,0.4761561159,0.9607622915,0.01102166785,0.4298710628,1.86725584,0.0,0.0,0.0,0.0,0.0,0.0,4.106602517,5.471044921,0.0,0.0,-0.409664405,0.4663945578,0.02857142857,0.8882275132,-0.1717326475,4.794111861,37.57078078,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,16.50912594,13.28609606,5.316788604,40.83731723,0.0,12.11187069,10.79982316,22.5984847,22.97545211,0.05710159451,1.384869591,82.16,1.326666667,0.7795493197,0.4832530234,0.3434567901,0.0412808642,87.55199095,649.3584498,29.54801501,1.333374855,0.8985642638,1.370626787,0.9020232174,0.4059118162,-0.2578533901,-1.650605121,3.46,3.97,-3.3037754555251917,283.0005733321789,14.211122027777394,15.314037797182507,-2.6779713952117206,430.69701218507964,125.25247932804398,1.2173696207957945,-0.16924704679194402,-3.8057030032337047,-3.6600198346939528,0.4644025578576517,-217.32920876651983,403.5452409960522,0.4883562329880479,0.7462274046363611,-0.875377645927335,3.649070216521884,-0.16090798833501196,-0.14910089956264683,1.9293410672630278,1.0815308541623552,-0.2351300730229482,-1.4319800319198093,2.6606536196991413,0.29843112789490167,-1.3574557577463184,0.9307774141576397,-2.3656215130589984,-1.2472141402483015,2.784440090253716,-0.574659683094338,-2.0015807703190305,2.0912244343698063,5.348440596068141,15.496755279606251,0.0405494944978006,1.933453471306894,0.4110048680556319,-2.79801616911376,-0.6307696110346934,11646.429155285485,-39.50685358899236,-11.348007991948261,5.128821432118618,-2.963550595763995,5.112440877517126,-75.25408134906567,-82.85232498000948,-1.703065108226436,-560.1844340729388,332.94083767488496,159.62613858315146,44.0758604786784,-297.0462957436283,338.35031129873795,-4.74384441080647,268.6449682299411,101.1908176482486,4.205547037696697,-10.650144973424265,52.75985472124125,-7.235072558850667,0.3682354908887276,-0.04860109455868243
4.859695653,3.838095238,5.619318182,240.5307578,150.4066888,158.8268799,157.7889795,161.9112042,48.51217778,6.1024,-1.0464,155.8225756,0.01694318728,-0.5232404309,0.4672124795,-0.01200472135,1.689737087,0.8912518651,0.9568491131,1.01687887,0.7207015838,0.6812828539,0.9704634467,0.8954981816,0.7733304427,0.9016577061,1.008064516,1.041980705,0.9946236559,1.074954778,0.9452982349,0.3599724503,0.8865001025,0.8573885838,0.9707409122,0.9637088514,0.9498797175,0.8054303841,8.007391374,1.197957573,17.43070681,10.3132176,0.1683682814,0.5680413817,0.8258354845,1.01599569,0.01349873118,0.4282896881,1.8772325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.462341217,0.0,0.0,-0.7706351803,0.4703081232,0.01470588235,0.8717006803,-0.1584937521,4.803074189,35.69962152,5.316788604,4.983978521,14.18117935,12.13273414,67.16963161,10.75961411,13.10003572,5.316788604,34.47495837,6.176298517,11.73975001,10.79982316,17.03503321,16.90908504,0.4944050908,1.424560945,72.93,1.215555556,0.7387329932,0.3844875913,0.3834567901,0.04359567901,86.50280684,671.8890681,35.53218802,1.287205807,1.301048644,1.181221945,0.6756469236,0.06762442698,0.07631181988,-1.426178632,3.62,4.42,-2.847756699843713,285.27524859896465,14.554612714689362,15.752597835883062,-3.597275274544579,420.0588729724791,98.18464331074617,1.2019782841275222,1.240495296068561,-4.00557817905651,-3.889783594483251,0.44433436447604174,-240.3910826608953,424.3941132204792,0.500359183811809,0.7209379940260278,-0.9537677412040668,3.650778763042495,-0.17512452839913717,-0.20373718289694698,1.9064948129633421,1.3831718106741635,-0.08013010799513554,-1.4482522312839432,2.893863547098552,0.3315822400240527,-1.609868790472202,0.4405725007175303,-2.3354843509347027,-1.3059850365574053,2.5486918368350473,-0.671568327520158,-2.22186819319795,2.1506070482080197,5.356910494080549,15.458659526915518,0.04788566814421074,1.9944128776655243,0.1402338503841393,-2.9087436360125007,1.537970120061723,11389.857101191144,-36.7905089880758,-11.634901047361604,5.02612264469851,-2.9392530846713747,4.950811305619117,-77.85184728544098,-63.17704588769717,-1.6579071448866534,-670.2481290800094,330.78745034197675,154.53879083311907,39.344953177037496,-312.4233561428128,317.3325197579012,-4.094948686527978,278.2521681067141,120.28684235417118,-1.7143703090838796,-10.444422190410771,53.32796728979675,-6.719337029930602,0.24579629204787137,-0.07111052227078112
4.878952975,3.618556701,3.959401709,217.5189962,151.0770598,156.9170066,165.3013645,163.9796706,13.91111111,9.925925926,4.864197531,118.9327669,0.01969915471,-0.5406500135,0.02809184585,-0.05267629567,1.55876196,0.9596658522,0.8771640838,0.9274130221,1.11485204,0.6656519157,1.115970882,1.068343749,0.9456052691,0.6765,1.053278351,1.1055,1.11375,0.9797938144,0.8292705882,0.5765902495,0.8450155763,1.093425255,0.8451337454,0.8985643203,1.070157862,0.9792253151,8.002961833,1.408713027,17.42581641,10.95058272,0.1448172087,0.3985685897,0.4169635037,0.6258641428,0.0,0.4394650608,1.810561774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5725327673,0.4587848933,0.05172413793,0.8482334869,-0.1448450064,4.669196429,32.75194674,10.63357721,9.967957042,13.57536728,0.0,43.32193961,0.0,6.9237372,11.86154501,32.3243127,0.0,11.63444168,17.288494,28.95293039,24.39594478,4.569538871,1.443062416,84.73,0.7986111111,0.3368055556,0.2584876543,0.24125,0.04787234043,78.65807904,447.6703406,23.11897397,1.000159685,0.2561620578,1.805840317,0.1709804911,0.07926496429,-0.382199436,-0.4874789732,3.32,2.94,-2.836676620980433,285.1428383732946,15.310251187794098,16.374659917612725,-7.2301685639925,386.5806661021714,93.04204104273784,1.2066616448689342,4.571841618432826,-4.454158062126787,-3.9795598559730645,0.5241151671123341,-250.41818727219604,448.945754141289,0.5247934842982978,0.7532080065842968,-0.9536928468968968,3.622295364199876,-0.299430612253625,-0.21128644604291114,1.8937984956272689,1.301227028450665,-0.05996944724643116,-1.3528530661806726,3.1006305590809333,0.4482212169091636,-1.6986615146822608,0.5481241633967747,-2.563802786590615,-1.2959722448233482,2.7829627509760075,-0.9467610743176731,-2.718404613157911,1.7968953090589017,5.081288748499234,15.333581693215848,0.0482337615830279,2.1175778727646644,-0.3041516403993371,-3.0769602360332264,0.7267724391508859,10733.874804212242,-34.72370331316781,-12.164805153112438,5.27669682520318,-3.0124974111167124,4.739139185009069,-79.71741132960831,-34.639995746279936,-1.621067862980717,-701.9918360477695,339.8121222081225,157.30705412779974,28.244067523672108,-320.93221023207406,321.3222642125412,-5.859160025520795,289.01631250479875,104.14233947717504,1.6727386574302874,-9.285554921075402,48.73876998338204,-3.9683141580727153,0.1374447287585086,-0.10305917946897654
4.863764709,3.680555556,3.193448825,226.9364608,145.6443485,151.1699578,159.0097022,157.7733275,-36.45747599,7.252314815,-6.330246914,67.03703341,0.01583583654,-0.536671216,0.1585899156,-0.0534956051,1.551366097,1.036786628,1.227662001,0.8257663081,0.842140317,0.8359728854,1.162058579,1.16541519,1.08159433,0.6397562833,0.9653465347,1.130486183,1.170385695,1.409782769,0.9885519802,0.7839759601,1.308207287,0.8405128392,0.9913503166,0.7418498676,1.17323192,0.8152483876,3.048037737,0.6099974015,14.55571115,10.31140747,0.129345013,0.3923256766,0.2194160968,0.6005270314,0.0,0.4343394744,1.961063004,0.0,0.0,0.0,0.0,4.685046296,0.0,0.0,0.0,1.616697557,0.0,0.7739614303,0.4927536232,0.02173913043,0.7777777778,-0.0833015873,4.60701771,26.02782049,5.316788604,4.983978521,15.29317186,6.066367068,42.63563531,5.835619786,6.9237372,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,23.73047302,4.282939027,1.549366064,64.27,0.5483333333,0.2552437642,0.1083317586,0.0625,0.03125,71.09400866,470.9223789,25.92233501,0.3799463431,-0.1457854056,1.111309248,0.3468680265,0.03722302214,-0.1292456384,-0.8103992186,2.81,4.01,-1.44808869801306,279.2739206332517,15.979185567891722,17.296606071940023,-4.536870163567862,323.5874547549807,26.083532595870462,1.1672464265236426,4.97096121281394,-4.737734015940777,-4.297334571309719,0.4806323771925548,-306.27637259624345,479.0336760118535,0.5033265618733204,0.6967610234633157,-0.9323171471040603,3.382486644212504,-0.34169646396573405,-0.551242730459919,1.7549525067384777,1.6199019219246398,0.19726471957104064,-1.1452456779672708,3.3353679840958863,0.5561349988680091,-2.0735968893094197,-0.005492578043663654,-2.310502347054811,-1.4481374114670063,2.2822605256197526,-0.7192115172798073,-2.7763277206773065,2.0008287553132966,4.872117217957115,14.62898459919202,0.06260554565547002,2.2005854262636326,-0.8938242164592912,-2.937029192028313,4.990803479479727,10481.496198523844,-30.742965080563224,-11.719717747448781,4.616084190127454,-3.2424976176826243,4.51802298465797,-88.94146809702148,-1.2505639000370223,-1.409877353645593,-872.1062884626115,329.8252985549326,127.99110876062193,21.93881101993722,-332.5999908576548,273.34648453320096,-3.7004683361121367,281.8670164370734,119.28182274987789,-6.252655682874295,-8.592430997502648,46.81957220655832,-0.8645009153436316,0.04835893176234187,-0.13951949443494863
4.866139689,3.614583333,3.687242798,229.2024499,150.1913944,154.5191771,160.3197527,164.1691686,-69.11857948,8.925925926,0.0987654321,97.63449566,0.01968476476,-0.4416425722,0.07120268835,0.03555197036,1.468684484,1.032849883,1.148219457,0.7712539656,1.13524297,0.8513119761,1.080308087,1.058220005,1.210399162,0.7541977612,1.023554104,1.104400677,1.155366783,1.086044776,0.9315379624,0.5419240977,0.6123213401,1.128506494,1.004715484,0.9149651895,1.067146242,1.031941672,8.001919859,1.304326813,17.42477323,10.9497221,0.09972222505,0.3957624643,0.4182003203,0.954364763,0.0,0.4344339763,1.886428001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4090746672,0.4735632184,0.05172413793,0.8177083333,-0.1375810839,5.03930803,27.74923521,11.05045608,19.44429716,4.390415048,11.60093989,42.81902403,0.0,13.46849361,5.316788604,25.65562151,11.33929359,11.72440057,6.544756406,33.00080051,30.72326485,4.93905499,1.448444074,98.72,1.031666667,0.5400014172,0.263542454,0.250316358,0.04906400966,78.67951119,504.625627,26.65239785,0.8876466278,1.192804381,1.905927676,0.5214326832,-0.2412454613,-0.35029768,-0.8117492453,2.38,3.23,-1.9313028641242553,286.4119241812292,16.728957901971572,17.44292967821404,-7.506815281559156,352.34386550844926,28.06473451513349,1.1862085372290283,6.828699634912521,-4.081643007925214,-3.665482039289359,0.6288395374456818,-269.08911512116936,503.45509442424816,0.5153060224587553,0.8247756184156625,-0.7437771657671477,3.5554273263709604,-0.23457546699706522,-0.37019214096835173,1.997966485073185,1.2717542106492097,0.27491362991873514,-1.0305978563707905,3.546221904416898,0.5226935067516799,-2.0635425064814474,0.034949746456643505,-2.17116925624362,-1.7360687046592682,2.4254931099753234,-0.6673884856938683,-3.3540908081069887,1.9414903200199376,5.234016553670539,14.879636362110421,0.06836814758846223,2.5690655203942874,-0.8406900175941718,-2.699648400797419,0.6349630695470692,12623.268397200012,-37.47441940928495,-12.896820182333995,4.777863060998989,-3.8744146894410205,4.6053003854215016,-103.8085052149183,37.26463848361039,-1.6567875911435563,-844.1937957746756,347.36031109906264,141.8344122071836,36.916652370913575,-340.3128507851614,319.03748354005484,-5.280329031741724,258.38015506957043,90.2336875025234,10.811041792837617,-8.299953146537595,51.2972162721639,-1.2831806623417328,0.1495479451670431,-0.15189305088716779
4.876787905,3.6,3.401268116,227.1530469,146.0595586,151.2334528,157.5385161,157.2435856,5.683161267,9.115699537,0.7593449626,92.7950697,0.01436044506,-0.3646269669,0.02211895562,0.2132742657,1.341721015,1.17633764,1.217605343,0.8650475374,1.205874255,0.8896162094,1.101939825,0.9831521464,1.008707869,0.7127893444,1.015724816,1.089328063,1.114114114,1.081163669,0.9793489959,0.5427842593,1.012750455,0.9269058513,0.916101757,1.036850396,1.147549186,0.9944361547,7.008273994,1.42291727,14.69240551,10.9464374,0.1014717833,0.4971938746,0.2749716524,0.854637537,0.0,0.4364434561,1.925183324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781359967,0.4745098039,0.01470588235,0.7904761905,-0.09710318649,4.747275767,33.55364504,5.316788604,24.42827568,0.0,18.19910121,54.95175817,0.0,13.46849361,5.316788604,30.63960004,11.33929359,0.0,12.45193614,16.94476576,41.34095835,5.152198874,1.602986393,109.38,1.111666667,0.536529195,0.4323664651,0.288757716,0.04310796646,84.36464873,624.2033639,33.66665361,1.141221659,0.2345647741,2.498861955,0.2183235026,-0.3283184481,-0.02159511235,-0.8584136346,2.85,3.9,-2.8873945639589325,279.48971619853745,13.970021404351098,14.917165864184213,-0.3533030991929351,386.6264410286279,92.60599272727988,1.1943876546720769,3.836632377882678,-2.8564998427077755,-3.0981056229006594,0.644176944468224,-215.93484299200654,415.839982951605,0.4828741723236335,0.8237201431928174,-0.6382002490471461,3.5565944439603534,-0.030022547243642173,0.12833119545641591,2.148724064631617,1.2896119667884223,0.25097342617807405,-1.118015444923345,3.2147558958065456,0.4648773586970759,-1.4382256918187681,0.5399462572262528,-2.0458257754416063,-1.3414773217522584,2.541035499768632,-0.5684914624930808,-2.5894579617093743,1.922882681286483,5.18421339752793,14.811601543696998,0.048260483398010576,2.172469225599654,0.33287667923875675,-2.369134111594655,-3.0869495967379175,11936.652283612028,-40.083879154970994,-12.124040292898298,4.742923141232253,-3.363359527599553,4.635561048523869,-95.48433316305999,-28.0886192304611,-1.7325919372017768,-602.4348409952306,330.57623176662275,147.24189820468283,54.940553362546645,-314.7206664482456,348.5856070365667,-5.569646503618238,238.13140109858267,80.5808187843884,19.669629433019416,-9.30339490323438,52.73983356843521,-9.210974020314932,0.36259116243863426,-0.0717741610311626
