SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.443491056,4.725227062,3.010989011,3.055578418,3.311892069,1.670646245,144.7466367,154.279897,160.5926569,155.1572142,9.566326531,0.01896584207,-0.4599345185,-0.104140026,0.00292667815,-0.007804002732,1.349977198,0.7611766848,0.8939503508,0.5094767914,1.011750428,1.099758723,0.940323211,1.20996329,1.066339992,1.135883905,0.7011406207,0.5996075563,1.358264525,0.8426216322,1.009394961,1.098579902,0.9314545515,0.9533057266,-0.3817699037,0.9929395037,8.001918802,1.304328257,0.2604274678,0.1505199244,0.1263661433,0.0,1.899483952,0.0,0.0,0.0,1.291219116,0.0,3.304827098,0.0,10.24228874,0.0,0.0,6.005515618,0.8764531368,1.320155441,0.3836317136,0.6388888889,0.1792273279,0.03720732226,0.5476190476,28.2131722,4.390415048,0.0,17.66730696,54.95175817,28.66715822,11.56673267,9.496942443,17.00689132,5.316788604,15.07448444,12.74095804,5.563451492,15.7651876,5.817220841,14.21531409,1.899483952,0.0,8.960633279,25.1781175,58.04,2.25,1.733333333,0.6514285714,0.271101033,0.184375,0.1404958678,0.0826873385,0.4711143736,0.8493163276,22.41741267,-2.268497332,1.004453667,1.69747146,-0.7187827141,0.2263746384,1446.333409,5.24,0.000619,145.14846484108455,1.8136887681800047,5.408667120670362,22.63094539980179,0.2955065650054326,-0.044740094735093036,1.3047395943418172,-99.65266776740842,76.65129893751256,346.3367281825462,0.7146784311432159,4.7680586548888595,2.7953098935011984,1.4874328806590649,8.457730129763412,-36.793920939961716,0.1964816674064617,0.6076365428103883,0.7812697017601214,1.3920364239869594,0.5097846975398668,-0.6881747689811291,1.2312835300795781,1.49378473625436,-2.1652144322103304,0.9683890426615991,-0.6603583545539686,1.1888393052018076,2.5681479510496894,3.0053097021504014,0.6062329575561874,1.003064451140087,0.6447581474817304,1.0887768731165561,-1.8576943709988665,0.6437118170090749,0.7295460250048873,0.3277352379815366,-0.5453112859058484,0.13025898865768282,0.5960752289337947,3.940496147694605,0.009924914896802344,1.753645989827292,0.5893592930113747,-17.678282631941308,-5.485622860548446,-5.545340774592482,-1.0488118985939332,0.6999801685070053,-3.908392419494682,118.27360432838421,55.36953704677099,951.7148158961073,19.832910793750536,31.14526109481097,-7.815854833116203,170.10147969113376,-2.591290214168487,-8.533231381257908,-1.3110113793241966,4.886836818138449,52.82745594548516,-0.4807076118177095,-1.0946880128121408
2.483385735,4.381949493,3.091836735,2.729788929,2.668947933,1.559969833,146.0578528,159.535115,158.8518572,157.7775187,11.63090737,0.0163536486,-0.594513619,0.01946627247,-0.06830072233,-0.007241349365,1.63486572,1.158549774,1.306022081,0.4769528305,1.112396483,1.070535374,1.102082386,0.9434665871,1.016633384,1.053583802,0.6434435879,0.6178541057,0.9467114788,0.8652005636,0.853546722,0.990638021,0.9780440378,1.003803444,-0.3636287497,0.9779111491,7.008271111,0.609420757,0.1607222966,0.1012834183,0.1110709264,0.0,3.962933529,0.0,0.0,0.0,2.114008068,0.0,2.916417549,0.0,0.0,0.0,0.0,0.0,1.035405355,1.848405147,0.3333333333,0.6574074074,0.2491452691,0.03601532567,0.4130434783,29.11796454,14.95193556,0.0,12.99010427,25.47729296,23.05826388,16.52595619,4.794537184,21.95893118,5.316788604,25.84309381,6.9237372,31.28371294,0.0,0.0,1.126081392,4.336934064,0.0,5.243799591,17.61279362,83.56,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.3811684876,0.8582861721,25.52814468,-2.32139131,0.8957678084,0.3251380848,-0.8017088929,0.7148863573,2274.145391,6.49,0.0146,146.98715741036594,1.0782568342031817,6.313649903218146,12.330812019807489,0.2120351495437936,-0.08789771792400626,1.1693957825205827,-148.91148094422894,118.08421554821341,530.0191017762218,0.7239784490543344,11.245218307747535,3.095608789303719,1.5957005578365129,10.029544728761273,-53.59883710996543,0.27542732968181866,0.5622047589116225,0.6825128882781966,1.531523367460127,0.483355258017658,-1.1828103204781084,1.0496674369443744,1.624965197571259,-3.5788716313060194,0.8133506377487905,-1.2342806130159087,1.2481025258418303,3.0747410382354703,4.219347565796012,0.45510449884331694,0.8884357915894144,0.40574637631352883,1.3562288065744483,-2.8337666668897024,0.36545460216360404,0.7525563938353776,0.2812065803861845,-1.038067372169868,-0.23433225341944164,0.286457050970535,4.0536358160558414,-0.020982130257101834,2.4355004015517356,-0.0035305567841090735,-25.727432075991576,-5.548363889518814,-6.738155093160993,-0.9207595467589093,0.6600132801815175,-5.362695133044009,157.30725822716823,44.33490457174217,1280.7335547911905,30.63156680441653,39.80835289074293,-11.291854357875982,244.50034355926059,-2.718266912764995,-12.871363510994088,-4.018380928016037,4.976678780565226,74.04973405089349,-0.6596830771148208,-2.2536302604081984
2.479665346,4.592143098,3.5625,2.769273479,2.658893461,1.854457529,145.8903179,154.3648718,155.6045215,156.9268612,9.349932096,0.01356823818,-0.5510266584,0.093745587,-0.1706667212,0.1530544293,1.612500721,1.381735005,1.212784713,0.5469634356,1.059514288,0.9982373461,1.091241743,1.078939469,1.055079684,0.9884558235,0.8457357457,0.910910994,0.8984569436,0.7716695576,0.9132075623,1.093611613,1.360799238,0.9707367128,-0.3836347304,0.9925445055,3.057284315,0.6049836746,0.1688279409,0.1043911678,0.2652567651,0.0,1.969557077,0.0,7.450471542,0.0,0.0,0.0,3.377865961,1.751337609,0.0,0.0,0.0,12.47906511,0.9955472446,1.774485014,0.3447856491,0.6693548387,0.2231987453,0.01657066052,0.5957446809,34.9327965,14.98529578,5.425791397,58.81378697,36.76231,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.478628369,0.0,9.823552408,23.86358443,67.51,2.041666667,1.908888889,0.614829932,0.3699058327,0.284691358,0.2275257627,0.07555555556,0.504430104,0.9006805383,24.97943563,-2.870715089,-0.8681669807,0.8634352427,-0.336537619,0.2907908287,2295.516885,5.11,0.000427,149.19977389609664,1.4122603439800354,5.638114944422641,18.897175718427434,0.2568116086596175,-0.07221768326008896,1.2550285737857203,-106.28803538980571,96.13657128225364,420.87582875643767,0.715322635371453,8.548761229836943,2.9318944834165115,1.4734503951228795,22.249455924813653,-46.13535098122255,0.23288460208561187,0.6088430875198232,0.6803333016517247,1.5059196342519445,0.5774486823888277,-0.6390330205485788,1.0783311087284482,1.5122615634938306,-2.787554365592774,0.8387567389947422,-0.8389434535243454,1.1718344814995307,2.732068939553381,3.656922167144758,0.5387320229557018,0.9425954163624146,0.47548271162469313,1.2741703728178944,-2.2380974041837556,0.44885731016857144,0.7974786163987625,0.43837546754174606,-0.6710567732349866,0.02105559578472105,0.35196862407061513,4.025612514565592,-0.01165993256647177,1.975571195682036,0.37177044796856906,-20.98316085977541,-5.163837671932026,-5.798826060992116,-0.8165460555610535,0.6342818245420062,-4.485606429457992,133.01965896822082,42.421879725996874,1076.8222151883836,30.250545829058275,32.69144689142566,-9.375369013992225,201.47961098410377,-2.061610654302778,-10.4417309481384,-0.23514264025626375,4.9336932745485536,59.69314513316065,-0.48051346260632866,-1.7332507408003788
2.554337076,4.414620052,2.793103448,3.0,2.501078749,1.570402895,144.8561484,155.851581,154.2636131,155.5568097,10.67333694,0.01917276052,-0.4643675499,0.02229484515,-0.01516147097,-0.03639346123,1.367888705,0.7926914121,0.6904088189,0.448315877,0.9903272588,1.047843287,1.110953205,1.121495571,1.224905046,1.199058426,0.6851371351,0.4058923079,0.764806483,0.8929541362,0.858587404,1.231467413,0.9644472905,0.9478662687,-0.4356903949,0.9730036358,7.008294192,1.343848013,0.2383751904,0.1673178,0.1458973615,0.0,0.0,0.0,0.0,0.0,1.583054558,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,1.199503863,1.616413454,0.3838120104,0.6574074074,0.2058386605,0.0184303351,0.5581395349,29.23805004,4.794537184,5.098681808,12.13273414,48.73693008,35.58204725,5.693927995,9.901064579,22.51475897,0.0,30.82427447,0.0,22.47273829,0.0,5.969305288,2.066693174,0.9041124791,0.0,14.37315563,28.37458748,80.9,1.881944444,1.747777778,0.5079365079,0.235063933,0.207191358,0.09785123967,0.06913580247,0.3740410503,0.7824803885,23.2733352,-2.10319337,1.470772002,1.863901348,-0.5087790153,-0.02472262517,2079.589987,3.42,0.0289,154.04040056251836,0.9272146947138928,5.915026220794861,14.0427502604634,0.20457520586036904,-0.11147412622316755,1.1806477624156637,-120.35487311084486,122.73118336392321,536.744017286694,0.7207486379611604,13.984317145779887,3.117997997745687,1.447550031539595,30.399706702952614,-54.4897365416211,0.2799317965473787,0.6148967902755105,0.5346539368419974,1.6381570247013673,0.670607389587103,-0.5977016706734908,0.8381797499454309,1.5273390942085499,-3.5626780645728076,0.6814411863874061,-1.1173171979732133,1.1750411811019101,2.894812881587878,4.559123261698933,0.45007017546699857,0.7443125092223346,0.1502961566636578,1.6024281117381975,-2.7395359384735256,0.19980119254787576,0.9191526804784772,0.6226019438613241,-0.8862074289069697,-0.17296075693822655,-0.0591664401738789,4.076758319359084,-0.04623598623069022,2.2562346768079884,0.056165411151171574,-24.980944100813048,-4.502706804086441,-6.068329840493538,-0.49656988243191724,0.48397332420880146,-5.247427597435894,148.3919589150427,15.770651871445912,1225.8621094174002,43.46404191153603,33.82587120123432,-11.360283744109559,245.2591260496182,-1.5991859215264608,-13.32977015554981,-2.5587901545096807,5.024108626762923,69.4223188780065,-0.5616284932900641,-2.6125971687971568
2.499666132,4.648287414,3.640449438,2.974315311,2.916162761,1.695202403,145.6785274,152.1797315,155.9304886,153.6949541,11.14864198,0.02771617283,-0.5798369499,-0.08789700777,0.03438429224,0.1153477416,1.584672129,0.9240765182,0.7509249091,0.4904298998,1.116587554,0.9430702129,0.9686798613,1.142053903,0.8719490907,1.247653778,0.7828729689,0.5842652197,0.8520803009,0.7877766182,1.018788713,1.116243422,1.151335818,0.9894601053,-0.4868792648,0.9729396741,7.008275997,0.6101362619,0.1646129209,0.09007207278,0.1175920237,0.0,1.954730345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94047958,0.0,0.0,0.9416646196,1.688143191,0.3947368421,0.6724137931,0.2044752491,0.05096982759,0.5555555556,34.01851817,9.967957042,0.0,12.13273414,37.25557254,27.76434524,16.52595619,14.26826309,44.84581083,15.20739338,27.6520576,6.9237372,16.05191667,0.0,5.907179729,10.94047958,2.174727009,0.0,7.444584377,24.45804722,103.12,1.701388889,1.625555556,0.6580498866,0.4306264172,0.274066358,0.1425425977,0.0787037037,0.4286701065,0.7702947032,29.40271769,-2.472363962,1.194058769,0.8891280378,-0.6864679299,0.4504380046,2450.56994,5.19,0.00883,136.43337754630127,0.7775397090042069,9.1101527627861,-1.6897789246042692,0.13723160848977362,-0.098682511358167,0.9576100063541646,-254.84986008764528,137.3968209354592,639.6730450631613,0.7534952782428478,10.64463561884316,2.8759897143650877,1.7494736509972535,-72.82444731099915,-64.53656093874089,0.3474835417701096,0.5604618564476506,0.922615007979902,1.2955691220269578,0.208847347399149,-2.2738859098037545,1.1825310093038768,1.4424756830685754,-5.106202819291178,1.0662285523007,-2.5255362956781076,1.3300183956761824,3.797212382305802,4.775290997043821,0.22650537337426346,0.8203780000441147,0.13172372925342113,1.209239439760514,-4.255448943854222,0.3701274387212531,0.6391343650413226,-0.14156039254495734,-1.5456949886843958,-0.4931118938742103,0.5059627757191688,4.3139052227300825,-0.015268299384262031,3.0729429031116,-0.8159099300387589,-32.79787307506462,-6.141901546993904,-8.805280999322969,-2.1992974357874178,0.9433316333619766,-7.183185039224035,208.16583185600814,65.76699889915525,1851.5805815948677,-1.0904105342896457,47.77325275719414,-13.688633166948543,312.03207958876027,-5.563147142342334,-16.741826460631803,-15.135935138223143,4.941389098491751,93.40541448983343,-1.2710073405734994,-2.7350816399519244
2.47928888,4.532313648,3.5,3.039275539,2.882528994,1.666827898,147.0132531,156.8097964,159.3303675,158.3179459,9.401991852,0.0145113117,-0.5421141324,-0.04158805265,-0.03992551166,0.04617324888,1.578170579,1.232337133,1.21948017,0.4799405025,1.057639002,1.008623135,1.009453747,1.09021573,1.025083356,1.019269342,0.5759805673,0.647665381,0.5980375479,0.8491981352,0.9642331378,1.162962416,1.272663193,0.9148333759,-0.3836347536,0.9929587008,8.00191904,0.6049849122,0.162932388,0.1007609488,0.1368763429,0.0,1.952727871,0.0,7.366475003,0.0,0.0,0.0,3.253730159,1.731103705,0.0,0.0,0.0,0.0,0.9597533489,1.458061311,0.3374877009,0.6666666667,0.2191672101,0.016968766,0.5957446809,31.56397736,19.37571083,5.425791397,41.67827426,31.19885851,29.57519531,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.98629378,2.302354718,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4334978805,0.8604263612,27.28997042,-2.907937062,0.2409987082,1.537281588,-0.6161053671,0.2149398364,2200.712677,4.25,0.00405,149.40407784719122,1.3934017290522922,5.734418959357461,18.30377932141923,0.2529720158090611,-0.07283047439875966,1.2467009391480222,-106.70550683224707,96.17665359134432,417.630981663621,0.7164961066275841,8.502757422437563,2.9155663361634803,1.4737975559471033,21.20227855679808,-46.57275825590786,0.23671721151878064,0.6118900639908204,0.6952212096445942,1.509206984547912,0.5747382865073676,-0.6442159493747011,1.0969466119492863,1.5008568938527942,-2.841231592004813,0.8447472213391911,-0.886123715291778,1.1628745633582231,2.7542015858648137,3.667118593865176,0.5268404241900879,0.9520795586652407,0.4575275086626086,1.2598069159125898,-2.3376793426138027,0.4565638397435702,0.7821435608452754,0.416601608877995,-0.6838914485011756,0.02878808853299797,0.39803895656554317,4.080800711053845,-0.01024548292414102,1.9786524113970068,0.3413639322599267,-21.25511651136894,-5.175697087768238,-5.88825057939095,-0.8719443543909292,0.6568322844036825,-4.577439699055017,135.66980539963103,45.123449100220064,1093.9127490656695,29.826019724392673,32.994680420795135,-9.548018906026028,203.82201802669536,-2.111248840243111,-10.52311051903925,0.181252261239905,4.926685563334344,59.95877203049118,-0.4760972570084221,-1.7371114747097387
2.5451353,4.380344827,3.05,2.662657503,2.445048309,1.624990494,146.3740227,154.9323993,156.1696944,157.1875244,14.18367347,0.01090132302,-0.2673310631,0.02209381496,-0.2197547268,0.1477862595,1.344201546,1.056665581,0.8746433943,0.4324244319,1.11899774,1.053855569,1.091881286,1.11508017,1.195667268,1.038299377,0.8274817305,0.8002406435,1.153127348,0.7346752235,0.9570096476,1.06754576,0.9979755409,1.069342182,-0.4453297704,0.9929587742,3.042159803,1.397733996,0.204521146,0.07303249686,0.1397268263,0.0,4.026784642,0.0,4.288649691,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140931595,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.088412042,2.81611492,2.018312232,10.18206328,22.76811363,48.53,2.048611111,1.445555556,0.6358730159,0.1796658478,0.11,0.03703703704,0.07235142119,0.2960233318,0.9415665617,23.78242384,-1.784620883,1.057722698,1.055668274,-0.8481814732,0.1394451097,1909.63442,3.09,0.0228,160.69456695617882,1.382114071518107,4.5225257217628085,27.486157482858733,0.2890474981066723,-0.0895920436934467,1.3594163855914785,-34.89739711221416,80.76702331186972,330.81103644082896,0.7058543602316062,9.53524566236141,2.8289966229096266,1.1793284854912143,58.06307334711097,-42.657579334515944,0.19889937751896947,0.7290416743902832,0.5162048295858735,1.6485218851729182,0.9343073681735887,0.7149312210014903,0.8905315961790268,1.2046139878169295,-2.0425555950107537,0.7216573862960969,-0.34180136908348224,0.9346656310148931,2.1734303884811927,3.5212171375388883,0.5348869799557188,0.7001462015116813,0.09060279644794789,1.5421949036481428,-1.6668459788533643,0.3242807603214869,1.1077139774651865,1.0242417771376875,-0.18681252491272993,0.34991855217172174,-0.0769993813520306,4.041687423136241,-0.03984693880395642,1.2626844833571265,0.7915285833865828,-15.601591586626238,-3.564500570690581,-4.091753486553022,-0.28828330069271446,0.36432647606080887,-3.6059898597851108,100.2695227083703,2.412542225763289,832.1886579328161,45.25033941369773,17.05303812841744,-7.652053726384336,160.63576487128563,-0.11463508356363636,-8.875738480772368,3.0707835668352517,4.941667900121046,39.76908630052455,-0.28463389121193483,-1.6863928630828804
2.597157588,4.079443741,2.5,2.547787194,2.047305764,1.496627129,145.5322426,155.1689534,161.8681167,155.2314188,18.44564765,0.006896446499,-0.1501897334,0.003986618623,-0.1314493731,-0.1418915844,1.194464482,1.271480613,0.9450604849,0.4409218619,1.035143139,1.229587877,1.394565563,1.19804401,1.058272209,1.382827069,0.9028193674,0.7446505319,1.222819333,0.8260633483,1.065279985,1.201398828,0.9221594771,0.9855330471,-0.43497376,0.9876671119,3.045307454,1.134637108,0.1881850874,0.08361310168,0.4665289338,0.1020620726,9.078498156,0.0,0.0,0.4363639823,0.0,0.2096617142,0.0,0.0,0.0,0.0,0.0,0.0,1.314723639,1.851020251,0.3223140496,0.63,0.2565661211,0.0,0.4081632653,27.27360824,0.0,5.098681808,33.76131587,41.66473186,36.11372908,5.693927995,0.0,22.51475897,0.0,19.74844179,5.414990469,45.00071083,0.0,0.0,2.190536659,10.01803393,0.0,8.508274228,18.28994173,43.6,2.770833333,1.838333333,0.7348752834,0.2952884858,0.1125,0.01234567901,0.07407407407,0.2604287106,0.9536201785,16.72126377,-2.189082029,0.9197087299,0.6046880756,-0.4230586823,-0.2851641972,1450.072223,4.56,0.00872,157.01302415929524,1.782070235900168,4.319390650226991,30.13903987310963,0.31834658306386976,-0.06872524548861603,1.3888001585861882,-31.56676912107023,68.8089163729965,295.61306388034245,0.703202786124157,7.1682968144227175,2.7075371189812607,1.1625345074404723,48.713343288950576,-33.86041195553197,0.17139343104428617,0.7159278207107191,0.540577100575608,1.5245789214789593,0.856434297389472,0.5408655764140938,0.915569144802971,1.2646956468768271,-1.6013001769258748,0.7811264716502877,-0.17840502134480052,1.0241851505054564,2.056140323660448,3.1476427956757043,0.6675175707816543,0.79467726851832,0.3253286994978213,1.4372326057321632,-1.2226200985974127,0.45812059247099746,1.0435166792055874,0.9725291870757071,-0.06839305179187449,0.38385981168379746,0.024397185051752146,3.9077838134956115,-0.023696942511019933,1.1770767190833913,0.9459817554043468,-13.232626331164687,-3.736154228427262,-3.829619164915659,-0.294346892757256,0.3744156276313739,-3.0836665220127113,87.37905411873506,7.7929482447002485,723.9083961442976,38.97347714353836,16.87540494009366,-6.4147365711842035,140.13936404291513,-0.39752390055509546,-7.615106859452901,2.6303499050215144,4.942713283228117,36.46977716087077,-0.2512597933470042,-1.3054313516495468
2.490178198,4.681757339,3.375,2.910331384,2.758239891,1.680824836,148.5938777,155.9704156,155.6735589,160.0031702,13.63706267,0.01717388642,-0.4086346003,-0.04938737755,0.115885976,-0.03066851852,1.444057983,0.7775926589,1.188696231,0.4785261025,1.079231267,0.9762436599,0.9666518114,1.138056486,1.103055681,1.045387155,0.8388073563,0.9548416586,0.8951698981,0.7913115931,0.9252520867,1.093015487,1.029967399,1.026738346,-0.526608411,0.9779390675,3.513564697,1.197962732,0.201018638,0.08049763429,0.1219002529,0.0,3.577388814,0.0,0.0,0.0,0.7436341367,0.0,3.218124213,0.0,0.0,5.419102517,5.658863799,0.0,0.9399516566,1.525645794,0.3426724138,0.671875,0.1873867471,0.01575126263,0.5490196078,31.800245,14.18117935,10.19736362,18.19910121,61.10326455,23.65106663,17.7707599,4.736862954,28.26427081,10.05365156,41.58475591,6.9237372,5.693927995,5.687386275,0.0,8.777084988,1.954654705,1.62273411,11.87733662,24.10551714,82.16,1.854166667,2.122777778,0.654829932,0.4469875913,0.229382716,0.1944679114,0.07407407407,0.4023009801,0.933132794,26.65792954,-2.02179398,0.8825963301,1.444866842,-1.208133535,0.2741717298,2218.502322,3.42,0.00423,163.2997383965988,0.2508304248700375,6.1177786212236605,12.692405812514771,0.1629960995707554,-0.16069060436992305,1.1539275070543007,-110.72555207671886,137.12367919645135,590.6799996109776,0.7256698274135076,18.366744344739377,3.1986845994542596,1.2701472541398442,38.38750136595119,-67.9247710618979,0.31561560790510623,0.7217277778041549,0.39170492343237695,1.7995574964163432,0.9577935198947012,0.19039127789242438,0.6134789175731705,1.1708402362145813,-4.151271809455758,0.5774959501658606,-1.3990275758791775,0.975119184152042,2.87506135586976,5.278862098126943,0.23723771192458354,0.3949042914158648,-0.5233989523959265,1.9501238106842804,-3.289294539212518,-0.11740138602967187,1.2072746762784596,1.08768096041649,-0.8370910434104417,-0.14399490480747823,-0.6182254919382282,4.268361539209774,-0.09339668619828626,2.125776597882898,-0.1234561838890329,-26.548298982781887,-2.929116072888601,-5.76314199108048,-0.3871717168697451,0.2685152712326658,-5.859092617581837,156.41651204701952,-24.133462304001085,1381.9678936100406,52.639413509691565,24.039769641998806,-12.437886438981485,267.6214059630754,-0.6424409981038773,-15.487728119138048,-4.512993953765046,5.060105089873948,66.36734636457537,-0.6918842877638017,-3.4085656580852213
2.47928888,4.532313648,3.162393162,2.767241379,2.592757937,1.535991377,148.7144744,158.2069826,160.4102352,162.6041719,12.82852749,0.01513166663,-0.5027264044,0.1118402921,0.1566639508,-0.160395386,1.603818878,1.133809691,1.388933246,0.4797926466,1.148726544,0.8374796413,0.9412891891,1.158908293,1.063380203,0.9437776158,0.8978504558,0.7843211159,0.8901728247,0.8739240173,1.000834222,0.9092328411,1.050141006,1.041885834,-0.3832816786,0.9929587008,3.057287589,1.434031002,0.1611301175,0.09428820052,0.1053205418,0.0,4.076375759,0.0,7.438824675,0.0,0.0,0.0,3.467864439,1.752695867,0.0,0.0,0.0,0.0,1.195821897,1.987753223,0.3426573427,0.675,0.2153698754,0.03083333333,0.5490196078,30.09006802,14.98529578,5.425791397,30.34148838,43.6860472,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,20.01325001,22.77571198,5.687386275,0.0,0.0,4.65498561,0.0,11.76696401,23.81549845,83.3,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.3697546502,0.8956063295,29.15364627,-2.464395672,0.8585493232,1.580298554,-0.8311392789,0.08405705596,2135.935272,3.24,0.02,148.1512936794614,1.0088700142347098,6.340471688169577,11.891738583333826,0.2066985739171323,-0.09174454967593286,1.1678742559174964,-144.95811593128067,119.02134433671559,522.7102533026127,0.7232576039059673,11.482059455396364,3.115775781860916,1.5961652231073842,14.764595426260446,-55.91194083108213,0.28065222820335156,0.5681608789875094,0.6859600053088438,1.5666870795310759,0.5041863860018165,-1.0965621523495295,1.0627072504095114,1.6063468479785026,-3.647949898422734,0.8013592366388262,-1.2581764217446354,1.2171211202416574,3.0980826584213306,4.255453426613263,0.42693673367265683,0.9076357348977679,0.3715340322862096,1.3445899606895004,-2.942965646220257,0.34429786028637954,0.7490722115680091,0.2837115306371695,-1.032540486197439,-0.20749519674310557,0.3231212756699223,4.120801277117618,-0.021918853641171264,2.425979147769096,-0.015448142384603347,-26.11737115776997,-5.505588816702958,-6.790354789275673,-0.9389044185113317,0.6874706296295923,-5.4633954831771385,160.49028486454003,46.601038455997426,1299.349697631836,31.98526838218925,39.78054635814662,-11.55641615109147,246.80189253859635,-2.586565117334194,-12.93049179108398,-2.4882196004430037,4.962215171127983,73.69053808368224,-0.61999844091901,-2.2962276569838984
