SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),AATS2i,AATS5d,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1dv,ATSC7d,ATSC8dv,AXp-0d,Ali_Log_S,CIC1,CIC2,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_epsilon_5,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6p,GATS6s,GATS7dv,GATS7i,GATS7p,GATS8c,GATS8dv,GGI7,IC1,JGI4,MATS8s,MAXaaCH,MLOGP,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA1,PEOE_VSA9,RNCS,SMR_VSA3,SMR_VSA4,SaaS,SdO,SddssS,SdssC,SlogP_VSA3,SpDiam_A,SsNH2,SssS,Xc-3dv
2.546959858,4.501318914,3.12,2.358187135,2.301989489,1.392882861,146.8076897,159.9671763,159.8715467,161.0151457,15.15,0.009441388056,-0.2294807539,0.1046379775,-0.05922825933,0.08657681941,1.358147463,1.256858571,1.063182349,0.49655587,1.020233665,0.9559617781,1.071194451,1.052876595,1.057225434,1.026486918,0.7325150321,0.795148248,1.281370656,0.8956919348,0.9433677727,0.9912610195,0.9126060596,1.150561434,-0.4411376478,0.9938408243,3.042182473,1.338814635,0.1623281237,0.05852386973,0.1288113406,0.0,2.027386137,0.0,4.346820907,0.0,2.234730384,0.0,0.0,2.577551233,0.0,0.0,0.0,0.0,1.171202811,1.989854655,0.3376623377,0.6796875,0.253202425,0.0,0.5166666667,31.18922442,4.983978521,5.098681808,18.20875424,81.72541116,17.80213589,5.693927995,0.0,22.51475897,0.0,48.84972038,6.9237372,30.65032086,0.0,0.0,4.380250483,7.513109503,0.0,24.00360188,28.03955089,51.77,2.145833333,1.535555556,0.7631746032,0.2464490426,0.170632716,0.1161085604,0.06289308176,0.2891778249,0.946092351,29.04193303,-2.963501289,1.734930855,0.6698915232,-0.7308901536,0.1754356695,2320.055564,4.0,0.00557,177.79799171905353,-0.4120271740883328,4.3454110197784415,30.556685095513984,0.23203349157450026,-0.15118481437625517,1.439243368570915,-14.266428036889842,99.30306147274568,409.3426828701277,0.7264530980317491,16.7104131493935,3.744856669989816,1.315145979240564,77.30334615535173,-69.55484271471695,0.2457172817440044,0.8229687404527934,0.3498574288703131,2.1032300041381586,1.5779195709632277,2.4278953979302766,0.9225221235177402,0.6584424458758971,-2.343693416923424,0.5772561693060116,-0.2589132869080173,0.2073447111243002,1.9687773014962184,3.9583077822117767,-0.16776527611802972,-0.16154307504874366,-1.1677876792607993,1.949407443509665,-2.341120200217418,-0.08110512718914076,1.617118297336165,1.626736909580102,-0.2454980342512374,0.3136824542489608,-0.9449495224247748,3.857667274160884,-0.13089472957347506,1.0114919884119546,0.8796391621246948,-17.69943880395272,-0.35161688871476304,-3.772526670408757,-0.14475970361018198,0.1336451390745124,-4.551402753549673,98.59542842122931,-63.250861321940555,927.3705716868263,71.52999847159055,0.36837166198064164,-10.507421228876142,178.61894056875445,0.9822463337495796,-11.653949173397374,-12.172706034160594,4.961383855041076,33.94371103499561,-0.8766568087543125,-2.349651377542107
2.437734675,4.688818526,2.821428571,2.624764595,2.789506173,1.504871741,146.3171947,156.3413405,156.1948758,156.6252261,9.75,0.01564431097,-0.3248681532,-0.1378382133,0.006805110418,0.1611015812,1.308700399,0.7644287321,0.6168988373,0.5337758459,1.059735736,1.083099655,0.8143119982,1.305019305,1.179279279,0.8877691251,0.5813865334,0.7795763083,0.912868976,0.8905116665,0.936310069,0.9945724998,1.058963656,1.069481891,-0.4149691037,0.9780808756,7.008271934,1.377702625,0.1599611616,0.1073442017,0.1141803114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828797275,0.0,5.328343359,0.0,0.0,0.9934006595,1.755489335,0.3,0.6612903226,0.2048126022,0.01606182796,0.5769230769,31.4498918,0.0,5.098681808,18.19910121,41.9616539,48.370398,5.693927995,9.531400138,33.77213846,0.0,57.27568686,0.0,10.35798868,0.0,0.0,5.328343359,2.449459817,0.0,20.90116739,28.59194788,84.0,1.680555556,1.166666667,0.4986394558,0.2101442429,0.110933642,0.128352209,0.07407407407,0.3184327669,0.8653494538,27.12469801,-2.24865532,1.629078372,1.325404361,-0.699038493,0.4041665086,1320.689479,4.23,0.0446,175.4617578646952,-0.7980035708486515,5.695429963028125,15.211694667756376,0.13087787116729588,-0.20821066828214285,1.1966481031017089,-85.72027640414726,150.84752923642125,656.1206829563826,0.7357245100262829,23.661147565327255,3.688794040339266,1.296561501048699,56.09864007664488,-83.14087595647865,0.34394414669416,0.7983482279707638,0.2434945487045284,2.09015775761254,1.384708177185535,1.317188643615492,0.5073571196741983,0.8694701149214978,-4.299323046519893,0.42307646938291954,-1.283116118700144,0.5823884717278498,2.670720430396355,5.719555003164228,-0.12262627041224228,-0.16501852033500297,-1.3205764025596283,2.315446358943145,-3.647497087237543,-0.4250955608465825,1.5601336510885524,1.5691023612122899,-0.8289612863859186,-0.17590093511062643,-1.2646576689740558,4.218824803910557,-0.15341735816082633,1.929319869087742,-0.07379274336913566,-27.203226944828653,-0.7394824749962465,-5.330702837642262,-0.03252245575306492,0.019169606723152655,-6.333173901804937,150.88877019294816,-75.17223201275996,1384.472911618008,73.6927052747927,13.112230344619888,-13.974607739488258,278.43988488938027,0.3614165775740248,-17.236409092229465,-11.751403228021754,5.106412785168598,62.06691077472068,-1.014623868179435,-3.9772339018873675
2.479105552,4.56235795,3.074074074,3.177445575,2.871148148,1.496852686,149.3866284,161.4044141,159.6756562,162.6603381,8.25,0.01829274735,-0.5698188439,-0.06753252793,0.03803276618,-0.06992570097,1.65833902,1.067864887,1.049309737,0.5544988984,1.242036409,0.987016068,0.9110025753,0.9386930159,1.100239182,0.9317159887,0.8061241577,0.5164452799,0.837218134,0.9301174198,0.956955001,0.9738478106,1.01230102,1.05240116,-0.383294484,0.9684902402,7.014212665,0.2992541214,0.129948669,0.07888630344,0.06365387513,0.0,3.065473887,0.0,7.239897507,0.0,0.0,0.0,5.771662087,1.704034981,0.0,0.0,0.0,0.0,0.9024488537,1.693474212,0.3024691358,0.6764705882,0.2094390372,0.04435612083,0.5,31.37445057,23.40309276,5.425791397,18.20875424,43.33159265,23.15437369,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.53453123,2.340986739,-3.354401724,11.82790416,24.11537292,129.47,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.4078910165,0.7836172669,34.48753746,-3.402757011,0.9320532837,1.141649784,-0.7510175831,0.2138248311,2636.525605,1.28,0.0897,145.13934680989516,-0.1350713233446359,8.13639275953809,-6.987939011900195,0.06906559237974425,-0.14843889401812516,0.9293653969899969,-256.06842282705173,186.84234764759069,834.4015320673936,0.7438390888058484,20.499256770042134,3.6785810742878793,1.9298425584360102,-4.372717492425231,-83.02744866805466,0.4110742396467873,0.44708025786193956,0.6467171047005268,1.7346129892408455,0.3130895285981862,-2.393361108284417,0.9366492878159328,1.9030863022711544,-6.034352204045295,0.6630835217315061,-2.3562633962743846,1.3738243898490505,4.094737549422477,6.036354890940638,0.13479823464525809,0.756771590899014,0.09015603661054972,1.6233584623979995,-4.712764652486201,-0.0003314244677425915,0.6665973057779679,-0.06845628928556158,-2.044826101876869,-0.9040969042981966,0.06143725846531933,4.25301658528231,-0.05830921679127946,3.728044634622197,-1.0809455529237812,-40.353392322802065,-6.37710743974432,-9.392341876182915,-1.1078501049234668,0.7553305593475685,-8.066668973328143,232.92376234462708,47.34108443314542,1903.6190464197937,39.10025668465005,59.13788956750023,-17.45005821862434,374.09527710055255,-3.902985107580529,-20.079175302067533,-10.644183122024245,5.071432873311587,113.68484941811883,-1.045856261862328,-3.988962873875912
2.535545674,4.643534644,3.409090909,3.519565217,3.562666667,1.619139864,147.0280647,152.1619177,157.1294246,158.4131419,14.04414827,0.02734713921,-0.5058761825,-0.1048199977,0.06127293877,-0.07626807792,1.505578539,0.7645562274,0.8510461591,0.4619891574,0.9938528654,0.9815195873,0.9794170137,1.265900383,0.9969612895,1.286423455,0.6677801109,0.5744671534,0.7940240129,0.8055222052,1.028200452,1.110788531,1.063970869,0.9884044236,-0.4868854062,0.9727323701,7.009368489,1.395658149,0.1524305095,0.09385881479,0.1576950364,0.0,1.933599545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89125573,0.0,0.0,0.9184904717,1.580243243,0.4087759815,0.6612903226,0.1946267559,0.04857685009,0.5306122449,32.58323872,4.681802935,0.0,12.13273414,60.51520966,11.76029506,0.0,14.26826309,39.70116891,20.76666028,27.4645853,6.9237372,15.92144017,0.0,5.907179729,12.3160011,2.080993957,0.0,10.70098842,28.54859527,112.23,2.673611111,2.042777778,0.8039909297,0.4285793021,0.2897067901,0.1562105908,0.08278867102,0.4491937549,0.7146800944,27.81001218,-2.634432081,1.448019473,1.751631024,-0.6532678109,0.3501450773,2282.820469,3.65,0.0153,131.89449900325116,0.6674138328903361,9.542731438988122,-5.364532204777518,0.12009685030123429,-0.09346899288603303,0.9148144842142149,-290.77811938383905,145.6763611184791,693.8982108262949,0.7620365876598829,10.831584670053164,3.0140329463559086,1.9108734099933584,-94.02443400040306,-65.15212640008477,0.3640878551007334,0.5127355450183282,0.9993859722992618,1.2664427870469503,0.0877141332214133,-2.7980388416664734,1.2811683550486577,1.5480085579079852,-5.411879298371845,1.137550213351743,-2.759879196241026,1.3953765510856713,4.013157655130054,4.84678868930167,0.1633851818551718,0.7770444099276423,0.15214257472068182,1.1558784681737129,-4.56659679442778,0.412734036875408,0.5582998831449912,-0.35194520489909786,-1.8349547302549012,-0.6736730046464761,0.6017374910339061,4.259973693490389,-0.011712286044038026,3.375270996468826,-1.0218550858970796,-35.104814912113945,-6.776684703501875,-9.60242600187735,-2.4663757284954957,1.0268795380113467,-7.623591643346204,221.00204230644252,74.477754549014,1958.9013080290233,-7.647913571800622,53.588557003792864,-14.57531356505253,332.11949863696907,-6.565371175506908,-17.770362267309242,-20.122273260723997,4.9433356281245695,102.36987057670513,-1.4485018841890531,-2.768308638635546
2.490647332,4.772760916,3.482142857,4.110136452,3.69172613,1.675535769,150.9427908,157.2126293,158.0013107,166.375347,5.019992311,0.02271222949,-0.6502464271,0.00906925345,-0.1827778393,-0.09370264961,1.886730531,0.9156521364,0.9705904563,0.3993691085,0.8551084497,0.9842287817,1.205928593,1.003185232,1.089012263,1.016172627,0.6053930987,0.2446328808,0.4354411448,0.8436156063,0.9667451202,1.127613021,1.022816647,0.7825947286,-0.4352613591,0.9778299753,8.00739318,1.197957506,0.1459093679,0.2070507534,0.1219002529,0.0,1.86725584,0.0,0.0,0.0,0.6364164345,-4.844615416,2.789790879,0.0,0.0,4.106602517,5.471044921,0.0,0.8007752151,1.197252734,0.3246791132,0.6785714286,0.188161091,0.01680650038,0.5490196078,37.57078078,14.18117935,10.19736362,18.19910121,61.10326455,23.65106663,12.02124807,17.9081081,28.26427081,10.05365156,40.83731723,6.9237372,5.693927995,18.85863142,12.11187069,45.55625359,1.86725584,0.0,11.87733662,24.10551714,82.16,2.229166667,2.602777778,0.9380952381,0.4832530234,0.3434567901,0.3266993164,0.0701754386,0.5198033597,0.9391805779,29.54801501,-1.377424611,1.333374855,1.370626787,-1.650605121,0.4268115458,2688.939374,3.97,0.000497,163.31063583434636,0.32493295073837336,6.248493080279031,11.843237192990017,0.16098723799618186,-0.15802969018567117,1.1436212923650741,-109.57304006464409,135.71177435627953,579.5647799968112,0.7268363694148486,18.084412308876743,3.146915955542611,1.2695404544867115,39.33687806669331,-66.03061439402445,0.3175826428331929,0.7162264341204392,0.418022692263462,1.7910408863179699,0.9290496907399667,0.10722404443483557,0.6351796305545607,1.200745323487358,-4.171509298215431,0.576451140674308,-1.4264751545842183,0.9887393894385319,2.886227254596255,5.263235519625658,0.2616652688984785,0.4517778583188047,-0.4705572184750463,1.918167220563266,-3.3599470676254812,-0.06457117794766454,1.1630157023810874,1.0170991216203533,-0.8493555277385687,-0.12073106878727824,-0.49739517590185406,4.3468048025099835,-0.08680298934413738,2.1273720929913833,-0.15102914625946262,-26.745681307831294,-3.1121984770977975,-5.881723365868004,-0.4255733843526185,0.3002768637024059,-5.9238753891794405,158.97326315564263,-17.21994349827485,1374.1826320417754,53.01998283880906,25.510671990111437,-12.646561210915664,269.64488886247665,-0.7053630104946387,-15.450217252972346,-3.15465456230102,5.058794062921327,67.30803775185196,-0.6461020710839448,-3.3471319451100845
2.489972628,4.744480594,3.523364486,3.612257496,3.694531796,1.671110381,150.4066888,157.7889795,161.9112042,163.5744133,6.1024,0.01694318728,-0.5232404309,0.0175712886,-0.1425657677,-0.01200472135,1.689737087,1.099139104,1.01687887,0.405811396,0.9080549555,0.9704634467,1.122045852,1.008064516,1.017877534,0.9946236559,0.5859879313,0.3599724503,0.4315449827,0.8465979244,0.9965082625,1.135480439,0.9867187575,0.7753288773,-0.4158684812,0.9778311397,8.007391374,1.197957573,0.1339140195,0.1683682814,0.1406041932,0.00449957706,1.8772325,0.0,0.0,0.0,0.6509894373,-4.45581912,2.836087176,0.0,0.0,0.0,5.462341217,0.0,0.8153482178,0.9989675226,0.3314472901,0.6691176471,0.1903907265,0.01681472589,0.56,35.69962152,14.18117935,23.36860876,12.13273414,67.16963161,29.3384529,12.02124807,13.17124514,22.51475897,5.316788604,34.47495837,6.9237372,11.25737949,18.85863142,11.73975001,42.30348449,1.8772325,0.0,11.91980475,24.4497476,72.93,2.354166667,2.300555556,0.8997278912,0.3844875913,0.3834567901,0.3018038976,0.0753968254,0.5293003503,0.9467934116,35.53218802,-1.904002029,1.287205807,1.181221945,-1.426178632,0.2473035081,2387.352718,4.42,0.000773,163.0416223430597,0.5966470116180851,5.659858426419683,15.730765729063052,0.19598553999461055,-0.13535973218286346,1.2188314100601538,-84.19051826749143,120.67455005778905,485.97329426215776,0.7175800963106407,15.484035747646661,3.127807661969358,1.3187396917476437,58.32428402889631,-61.38571423385729,0.28636161590789133,0.6925493554441335,0.48721979361986056,1.8221368222032157,0.9041461191712757,0.27333476401499457,0.805624457656319,1.2865201597828448,-3.562014041178438,0.6056156843229785,-1.0516915216184688,0.9390412372789311,2.7411862684816724,4.684616006075187,0.3151500365473967,0.6221150849032437,-0.22199396239757074,1.7290858114427987,-2.962912591976268,0.08539088377672199,1.0822317186319677,0.8851201660952703,-0.7121236876740518,0.05006540919906233,-0.17629537999562223,4.330418968435534,-0.06589730712399425,1.9088455374223738,0.14422164450139419,-24.27735451320337,-3.7389077623338185,-5.589303911846926,-0.40881445709135444,0.42431559173348654,-5.347522673268035,147.63369487166165,3.0936772240946944,1209.025921453766,53.54764968654476,26.464014289760772,-11.628592357763132,239.17206512124864,-0.4209900892933457,-13.247186142285294,2.136006685548674,4.984490314986472,60.63932447371478,-0.43471488310258843,-2.784188395716834
2.476457672,4.259077795,3.041237113,3.712673611,3.498039216,1.445293173,151.0770598,165.3013645,163.9796706,161.4003126,9.925925926,0.01969915471,-0.5406500135,0.09368362362,-0.06893850892,-0.05267629567,1.55876196,1.056562922,0.9274130221,0.3893178893,0.9479361541,1.115970882,1.066200129,1.053278351,1.225515789,1.11375,0.5365178262,0.5765902495,0.8920041537,0.914361726,0.8182053081,1.129875259,0.996481222,0.8426743069,-0.3865251814,0.9779190762,8.002961833,1.408713027,0.1495922023,0.1448172087,0.08765981412,0.0,1.810561774,0.0,0.0,0.0,1.028199909,0.0,5.869680813,0.0,0.0,0.0,0.0,0.0,0.5792752163,1.052718762,0.3682891911,0.6724137931,0.1885423443,0.037809206,0.4888888889,32.75194674,13.57536728,9.780484743,0.0,43.32193961,30.18928132,22.66784312,13.57536728,11.25737949,10.63357721,32.3243127,11.63444168,6.9237372,24.95013983,11.63444168,28.86574061,2.265050607,0.0,8.676891943,22.37850312,84.73,2.25,1.738888889,0.6523809524,0.2584876543,0.24125,0.205899398,0.07407407407,0.4186661956,0.7368831709,23.11897397,-2.09071149,1.000159685,1.805840317,-0.4874789732,0.1988984307,1534.28745,2.94,0.0191,154.10609687063564,0.8143846362699203,5.9880877124501275,12.749792357754146,0.19338349797079718,-0.11803976054127271,1.1654709233173406,-128.12437122291445,128.99694823146265,564.194974790747,0.7214401218604166,14.949516859521864,3.186900251862955,1.473133885814454,30.744494929865184,-57.24351023819015,0.2902452688157645,0.6057312917003864,0.5187673216868346,1.6666137495524174,0.6669378252859728,-0.6641020908014472,0.8160874688898822,1.5520220246453844,-3.748503768363957,0.6597494704377919,-1.1871486076770181,1.1823697438026926,2.9693297067828297,4.720215583986281,0.4211480817122647,0.721415429687338,0.11586858747400086,1.639226603865156,-2.857286210535637,0.15535591975965912,0.9251634411406411,0.6148700923364218,-0.963054105710313,-0.23104204837821918,-0.11103873212084497,4.068638811953354,-0.05147613569268821,2.3580643978370515,-0.017681184610330636,-26.124337929095127,-4.522827724933926,-6.233861113798199,-0.47513205883662796,0.47985560422270834,-5.438842775522916,153.52748272387694,13.922026117428269,1270.374417076926,44.98273779538335,35.07573151976084,-11.818429873480612,255.29041179647504,-1.626823310205488,-13.918355737830657,-3.2549711053637926,5.0334279363646734,72.450915071602,-0.5892769118217766,-2.7795744010650614
2.457185678,4.098734982,3.28358209,2.879215036,2.576678241,1.625759584,145.6443485,159.0097022,157.7733275,156.2059781,7.252314815,0.01583583654,-0.536671216,-0.08453252593,-0.2249698097,-0.0534956051,1.551366097,1.077065486,0.8257663081,0.5001464504,1.111554022,1.162058579,1.2385893,0.9653465347,1.149375807,1.170385695,0.9081429748,0.7839759601,1.052607969,0.870104047,0.9237162166,1.293016835,0.9034352618,0.9655101477,-0.3823159374,0.9938460872,3.048037737,0.6099974015,0.2091015925,0.129345013,0.08667107508,0.0,1.961063004,0.0,0.0,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,0.0,1.026125283,1.748179642,0.3088235294,0.6739130435,0.2050781704,0.02077294686,0.6111111111,26.02782049,15.29317186,0.0,6.066367068,42.63563531,23.77500141,5.693927995,0.0,0.0,10.63357721,15.80357683,13.08951281,16.26500318,11.37477255,0.0,0.0,1.961063004,0.0,7.599604523,16.03781977,64.27,1.0625,1.177777778,0.4654875283,0.1083317586,0.0625,0.03295582083,0.05555555556,0.4168077317,0.8731619171,25.92233501,-2.071026199,0.3799463431,1.111309248,-0.8103992186,0.3858800909,1795.173508,4.01,0.0551,143.34373750895213,1.6515216695445925,5.692347076832991,19.777063706965023,0.2778700676800855,-0.04853763790441387,1.2808972249197346,-119.3509083504459,84.67391127470773,375.9503267394155,0.7170411112850017,5.297237093163101,2.9172189610948402,1.5920919586450895,3.35378947162085,-42.15132984863425,0.21344573588389223,0.579595962255588,0.8226169242252308,1.4199416033957843,0.4494590965851424,-0.9314610512860062,1.297174059142087,1.5454327950772546,-2.4866201924199,0.9891520572224873,-0.834234659012193,1.1993411720197262,2.7570921224337166,3.1201891392456855,0.5319701519525432,1.0242184888330117,0.6418918110263088,1.042084335444418,-2.1664065636399235,0.6245955076384009,0.6765418075452511,0.18816404562059197,-0.7150844735673005,0.0414806022133446,0.6838095614730844,3.957528622783036,0.01022346434038554,1.9530073836491848,0.4477535442487701,-19.85580175466231,-5.848447597712008,-6.080828415093605,-1.2166857687519426,0.7862865460954143,-4.322627865114333,131.13465706832272,64.45621772600666,1052.4204025899892,17.686243916880816,35.081195515124584,-8.680447791288662,186.05273659107027,-3.0120249811211126,-9.276286887375946,-2.2979651847685014,4.866965647759847,58.52014580273639,-0.5377425597060858,-1.2289784394650272
2.455687427,4.643784607,3.0,3.399549076,3.280215602,1.583137349,150.1913944,160.3197527,164.1691686,157.0411681,8.925925926,0.01968476476,-0.4416425722,-0.09544488234,0.04968761373,0.03555197036,1.468684484,0.7453051429,0.7712539656,0.4532829197,1.089202003,1.080308087,0.8991670759,1.023554104,0.9923178227,1.155366783,0.625640587,0.5419240977,1.271233077,0.8186940788,1.037478161,1.053161484,0.8852888933,0.9271128823,-0.4228717358,0.9727830358,8.001919859,1.304326813,0.1537959747,0.09972222505,0.1066202735,0.0,1.886428001,0.0,0.0,0.0,1.198626524,0.0,3.298639456,0.0,0.0,0.0,0.0,6.010698174,0.8589973073,1.309610282,0.3932038835,0.6637931034,0.1868534796,0.05355603448,0.4888888889,27.74923521,4.390415048,5.098681808,11.60093989,42.81902403,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,12.74095804,5.563451492,15.7651876,11.72440057,15.69373479,1.84701958,0.0,6.949608865,22.27830734,98.72,2.256944444,1.845,0.7730612245,0.263542454,0.250316358,0.1763126212,0.07246376812,0.4472771262,0.7856600685,26.65239785,-2.595834759,0.8876466278,1.905927676,-0.8117492453,0.3910041777,1871.457137,3.23,0.0166,139.90273534737761,0.8888318302006448,7.043444418483491,5.945489207954623,0.18135830989270685,-0.08339289064991809,1.0955421312601714,-205.72369918165592,133.07839844096893,610.5131186128342,0.7347574771369395,11.451855271815361,3.291150859198001,1.834479545758327,-17.991754096198044,-57.97523094679412,0.304547908409409,0.48560441048345027,0.8146244235958997,1.497626461635919,0.2778379054741822,-2.0200035929904927,1.2156338192819853,1.7811573547918256,-4.163245461424411,0.9117376742568613,-1.6379307896356585,1.3421192034013385,3.4766087590117554,4.353440776173238,0.3398836105555725,0.8906283039772671,0.4688426861560405,1.2373348298659401,-3.408025886153636,0.413811680580045,0.5995164227937861,-0.09517797066581313,-1.4920015002057618,-0.4967928790822891,0.5132102607171732,4.050978033252758,-0.012615602214374279,2.921417036504014,-0.33774124154871465,-29.962811664331788,-6.697178582359058,-8.043197569579519,-1.3743257956961104,0.8149860015436456,-6.150564148983608,182.2310860489398,66.03634701196128,1476.7903081691502,21.174748799669114,49.92098281291531,-12.713337637066985,277.98134958173534,-4.222472076708686,-14.445832842190027,-9.799532855381592,4.9574939305893,88.51664754588914,-0.9037905734148346,-2.3677193854309704
2.477181776,4.590853691,3.302521008,3.272792023,3.261248852,1.588251458,146.0595586,157.5385161,157.2435856,159.7452462,9.115699537,0.01436044506,-0.3646269669,-0.1190944217,-0.05550024704,0.2132742657,1.341721015,1.237021619,0.8650475374,0.4528343638,1.115474398,1.101939825,1.062039826,1.015724816,1.176404448,1.114114114,0.5315078032,0.5427842593,1.210554839,0.8893363571,0.9648683771,1.05793496,1.051111349,0.9944605346,-0.4251729717,0.9113304311,7.008273994,1.42291727,0.1340421918,0.1014717833,0.07129411522,0.0,1.925183324,0.0,0.0,0.0,1.568396937,0.0,2.821912268,0.0,0.0,0.0,0.0,0.0,0.9024867065,1.629590697,0.3347107438,0.6544117647,0.1770732575,0.01442577031,0.5660377358,33.55364504,0.0,10.36057336,18.19910121,54.95175817,35.53529648,12.2386844,4.794537184,28.58398029,5.316788604,30.63960004,18.25485007,11.25737949,5.687386275,0.0,1.596256692,1.928143374,0.0,17.2886037,30.63361268,109.38,2.284722222,1.945,0.7821315193,0.4323664651,0.288757716,0.2142658912,0.05450733753,0.4028175953,0.8712666,33.66665361,-2.404780879,1.141221659,2.498861955,-0.8584136346,0.1254512964,2610.679375,3.9,0.0107,141.44229079868248,0.4996681398993825,7.513656076750285,0.7593421915806999,0.13814274414769845,-0.10568773129275526,1.0327200512349635,-224.13414730178644,151.2800464533693,678.5830183156564,0.7385997247382342,14.207812878477867,3.4297742653297307,1.892445952868099,-13.880792990418875,-68.40930925039507,0.3455814813155998,0.47050445166412913,0.7911224431224868,1.5909293942132838,0.27772415132357453,-2.166345739530122,1.1764226553725572,1.814408027696229,-4.876340100832339,0.8482851914284186,-1.9467189954848267,1.3372398405793986,3.7407517692223395,4.905631687681997,0.23911363144683273,0.8869615087155255,0.3405811141737317,1.314095610344507,-4.014078506685833,0.279923035096877,0.5802477020912797,-0.14596013296700683,-1.7070087651405754,-0.6228965339539703,0.4753106136794866,4.202885910241763,-0.024355793562624593,3.212650177351378,-0.6220031996254614,-34.000863243853686,-6.706920883406683,-8.6910808801713,-1.3940002693639542,0.8515773213978169,-6.947923565205299,204.503115316236,67.29327949683287,1653.7877260836303,26.059279090484804,54.04204259995741,-14.592162610601594,313.46224158576223,-4.228174241759405,-16.38461128153773,-8.842831613982515,4.974882729026533,97.59345907283732,-0.9394939795436303,-2.887941230598499
