SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.546959858,4.501318914,3.12,2.358187135,2.301989489,1.392882861,146.8076897,159.9671763,159.8715467,161.0151457,15.15,0.009441388056,-0.2294807539,0.1046379775,-0.05922825933,0.08657681941,1.358147463,1.256858571,1.063182349,0.49655587,1.020233665,0.9559617781,1.071194451,1.052876595,1.057225434,1.026486918,0.7325150321,0.795148248,1.281370656,0.8956919348,0.9433677727,0.9912610195,0.9126060596,1.150561434,-0.4411376478,0.9938408243,3.042182473,1.338814635,0.1623281237,0.05852386973,0.1288113406,0.0,2.027386137,0.0,4.346820907,0.0,2.234730384,0.0,0.0,2.577551233,0.0,0.0,0.0,0.0,1.171202811,1.989854655,0.3376623377,0.6796875,0.253202425,0.0,0.5166666667,31.18922442,4.983978521,5.098681808,18.20875424,81.72541116,17.80213589,5.693927995,0.0,22.51475897,0.0,48.84972038,6.9237372,30.65032086,0.0,0.0,4.380250483,7.513109503,0.0,24.00360188,28.03955089,51.77,2.145833333,1.535555556,0.7631746032,0.2464490426,0.170632716,0.1161085604,0.06289308176,0.2891778249,0.946092351,29.04193303,-2.963501289,1.734930855,0.6698915232,-0.7308901536,0.1754356695,2320.055564,4.0,0.00557,4.788675257269437,3.16649620340106,3.4981949062831292,148.22216944674065,41.36517269527887,-43.07396471609053,2.4594420243296167,51.59274277671724,-0.01850723209585025,1.0876921772985018,1.0652683368732097,1.2615912441420647,0.931919030076501,1.1370912918002705,0.9127562058630558,0.624913234136689,1.2150545320898252,1.173012505072249,0.7935839961496117,1.4155707691519848,1.396878239001352,0.8190681938903208,1.08313821221283,1.2433460405065324,0.7407673555725439,1.0852477974149934,1.1525328783195985,1.2630255666640127,1.0214616310403029,1.307315808585742,1.0662371379227165,0.16839833989544106,0.684721651040503,-0.7453715696408593,0.3572178614438348,14.7602704237844,-0.19338820322260575,2.2474182816453343,0.07830051978262254,1.9774534757299178,0.4748491668467972,0.04291791422106438,0.007478554232019381,0.7883874656684604,3.441039069919706,2.634970153329201,1.0372256135986588,-0.013965388245214427,20.004272710510026,22.777659955647756,4.758314238167421,4.008382588679405,42.82881522664307,4.212662495917364,1.6212568659813296,0.42476903737611144,0.03688633571612585,-53.518040677236485,-3.5541141832306127,-1.0318832731970613,-0.24882512355047462,-0.04596060512087713,-0.18313019450190712,0.8082653960300039,-3.90067413047201,7.664516076602276
2.437734675,4.688818526,2.821428571,2.624764595,2.789506173,1.504871741,146.3171947,156.3413405,156.1948758,156.6252261,9.75,0.01564431097,-0.3248681532,-0.1378382133,0.006805110418,0.1611015812,1.308700399,0.7644287321,0.6168988373,0.5337758459,1.059735736,1.083099655,0.8143119982,1.305019305,1.179279279,0.8877691251,0.5813865334,0.7795763083,0.912868976,0.8905116665,0.936310069,0.9945724998,1.058963656,1.069481891,-0.4149691037,0.9780808756,7.008271934,1.377702625,0.1599611616,0.1073442017,0.1141803114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828797275,0.0,5.328343359,0.0,0.0,0.9934006595,1.755489335,0.3,0.6612903226,0.2048126022,0.01606182796,0.5769230769,31.4498918,0.0,5.098681808,18.19910121,41.9616539,48.370398,5.693927995,9.531400138,33.77213846,0.0,57.27568686,0.0,10.35798868,0.0,0.0,5.328343359,2.449459817,0.0,20.90116739,28.59194788,84.0,1.680555556,1.166666667,0.4986394558,0.2101442429,0.110933642,0.128352209,0.07407407407,0.3184327669,0.8653494538,27.12469801,-2.24865532,1.629078372,1.325404361,-0.699038493,0.4041665086,1320.689479,4.23,0.0446,4.87749850760501,3.2695006748148963,3.3634904179895284,156.22319954244284,64.69509789639835,18.42064692849631,-12.57226323256435,48.34951721585363,-0.06369616261579421,0.8988194050840596,1.0400946379208456,0.7649996264403015,0.9164405207140203,1.1143674832525805,1.0931821132752215,0.7365953924650793,1.0963136464877534,1.0304486239435873,0.8251290093722456,1.0690914320558689,0.7449187769088857,0.8965815183164332,1.1034294234111628,0.9151684028586822,1.0204540885586428,1.0956647664667631,0.9924957920165937,1.1050460425824788,1.0154718882291063,1.1099588864130459,0.9057396971974716,0.7307540350116539,0.6858732618923558,0.4875449270740909,-0.10022725239287233,3.3441363634690138,0.6233004443252821,-0.35752678403816235,-0.5370988882613397,1.9018847684900873,0.4604714320643426,0.05592583644993862,0.024031756589643027,0.7979508693330568,3.8516098921997637,2.1641065831811823,1.029206204262405,13.720992338117151,15.095210087057751,11.893470830680307,2.3329196641207672,13.216537770066743,8.222795608474463,3.109120212291326,1.7009455713310375,0.42528066696705097,0.03576688833381335,119.74974805067251,-2.8896104912583747,-1.3384877056462807,-0.2948654009508035,0.17514125534872796,0.05806961898340654,1.313862854003517,-5.89391799938835,7.883916822679615
2.479105552,4.56235795,3.074074074,3.177445575,2.871148148,1.496852686,149.3866284,161.4044141,159.6756562,162.6603381,8.25,0.01829274735,-0.5698188439,-0.06753252793,0.03803276618,-0.06992570097,1.65833902,1.067864887,1.049309737,0.5544988984,1.242036409,0.987016068,0.9110025753,0.9386930159,1.100239182,0.9317159887,0.8061241577,0.5164452799,0.837218134,0.9301174198,0.956955001,0.9738478106,1.01230102,1.05240116,-0.383294484,0.9684902402,7.014212665,0.2992541214,0.129948669,0.07888630344,0.06365387513,0.0,3.065473887,0.0,7.239897507,0.0,0.0,0.0,5.771662087,1.704034981,0.0,0.0,0.0,0.0,0.9024488537,1.693474212,0.3024691358,0.6764705882,0.2094390372,0.04435612083,0.5,31.37445057,23.40309276,5.425791397,18.20875424,43.33159265,23.15437369,12.16293986,8.417796984,11.38785599,15.46467487,40.97294962,13.08951281,17.21226049,11.37477255,10.02329115,25.53453123,2.340986739,-3.354401724,11.82790416,24.11537292,129.47,2.229166667,2.077777778,0.816462585,0.3699058327,0.3,0.2626303438,0.05656565657,0.4078910165,0.7836172669,34.48753746,-3.402757011,0.9320532837,1.141649784,-0.7510175831,0.2138248311,2636.525605,1.28,0.0897,4.805012482844365,3.3871119642978345,2.6705357680668156,154.04310879479402,69.22620630323213,-96.34954607798649,-5.739910532457701,49.704282031427766,-0.09607690756799715,1.141658395069154,0.9422885895903057,0.7368586916544783,0.956799695787524,1.002245022101432,0.9781127780525588,0.6576107151882737,1.0627317709017872,1.1301060104467193,0.8610449957402315,0.5384836747784425,1.5414304579757836,0.8386138744447189,0.8234885524582081,1.2342985787191003,1.028022616842478,0.99673332155871,1.1075808636941593,1.1318673842671017,1.060306787712641,0.8779053129559524,0.7958454937342718,0.5297810535277755,0.6811348667260706,0.15149208732833788,-2.2619008881528573,-6.317301935476042,0.7187694026843945,1.3168105270657442,0.6099357507805236,2.012266937662993,0.46110546284994103,0.019836152524555818,0.04322773933172272,0.7737875942154011,3.282307519937848,1.7591603256191761,0.4159839511088482,10.328709411051761,24.346173774953613,20.0493944152623,-0.28747919504515895,12.149499689480805,45.86283404610208,21.86712137011057,1.5250287963178324,0.3724236318716857,0.04311377700370617,60.38671346403504,-4.2920827270188155,-1.6956573339230976,-0.08774713782679489,0.2350699889872474,-0.21098921857939645,2.133626274538675,-5.614562907248982,7.3272066917402245
2.535545674,4.643534644,3.409090909,3.519565217,3.562666667,1.619139864,147.0280647,152.1619177,157.1294246,158.4131419,14.04414827,0.02734713921,-0.5058761825,-0.1048199977,0.06127293877,-0.07626807792,1.505578539,0.7645562274,0.8510461591,0.4619891574,0.9938528654,0.9815195873,0.9794170137,1.265900383,0.9969612895,1.286423455,0.6677801109,0.5744671534,0.7940240129,0.8055222052,1.028200452,1.110788531,1.063970869,0.9884044236,-0.4868854062,0.9727323701,7.009368489,1.395658149,0.1524305095,0.09385881479,0.1576950364,0.0,1.933599545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89125573,0.0,0.0,0.9184904717,1.580243243,0.4087759815,0.6612903226,0.1946267559,0.04857685009,0.5306122449,32.58323872,4.681802935,0.0,12.13273414,60.51520966,11.76029506,0.0,14.26826309,39.70116891,20.76666028,27.4645853,6.9237372,15.92144017,0.0,5.907179729,12.3160011,2.080993957,0.0,10.70098842,28.54859527,112.23,2.673611111,2.042777778,0.8039909297,0.4285793021,0.2897067901,0.1562105908,0.08278867102,0.4491937549,0.7146800944,27.81001218,-2.634432081,1.448019473,1.751631024,-0.6532678109,0.3501450773,2282.820469,3.65,0.0153,4.899930663426182,3.4260072791897738,2.2171847979928465,150.64897417915674,47.27153109571078,34.99744125079215,-5.724991312559553,44.595373898846766,-0.034981402811520165,0.6690931316857104,1.0659019452757332,1.163832425793125,1.1787209170896207,1.1029430687324748,0.974157838774539,0.6578582229897225,1.1183601605935343,1.2124629770424407,0.7982232932149405,0.7021741305392941,1.08998499403342,0.8610420209781163,1.0959339206012502,1.0854288384195991,1.0624196149060294,1.095787274034011,0.9706944699044855,0.9194422192049232,1.0888050490356014,1.1281910835161562,0.8685045873484399,1.0769211493474105,0.6837602459651408,-0.4625905715398807,1.4978664967926685,4.174489874863206,0.2753744307405613,-0.6128580231985119,0.37484233505110587,1.9389050989347987,0.47991054650151455,0.04129158133147212,0.016007427739140188,0.8407972513405502,3.9942489120517943,1.7223398925314757,0.8226184622828058,2.1829689926397604,15.708905678486705,7.139835030372005,0.6592866582766037,10.198951420262734,19.108245658197426,-14.944824197389025,1.6323286082709374,0.5735781567620816,0.03404349284342274,90.31806181988998,-3.6845868923228555,-1.375313098155843,-0.06977699038442237,0.31042494446713775,-0.20192231261377577,1.3388988768110393,-4.546305398369831,7.296776949545059
2.490647332,4.772760916,3.482142857,4.110136452,3.69172613,1.675535769,150.9427908,157.2126293,158.0013107,166.375347,5.019992311,0.02271222949,-0.6502464271,0.00906925345,-0.1827778393,-0.09370264961,1.886730531,0.9156521364,0.9705904563,0.3993691085,0.8551084497,0.9842287817,1.205928593,1.003185232,1.089012263,1.016172627,0.6053930987,0.2446328808,0.4354411448,0.8436156063,0.9667451202,1.127613021,1.022816647,0.7825947286,-0.4352613591,0.9778299753,8.00739318,1.197957506,0.1459093679,0.2070507534,0.1219002529,0.0,1.86725584,0.0,0.0,0.0,0.6364164345,-4.844615416,2.789790879,0.0,0.0,4.106602517,5.471044921,0.0,0.8007752151,1.197252734,0.3246791132,0.6785714286,0.188161091,0.01680650038,0.5490196078,37.57078078,14.18117935,10.19736362,18.19910121,61.10326455,23.65106663,12.02124807,17.9081081,28.26427081,10.05365156,40.83731723,6.9237372,5.693927995,18.85863142,12.11187069,45.55625359,1.86725584,0.0,11.87733662,24.10551714,82.16,2.229166667,2.602777778,0.9380952381,0.4832530234,0.3434567901,0.3266993164,0.0701754386,0.5198033597,0.9391805779,29.54801501,-1.377424611,1.333374855,1.370626787,-1.650605121,0.4268115458,2688.939374,3.97,0.000497,4.974793202159662,3.5380107515956754,3.590409843814919,157.8934515846588,50.376094926985544,19.57682415592388,-8.566070226463081,48.49768954150801,0.10800161278806764,1.330043994101867,1.195557548035716,0.6984417407929916,1.0027814589034358,1.0000289723862723,0.8705935141684664,0.6721047002776669,1.004176190901607,1.0613228980453968,1.180940349179684,1.1398874418679397,1.0828343571038486,0.8667512243754896,0.9667041928696328,1.047986598225886,0.6174020094505648,1.2605151495870421,1.161987782341268,0.9403984921091536,1.0960802919458459,0.9325331183322085,1.0060781804792598,0.5006463128212097,0.6930269124027127,0.017237898227946996,-1.3253151614054373,5.157954488425592,0.1862331127783836,0.0660846299706126,-0.2425516898442892,1.9005182620448404,0.478261080839881,0.04685211716586905,0.0006069719148522092,0.7822722479111635,3.557348804086593,1.8198252076397055,1.0619455807358347,8.572874497079933,26.91533379378677,20.606538732223804,1.5660971570133841,10.908566109580391,57.4287500303647,7.274966052575743,1.5581047785540376,0.20711449749860622,0.046227790674576275,142.83094373123396,-2.6618119312227844,-1.5549339077247426,-0.23776748356152314,0.2765109987633006,-0.19410688599074874,1.4412863475854354,-4.915504299455694,6.411938323325281
2.489972628,4.744480594,3.523364486,3.612257496,3.694531796,1.671110381,150.4066888,157.7889795,161.9112042,163.5744133,6.1024,0.01694318728,-0.5232404309,0.0175712886,-0.1425657677,-0.01200472135,1.689737087,1.099139104,1.01687887,0.405811396,0.9080549555,0.9704634467,1.122045852,1.008064516,1.017877534,0.9946236559,0.5859879313,0.3599724503,0.4315449827,0.8465979244,0.9965082625,1.135480439,0.9867187575,0.7753288773,-0.4158684812,0.9778311397,8.007391374,1.197957573,0.1339140195,0.1683682814,0.1406041932,0.00449957706,1.8772325,0.0,0.0,0.0,0.6509894373,-4.45581912,2.836087176,0.0,0.0,0.0,5.462341217,0.0,0.8153482178,0.9989675226,0.3314472901,0.6691176471,0.1903907265,0.01681472589,0.56,35.69962152,14.18117935,23.36860876,12.13273414,67.16963161,29.3384529,12.02124807,13.17124514,22.51475897,5.316788604,34.47495837,6.9237372,11.25737949,18.85863142,11.73975001,42.30348449,1.8772325,0.0,11.91980475,24.4497476,72.93,2.354166667,2.300555556,0.8997278912,0.3844875913,0.3834567901,0.3018038976,0.0753968254,0.5293003503,0.9467934116,35.53218802,-1.904002029,1.287205807,1.181221945,-1.426178632,0.2473035081,2387.352718,4.42,0.000773,4.695583980741344,3.4422445796523813,3.320054494599981,148.50427861330635,59.243728151329925,-9.850344831835994,-9.900019077396445,48.295165964396965,-0.06228746036118075,0.5157125679274347,1.027712500947386,0.6519221814299649,1.1220324805273663,1.0058543100030837,1.1017980954540694,0.652477801267187,1.1983088339846706,1.1673509888340632,1.041175092787209,1.1612073957407496,1.0102809835595425,0.745050861627536,0.8848749849822481,1.0915683458378092,0.8254956763894482,1.0997224292701635,1.1673752422283719,1.1409329620955748,1.0945775490030543,1.1644577189848835,0.9606957045294922,0.9531132421514582,0.6950206041261064,0.10513672034016788,3.769155570795616,9.31446692923965,0.0995868206864021,0.4226192855480853,-0.1601390465890566,2.11824733567942,0.468085186819424,0.011229926370980694,0.015183792714642303,0.8176450118367317,3.5333840366318454,1.3450256609716136,1.2974759577500516,1.636216243838776,17.03271813858955,28.249426864977497,4.035495862606834,2.699616326518565,61.442898345396586,-11.228767995356723,1.757038377626564,0.7247528166626469,0.0399278654357593,83.52250456711812,-2.747554851188154,-0.38629599314727736,-0.2418762374676238,0.27920233045111065,-0.14662018583791078,2.8452670574931465,-5.1133195050793825,7.870942566935894
2.476457672,4.259077795,3.041237113,3.712673611,3.498039216,1.445293173,151.0770598,165.3013645,163.9796706,161.4003126,9.925925926,0.01969915471,-0.5406500135,0.09368362362,-0.06893850892,-0.05267629567,1.55876196,1.056562922,0.9274130221,0.3893178893,0.9479361541,1.115970882,1.066200129,1.053278351,1.225515789,1.11375,0.5365178262,0.5765902495,0.8920041537,0.914361726,0.8182053081,1.129875259,0.996481222,0.8426743069,-0.3865251814,0.9779190762,8.002961833,1.408713027,0.1495922023,0.1448172087,0.08765981412,0.0,1.810561774,0.0,0.0,0.0,1.028199909,0.0,5.869680813,0.0,0.0,0.0,0.0,0.0,0.5792752163,1.052718762,0.3682891911,0.6724137931,0.1885423443,0.037809206,0.4888888889,32.75194674,13.57536728,9.780484743,0.0,43.32193961,30.18928132,22.66784312,13.57536728,11.25737949,10.63357721,32.3243127,11.63444168,6.9237372,24.95013983,11.63444168,28.86574061,2.265050607,0.0,8.676891943,22.37850312,84.73,2.25,1.738888889,0.6523809524,0.2584876543,0.24125,0.205899398,0.07407407407,0.4186661956,0.7368831709,23.11897397,-2.09071149,1.000159685,1.805840317,-0.4874789732,0.1988984307,1534.28745,2.94,0.0191,4.822075872006108,3.433283989525788,2.3122268674558137,151.31912384933472,64.7430095838944,-3.9327439897380607,-7.7504522884282085,50.79946674465045,-0.026727473828840886,1.2743252922099209,0.937328287398725,0.8593933715308701,1.1041274224290665,1.216594619040953,0.9631765069352582,0.6840642021209214,1.0017420648114568,1.0593772769484784,1.125359896574206,0.9795271248348328,1.2211346301109218,0.8632444138358331,0.9493680631616074,1.2172558840783774,0.8579550398252669,1.2852370797847512,1.1158412797451236,0.9582963923773192,1.111873948603362,0.9083151511877012,0.9764802546311667,1.081996950840296,0.7045352665324665,0.5772492304591595,1.3225119303181356,1.8119664205047887,1.0068052263479528,-0.20269015444381727,0.39741253318192693,1.9174498806806153,0.4778302851437478,0.04261365787109214,0.024407049621604705,0.7823270873405641,3.5099135173711193,2.0322573286591816,0.6432668573067428,14.23692688847838,37.71889385973986,20.53633057826798,1.4183067573415205,0.391883479294556,64.15724653349153,9.210100798053697,1.6552137425472426,0.731704893232958,0.04874163615243113,173.18130147668842,-4.2200869441366775,-1.502409998607389,-0.04923834518875983,0.1328861348034846,0.19254050416041735,3.058101463901721,-3.856279683251022,6.221316283968682
2.457185678,4.098734982,3.28358209,2.879215036,2.576678241,1.625759584,145.6443485,159.0097022,157.7733275,156.2059781,7.252314815,0.01583583654,-0.536671216,-0.08453252593,-0.2249698097,-0.0534956051,1.551366097,1.077065486,0.8257663081,0.5001464504,1.111554022,1.162058579,1.2385893,0.9653465347,1.149375807,1.170385695,0.9081429748,0.7839759601,1.052607969,0.870104047,0.9237162166,1.293016835,0.9034352618,0.9655101477,-0.3823159374,0.9938460872,3.048037737,0.6099974015,0.2091015925,0.129345013,0.08667107508,0.0,1.961063004,0.0,0.0,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,0.0,1.026125283,1.748179642,0.3088235294,0.6739130435,0.2050781704,0.02077294686,0.6111111111,26.02782049,15.29317186,0.0,6.066367068,42.63563531,23.77500141,5.693927995,0.0,0.0,10.63357721,15.80357683,13.08951281,16.26500318,11.37477255,0.0,0.0,1.961063004,0.0,7.599604523,16.03781977,64.27,1.0625,1.177777778,0.4654875283,0.1083317586,0.0625,0.03295582083,0.05555555556,0.4168077317,0.8731619171,25.92233501,-2.071026199,0.3799463431,1.111309248,-0.8103992186,0.3858800909,1795.173508,4.01,0.0551,4.999413750603267,3.532032049660071,2.3121707636337634,154.90250916754601,76.09259085559037,-13.859891939011462,-9.752631952041115,50.02752515665335,-0.040945908491587295,0.9688930683348252,1.1022101955739534,0.8111771369156155,1.041494840716178,1.0148413221084795,1.0012035543679252,0.8159823126624113,1.1595051568026007,1.1415640385938035,0.7460057105000737,0.9228769423032432,1.235609956684797,0.8443374116979293,1.0995245625599679,0.6855241119013367,1.067787869657682,1.2776043577885283,1.0222887405856096,0.8786029911497553,1.0557590404045396,1.1732351836022052,0.8587767479853444,0.8980288158942522,0.6868624197315514,0.5642857354014253,0.4143926822667301,9.636667464825914,0.8483697530624943,0.03941004449928115,0.028603043155291413,2.1689525339405913,0.48568097065946714,-0.019971363400108747,0.02342940544131346,0.796071106954961,3.439510510168125,2.154250923487758,1.1051834865171388,10.555261526239233,37.25403948515612,12.35716899670356,-4.674136132690572,2.7390024132018644,35.31336584648129,0.9800742347574332,1.5816899705275114,0.4604793272071165,0.03854940641452384,-32.04122949177335,-3.481048569049927,-1.1013502279572223,-0.2920514359410783,0.5741482430041873,-0.21096089603407783,2.872939352972785,-4.575774726428618,7.5886069599929815
2.455687427,4.643784607,3.0,3.399549076,3.280215602,1.583137349,150.1913944,160.3197527,164.1691686,157.0411681,8.925925926,0.01968476476,-0.4416425722,-0.09544488234,0.04968761373,0.03555197036,1.468684484,0.7453051429,0.7712539656,0.4532829197,1.089202003,1.080308087,0.8991670759,1.023554104,0.9923178227,1.155366783,0.625640587,0.5419240977,1.271233077,0.8186940788,1.037478161,1.053161484,0.8852888933,0.9271128823,-0.4228717358,0.9727830358,8.001919859,1.304326813,0.1537959747,0.09972222505,0.1066202735,0.0,1.886428001,0.0,0.0,0.0,1.198626524,0.0,3.298639456,0.0,0.0,0.0,0.0,6.010698174,0.8589973073,1.309610282,0.3932038835,0.6637931034,0.1868534796,0.05355603448,0.4888888889,27.74923521,4.390415048,5.098681808,11.60093989,42.81902403,28.66715822,23.39537868,9.184952232,11.25737949,11.05045608,25.65562151,12.74095804,5.563451492,15.7651876,11.72440057,15.69373479,1.84701958,0.0,6.949608865,22.27830734,98.72,2.256944444,1.845,0.7730612245,0.263542454,0.250316358,0.1763126212,0.07246376812,0.4472771262,0.7856600685,26.65239785,-2.595834759,0.8876466278,1.905927676,-0.8117492453,0.3910041777,1871.457137,3.23,0.0166,4.923520460117107,3.188211891479105,3.669619749568552,155.35524677167848,47.58408620079054,-10.834118194421011,-6.378750079250072,50.988142805858274,-0.07914080172746384,0.7903118271845242,1.108292699438477,0.787135371086414,1.1235733865966457,0.9828778458644983,1.1497152802493187,0.7034706685171446,1.2183415958917603,1.1339643725956778,0.9215515286813849,1.1727655349490602,0.9428576594927421,0.818379153675873,1.0646347185694165,1.0680003623515153,1.1350669989889826,1.0662052512493303,1.0545178654053713,0.8464527617900609,1.1655142593529197,0.9191342853266815,1.0225716700850236,0.82696019237697,0.6852977557436655,0.6367637819170858,3.621055555316501,8.640370680606598,0.013624239880267702,-0.8033722146520577,0.19166403033006932,1.9296047883718275,0.4947566051004876,0.025439986173716275,0.027815929866953262,0.7961995962369971,3.495941135560052,1.666940513118625,0.7587661339160495,4.878678022479246,7.019447966958165,17.454362755251942,4.605489198128856,7.516183531353492,35.09319621461808,-16.731355763249567,1.4643835513218604,0.5080799206076455,0.044857642713200314,48.28057743092323,-4.526699994377625,-1.2252341938147098,-0.28448855006384965,0.2358032629503615,-0.02832490146850275,0.8606265078257165,-6.339398435809919,6.832796059153545
2.477181776,4.590853691,3.302521008,3.272792023,3.261248852,1.588251458,146.0595586,157.5385161,157.2435856,159.7452462,9.115699537,0.01436044506,-0.3646269669,-0.1190944217,-0.05550024704,0.2132742657,1.341721015,1.237021619,0.8650475374,0.4528343638,1.115474398,1.101939825,1.062039826,1.015724816,1.176404448,1.114114114,0.5315078032,0.5427842593,1.210554839,0.8893363571,0.9648683771,1.05793496,1.051111349,0.9944605346,-0.4251729717,0.9113304311,7.008273994,1.42291727,0.1340421918,0.1014717833,0.07129411522,0.0,1.925183324,0.0,0.0,0.0,1.568396937,0.0,2.821912268,0.0,0.0,0.0,0.0,0.0,0.9024867065,1.629590697,0.3347107438,0.6544117647,0.1770732575,0.01442577031,0.5660377358,33.55364504,0.0,10.36057336,18.19910121,54.95175817,35.53529648,12.2386844,4.794537184,28.58398029,5.316788604,30.63960004,18.25485007,11.25737949,5.687386275,0.0,1.596256692,1.928143374,0.0,17.2886037,30.63361268,109.38,2.284722222,1.945,0.7821315193,0.4323664651,0.288757716,0.2142658912,0.05450733753,0.4028175953,0.8712666,33.66665361,-2.404780879,1.141221659,2.498861955,-0.8584136346,0.1254512964,2610.679375,3.9,0.0107,4.8704101432889075,3.2080002419381746,2.6024906598121973,148.1513043034779,44.834524330296986,24.204205218352307,-6.125674821840967,49.872840242528085,0.11248383785417403,1.1232719667099005,1.0021500833308172,0.7408538901659252,0.9560979631605987,1.0334113405034147,0.8807429629773638,0.6948243696456873,1.1451664944726196,1.082270444242562,1.0391642623196364,1.2335856524207909,0.8352379888746019,0.8450593526133248,1.025753262497872,1.0410626674429104,0.9008957839845938,1.2005606639695987,0.9833152463583945,0.9918067708660037,0.9295839300973232,0.9472568694371855,0.8853730242634257,0.7242772388255571,0.6917729378684051,0.32049983456201214,1.5173537740422856,1.9772010878494597,0.015815543034166338,1.0153138621829914,-0.38617261422414684,1.8405707182192075,0.473350930264891,0.049450317440026585,0.01380548602836542,0.811970501713158,3.76992613833874,1.4955164893226534,1.099874837189014,5.64764139657998,24.2964009968019,23.993778060658233,4.201554156063239,4.498559813274527,9.288444138653578,15.15013688301168,1.5034325754935618,0.5675764669082243,0.028667751075777292,-28.12031046806453,-4.972180269981386,-1.4626062866652796,-0.49189391934631327,0.05149957875450101,-0.06938953861139495,2.867894708794623,-5.535937927285859,6.935542497004135
