SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),SpDiam_A,AATS5d,AATS7s,AATS2i,ATSC1dv,ATSC8dv,ATSC7d,AATSC0v,MATS8s,GATS2c,GATS3c,GATS8c,GATS4dv,GATS7dv,GATS8dv,GATS1d,GATS2d,GATS5d,GATS3s,GATS4s,GATS6s,GATS1v,GATS5p,GATS6p,GATS7p,GATS1i,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,Xc-3dv,AXp-0d,SdssC,SsNH2,SdO,SssS,SaaS,SddssS,MAXaaCH,AETA_alpha,AETA_beta_ns_d,ETA_dAlpha_B,ETA_epsilon_5,IC1,CIC1,CIC2,PEOE_VSA1,PEOE_VSA9,SMR_VSA3,SMR_VSA4,SlogP_VSA3,EState_VSA4,EState_VSA5,AMID_C,GGI7,JGI4,RNCS,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,MLOGP,Ali_Log_S,pIC50
2.479751285,4.609737688,3.18699187,3.028688525,2.964110128,1.535054945,150.5752208,158.8868718,160.1735694,163.3273066,12.13609467,0.02096551371,-0.5798806577,-0.1127108756,-0.09836653098,0.1384145114,1.653783917,1.118748105,0.8482527946,0.4755009978,1.127610148,1.02059862,0.9542405389,1.154872853,1.162478083,0.8700436082,0.7584203343,0.5238665736,0.8622540396,0.8958724057,0.9708300781,0.8925470098,1.079813537,1.023988237,-0.3832847051,0.9729378933,7.008276697,1.433716432,0.1299971542,0.08626781193,0.1014975539,0.0,1.94864792,0.0,7.250190673,0.0,0.0,0.0,3.248697772,1.706839577,0.0,0.0,0.0,0.0,0.9072582415,1.688159573,0.3592017738,0.6796875,0.2077341796,0.05821759259,0.5384615385,30.26024888,14.98529578,5.425791397,24.27512131,37.26522558,23.15437369,12.16293986,4.794537184,11.38785599,16.47624748,32.20656318,13.08951281,27.57024916,5.687386275,5.907179729,0.0,2.318368882,0.0,11.76696401,25.6793755,126.39,2.104166667,1.877777778,0.614829932,0.4011558327,0.284691358,0.2275257627,0.0697167756,0.4043298788,0.812453865,30.72039126,-1.641986707,1.002306035,1.854242739,-0.9926372995,0.1795678904,3179.569369,1.92,0.0676,4.873399260488766,3.422710043714652,2.6142076766454188,148.94036351592405,34.401234185851564,2.508968866660542,-16.1879807216905,46.9478497770415,-0.1277408264456116,0.9242008595122356,0.8726952681202957,0.5637969475776464,1.0290288196685873,1.2670070971454537,0.8077309906478152,0.675185218671834,1.119894490182809,1.1071202367432182,0.8983366631413641,1.1901995102212395,1.0018856524210238,0.8621438600014014,0.9811922524379212,1.013781973084968,0.9571837510193594,1.291520073498584,1.1239479610443344,1.082629184664952,1.0895045449410736,1.084711391385254,0.9596692369542216,1.0186714015666807,0.6823266464189324,0.015459935425484433,-1.4009898601716815,-16.09829118560948,0.05545724702435213,-0.6546384954094873,-0.2763016507628173,2.1441505232929225,0.4625420100959183,0.029633500187906205,0.0003096255655493235,0.7595374346249034,3.5995315843857076,2.160629173294024,0.8163273677066858,9.874132432503792,28.633376656444128,12.666033226194294,1.4439622192083368,7.9503990800159965,60.0798143884415,6.460658108188083,1.696113683083024,0.4664293295756744,0.03845191623218533,89.17154414658108,-2.354961273868153,-0.8920664539074321,-0.1300236027871007,0.06248688489007581,-0.23740415052628794,2.356972702853809,-4.217681716312576,7.466949410891773
2.556495604,4.34227134,2.703703704,2.671951908,2.088061466,1.610311085,143.990752,156.6609661,153.7242715,155.238107,9.2725,0.00916271759,-0.2103688487,-0.07418090535,-0.1237626291,-0.1035302126,1.228119649,1.144762845,0.8350591253,0.4583885698,1.024935145,1.169043874,1.246665907,1.096463556,1.329272272,1.302653554,0.7046286578,0.8670728709,1.139025893,0.8802132708,0.8072007836,1.223981636,0.8194400178,0.8946705614,-0.4008906764,0.9938470161,3.043037893,1.306502131,0.1966782056,0.08889477579,0.130682846,0.0,0.0,0.0,0.0,0.0,1.987684188,0.0,0.0,2.113544974,0.0,0.0,0.0,6.336088785,1.082780612,1.806753494,0.3573085847,0.66,0.2342163258,0.0,0.6,30.74427931,4.983978521,5.101407526,35.86640816,42.67056301,18.12782419,16.90663565,0.0,0.0,0.0,27.23331097,11.95974688,24.09902273,0.0,0.0,0.0,0.9503126575,0.0,14.34410522,26.10469022,41.38,1.756944444,1.587777778,0.576462585,0.08313649534,0.038125,0.0,0.0582010582,0.4091786074,0.9584510242,18.44624289,-2.604278903,0.8565332464,1.186261927,-0.2552559845,0.1787015768,2238.282617,4.34,0.00182,4.850966639786921,3.3647108562711803,2.83462055625356,151.5799604699221,71.34803814361216,-37.43696462608132,-2.8726784908503085,48.4453797462747,0.10208250271287218,0.5652689623666989,1.0560510877503027,0.9177176733780578,1.0262712712115527,1.0002864032249894,0.9607447339993395,0.8318530640046512,1.2250908039732105,1.0751634877531415,0.8883655761015441,0.9028809343246091,0.8208091175725835,0.7832242097286396,0.9913179037748953,0.9966670484803537,1.0671868256541697,0.991251900287814,1.1109335338442439,0.8794251824031543,1.001233075206791,1.1298326536871512,0.8854093238874533,1.2476295154254595,0.685124887046963,0.460127349050514,0.714709707604619,-7.429225288675035,0.33749996736436527,-0.3117269208539443,-0.21276687343710585,1.8997588053208043,0.47643535000579157,0.034369592149127076,0.02223609508363321,0.8046105801720609,3.399246863836661,2.2327388173305867,0.8364443294491507,9.307163613053646,33.48129983988943,26.24028722971472,5.471438034330413,13.44242507528201,72.361969563188,0.6183594900501053,1.674575169526234,0.6763392180637656,0.045259726095811144,71.10384241127075,-4.121007218460324,-1.654981732524218,-0.3039492685858507,0.6491413505076289,-0.12206978789361536,1.6368887557553204,-4.779492085878874,6.975501735656453
2.443491056,4.725227062,3.010989011,3.055578418,3.311892069,1.670646245,144.7466367,154.279897,160.5926569,155.1572142,9.566326531,0.01896584207,-0.4599345185,-0.104140026,0.00292667815,-0.007804002732,1.349977198,0.7611766848,0.8939503508,0.5094767914,1.011750428,1.099758723,0.940323211,1.20996329,1.066339992,1.135883905,0.7011406207,0.5996075563,1.358264525,0.8426216322,1.009394961,1.098579902,0.9314545515,0.9533057266,-0.3817699037,0.9929395037,8.001918802,1.304328257,0.2604274678,0.1505199244,0.1263661433,0.0,1.899483952,0.0,0.0,0.0,1.291219116,0.0,3.304827098,0.0,10.24228874,0.0,0.0,6.005515618,0.8764531368,1.320155441,0.3836317136,0.6388888889,0.1792273279,0.03720732226,0.5476190476,28.2131722,4.390415048,0.0,17.66730696,54.95175817,28.66715822,11.56673267,9.496942443,17.00689132,5.316788604,15.07448444,12.74095804,5.563451492,15.7651876,5.817220841,14.21531409,1.899483952,0.0,8.960633279,25.1781175,58.04,2.25,1.733333333,0.6514285714,0.271101033,0.184375,0.1404958678,0.0826873385,0.4711143736,0.8493163276,22.41741267,-2.268497332,1.004453667,1.69747146,-0.7187827141,0.2263746384,1446.333409,5.24,0.000619,4.822823061474998,3.271065069024593,3.264009069857061,151.65634215025767,46.61331053874999,-65.11121427741274,-11.627715307595022,45.94130441084708,0.022959405730603732,1.3015747578368446,0.8881342658324586,0.8802453386102188,0.8868690653923553,1.146353683530145,0.8926166541278969,0.7343614321774141,1.2342850207152163,1.225828067223817,0.6424292517684398,0.9671382693049995,1.1930389216134303,0.7943724561924119,0.9556432815554498,1.0782763860731486,1.254497933336789,1.213310621874853,1.043662907781998,1.014919336396155,1.0688991448854277,1.0859451649054805,0.9290083092797161,0.9500256416112198,0.6862155892726315,-0.351031586738659,0.0787673681117359,0.36659780471060177,0.38396855479094366,0.3149234943157943,-0.48307312143534187,1.9647180757445386,0.484695926518059,0.005684684786045148,0.010005108148988794,0.7312860984499537,3.37066609885438,1.6156891278532202,0.6852492161662129,1.6272368527325245,20.9194108136256,30.603033438218652,7.499282379709269,5.369382233340498,28.427931194620914,-5.617896509123901,1.518199885696429,0.6224488029554934,0.03407056265462472,-33.602060549392675,-2.3830958314108406,-1.6637179837176959,-0.26184563892885676,0.11392143192372631,-0.23024416173551804,1.8114526951475802,-5.581749129203965,7.044048777094778
2.483385735,4.381949493,3.091836735,2.729788929,2.668947933,1.559969833,146.0578528,159.535115,158.8518572,157.7775187,11.63090737,0.0163536486,-0.594513619,0.01946627247,-0.06830072233,-0.007241349365,1.63486572,1.158549774,1.306022081,0.4769528305,1.112396483,1.070535374,1.102082386,0.9434665871,1.016633384,1.053583802,0.6434435879,0.6178541057,0.9467114788,0.8652005636,0.853546722,0.990638021,0.9780440378,1.003803444,-0.3636287497,0.9779111491,7.008271111,0.609420757,0.1607222966,0.1012834183,0.1110709264,0.0,3.962933529,0.0,0.0,0.0,2.114008068,0.0,2.916417549,0.0,0.0,0.0,0.0,0.0,1.035405355,1.848405147,0.3333333333,0.6574074074,0.2491452691,0.03601532567,0.4130434783,29.11796454,14.95193556,0.0,12.99010427,25.47729296,23.05826388,16.52595619,4.794537184,21.95893118,5.316788604,25.84309381,6.9237372,31.28371294,0.0,0.0,1.126081392,4.336934064,0.0,5.243799591,17.61279362,83.56,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.3811684876,0.8582861721,25.52814468,-2.32139131,0.8957678084,0.3251380848,-0.8017088929,0.7148863573,2274.145391,6.49,0.0146,4.8546763678237115,3.7814762704107197,2.8042948322024444,151.55288778310378,68.85519411237432,-51.525807498156546,-2.133577571472075,50.564823822866195,0.1577403332501874,0.9622586005297468,0.9027966971609235,0.6772820705920585,1.0183206584548503,1.1697518031890775,0.9785723971148357,0.5797963973762732,1.2470640303824412,1.1961734680079033,1.0959026033305888,0.9536975167749066,0.8645449669901419,0.8700372169962647,0.933286731875445,1.116865145833837,1.062152177213059,1.0311240998596192,0.992194692123507,0.9923778001224435,1.0874392773530372,1.10990416604749,1.000897560372123,0.6717423198300307,0.6859321791685978,0.37765992600948817,1.2555067112075569,-0.4088401628212037,-4.8303846720221255e-05,-0.9527739048518595,-0.38039608002322445,1.993283118928678,0.47232542997893173,0.015197885366557544,0.02956287530966762,0.7958277371295247,3.7919666331239457,1.8555222853505802,0.9149514773850679,7.844750459091848,32.631008030056265,20.71477327497118,3.6120479045851153,5.03687876482759,57.72314659622414,12.549555530544392,1.6044195149387204,0.6612103754788323,0.03442738519946913,28.689308978128587,-1.8935318959068053,-1.3833922161054726,-0.16742804112738824,0.5688587892522264,0.292316734080058,2.38644002547354,-5.498626533565369,6.50326093662632
2.479665346,4.592143098,3.5625,2.769273479,2.658893461,1.854457529,145.8903179,154.3648718,155.6045215,156.9268612,9.349932096,0.01356823818,-0.5510266584,0.093745587,-0.1706667212,0.1530544293,1.612500721,1.381735005,1.212784713,0.5469634356,1.059514288,0.9982373461,1.091241743,1.078939469,1.055079684,0.9884558235,0.8457357457,0.910910994,0.8984569436,0.7716695576,0.9132075623,1.093611613,1.360799238,0.9707367128,-0.3836347304,0.9925445055,3.057284315,0.6049836746,0.1688279409,0.1043911678,0.2652567651,0.0,1.969557077,0.0,7.450471542,0.0,0.0,0.0,3.377865961,1.751337609,0.0,0.0,0.0,12.47906511,0.9955472446,1.774485014,0.3447856491,0.6693548387,0.2231987453,0.01657066052,0.5957446809,34.9327965,14.98529578,5.425791397,58.81378697,36.76231,24.01174382,12.03246336,0.0,11.38785599,10.74258,21.31540493,13.08951281,16.13452668,5.13155848,0.0,0.0,2.478628369,0.0,9.823552408,23.86358443,67.51,2.041666667,1.908888889,0.614829932,0.3699058327,0.284691358,0.2275257627,0.07555555556,0.504430104,0.9006805383,24.97943563,-2.870715089,-0.8681669807,0.8634352427,-0.336537619,0.2907908287,2295.516885,5.11,0.000427,4.91865295005015,3.413843720431584,2.9134838791057995,151.1739260936833,43.152418473973526,21.644121377283945,-11.13064380009646,49.70550617420421,-0.22210776825746958,1.3042173107598294,1.289350241507781,0.9081275200554152,0.9305770937921811,1.2178621074584,1.040286369596742,0.6506724037773448,1.024790518191727,1.096860557240273,0.8040102567769745,1.0221767234958858,0.817550357859931,0.8994943824949988,0.8624849693146561,0.9085604151100284,0.8873151309501766,1.0039597319711253,1.3513397999967556,1.0174194827328766,1.072210707280993,1.0459942762916485,0.9447313395959601,1.3544872668029206,0.6815636383956118,-0.11320509391742586,-0.5362421316642022,4.1825624818953315,-0.2783022032897475,2.0112845303524294,0.28510093816211923,2.004558315297409,0.47690875959833934,0.04265539440476572,0.026714240413423282,0.7498162158409274,3.7015227889870235,1.9582775341789138,0.6762477339910502,2.140321064063629,26.534747337400223,12.416254815701521,1.8648056130413597,6.453448976637758,18.914980662619612,9.316890032335873,1.7401917217740024,0.5469837382258224,0.047534321507132056,-28.301552647098262,-4.019224949905774,-1.3712357865781133,-0.2084972368315221,0.410250931021805,-0.2122010706032659,1.8753497968248691,-3.5374066200500685,7.301902411680297
2.554337076,4.414620052,2.793103448,3.0,2.501078749,1.570402895,144.8561484,155.851581,154.2636131,155.5568097,10.67333694,0.01917276052,-0.4643675499,0.02229484515,-0.01516147097,-0.03639346123,1.367888705,0.7926914121,0.6904088189,0.448315877,0.9903272588,1.047843287,1.110953205,1.121495571,1.224905046,1.199058426,0.6851371351,0.4058923079,0.764806483,0.8929541362,0.858587404,1.231467413,0.9644472905,0.9478662687,-0.4356903949,0.9730036358,7.008294192,1.343848013,0.2383751904,0.1673178,0.1458973615,0.0,0.0,0.0,0.0,0.0,1.583054558,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,1.199503863,1.616413454,0.3838120104,0.6574074074,0.2058386605,0.0184303351,0.5581395349,29.23805004,4.794537184,5.098681808,12.13273414,48.73693008,35.58204725,5.693927995,9.901064579,22.51475897,0.0,30.82427447,0.0,22.47273829,0.0,5.969305288,2.066693174,0.9041124791,0.0,14.37315563,28.37458748,80.9,1.881944444,1.747777778,0.5079365079,0.235063933,0.207191358,0.09785123967,0.06913580247,0.3740410503,0.7824803885,23.2733352,-2.10319337,1.470772002,1.863901348,-0.5087790153,-0.02472262517,2079.589987,3.42,0.0289,4.896707943595755,3.7626356218867594,2.133762441289391,148.1983451144005,60.520957592199395,-40.71072967823855,-10.284305044699142,51.12202501014918,0.07977473414557304,0.9318713632737586,1.1488664255691643,0.8273372294001293,0.866193779831948,0.9444615898293605,0.9653203456683797,0.6928912960223266,1.0741417737606989,1.0078342380031016,1.2765309800973954,0.7659150233946056,1.0506016114397172,0.9254545021605622,0.9991329510494275,0.9976942941893794,1.07133618359793,1.0642543457980818,1.1227252809460684,0.839266471939232,0.9216923017028564,1.0087622146344928,0.9011004829362894,0.9755312034045239,0.6806171786783544,-0.005112262202039031,0.5125789277046274,3.779409892703875,0.688851662254246,0.5770014612657987,0.0843353241987643,2.118966192039273,0.4850507096369798,0.027793907133765346,0.017740694166298625,0.7625776110030564,3.7830388595535864,2.2670925059704716,0.7858685919118475,11.719669061205758,14.74360937005558,25.189348197365256,0.9121343400598667,-0.5794695186067989,15.333415703410772,9.51075464698308,1.4562650001604793,0.4702339347085534,0.04740685852497612,102.23014949936658,-4.0415210494754525,-1.7917597069091924,-0.3469940817169064,0.348030911911544,-0.34474220195133676,2.13651599820685,-5.728034858466476,6.993285416207595
2.499666132,4.648287414,3.640449438,2.974315311,2.916162761,1.695202403,145.6785274,152.1797315,155.9304886,153.6949541,11.14864198,0.02771617283,-0.5798369499,-0.08789700777,0.03438429224,0.1153477416,1.584672129,0.9240765182,0.7509249091,0.4904298998,1.116587554,0.9430702129,0.9686798613,1.142053903,0.8719490907,1.247653778,0.7828729689,0.5842652197,0.8520803009,0.7877766182,1.018788713,1.116243422,1.151335818,0.9894601053,-0.4868792648,0.9729396741,7.008275997,0.6101362619,0.1646129209,0.09007207278,0.1175920237,0.0,1.954730345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94047958,0.0,0.0,0.9416646196,1.688143191,0.3947368421,0.6724137931,0.2044752491,0.05096982759,0.5555555556,34.01851817,9.967957042,0.0,12.13273414,37.25557254,27.76434524,16.52595619,14.26826309,44.84581083,15.20739338,27.6520576,6.9237372,16.05191667,0.0,5.907179729,10.94047958,2.174727009,0.0,7.444584377,24.45804722,103.12,1.701388889,1.625555556,0.6580498866,0.4306264172,0.274066358,0.1425425977,0.0787037037,0.4286701065,0.7702947032,29.40271769,-2.472363962,1.194058769,0.8891280378,-0.6864679299,0.4504380046,2450.56994,5.19,0.00883,4.932933406859306,3.406460392881383,2.8026264280210453,149.83519098560058,88.93818886269452,-32.58148296882492,-9.805994040531845,48.34138586603994,-0.0405384867535812,1.1133596670821773,1.1874195484501342,0.8574984532043125,1.0347607229336,1.0044128823266871,0.9592462556255386,0.6669413995412263,1.0288902862662392,1.2358714398914428,0.9225952475231447,0.9735061148515062,1.3693126782036191,0.8238149409698802,1.0329603826351164,1.235950397379245,1.1615249996423835,1.2064325034755394,1.2884521308298156,0.9610073307921843,1.0627918538207366,1.1120804624832206,1.1082464807777674,0.7862473606353636,0.6849625928757542,0.24146859552166106,0.9850510778469534,4.782360441277136,-0.42970025912497983,-0.2914277150584664,-0.21371631168292665,2.0109775002846257,0.4816060772113523,0.02116657329447772,0.010928544074321088,0.7476149221724693,3.748949710021347,2.3994158397633534,1.0316987777302997,6.506663711085745,18.867016256064232,26.450252699421625,4.962527485736123,4.107621932861674,34.14070119914275,1.7708404162880758,1.7206374921109087,0.40028446890125385,0.04251421842808439,135.97537192188395,-4.0285049742641394,-1.50254358584588,-0.05498618201619887,0.2788341142806907,0.17121957523146725,2.7619066669506847,-5.895408151309524,5.90006878009547
2.47928888,4.532313648,3.5,3.039275539,2.882528994,1.666827898,147.0132531,156.8097964,159.3303675,158.3179459,9.401991852,0.0145113117,-0.5421141324,-0.04158805265,-0.03992551166,0.04617324888,1.578170579,1.232337133,1.21948017,0.4799405025,1.057639002,1.008623135,1.009453747,1.09021573,1.025083356,1.019269342,0.5759805673,0.647665381,0.5980375479,0.8491981352,0.9642331378,1.162962416,1.272663193,0.9148333759,-0.3836347536,0.9929587008,8.00191904,0.6049849122,0.162932388,0.1007609488,0.1368763429,0.0,1.952727871,0.0,7.366475003,0.0,0.0,0.0,3.253730159,1.731103705,0.0,0.0,0.0,0.0,0.9597533489,1.458061311,0.3374877009,0.6666666667,0.2191672101,0.016968766,0.5957446809,31.56397736,19.37571083,5.425791397,41.67827426,31.19885851,29.57519531,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.98629378,2.302354718,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4334978805,0.8604263612,27.28997042,-2.907937062,0.2409987082,1.537281588,-0.6161053671,0.2149398364,2200.712677,4.25,0.00405,4.863860583003003,3.514016390218813,1.9167772618817422,155.4382717864665,36.81997546347389,-27.886801050919736,-12.15912146385838,51.21199338144729,-0.05002383721652652,1.264068377319637,1.1582860490957783,0.8979059046657024,1.0320034505659608,1.0248870100854237,1.0376592848042303,0.7142202291030948,1.1977733889746818,1.1149619226435665,1.1859913842892804,1.3014050009402636,1.1708166007677552,0.8692013799247766,1.0399162343474588,1.044675580330846,1.0430722577299212,0.9750699582832305,1.2301577202907883,1.0156021286991432,1.096806564457758,1.0457186878447,0.9793655759202505,0.8407532399223792,0.6717610714102336,0.9084247053098973,1.1324732468725207,5.048487208449135,-0.13688436223793365,0.8131708865492224,-0.4011009031227756,1.9959359633262115,0.49212270469471864,0.016544328453915378,0.02104649826730991,0.7932763276893009,3.365252073851517,1.995680269811349,0.9693979636306252,5.9941988372253325,27.165522559526167,19.770383481684274,5.601148027240823,4.545649955229068,64.18592653935502,5.364829417739089,1.5093232113699957,0.2837255539507185,0.03336093011187841,108.28712243952702,-3.6619738471915833,-1.9909833078978307,-0.09887069540419549,0.6930275399022573,-0.2478507693354249,1.7307586844149034,-4.420122654161276,7.096589455832512
2.5451353,4.380344827,3.05,2.662657503,2.445048309,1.624990494,146.3740227,154.9323993,156.1696944,157.1875244,14.18367347,0.01090132302,-0.2673310631,0.02209381496,-0.2197547268,0.1477862595,1.344201546,1.056665581,0.8746433943,0.4324244319,1.11899774,1.053855569,1.091881286,1.11508017,1.195667268,1.038299377,0.8274817305,0.8002406435,1.153127348,0.7346752235,0.9570096476,1.06754576,0.9979755409,1.069342182,-0.4453297704,0.9929587742,3.042159803,1.397733996,0.204521146,0.07303249686,0.1397268263,0.0,4.026784642,0.0,4.288649691,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140931595,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.088412042,2.81611492,2.018312232,10.18206328,22.76811363,48.53,2.048611111,1.445555556,0.6358730159,0.1796658478,0.11,0.03703703704,0.07235142119,0.2960233318,0.9415665617,23.78242384,-1.784620883,1.057722698,1.055668274,-0.8481814732,0.1394451097,1909.63442,3.09,0.0228,4.96666114302095,3.268570116826051,2.5986035090933908,155.0366209405155,76.15783246184435,-38.99693421465233,0.9557805378099822,49.09133805870754,-0.09225208289266625,1.3083770412716231,1.0234251754096229,0.8150933853682897,1.0361754709383453,0.9886510689177038,1.1322172257840604,0.7223267600311236,1.1347607833895315,0.9454038161660505,0.6716731337431974,0.8038476652291934,1.0958999910952347,0.8539475644838853,0.996673639050465,1.058713364278693,1.2252203244998208,1.1678065736613334,1.0985882023365465,1.068080479038798,0.9468126548011209,1.0500705678233495,0.9375115850979306,0.8720487810546892,0.6687032090739834,-0.16963305171698315,1.547076236252812,6.076253696409425,-0.2349779726195071,0.5438955272058296,-0.17887613514647807,2.1253471647997313,0.48496353327305514,0.041537372546596826,0.013341423631162148,0.8172551419489588,3.8412362485001115,1.8742969596791716,0.5287607491041983,0.17656248147352116,14.223796115401361,13.883044604338195,-0.9666721168075445,4.700939761755506,24.767416210485912,12.788324836277816,1.6255898067083052,0.5210582923330889,0.03285707521059241,115.46698519848015,-4.0263910168905275,-0.8855621018481326,-0.5756176365676159,0.4083261691805179,0.01544116510639515,1.0971072046816335,-4.785877981066537,6.23163847273854
2.597157588,4.079443741,2.5,2.547787194,2.047305764,1.496627129,145.5322426,155.1689534,161.8681167,155.2314188,18.44564765,0.006896446499,-0.1501897334,0.003986618623,-0.1314493731,-0.1418915844,1.194464482,1.271480613,0.9450604849,0.4409218619,1.035143139,1.229587877,1.394565563,1.19804401,1.058272209,1.382827069,0.9028193674,0.7446505319,1.222819333,0.8260633483,1.065279985,1.201398828,0.9221594771,0.9855330471,-0.43497376,0.9876671119,3.045307454,1.134637108,0.1881850874,0.08361310168,0.4665289338,0.1020620726,9.078498156,0.0,0.0,0.4363639823,0.0,0.2096617142,0.0,0.0,0.0,0.0,0.0,0.0,1.314723639,1.851020251,0.3223140496,0.63,0.2565661211,0.0,0.4081632653,27.27360824,0.0,5.098681808,33.76131587,41.66473186,36.11372908,5.693927995,0.0,22.51475897,0.0,19.74844179,5.414990469,45.00071083,0.0,0.0,2.190536659,10.01803393,0.0,8.508274228,18.28994173,43.6,2.770833333,1.838333333,0.7348752834,0.2952884858,0.1125,0.01234567901,0.07407407407,0.2604287106,0.9536201785,16.72126377,-2.189082029,0.9197087299,0.6046880756,-0.4230586823,-0.2851641972,1450.072223,4.56,0.00872,4.896224156350459,3.271202738317227,2.8628187355464143,153.78912176016496,70.05674616174919,-41.673780086141996,-2.237416091339746,49.23449099757171,0.07863546178581646,1.1362232942107178,0.9427292080412486,0.9346343159395809,1.0767462601558124,1.1885554523497701,1.1994017540468254,0.563601020365366,1.2172808634626715,0.954806746134847,1.0906710384393454,0.7575388738098596,1.6667556654538087,0.8383681060403376,1.104254671870919,1.171596744784861,1.1726586434324975,1.022786538563813,1.1430434215704453,1.1994535763332554,0.937127180388833,1.103821994481623,0.8806789567377209,0.7651509463546274,0.6888425657368245,0.11512936914205474,0.5978085415016492,-2.3164837000913185,0.3799707807554268,0.141668942219083,-0.6351690425354403,2.0781591827940216,0.4705043981509892,0.040574579512458846,0.027320614421654777,0.7960843637582935,3.5138598976711757,1.5271706004845642,1.2057277533262838,14.83612692033179,29.79879123590341,26.047210251510435,4.9615887595865455,7.455719444390234,40.122649383731215,14.302134693413077,1.6363180545958325,0.532223136762898,0.04723413149860144,37.983422083529355,-2.9501625048551974,-2.1153678475990465,-0.2893263038424521,0.3248225892319587,-0.00612782713315474,0.9460343235808097,-6.035506694800235,8.009418511005354
