SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,ETA_dAlpha_B,GATS3i,GATS4i,GATS6p,Mor30m,GATS2d,Xc-6dv,SMR_VSA1,VSA_EState9,Mor13m,GGI6,EState_VSA5,GATS1v,Mor26m,GATS4dv,AATS6i,Mor03m,ETA_dEpsilon_D,MLOGP,IC1,Ali_Log_S,ESOL_Solubility_(mg/ml),Mor31m,EState_VSA4,Xc-5dv,GATS3dv,GATS1dv,ATSC1dv,SlogP_VSA10,GATS8i,GATS3c,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC2,CIC1,MATS8s,VSA_EState8,GATS3s,SdssC,GATS6dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AATS8s,SlogP_VSA4,MAXaaCH,MATS6s,GATS2i,AATS5d,RNCG,SsNH2,GATS2v,PEOE_VSA9,PEOE_VSA4
4.848896332,3.868131868,3.579205247,240.6475276,145.6785274,149.7519182,152.1797315,155.9304886,-14.42112483,11.14864198,-5.258271605,76.44144676,0.02771617283,-0.5798369499,0.1296648383,0.1153477416,1.584672129,0.991803394,0.8932559472,0.7509249091,0.8654943922,0.8798631657,0.9430702129,0.9865534207,0.9600742664,0.6441425715,1.142053903,0.9682384441,1.247653778,1.07257064,0.9662138572,0.5842652197,0.5109165802,0.8889455787,0.9555370325,0.7964647002,1.046286852,0.986169258,7.008275997,0.6101362619,14.55664841,10.31169819,0.09007207278,0.6706005604,0.5249716524,0.8671101784,0.0,0.4266824253,1.954730345,0.0,0.0,0.0,3.404988662,0.0,0.0,10.94047958,0.0,1.541069871,0.0,0.4509928409,0.4804597701,0.0,0.7927083333,-0.1116345023,4.621602886,34.01851817,20.19137191,4.794537184,9.967957042,12.13273414,37.25557254,11.49902367,6.9237372,6.792942306,27.6520576,0.0,5.907179729,6.792942306,17.13736782,23.46952001,0.0,1.537966442,103.12,1.118333333,0.4175878685,0.4306264172,0.274066358,0.03780864198,81.8314125,500.7252525,29.40271769,1.194058769,0.6667659545,0.8891280378,0.7547390341,-0.0215611152,-0.3573348179,-0.6864679299,2.73,5.19,0.6881880924,0.03780361757,0.9533860521,0.9967660343,157.3762785,3.399465945,0.01954022989,1.140288069,1.220996229,0.9867474199,0.429300651,1.087383359,0.0,14.26826309,0.0,-1.373568903,0.6580498866,0.0,0.7510906754,-0.4457290874,0.9911846395,153.6949541,-4.195745916,0.05096982759,1.36,3.919166431,-5.63,0.00883,-0.2242220206,38.9658225,0.1175920237,1.116587554,0.4904298998,51.52400549,0.0,0.9894601053,0.8141886595,2450.56994,0.9222101029,47.86951281,14.95193556,0.8702502102,1.572686665,-0.06843306856,2.174727009,0.9559796684,-0.4620429656,0.9686798613,44.84581083,-10.96493827,1.232314725,11.34211049,5.733667477,0.0,2.916162761,6.9237372,1.994807028,0.03438429224,1.027513786,3.567010309,0.1646129209,5.33835502,0.7877766182,5.693927995,0.0
4.848957738,3.636363636,3.282500372,229.7657807,147.0132531,152.9376697,156.8097964,159.3303675,-7.439816911,9.401991852,-8.263467632,107.0934377,0.0145113117,-0.5421141324,0.007980142595,0.04617324888,1.578170579,1.001023602,1.107808994,1.21948017,0.9835157475,0.8528015023,1.008623135,0.8697081344,0.9300880142,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.647665381,0.7474546218,0.8639052605,0.978622472,1.103887681,1.035250555,0.8647535292,8.00191904,0.6049849122,17.4247732,10.31162898,0.1007609488,0.5805272079,0.3928227826,0.8949945474,0.0,0.4314657775,1.952727871,0.0,7.366475003,0.0,0.0,4.201567327,0.0,0.0,0.0,1.503368056,0.0,-0.2370484729,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.702693107,31.56397736,5.316788604,4.983978521,19.37571083,41.67827426,31.19885851,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,17.23976638,17.14164666,8.140916798,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,579.2630162,27.28997042,0.2409987082,0.780888856,1.537281588,0.730705269,-0.1232730001,-0.1826859788,-0.6161053671,0.0,4.25,0.6833808251,0.0408994709,1.056662429,1.364705173,12.7358332,2.972800926,0.01603174603,1.067783993,1.133987985,1.090339368,0.197307688,1.066716163,0.0,4.390415048,0.0,-1.249691312,0.5331972789,23.74168831,0.8046707758,0.01069929288,1.143505759,158.3179459,-4.361159556,0.016968766,3.2,3.789746282,-5.39,0.00405,0.1006934448,33.69781132,0.1368763429,1.057639002,0.4799405025,53.44389115,9.521973528,0.9148333759,1.089925043,2200.712677,1.006396418,48.38932521,20.40266096,0.851895745,1.76484257,0.005659529623,2.302354718,0.975034481,0.9608775825,1.009453747,11.38785599,-10.11815301,1.420227512,0.0,4.992404733,0.0,2.882528994,18.90673365,1.966128637,-0.03992551166,1.030533611,3.621052632,0.162932388,0.0,0.8491981352,10.57107519,5.425791397
4.940930996,3.791208791,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-88.49886621,14.18367347,-11.91836735,71.54620357,0.01090132302,-0.2673310631,0.08847252593,0.1477862595,1.344201546,1.442823288,1.002065358,0.8746433943,1.107631803,0.8799018454,1.053855569,1.110500306,1.185587515,0.5432488241,1.11508017,1.165009133,1.038299377,1.31005277,1.020649306,0.8002406435,1.241674436,1.017072263,0.956749444,1.027437381,1.246491925,0.9929338805,3.042159803,1.397733996,14.69236566,10.94500606,0.07303249686,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.026784642,0.0,4.288649691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124102419,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.135665627,1.680741969,48.53,0.6672222222,0.4782808957,0.1796658478,0.11,0.04996612466,77.6660077,526.0259509,23.78242384,1.057722698,0.6348873317,1.055668274,0.6833784589,0.048538442,-0.223464671,-0.8481814732,2.8,3.09,0.6786356339,0.03804093567,1.013879795,1.131568349,5.857507592,2.519444444,0.02,1.037071495,1.024393887,1.001414026,0.3509551749,1.029091401,0.0,0.0,2.018312232,-1.341899147,0.6358730159,0.0,0.8711168139,-0.2085614986,1.119028216,157.1875244,-2.791696584,0.0,2.25,3.483250531,-3.58,0.0228,-0.2612201653,51.4807728,0.1397268263,1.11899774,0.4324244319,71.84580499,0.0,1.069342182,1.036107978,1909.63442,1.145179046,49.63941333,24.31554143,0.741934749,1.909066892,-0.1581724592,2.81611492,1.114399346,0.0,1.091881286,22.51475897,-20.76530612,1.076626664,0.0,7.047671983,0.0,2.445048309,6.9237372,2.186154573,-0.2197547268,1.074177829,3.692307692,0.204521146,0.0,0.7346752235,35.29333391,5.098681808
4.989249777,3.291666667,2.449223417,201.6311453,145.5322426,153.4829491,155.1689534,161.8681167,-119.664723,18.44564765,-15.37900875,76.31959106,0.006896446499,-0.1501897334,0.1722912802,-0.1418915844,1.194464482,1.316803893,1.148213106,0.9450604849,1.029246749,0.8831640289,1.229587877,1.256206627,1.14017769,0.7326499906,1.19804401,1.201702159,1.382827069,1.126518994,0.8809677004,0.7446505319,1.234367733,1.161190423,1.086620358,0.8227359522,1.247166029,1.132405962,3.045307454,1.134637108,14.69234333,10.96352592,0.08361310168,0.6685541027,0.7194749337,1.687646632,0.2041241452,0.4288988743,9.078498156,0.0,0.0,0.4363639823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565447846,0.484,0.0,0.764,-0.05168263326,4.377379426,27.27360824,0.0,14.64975998,0.0,33.76131587,41.66473186,0.0,46.57843287,0.0,19.74844179,12.96557803,0.0,5.414990469,5.917906046,0.0,4.628062248,1.722672458,43.6,1.23,0.516510771,0.2952884858,0.1125,0.0644379845,76.91217076,540.1417867,16.72126377,0.9197087299,0.4031244122,0.6046880756,0.1440143681,-0.3200855685,-0.0589284957,-0.4230586823,3.16,4.56,0.7041633411,0.04595833333,1.098789567,0.9116056867,4.547134883,2.300995025,0.016,1.173722871,0.9895732878,1.149594554,0.1699963049,1.422194179,0.1020620726,0.0,0.0,-1.010760141,0.7348752834,16.82083098,1.007403923,0.1028231226,1.076258638,155.2314188,-3.322963258,0.0,2.58,3.272914064,-4.38,0.00872,0.1395468311,30.04736201,0.4665289338,1.035143139,0.4409218619,92.77217826,0.0,0.9855330471,1.099277115,1450.072223,0.9560226608,52.14201464,19.74844179,1.237330418,2.34179578,-0.2076648492,10.01803393,1.000725023,0.0,1.394565563,22.51475897,-22.91753436,1.190849233,0.0,5.414990469,0.0,2.047305764,5.414990469,2.078691854,-0.1314493731,1.129236675,3.053435115,0.1881850874,0.0,0.8260633483,11.38785599,5.098681808
4.859881161,3.788461538,3.223470662,236.428398,148.5938777,154.6937503,155.9704156,155.6735589,-9.35469264,13.63706267,-6.203767782,92.45596396,0.01717388642,-0.4086346003,0.01305471862,-0.03066851852,1.444057983,1.241991705,1.037307216,1.188696231,0.8136204761,0.9218808307,0.9762436599,1.013880358,0.9537724241,0.6084856245,1.138056486,1.064688526,1.045387155,1.100495016,1.10082933,0.9548416586,0.8416596971,0.8380675925,0.9280636802,0.9831733943,1.179045686,0.9152742807,3.513564697,1.197962732,14.6964599,10.31321759,0.08049763429,0.5680413817,0.4761561159,0.8462830526,0.0,0.4338479122,3.577388814,0.0,0.0,0.0,0.0,0.0,0.0,5.419102517,5.658863799,0.0,0.0,0.6945022617,0.4833333333,0.03125,0.804040404,-0.102804161,4.794111861,31.800245,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,10.75961411,6.9237372,12.42658615,41.58475591,0.0,0.0,0.0,10.86194872,16.30699837,5.289694494,1.500028042,82.16,1.146111111,0.6545493197,0.4469875913,0.229382716,0.03635620915,84.05828616,632.7313499,26.65792954,0.8825963301,1.253792731,1.444866842,0.4030508939,-0.1246447654,-0.05449557156,-1.208133535,3.68,3.42,0.6899617195,0.04332199546,1.043539008,1.103286376,33.67835868,2.883156966,0.01666666667,1.010298085,1.147920469,0.9586411066,0.3113918994,1.054719533,0.0,4.736862954,1.62273411,-1.364587429,0.654829932,6.327320075,0.8351729224,-0.2693794973,1.045692075,160.0031702,-4.467592194,0.01575126263,2.72,3.769314557,-5.63,0.00423,-0.3461020284,39.54325046,0.1219002529,1.079231267,0.4785261025,74.22059891,5.687386275,1.026738346,0.9737480567,2218.502322,1.103144473,48.38728898,29.36252149,0.8783134808,1.903110785,-0.001778421554,1.954654705,0.9872604791,0.415008241,0.9666518114,28.26427081,-5.907343329,1.36951625,0.0,0.0,0.0,2.758239891,6.9237372,1.971260446,0.115885976,1.151655482,3.434782609,0.201018638,0.0,0.7913115931,18.49111181,10.19736362
4.848957738,3.52293578,3.036324786,215.0797449,148.7144744,154.6078004,158.2069826,160.4102352,-34.27181853,12.82852749,-10.212995,88.13276405,0.01513166663,-0.5027264044,0.1337415126,-0.160395386,1.603818878,1.136582954,0.9891473063,1.388933246,0.9886094335,0.8891873702,0.8374796413,1.174897788,1.042224506,0.6277771106,1.158908293,1.013422744,0.9437776158,1.079666701,1.180499858,0.7843211159,0.9044678944,0.8713109528,0.9975825192,1.045932385,1.263348207,1.020438916,3.057287589,1.434031002,14.63947466,10.95346131,0.09428820052,0.5805272079,0.3928227826,0.8064175464,0.0,0.4314657775,4.076375759,0.0,7.438824675,0.0,3.473977466,4.223418941,0.0,0.0,0.0,0.0,0.0,0.8381911376,0.4766666667,0.01666666667,0.7625,-0.06815129021,4.676464802,30.09006802,10.30076712,4.983978521,14.98529578,30.34148838,43.6860472,0.0,20.39223081,5.316788604,26.29938345,6.544756406,0.0,0.0,6.544756406,11.34744789,8.236009132,1.599286185,83.3,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,607.0158408,29.15364627,0.8585493232,1.165082113,1.580298554,0.4963069892,-0.2150422851,-0.0682495531,-0.8311392789,0.0,3.24,0.6833808251,0.0408994709,0.878631618,1.148711302,13.67488087,2.71699905,0.02333333333,1.049533614,1.078310411,0.8903903117,0.3685547209,1.156785751,0.0,0.0,0.0,-1.504855749,0.5331972789,5.563451492,0.8728922111,-0.1365599428,1.054265925,162.6041719,-3.490730584,0.03083333333,2.24,3.685406512,-4.16,0.02,-0.1220945896,46.02638289,0.1053205418,1.148726544,0.4797926466,73.90695886,5.687386275,1.041885834,1.030810066,2135.935272,1.121936584,49.01939235,25.38663948,0.9959605396,1.98701883,0.01360155343,4.65498561,1.08010663,0.9487942492,0.9412891891,11.38785599,-6.633217993,0.8524945118,0.0,4.992404733,0.0,2.592757937,20.01325001,2.088622536,0.1566639508,1.176699777,3.228813559,0.1611301175,0.0,0.8739240173,23.62654039,5.425791397
4.906947239,4.116666667,2.987421384,260.8185109,143.5536717,145.3246565,150.2568993,146.2381587,-1.775002891,7.598335068,3.055150884,60.3732225,0.0167388806,-0.599804962,-0.1197196038,-0.07960188916,1.58393888,0.7376386731,0.7953751871,1.103927897,1.103136588,0.9003552263,1.09584588,1.164197235,1.084880422,0.5551334925,1.158210332,1.217712177,1.231549815,0.9850348503,0.7019456558,0.9325971332,1.060716724,1.220991466,0.9451078014,1.074807339,0.9043208365,1.259870748,4.005273314,0.6050005136,14.55237825,10.31154314,0.1164339197,0.4420442044,0.3027494302,0.7129266205,0.0,0.4302708267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.051544758,0.0,0.5519383031,0.5126984127,0.02380952381,0.7579710145,-0.09759281926,4.450659521,28.22793167,5.733667477,4.983978521,9.967957042,29.53588708,12.13273414,5.13155848,0.0,5.733667477,14.95193556,0.0,0.0,0.0,5.13155848,17.53362945,3.600377771,1.521881656,64.69,0.5730555556,0.1432468821,0.05921674225,0.006558641975,0.041015625,70.90527225,412.6731705,12.04494473,0.04834091165,0.2775847025,1.328669903,1.19815412,0.2214998877,-0.6025143542,-0.3664350506,2.39,5.0,0.6778019067,0.03425925926,1.039386695,0.7842401653,88.36985935,2.996570645,0.0,0.8842197634,1.076763251,1.399127089,0.09930889636,0.8579335793,0.0,0.0,0.0,-0.6226558052,0.3715646259,11.33678588,0.6441079957,-0.2602161905,1.064188014,154.9019726,-4.41137064,0.04361628709,1.41,3.394050247,-5.48,0.0126,0.2758644639,32.04507531,0.1485126886,1.002164317,0.6097878859,18.18233322,5.13155848,0.8936190001,0.8971655758,1500.130642,1.060873541,49.37982027,14.95193556,0.5035367895,1.560146064,-0.0826190429,0.0,0.8136096331,0.0,1.047597865,21.14215038,-4.488033299,1.122310486,0.0,0.0,0.0,2.46043771,0.0,2.068658352,0.1384283015,1.053717098,3.725806452,0.2415958268,5.935552564,0.8135330223,10.39384791,0.0
4.856462949,3.646153846,2.940437514,226.0873309,147.2766102,150.5279362,156.992591,159.8736285,-55.31076389,7.91796875,2.30078125,58.1046457,0.0180572473,-0.4644854876,-0.03101351742,0.01782458402,1.461404785,0.8064566708,1.100030017,0.9472838073,1.229697213,0.7838195125,1.286306011,1.43723435,1.544846708,0.6576561163,0.8681713496,1.325919589,1.256563795,1.248775177,0.8428548309,0.6550530702,1.492391236,1.001418665,0.8896754946,1.07396722,0.9748683355,0.9139293481,7.008813675,0.6049132604,14.694464,10.31198329,0.1317276189,0.6939295108,0.3305272079,0.7749357375,0.0,0.4242761519,0.0,0.0,0.8144066515,0.5666868229,0.0,0.0,0.0,0.0,0.0,1.567708333,0.0,0.494212963,0.4883333333,0.025,0.7833333333,-0.1176851852,4.375,26.1875,5.733667477,4.794537184,4.983978521,23.46952001,24.97437738,6.286160523,18.75954929,5.733667477,20.88421875,0.0,0.0,0.0,22.99314831,15.85218377,3.193704669,1.460711901,73.28,0.5733333333,0.2170138889,0.07056248425,0.044375,0.0582437276,74.67852463,407.1043472,18.32482573,0.7538890171,0.3992255294,0.6086677777,0.3496918556,-0.1973987141,-0.1148593466,-0.1426000209,2.05,2.94,0.6844934983,0.04293650794,1.034733009,0.8898551625,87.07005222,3.787457912,0.01166666667,1.051092273,1.0536434,1.025865956,0.1320934527,1.042126274,0.0,4.794537184,0.0,-0.8980920086,0.455600907,12.84164325,0.7493954752,-0.1965152815,1.023885178,161.0759744,-2.712059105,0.04833333333,1.29,3.83689747,-3.97,0.14,-0.09674623799,21.81810863,0.1539444827,0.7466671322,0.4820569353,35.44965278,5.687386275,0.6777968375,0.9056568285,580.3287487,1.102414228,49.21809159,14.59805822,0.625,1.16310253,-0.4655733516,0.0,0.6281713374,0.0,1.425844129,11.25737949,-8.578125,1.235585301,11.42794265,0.0,0.0,2.941441441,0.0,1.9003984,-0.1738200911,1.338895603,3.571428571,0.2466766028,5.793188469,0.961272467,0.0,9.614079702
4.899404832,3.602272727,3.110350076,222.6496153,145.921857,152.2731684,156.9167422,161.6119518,-87.60544218,10.82482993,-10.74829932,71.54620357,0.01322342912,-0.564930456,0.1611672953,-0.02572187655,1.598447445,0.9737509856,1.255696025,0.7979588616,0.8537154388,0.8334695739,1.066293827,1.174328454,1.160529209,0.6232971372,1.081755362,1.091413892,1.229928576,1.47070111,0.9916090819,0.7603025193,1.344530343,0.8050954858,1.012516117,0.8667625979,1.244956589,0.7475767819,3.048012362,1.4432229,14.55571495,10.95472846,0.1189349984,0.3055555556,0.337267227,0.6527757238,0.0,0.4358396407,3.977950339,0.0,0.0,0.0,0.0,4.743518519,0.0,0.0,0.0,0.0,0.0,0.7641234673,0.48,0.02,0.7615384615,-0.06196901549,4.338396887,28.92130232,5.316788604,4.983978521,15.29317186,24.26546827,43.67639416,5.835619786,13.8474744,5.316788604,15.80357683,0.0,0.0,0.0,5.835619786,6.196843572,4.355951121,1.665524162,64.27,0.7152777778,0.3975694444,0.1884605694,0.116875,0.034375,59.98181454,506.6204339,21.2560249,0.875967845,0.3546182789,1.46083616,-0.01823492481,-0.3625297375,0.02670819832,-0.7434032454,3.07,3.87,0.6890161549,0.04203174603,1.200440932,1.206195562,31.90927907,2.782147316,0.02,1.206313499,1.036032259,0.7291487631,0.416110371,1.11774331,0.0,0.0,0.0,-1.357774038,0.5118367347,0.0,0.8632354755,-0.1817811516,1.103702958,158.5450148,-2.571533506,0.01846153846,2.48,3.499842579,-3.9,0.0203,-0.1068540802,40.05530713,0.08934794158,1.063220934,0.4506909548,62.12244898,11.37477255,1.006501263,1.387522307,1449.714639,1.015471409,49.63941333,15.28474565,1.053920536,1.892474844,-0.1784523479,3.977950339,1.063732981,0.6079714664,1.291627254,0.0,-23.180839,1.253645783,0.0,4.992404733,0.0,2.581018519,20.01325001,2.015517763,-0.2495758626,1.153724628,3.409090909,0.2017960004,0.0,0.8622690705,5.687386275,0.0
4.830506756,3.818181818,3.190385335,264.2994913,143.4373563,145.4450676,151.375502,154.7228251,-12.97530864,4.620117188,-5.490234375,53.64499167,0.01973498392,-0.5126571406,-0.06280513045,-0.07016932979,1.400333691,0.7349001177,1.479187295,1.098122652,0.5341538522,0.8870688779,1.163677538,1.17476446,1.0503663,0.7267399267,1.088166735,0.9836321993,1.008328415,1.111484594,1.467455621,0.7196515568,0.9005891284,0.8677667217,0.9224087669,0.9677492939,0.9108477678,1.031152672,6.002807236,0.6049906885,14.69444565,10.31197254,0.1792535802,0.5346513532,0.4118661866,0.9432228198,0.0,0.4274689823,0.0,0.0,0.0,0.0,0.0,0.0,9.925367991,0.0,0.0,1.423333097,0.0,0.1937242798,0.5128364389,0.0652173913,0.833531746,-0.1323326432,4.198391111,36.45123778,5.106527395,0.0,9.499376415,46.6713998,30.33183534,0.0,0.0,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,1.785922444,1.469635816,50.42,1.021666667,0.3810941043,0.1604938272,0.135625,0.05767746914,73.76267872,487.3366474,20.38316556,0.1400752696,1.23535757,0.6369290802,0.8765356356,-0.2256359654,-0.2202835284,-0.550044769,3.2,4.83,0.6945359572,0.03663082437,0.9202233781,1.15036908,113.7196601,2.675778954,0.0,1.017929563,1.224791055,0.9734573719,0.3627977856,1.00655423,0.0,5.106527395,0.0,0.1431818609,0.2824489796,11.33678588,0.6265417693,-0.4531975054,0.98759222,159.6877612,-4.821686731,0.02319703244,3.76,3.448391111,-6.46,0.000586,-0.1707500982,15.53194811,0.1556646061,0.9652782012,0.6254750727,16.96296296,0.0,0.7661371978,0.9332483481,656.8211086,1.104711735,45.93488725,14.59805822,0.8016088892,1.551608889,0.02018530125,0.0,0.9436894101,0.0,1.301874046,27.57796651,-3.254882813,1.318729102,0.0,0.0,0.0,2.72467553,0.0,1.855988887,-0.006455747145,1.256757984,3.574074074,0.3101939226,0.0,0.8067378481,16.91340488,5.098681808
4.837340183,3.5125,2.571205008,223.2229543,143.9403387,150.3433297,154.9286932,160.3848051,-24.59763314,12.76134122,-7.023668639,71.13789081,0.01187995077,-0.5516613182,0.1339444342,-0.169031048,1.583530744,1.013284073,1.193516865,1.097541841,0.3376985488,0.8032611921,1.169683119,1.189621542,0.9308422365,0.640264977,0.980405746,1.388608871,1.403103204,1.085720649,1.038897386,0.8138098299,1.14204439,1.060559269,0.8423760036,0.9003581724,1.092915625,1.099345488,3.040422011,0.6094207882,14.55686463,10.31100276,0.1083633278,0.587267227,0.441638319,1.062316392,0.0,0.4274689823,6.302399012,0.0,0.0,0.3432358854,3.501917045,0.0,0.0,0.0,0.0,3.295070363,0.0,0.940430839,0.5115942029,0.0,0.7722222222,-0.08526077098,4.541311193,30.40405669,4.983978521,0.0,14.95193556,19.91384147,19.05647134,0.0,26.68911765,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,0.0,1.534428266,54.46,0.7638888889,0.4462159864,0.1993024061,0.105007716,0.0426879085,74.63861492,524.68292,23.11367121,0.3303563162,0.6414426511,0.6108444189,0.9894462314,0.06480981459,-0.2313068494,-0.9555651538,3.04,6.8,0.6945359572,0.04494949495,1.081107262,1.212170525,23.79225391,2.409062271,0.0,1.068544674,0.8737603976,1.167878613,0.04549407899,1.083640959,0.0,0.0,0.0,-0.878519614,0.5927891156,4.699919916,0.8050723821,-0.04195423264,1.089923146,151.0178139,-3.26796018,0.02053140097,1.94,3.738256157,-6.52,0.00225,0.1225078101,38.99396439,0.1756206489,1.108925607,0.4690248773,65.58711374,0.0,0.9554312103,1.111002565,1874.881689,1.048721926,53.81594127,19.93591408,0.7440910259,1.547146062,-0.06156153547,6.302399012,1.099792531,0.0,1.360571884,21.95893118,-14.39710717,1.296324421,0.0,0.0,0.0,1.930679722,6.9237372,2.175182351,-0.06994875358,1.100846096,3.58974359,0.2202893742,0.0,0.7684863546,21.4210879,0.0
4.831538567,3.285714286,3.077555268,200.5803277,147.2540071,155.1364482,160.267414,159.5617568,-41.74191439,11.84065188,-8.75871435,76.92880526,0.02549538299,-0.5545736988,0.08068292888,-0.00529976752,1.595151092,1.115879799,0.8989056253,1.139225251,0.8688140938,0.8444354622,0.9770366614,1.032206656,1.076292097,0.6611620795,0.9951163952,1.070038629,1.070038629,1.206620795,1.119154562,0.6667182418,0.90612893,0.9997629252,0.8174960698,0.8652572787,1.287478479,1.105846919,7.008271263,0.6101363257,14.55672555,10.31169871,0.08664672259,0.5997530532,0.2749716524,0.7368419724,0.0,0.4378453864,3.936404929,0.0,0.0,0.0,3.338934004,0.0,0.0,10.89119431,0.0,1.545876201,0.0,0.689789777,0.4790123457,0.0,0.816091954,-0.1185730994,4.995766245,27.81235656,19.77449303,4.794537184,9.967957042,6.9237372,31.54366003,11.49902367,33.23387405,6.792942306,27.6520576,11.33929359,0.0,12.70012204,24.53949436,11.33678588,1.323745605,1.46340252,89.13,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,524.9704077,27.06703607,0.322636148,0.6620049254,0.9332753952,0.4574912137,-0.05961467345,-0.219298907,-0.7573861813,2.8,5.26,0.6963983015,0.03995614035,1.098246957,1.268210573,149.670056,2.734197531,0.02098765432,0.9024575535,1.175692477,1.166231314,0.1090205694,0.9898211365,0.0,14.26826309,0.0,-0.9849451828,0.6370068027,0.0,0.9110203843,-0.2584057939,1.010239313,159.5026362,-3.492066448,0.03822903363,0.86,3.978889779,-4.76,0.0527,0.03334984016,39.82319263,0.07931626887,1.079907171,0.4595051162,76.16845229,0.0,0.9733348449,0.9011160947,2159.04751,1.060262987,49.99421855,20.26872417,0.5588226065,1.575699073,0.01752820984,4.515519589,1.205917598,0.01867831301,1.005601008,33.45795484,-11.63784518,1.094366862,11.78585988,0.0,0.0,2.876736111,6.9237372,1.996166303,-0.04230676929,1.131318235,3.378947368,0.1702877376,0.0,0.8561615931,12.2386844,0.0
