SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,SlogP_VSA3,GATS4i,Mor30m,GATS2d,SMR_VSA1,VSA_EState9,AATS3i,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,AATS6i,ETA_dEpsilon_D,MLOGP,Mor31m,AATS1i,PEOE_VSA6,EState_VSA4,GATS8c,Xc-3dv,GATS3dv,SpDiam_A,SaaS,AATS4i,ZMIC2,ATSC1d,GATS3c,AMID_C,MOMI-Z,GATS5i,AATSC0v,SMR_VSA3,CIC1,GATS6dv,GATS8dv,SMR_VSA9,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,GATS5p,SlogP_VSA4,GATS1d,GATS6s,GATS2i,AATS5d,RNCG,PEOE_VSA4
2.490178198,4.681757339,4.966360856,2.758239891,154.6937503,74.22059891,-6.203767782,13.56880932,92.45596396,-0.4086346003,0.01305471862,-0.02034619403,0.115885976,-0.03066851852,-0.001778421554,1.210623926,0.4785261025,0.9762436599,1.013880358,1.045387155,1.100495016,0.9548416586,0.9872604791,0.7913115931,0.9252520867,0.8449141382,0.9586411066,1.010298085,0.9152742807,1.026738346,0.4117705373,0.9779390675,3.513564697,0.08049763429,0.2140761751,0.8989685443,0.4761561159,0.1219002529,0.0,0.4338479122,0.415008241,5.678428967,0.7436341367,0.0,0.0,3.218124213,0.0,5.419102517,5.658863799,0.0,1.971260446,0.671875,0.1873867471,1.163683922,0.804040404,3.769314557,4.794111861,0.8783134808,54.24670105,10.05365156,4.983978521,18.49111181,10.05365156,41.58475591,5.687386275,0.0,0.0,10.86194872,16.30699837,22.05341821,12.58919727,5.289694494,1.954654705,9.707599066,82.16,1.854166667,1.146111111,0.654829932,0.6545493197,0.4469875913,0.229382716,0.07407407407,0.02339002268,0.04425325084,100.9526519,26.65792954,-4.467592194,0.3931433944,-2.02179398,1.253792731,-1.364587429,0.4030508939,-1.208133535,3.55,3.42,-5.02,0.00423,-5.63,0.00102,1.37e-05,1.179045686,1.241991705,0.6899617195,0.04332199546,1.043539008,1.103286376,33.67835868,2.883156966,1.064688526,0.01666666667,0.0,1.147920469,0.3113918994,1.054719533,4.736862954,1.62273411,155.9704156,-9.35469264,6.327320075,0.8351729224,0.03125,-0.2693794973,1.045692075,160.0031702,0.01575126263,2.72,-0.3461020284,148.5938777,18.19910121,39.54325046,0.8136204761,0.8462830526,1.079231267,4.859881161,0.0,155.6735589,31.800245,13.63706267,0.9737480567,1.500028042,2218.502322,1.103144473,48.38728898,29.36252149,1.903110785,0.9666518114,0.9537724241,28.26427081,-5.907343329,1.36951625,0.0,0.0,0.0,0.4833333333,0.9831733943,6.9237372,0.6084856245,0.8416596971,1.151655482,3.434782609,0.201018638,10.19736362
2.47928888,4.532313648,4.151785714,2.592757937,154.6078004,73.90695886,-10.212995,11.09802099,88.13276405,-0.5027264044,0.1337415126,-0.07004503245,0.1566639508,-0.160395386,0.01360155343,1.391833978,0.4797926466,0.8374796413,1.174897788,0.9437776158,1.079666701,0.7843211159,1.08010663,0.8739240173,1.000834222,0.971553153,0.8903903117,1.049533614,1.020438916,1.041885834,0.3958697233,0.9929587008,3.057287589,0.09428820052,0.2140761751,0.8910669595,0.3928227826,0.1053205418,0.0,0.4314657775,0.9487942492,6.672198942,0.0,0.0,0.0,3.467864439,0.0,0.0,0.0,0.0,2.088622536,0.675,0.2153698754,0.9960551781,0.7625,3.685406512,4.676464802,0.9959605396,52.05239872,10.30076712,4.983978521,23.62654039,10.74258,26.29938345,5.687386275,0.0,0.0,6.544756406,11.34744789,9.967957042,5.220560306,8.236009132,4.65498561,9.552500172,83.3,1.729166667,0.7780555556,0.5331972789,0.5538548753,0.3386558327,0.204691358,0.06944444444,0.01852513228,0.04245394152,85.18516643,29.15364627,-3.490730584,1.039030965,-2.464395672,1.165082113,-1.504855749,0.4963069892,-0.8311392789,3.04,3.24,-4.3,0.02,-4.16,0.0274,4.27e-05,1.263348207,1.136582954,0.6833808251,0.0408994709,0.878631618,1.148711302,13.67488087,2.71699905,1.013422744,0.02333333333,6.544756406,1.078310411,0.3685547209,1.156785751,0.0,0.0,158.2069826,-34.27181853,5.563451492,0.8728922111,0.01666666667,-0.1365599428,1.054265925,162.6041719,0.03083333333,2.24,-0.1220945896,148.7144744,30.34148838,46.02638289,0.9886094335,0.8064175464,1.148726544,4.848957738,0.0,160.4102352,30.09006802,12.82852749,1.030810066,1.599286185,2135.935272,1.121936584,49.01939235,25.38663948,1.98701883,0.9412891891,1.042224506,11.38785599,-6.633217993,0.8524945118,0.0,4.992404733,0.0,0.4766666667,1.045932385,20.01325001,0.6277771106,0.9044678944,1.176699777,3.228813559,0.1611301175,5.425791397
2.487688296,4.165488046,2.090909091,2.46043771,145.3246565,18.18233322,3.055150884,11.25856919,60.3732225,-0.599804962,-0.1197196038,0.006685774267,0.1384283015,-0.07960188916,-0.0826190429,0.8437184884,0.6097878859,1.09584588,1.164197235,1.231549815,0.9850348503,0.9325971332,0.8136096331,0.8135330223,0.8584795969,0.6564658831,1.399127089,0.8842197634,1.259870748,0.8936190001,0.4031114937,0.9938494101,4.005273314,0.1164339197,0.2405626122,0.6426972012,0.3027494302,0.1485126886,0.0,0.4302708267,0.0,4.430407218,2.063441043,0.0,5.935552564,0.0,0.0,0.0,0.0,0.0,2.068658352,0.6547619048,0.2048499566,0.9113509124,0.7579710145,3.394050247,4.450659521,0.5035367895,45.28670128,5.733667477,4.983978521,10.39384791,5.733667477,14.95193556,5.13155848,0.0,0.0,5.13155848,17.53362945,5.733667477,4.482083176,3.600377771,0.0,9.333258269,64.69,1.3125,0.5730555556,0.3715646259,0.1432468821,0.05921674225,0.006558641975,0.06535947712,0.01790798611,0.04750452428,66.75115524,12.04494473,-4.41137064,1.949553486,-2.865535369,0.2775847025,-0.6226558052,1.19815412,-0.3664350506,3.26,5.0,-4.39,0.0126,-5.48,0.00103,0.000218,0.9043208365,0.7376386731,0.6778019067,0.03425925926,1.039386695,0.7842401653,88.36985935,2.996570645,1.217712177,0.0,0.0,1.076763251,0.09930889636,0.8579335793,0.0,0.0,150.2568993,-1.775002891,11.33678588,0.6441079957,0.02380952381,-0.2602161905,1.064188014,154.9019726,0.04361628709,1.41,0.2758644639,143.5536717,29.53588708,32.04507531,1.103136588,0.7129266205,1.002164317,4.906947239,3.051544758,146.2381587,28.22793167,7.598335068,0.8971655758,1.521881656,1500.130642,1.060873541,49.37982027,14.95193556,1.560146064,1.047597865,1.084880422,21.14215038,-4.488033299,1.122310486,0.0,0.0,0.0,0.5126984127,1.074807339,0.0,0.5551334925,1.060716724,1.053717098,3.725806452,0.2415958268,0.0
2.542462096,3.92424815,1.864864865,2.941441441,150.5279362,35.44965278,2.30078125,9.556032742,58.1046457,-0.4644854876,-0.03101351742,0.04929096671,-0.1738200911,0.01782458402,-0.4655733516,1.095379555,0.4820569353,1.286306011,1.43723435,1.256563795,1.248775177,0.6550530702,0.6281713374,0.961272467,0.8216787283,0.7492862972,1.025865956,1.051092273,0.9139293481,0.6777968375,0.4351323093,0.9574915127,7.008813675,0.1317276189,0.4104947254,1.091418634,0.3305272079,0.1539444827,0.0,0.4242761519,0.0,3.719422819,0.7698374906,0.0,5.793188469,0.0,0.0,0.0,0.0,0.0,1.9003984,0.6625,0.2385290486,0.8256807662,0.7833333333,3.83689747,4.375,0.625,33.43448735,5.733667477,4.794537184,0.0,5.733667477,20.88421875,5.687386275,0.0,0.0,22.99314831,15.85218377,5.733667477,5.602735313,3.193704669,0.0,7.136774078,73.28,1.805555556,0.5733333333,0.455600907,0.2170138889,0.07056248425,0.044375,0.06630824373,0.02293333333,0.04461753689,62.40865299,18.32482573,-2.712059105,1.137528288,-1.724266794,0.3992255294,-0.8980920086,0.3496918556,-0.1426000209,2.2,2.94,-3.31,0.14,-3.97,0.0307,0.0587,0.9748683355,0.8064566708,0.6844934983,0.04293650794,1.034733009,0.8898551625,87.07005222,3.787457912,1.325919589,0.01166666667,0.0,1.0536434,0.1320934527,1.042126274,4.794537184,0.0,156.992591,-55.31076389,12.84164325,0.7493954752,0.025,-0.1965152815,1.023885178,161.0759744,0.04833333333,1.29,-0.09674623799,147.2766102,23.46952001,21.81810863,1.229697213,0.7749357375,0.7466671322,4.856462949,1.567708333,159.8736285,26.1875,7.91796875,0.9056568285,1.460711901,580.3287487,1.102414228,49.21809159,14.59805822,1.16310253,1.425844129,1.544846708,11.25737949,-8.578125,1.235585301,11.42794265,0.0,0.0,0.4883333333,1.07396722,0.0,0.6576561163,1.492391236,1.338895603,3.571428571,0.2466766028,9.614079702
2.449702416,4.33938172,2.729166667,2.581018519,152.2731684,62.12244898,-10.74829932,9.300620542,71.54620357,-0.564930456,0.1611672953,-0.001105104953,-0.2495758626,-0.02572187655,-0.1784523479,1.507406425,0.4506909548,1.066293827,1.174328454,1.229928576,1.47070111,0.7603025193,1.063732981,0.8622690705,0.9782724996,0.9570660459,0.7291487631,1.206313499,0.7475767819,1.006501263,0.3872876724,0.992958702,3.048012362,0.1189349984,0.0,0.5306689869,0.337267227,0.08934794158,0.0,0.4358396407,0.6079714664,5.580146627,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,2.015517763,0.66,0.1936700769,1.012126523,0.7615384615,3.499842579,4.338396887,1.053920536,47.05848536,5.316788604,4.983978521,5.687386275,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,6.196843572,4.992404733,8.106404006,4.355951121,3.977950339,9.168963521,64.27,1.375,0.7152777778,0.5118367347,0.3975694444,0.1884605694,0.116875,0.06837606838,0.01986882716,0.03907552304,37.93727239,21.2560249,-2.571533506,0.538705974,-2.171144235,0.3546182789,-1.357774038,-0.01823492481,-0.7434032454,3.18,3.87,-4.21,0.0203,-3.9,0.0408,4.2e-06,1.244956589,0.9737509856,0.6890161549,0.04203174603,1.200440932,1.206195562,31.90927907,2.782147316,1.091413892,0.02,0.0,1.036032259,0.416110371,1.11774331,0.0,0.0,156.9167422,-87.60544218,0.0,0.8632354755,0.02,-0.1817811516,1.103702958,158.5450148,0.01846153846,2.48,-0.1068540802,145.921857,24.26546827,40.05530713,0.8537154388,0.6527757238,1.063220934,4.899404832,0.0,161.6119518,28.92130232,10.82482993,1.387522307,1.665524162,1449.714639,1.015471409,49.63941333,15.28474565,1.892474844,1.291627254,1.160529209,0.0,-23.180839,1.253645783,0.0,4.992404733,0.0,0.48,0.8667625979,20.01325001,0.6232971372,1.344530343,1.153724628,3.409090909,0.2017960004,0.0
2.497305238,4.172471322,5.935897436,2.72467553,145.4450676,16.96296296,-5.490234375,10.0830774,53.64499167,-0.5126571406,-0.06280513045,0.01138594044,-0.006455747145,-0.07016932979,0.02018530125,1.03656521,0.6254750727,1.163677538,1.17476446,1.008328415,1.111484594,0.7196515568,0.9436894101,0.8067378481,0.9617684145,0.6146105121,0.9734573719,1.017929563,1.031152672,0.7661371978,0.4188878594,0.9929457449,6.002807236,0.1792535802,0.1924500897,0.8600245048,0.4118661866,0.1556646061,0.0,0.4274689823,0.0,4.26123049,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,0.0,1.855988887,0.652173913,0.1967398367,0.9647315919,0.833531746,3.448391111,4.198391111,0.8016088892,50.51992665,5.106527395,0.0,16.91340488,0.0,19.70458562,0.0,0.0,5.749511833,21.30264611,34.97770974,23.20187978,16.33666216,1.785922444,0.0,7.952764615,50.42,2.076388889,1.021666667,0.2824489796,0.3810941043,0.1604938272,0.135625,0.07602339181,0.03783950617,0.02883357055,15.85633914,20.38316556,-4.821686731,3.18862851,-2.211746858,1.23535757,0.1431818609,0.8765356356,-0.550044769,5.07,4.83,-5.79,0.000586,-6.46,0.000124,8.57e-05,0.9108477678,0.7349001177,0.6945359572,0.03663082437,0.9202233781,1.15036908,113.7196601,2.675778954,0.9836321993,0.0,0.0,1.224791055,0.3627977856,1.00655423,5.106527395,0.0,151.375502,-12.97530864,11.33678588,0.6265417693,0.0652173913,-0.4531975054,0.98759222,159.6877612,0.02319703244,3.76,-0.1707500982,143.4373563,46.6713998,15.53194811,0.5341538522,0.9432228198,0.9652782012,4.830506756,1.423333097,154.7228251,36.45123778,4.620117188,0.9332483481,1.469635816,656.8211086,1.104711735,45.93488725,14.59805822,1.551608889,1.301874046,1.0503663,27.57796651,-3.254882813,1.318729102,0.0,0.0,0.0,0.5128364389,0.9677492939,0.0,0.7267399267,0.9005891284,1.256757984,3.574074074,0.3101939226,5.098681808
2.489068717,4.330861325,1.383141762,1.930679722,150.3433297,65.58711374,-7.023668639,13.96925152,71.13789081,-0.5516613182,0.1339444342,-0.04850196354,-0.06994875358,-0.169031048,-0.06156153547,1.544277686,0.4690248773,1.169683119,1.189621542,1.403103204,1.085720649,0.8138098299,1.099792531,0.7684863546,0.9418400556,0.7751068369,1.167878613,1.068544674,1.099345488,0.9554312103,0.4008761218,0.9886173686,3.040422011,0.1083633278,0.3319273053,0.821381018,0.441638319,0.1756206489,0.0,0.4274689823,0.0,6.095629934,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175182351,0.652173913,0.2487180387,0.792767779,0.7722222222,3.738256157,4.541311193,0.7440910259,39.55790031,4.983978521,0.0,21.4210879,0.0,19.93591408,0.0,0.0,0.0,5.917906046,22.67357176,4.983978521,3.027719514,0.0,6.302399012,11.50557439,54.46,1.451388889,0.7638888889,0.5927891156,0.4462159864,0.1993024061,0.105007716,0.07602339181,0.02387152778,0.03460614332,159.2195745,23.11367121,-3.26796018,1.251566385,-2.274582039,0.6414426511,-0.878519614,0.9894462314,-0.9555651538,4.47,6.8,-5.18,0.00225,-6.52,0.000103,4.13e-05,1.092915625,1.013284073,0.6945359572,0.04494949495,1.081107262,1.212170525,23.79225391,2.409062271,1.388608871,0.0,0.0,0.8737603976,0.04549407899,1.083640959,0.0,0.0,154.9286932,-24.59763314,4.699919916,0.8050723821,0.0,-0.04195423264,1.089923146,151.0178139,0.02053140097,1.94,0.1225078101,143.9403387,19.91384147,38.99396439,0.3376985488,1.062316392,1.108925607,4.837340183,3.295070363,160.3848051,30.40405669,12.76134122,1.111002565,1.534428266,1874.881689,1.048721926,53.81594127,19.93591408,1.547146062,1.360571884,0.9308422365,21.95893118,-14.39710717,1.296324421,0.0,0.0,0.0,0.5115942029,0.9003581724,6.9237372,0.640264977,1.14204439,1.100846096,3.58974359,0.2202893742,0.0
2.483385735,4.381949493,3.704861111,2.876736111,155.1364482,76.16845229,-8.75871435,13.23210525,76.92880526,-0.5545736988,0.08068292888,-0.1390586107,-0.04230676929,-0.00529976752,0.01752820984,1.18387649,0.4595051162,0.9770366614,1.032206656,1.070038629,1.206620795,0.6667182418,1.205917598,0.8561615931,0.8953833932,0.9693259597,1.166231314,0.9024575535,1.105846919,0.9733348449,0.4922481273,0.9779110311,7.008271263,0.08664672259,0.3319273053,0.7727998196,0.2749716524,0.07931626887,0.0,0.4378453864,0.01867831301,6.470298686,0.0,0.0,0.0,2.895841417,0.0,10.89119431,0.0,0.0,1.996166303,0.6759259259,0.2461657397,0.8788378929,0.816091954,3.978889779,4.995766245,0.5588226065,36.00329263,19.77449303,4.794537184,12.2386844,14.79051451,27.6520576,0.0,0.0,12.70012204,24.53949436,11.33678588,14.45770443,5.727703607,1.323745605,4.515519589,10.36511981,89.13,1.576388889,0.6216666667,0.6370068027,0.4930909864,0.2849899219,0.2253240741,0.06878306878,0.01635964912,0.04584661395,113.1457806,27.06703607,-3.492066448,0.7499017992,-2.433925539,0.6620049254,-0.9849451828,0.4574912137,-0.7573861813,2.64,5.26,-3.86,0.0527,-4.76,0.00675,5.52e-05,1.287478479,1.115879799,0.6963983015,0.03995614035,1.098246957,1.268210573,149.670056,2.734197531,1.070038629,0.02098765432,11.33929359,1.175692477,0.1090205694,0.9898211365,14.26826309,0.0,160.267414,-41.74191439,0.0,0.9110203843,0.0,-0.2584057939,1.010239313,159.5026362,0.03822903363,0.86,0.03334984016,147.2540071,6.9237372,39.82319263,0.8688140938,0.7368419724,1.079907171,4.831538567,1.545876201,159.5617568,27.81235656,11.84065188,0.9011160947,1.46340252,2159.04751,1.060262987,49.99421855,20.26872417,1.575699073,1.005601008,1.076292097,33.45795484,-11.63784518,1.094366862,11.78585988,0.0,0.0,0.4790123457,0.8652572787,6.9237372,0.6611620795,0.90612893,1.131318235,3.378947368,0.1702877376,0.0
2.489502867,4.701154735,4.994350282,2.693502825,152.5961906,66.40439793,-5.096645122,14.80436892,104.2694395,-0.4173136172,0.06525978989,-0.07684046728,-0.01119445591,-0.02111026179,0.1400994092,0.8896781437,0.5173242332,0.9674067526,1.021284654,1.043963232,1.151827423,0.8201099815,1.051941548,0.8801437182,0.934442255,0.8145715635,1.020798098,0.9775955623,0.9526357129,1.077070395,0.4099822485,0.9779922856,3.066036813,0.08065926406,0.2140761751,0.9470810667,0.4761561159,0.1297351072,0.0,0.4301503153,1.319917789,5.364169907,0.7501007265,0.0,0.0,3.288941327,0.0,0.0,5.726396932,0.0,2.05629349,0.6736111111,0.2008378407,1.137285781,0.7828828829,3.481728728,4.770972031,1.061917983,67.70160932,10.21669833,4.983978521,12.2386844,10.21669833,34.47495837,5.687386275,0.0,0.0,5.112436885,9.197200829,22.30053377,12.76433427,11.28125734,3.954765336,8.643635513,76.17,1.916666667,1.166944444,0.8131972789,0.7231079932,0.4182413706,0.2409490741,0.06896551724,0.0216100823,0.04081034968,103.3862676,32.15512434,-5.024009002,0.8550616743,-2.358119831,1.334046828,-1.608941698,0.4998439098,-1.275224011,4.21,3.02,-5.67,0.00106,-6.19,0.000314,2.26e-05,1.17718288,1.116763936,0.680126456,0.03766460905,1.000035167,1.026645651,8.375301414,2.777322404,1.049713335,0.01296296296,0.0,1.041547004,0.4680793113,1.141216649,0.0,0.0,156.4329335,9.142231798,6.327320075,0.8110713799,0.0,-0.4318647392,0.9786653146,158.9060469,0.01341341341,3.14,-0.2547836443,147.9092599,24.26546827,45.24028978,1.076136354,0.9475932357,1.106033293,4.859204421,0.0,155.4313274,35.27240827,11.23884272,1.257448669,1.571000371,2040.459183,1.085712555,48.74519789,34.67931009,2.351161286,1.060539336,0.9711729977,22.51475897,-8.210834103,1.141437502,0.0,0.0,0.0,0.487037037,1.002047099,13.46849361,0.6593451992,1.080031492,1.225319453,3.426356589,0.1379292469,10.19736362
2.568258515,4.255304425,3.072916667,2.707542438,152.6299104,62.2345679,-6.1,16.12679594,100.0745429,-0.5102222332,0.4036592708,-0.0806523903,0.03442474447,-0.06082743042,0.09517979476,0.8818511352,0.5740894371,1.210675765,1.107209066,1.163374996,1.131401935,0.4127688151,0.9058735361,0.8463643071,1.164127166,1.148741882,0.909540326,1.215883263,0.9301253114,1.07856232,0.4505248574,0.968361427,7.014216593,0.09886738075,0.1619007535,1.137711146,0.7153728633,0.224252486,0.01964185503,0.4233754758,0.0,7.32067251,0.0,0.1337610718,5.195006728,3.247647642,0.0,0.0,0.0,-3.737070812,2.000575585,0.6397058824,0.2169545722,1.111038944,0.7810810811,3.830070432,4.926990804,0.979899792,54.37458768,5.316788604,9.665781456,10.58941147,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,11.50524905,18.32957771,15.22163407,13.40772206,2.675836208,7.334327888,9.806426764,115.79,3.361111111,1.4,1.036099773,0.8116496599,0.5762314185,0.3368904321,0.06896551724,0.02592592593,0.03813735757,18.84072742,34.75679904,-5.251698573,3.570090127,-3.700157273,0.7190950743,-1.792467797,0.3451861912,-0.5020940653,3.45,2.94,-5.13,0.00355,-5.74,0.000866,1.03e-06,1.217297168,0.8643228648,0.708447388,0.0386163522,1.062091105,0.7361208021,45.77627978,2.615101121,1.053396446,0.01764705882,22.98886918,0.912604943,0.09053133216,1.41225306,8.417796984,-3.737070812,155.33502,-13.67283951,17.82666213,0.9090258753,0.01470588235,-0.4840222016,0.960240623,157.3916222,0.04244833068,1.86,-0.239966146,146.7401257,19.91384147,41.174265,0.790620567,2.612854139,1.011706828,4.96393058,0.0,163.4860732,31.39023126,13.66,1.174731183,1.534382345,2889.731854,1.100529819,50.57429224,19.74844179,2.076820163,1.098128218,0.9195161323,22.51475897,-20.12,1.010346005,23.03820328,10.55396421,0.0,0.4823529412,0.8331284747,12.33872767,0.9404778587,0.3849625166,1.1359589,3.437037037,0.1416006297,5.098681808
2.483051659,4.630439038,5.041322314,3.215105601,156.7351567,56.98079561,-2.987311385,11.61110254,114.0013341,-0.529632789,0.0717661373,-0.01723872951,-0.05996985503,-0.0344786504,0.1111045251,1.115268709,0.4894009097,0.8750065712,0.9952896661,0.9117161977,1.079583455,0.5405721696,0.8926780225,0.9031922897,1.017631264,0.9279479968,0.9462916815,1.018539409,0.9030187288,0.9947418845,0.4116764221,0.972882734,8.001920629,0.07842204521,0.2140761751,0.8997667664,0.6083049857,0.1120311211,0.0,0.4317396456,0.355609113,3.6780315,0.0,0.0,5.370235592,6.309148905,0.0,0.0,0.0,0.0,1.84094755,0.6818181818,0.2056796817,1.112338141,0.7810776942,4.125439708,5.228843577,0.5260439251,45.74318829,16.0344346,15.22924111,29.32046839,16.47624748,38.37233879,10.07780132,5.907179729,11.98299645,40.70832438,37.52774084,10.717646,5.111941305,7.373538708,1.985138857,12.21967449,124.32,1.916666667,0.9586111111,0.7192743764,0.7101048753,0.3366480852,0.3353240741,0.07547169811,0.02039598109,0.0553900732,108.1430691,32.58848049,-3.637299014,1.189732914,-2.80987348,0.5121455824,-1.76105544,0.07767641377,-0.803805722,1.65,2.34,-3.62,0.107,-3.87,0.0594,0.000175,1.143959367,1.004918371,0.6954248033,0.04572104019,0.9406165003,1.115156616,32.62607842,3.121231697,1.099232295,0.03578643579,6.544756406,1.072045989,0.1857969893,1.206191908,9.184952232,0.0,161.3589707,14.91906722,6.066367068,0.828040126,0.0303030303,-0.3068358225,1.114992348,164.095965,0.07289055973,1.65,-0.09797731873,152.173094,12.14238718,11.2604908,0.7816007096,0.8784940658,1.130818966,4.863941738,0.0,163.2152106,27.30672217,11.04663923,0.9191609116,1.469819223,3536.164303,0.9936170873,46.38091466,25.38663948,1.629447794,1.002694182,0.8839150091,11.38785599,-6.523662551,0.9362801009,11.44922634,10.72607221,0.0,0.4642135642,1.063704589,12.74095804,0.7419260572,0.715187644,1.132525863,3.363636364,0.1193354742,0.0
2.476431471,4.591061315,4.713114754,2.882285974,151.1860971,64.76680384,-9.762688615,11.78197593,93.78258447,-0.4648785199,0.01384493931,0.01948743839,-0.09621273121,-0.03734312303,0.09596945077,1.422266911,0.4684334539,0.9904762739,1.069651194,0.981700934,1.15960381,0.5719553237,0.7481147617,0.9297753277,0.8959395025,0.9198871184,0.9946677006,0.9367748703,1.047038133,0.9198646742,0.4075672048,0.9113362478,6.027277126,0.07072362752,0.09622504486,0.7941389006,0.2749716524,0.06541342195,0.0,0.4386218726,0.0,6.709755396,1.648997541,0.0,0.0,3.343701917,0.0,0.0,0.0,0.0,2.023617256,0.6590909091,0.1905036519,1.165577277,0.7571428571,3.631828189,4.792402901,0.9624846009,60.02348156,10.30076712,14.95193556,46.29261463,5.316788604,24.9198926,5.687386275,0.0,0.0,12.1082079,18.46005421,15.2298486,12.48801626,4.230457757,2.564908152,11.30118547,103.17,1.659722222,0.8441666667,0.6156462585,0.5981788549,0.2680933485,0.291566358,0.05664488017,0.01758680556,0.04039638648,65.17120676,32.68100318,-2.732180663,0.4730837873,-2.613162473,0.7436703675,-1.949885289,0.2130925288,-1.028794763,3.7,5.41,-5.06,0.0038,-5.56,0.0012,1.15e-08,1.193380188,1.161120358,0.6855377302,0.04302083333,0.9732210428,1.080346158,27.83389574,2.803149606,1.165781128,0.02121212121,12.96557803,1.1062136,0.4265728362,1.101954514,0.0,0.0,158.7179693,-44.29766804,0.0,0.8329574266,0.01515151515,-0.401021956,1.126301079,159.4016099,0.02770562771,1.13,-0.4193871283,146.1247147,25.12283841,57.3051773,0.9459720217,0.7323949012,1.066538165,4.877421478,0.0,158.6603308,31.79425933,11.32441701,1.013563586,1.654000285,2959.000088,1.117476309,48.76662659,24.9198926,2.123059313,1.030966796,1.062619285,28.71445679,-6.676611797,0.9086828552,0.0,0.0,0.0,0.4787878788,1.059339607,11.33111287,0.6424311093,0.940461305,1.21712373,3.404958678,0.159096051,5.261891555
2.437376283,4.375675931,5.672131148,3.167577413,157.13422,63.9675,3.438125,8.699041447,91.63511247,-0.2636224995,0.03179928274,-0.05090762115,-0.2054666018,-0.03166508096,0.0186095075,0.850486207,0.4028651815,1.189545587,0.9336645237,0.8482556631,0.9209209209,0.6139144242,1.022617273,0.7875019701,0.9403726839,0.9951922663,1.091081555,0.9372468285,1.07002002,0.9333051539,0.4257047793,0.9929374595,8.001918197,0.08831334092,0.09622504486,0.7163027183,0.3003491901,0.05720369498,0.0,0.4320484567,0.0,2.636418886,1.566109469,0.0,0.0,3.29841506,0.0,0.0,0.0,0.0,1.851719999,0.68,0.1803500534,1.078437634,0.8197802198,3.72507052,4.593942708,0.727985387,41.80264257,5.316788604,14.64975998,17.57815784,5.316788604,24.73242031,15.7651876,5.817220841,5.693927995,5.693927995,29.20822422,0.0,7.717681346,5.193145158,1.819262472,8.191064404,68.52,1.944444444,0.5938888889,0.455600907,0.2803996599,0.1937515747,0.180316358,0.06666666667,0.017996633,0.04224094373,106.9911455,24.07651795,-2.972465835,1.246762133,-2.151112382,0.4175380306,-1.54514499,0.4647166316,-0.6804491992,2.19,2.96,-3.72,0.0643,-3.26,0.183,2.79e-05,1.154487725,1.345652842,0.6955416231,0.0413968254,0.9244766051,0.8575570092,30.25139101,2.831196581,1.20045045,0.03257142857,7.047671983,1.005767397,0.3926207818,1.093093093,4.390415048,1.849389787,163.228219,43.6725,6.066367068,0.8725356991,0.04,-0.1102323925,0.9795858729,163.2668641,0.02079120879,1.52,-0.1399891075,150.0218546,0.0,28.10210198,1.098866775,0.695528932,1.06185229,4.827016833,0.0,161.115769,28.5654196,9.851875,1.275766816,1.502560473,1079.220568,1.047629432,46.49131169,24.73242031,1.596857575,1.186115982,0.7884374012,11.38785599,2.59875,0.95768919,0.0,7.047671983,0.0,0.4674285714,1.020019451,12.74095804,0.6718346253,1.488008245,1.197657445,3.3125,0.1873974063,5.098681808
