SpDiam_A,AATS3d,AATS2s,AATS3v,AATS1i,AATS2i,AATS3i,AATS4i,ATSC8dv,ATSC1d,ATSC8d,ATSC0i,AATSC0c,MATS1c,MATS2s,MATS7s,GATS1c,GATS2c,GATS5c,GATS7c,GATS8c,GATS2dv,GATS5dv,GATS7dv,GATS8dv,GATS1d,GATS3d,GATS5d,GATS6d,GATS7d,GATS8d,GATS2s,GATS6s,GATS6v,GATS3p,GATS5p,GATS1i,GATS6i,BCUTs-1h,BCUTs-1l,BCUTi-1h,BCUTi-1l,RPCG,Xch-6d,Xc-5d,Xc-3dv,Xc-4dv,AXp-1d,SsCH3,SdCH2,SdsCH,SsssCH,SaaNH,SdsN,SsOH,SssO,SdS,SaaS,SddssS,MINaasC,AETA_alpha,AETA_beta_ns_d,ETA_epsilon_5,ETA_dEpsilon_C,IC2,ZMIC2,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA11,SMR_VSA5,SMR_VSA6,SlogP_VSA2,SlogP_VSA3,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,VSA_EState7,AMID_C,TopoPSA(NO),GGI5,GGI7,GGI8,GGI9,JGI3,TSRW10,TASA,Mor02m,Mor10m,Mor11m,Mor12m,Mor16m,Mor21m,Mor22m,Mor23m,iLOGP,Silicos-IT_Log_P,AATS5d,AATS6i,AATS7s,AATS8s,AATSC0v,ATSC1dv,ATSC7d,AXp-0d,Ali_Log_S,CIC1,CIC2,ESOL_Solubility_(mg/ml),EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1dv,GATS1v,GATS2d,GATS2i,GATS2v,GATS3c,GATS3dv,GATS3i,GATS3s,GATS4dv,GATS4i,GATS4s,GATS5i,GATS6dv,GATS6p,GATS7i,GATS7p,GATS8i,GGI6,IC1,JGI4,MATS6s,MATS8s,MAXaaCH,MLOGP,MOMI-Z,Mor03m,Mor13m,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA9,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SdO,SdssC,SlogP_VSA10,SlogP_VSA4,SsNH2,SssS,VSA_EState8,VSA_EState9,Xc-5dv,Xc-6dv
5.014079227,3.831578947,2.824897119,223.1527787,143.990752,149.391296,156.6609661,153.7242715,-4.158518519,9.2725,4.90375,65.60265166,0.00916271759,-0.2103688487,0.01558470281,-0.1035302126,1.228119649,1.308325168,1.31949956,0.8350591253,0.7788806728,0.7965974315,1.169043874,1.141847427,0.9627977281,0.5778606252,1.096463556,1.444651563,1.302653554,1.025236593,0.6718571716,0.8670728709,1.143768302,1.089265971,0.7803862588,0.9602490406,1.080502717,1.080303712,3.043037893,1.306502131,14.64324648,10.93274506,0.08889477579,0.59415863,0.3957624643,0.6879913422,0.0,0.424471141,0.0,0.0,0.0,0.0,0.0,4.86450633,0.0,0.0,0.0,0.0,0.0,0.4987201856,0.4925714286,0.02,0.7914285714,-0.07825949617,4.403055907,30.74427931,0.0,9.992891045,4.983978521,35.86640816,42.67056301,0.0,12.84164325,6.544756406,27.23331097,0.0,0.0,0.0,5.153109817,6.196843572,3.943673688,1.703086657,41.38,0.8927777778,0.2882298753,0.08313649534,0.038125,0.04183201058,76.45339261,533.949168,18.44624289,0.8565332464,0.3849744784,1.186261927,0.3412197215,-0.06979448377,-0.4272033614,-0.2552559845,0.0,4.34,1.2836134327116095,150.79527811706973,4.037646621709957,5.067065913872977,32.15455684192844,-11.7092797150952,72.72817262614727,0.7067089844422948,9.70339084880895,2.901764021868851,1.1265177636983534,0.5898216160001107,61.0805744070034,-41.15223429961815,0.1806135226009074,0.275169153259777,0.9203746574869334,1.1074615717806684,0.8480299862361813,1.0499675612993409,1.243534304770459,-1.605473160293607,0.1136473794261531,0.6999729081329045,-0.08800305818136511,0.7946260294232136,1.8926158988187958,3.3460638680708588,0.49738124627769975,0.09723834271685183,1.6413257920420148,1.2661376156065736,1.2655329561087527,1.099336079048714,-0.702097783404346,3.8906469262616477,-0.05542859681193022,0.4994010351258695,0.9713206632966415,1.0157656808811815,-12.876875028736944,-2800.7041672134583,-2.5307579015165373,-3.390803558971071,-0.10459033052274358,0.22459600087370735,-3.225640188378194,7.772055636253358,-20.12376660448745,-0.013501796557811113,706.86232148486,82.81618530368765,50.10398381530594,9.43955447330927,168.28044386078258,140.2375508180855,-8.232463282185146,-40.27553380411225,-136.04252515902556,31.570141010694332,-0.38880383071468244,-20.196849452051822,9.512542551793175,0.0454793163576442,-0.01993519406772878
4.886982113,3.72826087,3.442043896,240.9425199,144.7466367,148.2792307,154.279897,160.5926569,-32.63422077,9.566326531,3.540816327,88.26596571,0.01896584207,-0.4599345185,0.00727953253,-0.007804002732,1.349977198,0.7767273408,1.31879839,0.8939503508,0.9818894429,0.8054682645,1.099758723,1.052872619,1.162167732,0.6899442979,1.20996329,0.9938984169,1.135883905,1.131723158,0.8519129288,0.5996075563,0.7286122309,1.043687002,1.058988482,0.9183407814,0.9429593304,0.8967573813,8.001918802,1.304328257,17.42477223,10.93671042,0.1505199244,0.272165527,0.471796088,0.8605297946,0.0,0.4341625714,1.899483952,0.0,0.0,0.0,0.0,0.0,10.24228874,0.0,0.0,0.0,0.0,-0.394714435,0.4827160494,0.07407407407,0.8022988506,-0.09877777778,4.707677244,28.2131722,10.423316,9.967957042,4.390415048,17.66730696,54.95175817,0.0,6.9237372,5.316788604,15.07448444,0.0,5.817220841,5.749511833,32.87032401,42.72552249,3.332765438,1.634467225,58.04,0.8888888889,0.4149305556,0.271101033,0.184375,0.04891304348,62.52258069,496.7781105,22.41741267,1.004453667,0.6197391839,1.69747146,-0.2558404487,-0.408724095,-0.3202543885,-0.7187827141,2.94,5.24,1.8136887681800047,160.47777021539196,5.408667120670362,7.690704004944885,22.63094539980179,-99.65266776740842,76.65129893751256,0.7146784311432159,4.7680586548888595,2.7953098935011984,1.4874328806590649,0.5173149861070823,8.457730129763412,-36.793920939961716,0.1964816674064617,0.45163184719789456,0.9671180465423377,0.5097846975398668,1.2312835300795781,1.49378473625436,1.4376744071987966,-2.1652144322103304,0.7576470207806687,0.9683890426615991,-0.6603583545539686,1.1888393052018076,2.5681479510496894,3.0053097021504014,1.003064451140087,-0.1958024465013335,1.0887768731165561,0.7295460250048873,0.3277352379815366,0.7268887907784772,-0.44868257447802096,3.940496147694605,0.009924914896802344,0.4980747451595589,1.753645989827292,0.5893592930113747,-17.678282631941308,295.7501227028356,-5.485622860548446,-5.545340774592482,-1.0488118985939332,0.6999801685070053,-3.908392419494682,-10.713449809560576,55.36953704677099,-0.22841745168330943,951.7148158961073,90.33721930423005,19.832910793750536,31.14526109481097,180.04819165789004,170.10147969113376,-8.533231381257908,-18.299645258259112,-93.49924029448029,52.82745594548516,-0.4807076118177095,-19.7222741549898,-3.768279742017954,-0.042321167577601126,-0.0212407967512387
4.831538567,3.291666667,2.799866131,207.5324448,146.0578528,152.6142173,159.535115,158.8518572,-37.6763285,11.63090737,-7.195652174,82.81560826,0.0163536486,-0.594513619,0.07162168046,-0.007241349365,1.63486572,1.002295394,1.168465074,1.306022081,0.8809870539,0.8039031929,1.070535374,1.068068337,1.062033348,0.6553504457,0.9434665871,1.067691259,1.053583802,1.184671959,1.082935561,0.6178541057,0.9435733242,0.9851378933,0.7517504912,0.8542744513,1.16807596,1.074508028,7.008271111,0.609420757,14.55717913,10.31100269,0.1012834183,0.5997530532,0.2749716524,0.8603172599,0.0,0.4378453864,3.962933529,0.0,0.0,0.0,3.3852303,0.0,0.0,0.0,0.0,3.184858312,0.0,0.7238033825,0.5,0.0,0.7862068966,-0.1077857143,5.039547554,29.11796454,10.30076712,4.794537184,14.95193556,12.99010427,25.47729296,0.0,33.23387405,0.0,25.84309381,11.33929359,0.0,5.907179729,12.96557803,22.67357176,1.349093784,1.46340252,83.56,0.6216666667,0.4930909864,0.2849899219,0.2253240741,0.04148391813,79.05597908,563.6460927,25.52814468,0.8957678084,0.2887631853,0.3251380848,0.6554371441,0.1412823219,-0.4808094585,-0.8017088929,2.74,6.49,1.0782568342031817,159.43744240132526,6.313649903218146,9.292438011649413,12.330812019807489,-148.91148094422894,118.08421554821341,0.7239784490543344,11.245218307747535,3.095608789303719,1.5957005578365129,0.807141776197212,10.029544728761273,-53.59883710996543,0.27542732968181866,0.6163051221296082,1.139423512457872,0.483355258017658,1.0496674369443744,1.624965197571259,1.6604469122769214,-3.5788716313060194,0.43686914967395685,0.8133506377487905,-1.2342806130159087,1.2481025258418303,3.0747410382354703,4.219347565796012,0.8884357915894144,-0.6353570348811055,1.3562288065744483,0.7525563938353776,0.2812065803861845,0.6242160914880486,-1.0552652038465535,4.0536358160558414,-0.020982130257101834,0.7288900389840037,2.4355004015517356,-0.0035305567841090735,-25.727432075991576,-1624.828476667087,-5.548363889518814,-6.738155093160993,-0.9207595467589093,0.6600132801815175,-5.362695133044009,-12.477343450766355,44.33490457174217,-0.37149327280197364,1280.7335547911905,128.18927712352257,30.63156680441653,39.80835289074293,244.3394472277649,244.50034355926059,-12.871363510994088,-35.053660575408294,-161.40491552965275,74.04973405089349,-0.6596830771148208,-31.151799450065322,-2.6455022033423825,-0.03928998019822266,-0.03392277876192272
4.849338157,3.686868687,2.979659378,247.7747774,145.8903179,151.557677,154.3648718,155.6045215,-23.1669489,9.349932096,-5.918967859,82.92231238,0.01356823818,-0.5510266584,0.03570756593,0.1530544293,1.612500721,1.027307487,1.046463517,1.212784713,0.9972330292,0.947084132,0.9982373461,0.9677522754,1.03085689,0.6771406928,1.078939469,1.06519121,0.9884558235,1.079192979,1.070827142,0.910910994,1.368412176,0.8495967471,0.8867518,1.241974686,1.13245334,0.9609831321,3.057284315,0.6049836746,14.63944011,10.31162873,0.1043911678,0.5652352563,0.5072794607,1.14584017,0.0,0.430872001,1.969557077,0.0,7.450471542,0.0,0.0,4.220881956,0.0,0.0,0.0,1.553945578,0.0,0.533869384,0.5052227343,0.04838709677,0.8136904762,-0.10701142,4.81512316,34.9327965,5.316788604,4.983978521,14.98529578,58.81378697,36.76231,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,0.0,16.59002303,22.41206547,8.239770156,1.493257633,67.51,0.7780555556,0.5538548753,0.3699058327,0.284691358,0.04166666667,82.9374568,634.3638842,24.97943563,-0.8681669807,1.185441845,0.8634352427,0.2750137459,-0.3961960574,-0.531359013,-0.336537619,0.0,5.11,1.4122603439800354,160.1574313461198,5.638114944422641,8.10184410781102,18.897175718427434,-106.28803538980571,96.13657128225364,0.715322635371453,8.548761229836943,2.9318944834165115,1.4734503951228795,0.6746346816561705,22.249455924813653,-46.13535098122255,0.23288460208561187,0.5054807246262398,1.0303834249246986,0.5774486823888277,1.0783311087284482,1.5122615634938306,1.5216494755224823,-2.787554365592774,0.5429752903950346,0.8387567389947422,-0.8389434535243454,1.1718344814995307,2.732068939553381,3.656922167144758,0.9425954163624146,-0.39916460620290484,1.2741703728178944,0.7974786163987625,0.43837546754174606,0.7350600771593401,-0.7663022438718134,4.025612514565592,-0.01165993256647177,0.6054602009420862,1.975571195682036,0.37177044796856906,-20.98316085977541,-806.2762271495669,-5.163837671932026,-5.798826060992116,-0.8165460555610535,0.6342818245420062,-4.485606429457992,-8.359860311189259,42.421879725996874,-0.28231803365457353,1076.8222151883836,106.9303383464091,30.250545829058275,32.69144689142566,210.38962400553024,201.47961098410377,-10.4417309481384,-30.255769573643736,-130.16077249839805,59.69314513316065,-0.48051346260632866,-24.88105867700946,-1.5645553866543713,-0.03594472799295473,-0.02839752758546769
5.012636683,3.841584158,3.51511955,223.7965603,144.8561484,149.5344651,155.851581,154.2636131,66.0346133,10.67333694,7.262844781,70.54434784,0.01917276052,-0.4643675499,0.1925888899,-0.03639346123,1.367888705,0.7763426905,0.7863398168,0.6904088189,0.8633695753,0.7198214966,1.047843287,1.019839462,0.8367706505,0.5898656215,1.121495571,1.309398496,1.199058426,0.8808756806,0.7152018396,0.4058923079,0.5538793997,1.111795027,0.8644686808,0.9868038545,1.064993147,1.085658436,7.008294192,1.343848013,14.69234817,10.92775957,0.1673178,0.5913525046,0.5624291309,0.670583211,0.0,0.4264627965,0.0,0.0,0.0,0.0,0.0,0.0,9.267801919,0.0,0.0,0.0,0.0,0.23364307,0.4728395062,0.0,0.7976190476,-0.09649923896,4.643672093,29.23805004,5.106527395,14.64975998,4.794537184,12.13273414,48.73693008,0.0,19.38639965,0.0,30.82427447,12.96557803,5.969305288,5.563451492,5.516700718,24.52642128,5.535792775,1.658845462,80.9,1.042222222,0.3420138889,0.235063933,0.207191358,0.04091183575,78.77924972,457.6456839,23.2733352,1.470772002,0.262330607,1.863901348,0.3021581074,-0.1108025814,-0.3676065724,-0.5087790153,2.35,3.42,0.9272146947138928,156.5207186143104,5.915026220794861,8.604512582949713,14.0427502604634,-120.35487311084486,122.73118336392321,0.7207486379611604,13.984317145779887,3.117997997745687,1.447550031539595,0.8801827323082018,30.399706702952614,-54.4897365416211,0.2799317965473787,0.5745907008907856,1.1194079156477246,0.670607389587103,0.8381797499454309,1.5273390942085499,1.629932319015822,-3.5626780645728076,0.19515655375277097,0.6814411863874061,-1.1173171979732133,1.1750411811019101,2.894812881587878,4.559123261698933,0.7443125092223346,-0.5805848112920036,1.6024281117381975,0.9191526804784772,0.6226019438613241,0.7238730963098516,-1.2115676350192774,4.076758319359084,-0.04623598623069022,0.7416117935745962,2.2562346768079884,0.056165411151171574,-24.980944100813048,-2810.8049147333795,-4.502706804086441,-6.068329840493538,-0.49656988243191724,0.48397332420880146,-5.247427597435894,-5.884527925637994,15.770651871445912,-0.3243253296319565,1225.8621094174002,129.40240074344885,43.46404191153603,33.82587120123432,247.5383026025298,245.2591260496182,-13.32977015554981,-44.31992486741788,-185.23021223598414,69.4223188780065,-0.5616284932900641,-32.574676336889716,1.6126896526640737,0.004960739162016906,-0.03681860992380976
4.848896332,3.868131868,3.579205247,240.6475276,145.6785274,149.7519182,152.1797315,155.9304886,-14.42112483,11.14864198,-5.258271605,76.44144676,0.02771617283,-0.5798369499,0.1296648383,0.1153477416,1.584672129,0.991803394,0.8932559472,0.7509249091,0.8654943922,0.8798631657,0.9430702129,0.9865534207,0.9600742664,0.6441425715,1.142053903,0.9682384441,1.247653778,1.07257064,0.9662138572,0.5842652197,0.5109165802,0.8889455787,0.9555370325,0.7964647002,1.046286852,0.986169258,7.008275997,0.6101362619,14.55664841,10.31169819,0.09007207278,0.6706005604,0.5249716524,0.8671101784,0.0,0.4266824253,1.954730345,0.0,0.0,0.0,3.404988662,0.0,0.0,10.94047958,0.0,1.541069871,0.0,0.4509928409,0.4804597701,0.0,0.7927083333,-0.1116345023,4.621602886,34.01851817,20.19137191,4.794537184,9.967957042,12.13273414,37.25557254,11.49902367,6.9237372,6.792942306,27.6520576,0.0,5.907179729,6.792942306,17.13736782,23.46952001,0.0,1.537966442,103.12,1.118333333,0.4175878685,0.4306264172,0.274066358,0.03780864198,81.8314125,500.7252525,29.40271769,1.194058769,0.6667659545,0.8891280378,0.7547390341,-0.0215611152,-0.3573348179,-0.6864679299,2.73,5.19,0.7775397090042069,158.15110739629102,9.1101527627861,12.668035965943297,-1.6897789246042692,-254.84986008764528,137.3968209354592,0.7534952782428478,10.64463561884316,2.8759897143650877,1.7494736509972535,0.8346295067971151,-72.82444731099915,-64.53656093874089,0.3474835417701096,0.7898338706600779,1.2817659824128829,0.208847347399149,1.1825310093038768,1.4424756830685754,1.760871640636501,-5.106202819291178,0.2875698549922173,1.0662285523007,-2.5255362956781076,1.3300183956761824,3.797212382305802,4.775290997043821,0.8203780000441147,-1.14267050283829,1.209239439760514,0.6391343650413226,-0.14156039254495734,0.5047714686951343,-1.1653014291862132,4.3139052227300825,-0.015268299384262031,0.9768157770135625,3.0729429031116,-0.8159099300387589,-32.79787307506462,-1056.268001447327,-6.141901546993904,-8.805280999322969,-2.1992974357874178,0.9433316333619766,-7.183185039224035,-20.787661283393913,65.76699889915525,-0.4858874041915233,1851.5805815948677,178.4557876897606,-1.0904105342896457,47.77325275719414,333.89709011747266,312.03207958876027,-16.741826460631803,-34.53615358912952,-172.37312660610826,93.40541448983343,-1.2710073405734994,-40.589288395849664,-8.099317722328445,-0.1002369601320173,-0.038765439591010586
4.848957738,3.636363636,3.282500372,229.7657807,147.0132531,152.9376697,156.8097964,159.3303675,-7.439816911,9.401991852,-8.263467632,107.0934377,0.0145113117,-0.5421141324,0.007980142595,0.04617324888,1.578170579,1.001023602,1.107808994,1.21948017,0.9835157475,0.8528015023,1.008623135,0.8697081344,0.9300880142,0.6613441008,1.09021573,1.100615814,1.019269342,1.1506354,1.141319592,0.647665381,0.7474546218,0.8639052605,0.978622472,1.103887681,1.035250555,0.8647535292,8.00191904,0.6049849122,17.4247732,10.31162898,0.1007609488,0.5805272079,0.3928227826,0.8949945474,0.0,0.4314657775,1.952727871,0.0,7.366475003,0.0,0.0,4.201567327,0.0,0.0,0.0,1.503368056,0.0,-0.2370484729,0.483968254,0.03333333333,0.80906298,-0.09644241937,4.702693107,31.56397736,5.316788604,4.983978521,19.37571083,41.67827426,31.19885851,5.13155848,13.46849361,5.316788604,21.31540493,6.544756406,0.0,5.817220841,17.23976638,17.14164666,8.140916798,1.539857166,67.51,0.7780555556,0.5538548753,0.3386558327,0.204691358,0.03759057971,81.70886703,579.2630162,27.28997042,0.2409987082,0.780888856,1.537281588,0.730705269,-0.1232730001,-0.1826859788,-0.6161053671,0.0,4.25,1.3934017290522922,160.64777117748577,5.734418959357461,8.23630822954253,18.30377932141923,-106.70550683224707,96.17665359134432,0.7164961066275841,8.502757422437563,2.9155663361634803,1.4737975559471033,0.6754134482123036,21.20227855679808,-46.57275825590786,0.23671721151878064,0.5098955895439541,1.029280004548362,0.5747382865073676,1.0969466119492863,1.5008568938527942,1.5258879112706911,-2.841231592004813,0.5402143060136743,0.8447472213391911,-0.886123715291778,1.1628745633582231,2.7542015858648137,3.667118593865176,0.9520795586652407,-0.4395323724380744,1.2598069159125898,0.7821435608452754,0.416601608877995,0.7420950511815485,-0.7457924734690125,4.080800711053845,-0.01024548292414102,0.6221770920863627,1.9786524113970068,0.3413639322599267,-21.25511651136894,-648.6002658928949,-5.175697087768238,-5.88825057939095,-0.8719443543909292,0.6568322844036825,-4.577439699055017,-8.045818008053587,45.123449100220064,-0.2958110093426861,1093.9127490656695,108.68582405513732,29.826019724392673,32.994680420795135,214.84821446884447,203.82201802669536,-10.52311051903925,-30.386544975875307,-129.05204321270014,59.95877203049118,-0.4760972570084221,-25.042589013267207,-1.605762563800087,-0.04848807610288483,-0.029348334227195346
4.940930996,3.791208791,2.903846154,228.3609253,146.3740227,154.1014297,154.9323993,156.1696944,-88.49886621,14.18367347,-11.91836735,71.54620357,0.01090132302,-0.2673310631,0.08847252593,0.1477862595,1.344201546,1.442823288,1.002065358,0.8746433943,1.107631803,0.8799018454,1.053855569,1.110500306,1.185587515,0.5432488241,1.11508017,1.165009133,1.038299377,1.31005277,1.020649306,0.8002406435,1.241674436,1.017072263,0.956749444,1.027437381,1.246491925,0.9929338805,3.042159803,1.397733996,14.69236566,10.94500606,0.07303249686,0.7368901919,0.446626588,0.7888434904,0.0,0.4208106875,4.026784642,0.0,4.288649691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9124102419,0.48,0.0,0.78,-0.06503198294,4.650382674,25.22282515,4.567099648,9.665781456,4.983978521,18.20875424,42.82867707,0.0,13.46849361,0.0,24.31554143,13.59242839,0.0,0.0,0.0,0.0,6.135665627,1.680741969,48.53,0.6672222222,0.4782808957,0.1796658478,0.11,0.04996612466,77.6660077,526.0259509,23.78242384,1.057722698,0.6348873317,1.055668274,0.6833784589,0.048538442,-0.223464671,-0.8481814732,2.8,3.09,1.382114071518107,155.07104138918407,4.5225257217628085,6.118670399039129,27.486157482858733,-34.89739711221416,80.76702331186972,0.7058543602316062,9.53524566236141,2.8289966229096266,1.1793284854912143,0.6306343012646044,58.06307334711097,-42.657579334515944,0.19889937751896947,0.342549018004964,0.9324953793846085,0.9343073681735887,0.8905315961790268,1.2046139878169295,1.3403357802011466,-2.0425555950107537,0.2637064814873623,0.7216573862960969,-0.34180136908348224,0.9346656310148931,2.1734303884811927,3.5212171375388883,0.7001462015116813,-0.1240939931088505,1.5421949036481428,1.1077139774651865,1.0242417771376875,1.0149716806567195,-0.7176041640077742,4.041687423136241,-0.03984693880395642,0.5370141555668374,1.2626844833571265,0.7915285833865828,-15.601591586626238,-1850.539142974956,-3.564500570690581,-4.091753486553022,-0.28828330069271446,0.36432647606080887,-3.6059898597851108,3.450269611698303,2.412542225763289,-0.1184662148982055,832.1886579328161,90.20701542530041,45.25033941369773,17.05303812841744,185.62896401542474,160.63576487128563,-8.875738480772368,-37.83712440302667,-133.76041291760458,39.76908630052455,-0.28463389121193483,-21.30908689043004,5.967111779557094,0.008590184497697786,-0.023195848506263335
4.989249777,3.291666667,2.449223417,201.6311453,145.5322426,153.4829491,155.1689534,161.8681167,-119.664723,18.44564765,-15.37900875,76.31959106,0.006896446499,-0.1501897334,0.1722912802,-0.1418915844,1.194464482,1.316803893,1.148213106,0.9450604849,1.029246749,0.8831640289,1.229587877,1.256206627,1.14017769,0.7326499906,1.19804401,1.201702159,1.382827069,1.126518994,0.8809677004,0.7446505319,1.234367733,1.161190423,1.086620358,0.8227359522,1.247166029,1.132405962,3.045307454,1.134637108,14.69234333,10.96352592,0.08361310168,0.6685541027,0.7194749337,1.687646632,0.2041241452,0.4288988743,9.078498156,0.0,0.0,0.4363639823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565447846,0.484,0.0,0.764,-0.05168263326,4.377379426,27.27360824,0.0,14.64975998,0.0,33.76131587,41.66473186,0.0,46.57843287,0.0,19.74844179,12.96557803,0.0,5.414990469,5.917906046,0.0,4.628062248,1.722672458,43.6,1.23,0.516510771,0.2952884858,0.1125,0.0644379845,76.91217076,540.1417867,16.72126377,0.9197087299,0.4031244122,0.6046880756,0.1440143681,-0.3200855685,-0.0589284957,-0.4230586823,3.16,4.56,1.782070235900168,155.90338055210026,4.319390650226991,5.754148056887141,30.13903987310963,-31.56676912107023,68.8089163729965,0.703202786124157,7.1682968144227175,2.7075371189812607,1.1625345074404723,0.5396148929734131,48.713343288950576,-33.86041195553197,0.17139343104428617,0.3128080319751046,0.86989675625302,0.856434297389472,0.915569144802971,1.2646956468768271,1.2878386417512788,-1.6013001769258748,0.44578448438325613,0.7811264716502877,-0.17840502134480052,1.0241851505054564,2.056140323660448,3.1476427956757043,0.79467726851832,0.08145697577183775,1.4372326057321632,1.0435166792055874,0.9725291870757071,0.9427807977626514,-0.5351422538785866,3.9077838134956115,-0.023696942511019933,0.42630976383857655,1.1770767190833913,0.9459817554043468,-13.232626331164687,-1217.7475722100196,-3.736154228427262,-3.829619164915659,-0.294346892757256,0.3744156276313739,-3.0836665220127113,1.5871424938666423,7.7929482447002485,-0.07997732729286747,723.9083961442976,77.03962817079929,38.97347714353836,16.87540494009366,158.2910102491902,140.13936404291513,-7.615106859452901,-29.278762850242583,-111.31973271611422,36.46977716087077,-0.2512597933470042,-17.959672163884054,3.6451970023492093,0.03789813756031636,-0.019767806963989536
4.859881161,3.788461538,3.223470662,236.428398,148.5938777,154.6937503,155.9704156,155.6735589,-9.35469264,13.63706267,-6.203767782,92.45596396,0.01717388642,-0.4086346003,0.01305471862,-0.03066851852,1.444057983,1.241991705,1.037307216,1.188696231,0.8136204761,0.9218808307,0.9762436599,1.013880358,0.9537724241,0.6084856245,1.138056486,1.064688526,1.045387155,1.100495016,1.10082933,0.9548416586,0.8416596971,0.8380675925,0.9280636802,0.9831733943,1.179045686,0.9152742807,3.513564697,1.197962732,14.6964599,10.31321759,0.08049763429,0.5680413817,0.4761561159,0.8462830526,0.0,0.4338479122,3.577388814,0.0,0.0,0.0,0.0,0.0,0.0,5.419102517,5.658863799,0.0,0.0,0.6945022617,0.4833333333,0.03125,0.804040404,-0.102804161,4.794111861,31.800245,10.05365156,4.983978521,14.18117935,18.19910121,61.10326455,10.75961411,6.9237372,12.42658615,41.58475591,0.0,0.0,0.0,10.86194872,16.30699837,5.289694494,1.500028042,82.16,1.146111111,0.6545493197,0.4469875913,0.229382716,0.03635620915,84.05828616,632.7313499,26.65792954,0.8825963301,1.253792731,1.444866842,0.4030508939,-0.1246447654,-0.05449557156,-1.208133535,3.68,3.42,0.2508304248700375,149.87404858683928,6.1177786212236605,8.563933998550517,12.692405812514771,-110.72555207671886,137.12367919645135,0.7256698274135076,18.366744344739377,3.1986845994542596,1.2701472541398442,0.9924209753475266,38.38750136595119,-67.9247710618979,0.31561560790510623,0.5540679687016693,1.178927107845431,0.9577935198947012,0.6134789175731705,1.1708402362145813,1.6053326866945032,-4.151271809455758,-0.3363555075138853,0.5774959501658606,-1.3990275758791775,0.975119184152042,2.87506135586976,5.278862098126943,0.3949042914158648,-0.7772638040353608,1.9501238106842804,1.2072746762784596,1.08768096041649,0.9276211215879271,-1.5619801318346056,4.268361539209774,-0.09339668619828626,0.8993269713585731,2.125776597882898,-0.1234561838890329,-26.548298982781887,-4764.687114239757,-2.929116072888601,-5.76314199108048,-0.3871717168697451,0.2685152712326658,-5.859092617581837,2.581316590158969,-24.133462304001085,-0.2661799623611383,1381.9678936100406,153.36222556757554,52.639413509691565,24.039769641998806,296.2250621168905,267.6214059630754,-15.487728119138048,-64.11519286473751,-230.41847468349874,66.36734636457537,-0.6918842877638017,-38.888493196629696,8.552657719457683,0.017421124646435332,-0.040418297493012116
