SpMax_A,VE1_A,AATS7d,AATS6s,AATS8s,AATS3p,AATS1i,AATS3i,AATS4i,AATS6i,ATSC1d,AATSC0c,MATS1c,MATS5s,MATS6s,MATS7s,GATS1c,GATS6c,GATS7c,GATS1dv,GATS3dv,GATS5dv,GATS6dv,GATS3d,GATS4d,GATS6d,GATS1s,GATS2s,GATS8s,GATS2v,GATS3v,GATS7v,GATS4p,GATS8i,BCUTc-1l,BCUTd-1l,BCUTs-1h,BCUTs-1l,RNCG,RPCG,Xc-5dv,Xc-6dv,SsCH3,SdCH2,SdsCH,SsssCH,SaaaC,SssssC,SssNH,SsssN,SsOH,SssO,SdS,SsCl,MAXaasC,MINaaCH,ETA_shape_y,AETA_beta_s,AETA_eta_L,ETA_dEpsilon_D,fMF,ZMIC2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA10,SMR_VSA1,SMR_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA4,SlogP_VSA5,SlogP_VSA10,EState_VSA1,VSA_EState1,VSA_EState8,VSA_EState9,MDEC-22,MDEC-23,TopoPSA(NO),GGI3,GGI4,GGI6,GGI8,GGI9,GGI10,JGI2,FNSA1,RASA,Mor02m,Mor08m,Mor10m,Mor12m,Mor23m,Mor24m,MOMI-Z,Silicos-IT_Log_P,ESOL_Solubility_(mg/ml),GATS1i,GATS2c,AXp-0d,JGI4,PEOE_VSA1,GATS7i,GATS4s,RNCS,AATS7s,GATS5d,ETA_dAlpha_B,GATS3i,SlogP_VSA3,GATS4i,GATS6p,Mor30m,GATS2d,Mor13m,ATSC8dv,EState_VSA5,GATS1v,AETA_beta_ns_d,Mor26m,GATS4dv,Mor03m,MLOGP,IC1,Ali_Log_S,Mor31m,EState_VSA4,GATS8c,Xc-3dv,SpDiam_A,ATSC1dv,SaaS,GATS3c,AMID_C,GGI7,GATS5i,AATS2i,AATSC0v,ETA_epsilon_5,SMR_VSA3,CIC2,CIC1,MATS8s,GATS3s,SdssC,GATS7dv,GATS8dv,ATSC7d,GATS7p,SdO,SMR_VSA4,SssS,AETA_alpha,MAXaaCH,GATS1d,GATS6s,GATS2i,AATS5d,SsNH2,SddssS,PEOE_VSA9,GATS5p
2.499666132,4.648287414,3.640449438,2.974315311,2.916162761,1.695202403,145.6785274,152.1797315,155.9304886,153.6949541,11.14864198,0.02771617283,-0.5798369499,-0.08789700777,0.03438429224,0.1153477416,1.584672129,0.9240765182,0.7509249091,0.4904298998,1.116587554,0.9430702129,0.9686798613,1.142053903,0.8719490907,1.247653778,0.7828729689,0.5842652197,0.8520803009,0.7877766182,1.018788713,1.116243422,1.151335818,0.9894601053,-0.4868792648,0.9729396741,7.008275997,0.6101362619,0.1646129209,0.09007207278,0.1175920237,0.0,1.954730345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.94047958,0.0,0.0,0.9416646196,1.688143191,0.3947368421,0.6724137931,0.2044752491,0.05096982759,0.5555555556,34.01851817,9.967957042,0.0,12.13273414,37.25557254,27.76434524,16.52595619,14.26826309,44.84581083,15.20739338,27.6520576,6.9237372,16.05191667,0.0,5.907179729,10.94047958,2.174727009,0.0,7.444584377,24.45804722,103.12,1.701388889,1.625555556,0.6580498866,0.4306264172,0.274066358,0.1425425977,0.0787037037,0.4286701065,0.7702947032,29.40271769,-2.472363962,1.194058769,0.8891280378,-0.6864679299,0.4504380046,2450.56994,5.19,0.00883,1.046286852,0.991803394,0.6881880924,0.03780361757,20.19137191,0.9533860521,0.9967660343,157.3762785,3.399465945,0.9682384441,0.01954022989,1.140288069,0.0,1.220996229,0.9867474199,0.429300651,1.087383359,-1.373568903,-14.42112483,0.0,0.7510906754,0.0,-0.4457290874,0.9911846395,-4.195745916,1.36,3.919166431,-5.63,-0.2242220206,38.9658225,0.8654943922,0.8671101784,4.848896332,51.52400549,1.541069871,0.8141886595,1.537966442,0.4175878685,0.9222101029,149.7519182,47.86951281,0.7927083333,14.95193556,0.8702502102,1.572686665,-0.06843306856,0.9559796684,-0.4620429656,0.9865534207,0.9600742664,-10.96493827,1.232314725,11.34211049,5.733667477,0.0,0.4804597701,1.994807028,0.6441425715,0.5109165802,1.027513786,3.567010309,5.33835502,0.0,5.693927995,0.7964647002
2.47928888,4.532313648,3.5,3.039275539,2.882528994,1.666827898,147.0132531,156.8097964,159.3303675,158.3179459,9.401991852,0.0145113117,-0.5421141324,-0.04158805265,-0.03992551166,0.04617324888,1.578170579,1.232337133,1.21948017,0.4799405025,1.057639002,1.008623135,1.009453747,1.09021573,1.025083356,1.019269342,0.5759805673,0.647665381,0.5980375479,0.8491981352,0.9642331378,1.162962416,1.272663193,0.9148333759,-0.3836347536,0.9929587008,8.00191904,0.6049849122,0.162932388,0.1007609488,0.1368763429,0.0,1.952727871,0.0,7.366475003,0.0,0.0,0.0,3.253730159,1.731103705,0.0,0.0,0.0,0.0,0.9597533489,1.458061311,0.3374877009,0.6666666667,0.2191672101,0.016968766,0.5957446809,31.56397736,19.37571083,5.425791397,41.67827426,31.19885851,29.57519531,17.8496842,4.390415048,11.38785599,10.74258,21.31540493,18.90673365,16.13452668,9.521973528,0.0,13.98629378,2.302354718,0.0,11.78434065,23.61701469,67.51,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.4334978805,0.8604263612,27.28997042,-2.907937062,0.2409987082,1.537281588,-0.6161053671,0.2149398364,2200.712677,4.25,0.00405,1.035250555,1.001023602,0.6833808251,0.0408994709,5.316788604,1.056662429,1.364705173,12.7358332,2.972800926,1.100615814,0.01603174603,1.067783993,6.544756406,1.133987985,1.090339368,0.197307688,1.066716163,-1.249691312,-7.439816911,23.74168831,0.8046707758,0.03333333333,0.01069929288,1.143505759,-4.361159556,3.2,3.789746282,-5.39,0.1006934448,33.69781132,0.9835157475,0.8949945474,4.848957738,53.44389115,1.503368056,1.089925043,1.539857166,0.5538548753,1.006396418,152.9376697,48.38932521,0.80906298,20.40266096,0.851895745,1.76484257,0.005659529623,0.975034481,0.9608775825,0.8697081344,0.9300880142,-10.11815301,1.420227512,0.0,4.992404733,0.0,0.483968254,1.966128637,0.6613441008,0.7474546218,1.030533611,3.621052632,0.0,0.0,10.57107519,1.103887681
2.5451353,4.380344827,3.05,2.662657503,2.445048309,1.624990494,146.3740227,154.9323993,156.1696944,157.1875244,14.18367347,0.01090132302,-0.2673310631,0.02209381496,-0.2197547268,0.1477862595,1.344201546,1.056665581,0.8746433943,0.4324244319,1.11899774,1.053855569,1.091881286,1.11508017,1.195667268,1.038299377,0.8274817305,0.8002406435,1.153127348,0.7346752235,0.9570096476,1.06754576,0.9979755409,1.069342182,-0.4453297704,0.9929587742,3.042159803,1.397733996,0.204521146,0.07303249686,0.1397268263,0.0,4.026784642,0.0,4.288649691,0.0,2.114272566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.140931595,1.847015936,0.4,0.68,0.2036488694,0.0,0.5476190476,25.22282515,4.983978521,5.098681808,18.20875424,42.82867707,18.30505147,5.693927995,0.0,22.51475897,0.0,24.31554143,6.9237372,11.38785599,0.0,0.0,4.088412042,2.81611492,2.018312232,10.18206328,22.76811363,48.53,2.048611111,1.445555556,0.6358730159,0.1796658478,0.11,0.03703703704,0.07235142119,0.2960233318,0.9415665617,23.78242384,-1.784620883,1.057722698,1.055668274,-0.8481814732,0.1394451097,1909.63442,3.09,0.0228,1.246491925,1.442823288,0.6786356339,0.03804093567,4.567099648,1.013879795,1.131568349,5.857507592,2.519444444,1.165009133,0.02,1.037071495,13.59242839,1.024393887,1.001414026,0.3509551749,1.029091401,-1.341899147,-88.49886621,0.0,0.8711168139,0.0,-0.2085614986,1.119028216,-2.791696584,2.25,3.483250531,-3.58,-0.2612201653,51.4807728,1.107631803,0.7888434904,4.940930996,71.84580499,0.0,1.036107978,1.680741969,0.4782808957,1.145179046,154.1014297,49.63941333,0.78,24.31554143,0.741934749,1.909066892,-0.1581724592,1.114399346,0.0,1.110500306,1.185587515,-20.76530612,1.076626664,0.0,7.047671983,0.0,0.48,2.186154573,0.5432488241,1.241674436,1.074177829,3.692307692,0.0,0.0,35.29333391,1.027437381
2.597157588,4.079443741,2.5,2.547787194,2.047305764,1.496627129,145.5322426,155.1689534,161.8681167,155.2314188,18.44564765,0.006896446499,-0.1501897334,0.003986618623,-0.1314493731,-0.1418915844,1.194464482,1.271480613,0.9450604849,0.4409218619,1.035143139,1.229587877,1.394565563,1.19804401,1.058272209,1.382827069,0.9028193674,0.7446505319,1.222819333,0.8260633483,1.065279985,1.201398828,0.9221594771,0.9855330471,-0.43497376,0.9876671119,3.045307454,1.134637108,0.1881850874,0.08361310168,0.4665289338,0.1020620726,9.078498156,0.0,0.0,0.4363639823,0.0,0.2096617142,0.0,0.0,0.0,0.0,0.0,0.0,1.314723639,1.851020251,0.3223140496,0.63,0.2565661211,0.0,0.4081632653,27.27360824,0.0,5.098681808,33.76131587,41.66473186,36.11372908,5.693927995,0.0,22.51475897,0.0,19.74844179,5.414990469,45.00071083,0.0,0.0,2.190536659,10.01803393,0.0,8.508274228,18.28994173,43.6,2.770833333,1.838333333,0.7348752834,0.2952884858,0.1125,0.01234567901,0.07407407407,0.2604287106,0.9536201785,16.72126377,-2.189082029,0.9197087299,0.6046880756,-0.4230586823,-0.2851641972,1450.072223,4.56,0.00872,1.247166029,1.316803893,0.7041633411,0.04595833333,0.0,1.098789567,0.9116056867,4.547134883,2.300995025,1.201702159,0.016,1.173722871,12.96557803,0.9895732878,1.149594554,0.1699963049,1.422194179,-1.010760141,-119.664723,16.82083098,1.007403923,0.0,0.1028231226,1.076258638,-3.322963258,2.58,3.272914064,-4.38,0.1395468311,30.04736201,1.029246749,1.687646632,4.989249777,92.77217826,0.0,1.099277115,1.722672458,0.516510771,0.9560226608,153.4829491,52.14201464,0.764,19.74844179,1.237330418,2.34179578,-0.2076648492,1.000725023,0.0,1.256206627,1.14017769,-22.91753436,1.190849233,0.0,5.414990469,0.0,0.484,2.078691854,0.7326499906,1.234367733,1.129236675,3.053435115,0.0,0.0,11.38785599,0.8227359522
2.490178198,4.681757339,3.375,2.910331384,2.758239891,1.680824836,148.5938777,155.9704156,155.6735589,160.0031702,13.63706267,0.01717388642,-0.4086346003,-0.04938737755,0.115885976,-0.03066851852,1.444057983,0.7775926589,1.188696231,0.4785261025,1.079231267,0.9762436599,0.9666518114,1.138056486,1.103055681,1.045387155,0.8388073563,0.9548416586,0.8951698981,0.7913115931,0.9252520867,1.093015487,1.029967399,1.026738346,-0.526608411,0.9779390675,3.513564697,1.197962732,0.201018638,0.08049763429,0.1219002529,0.0,3.577388814,0.0,0.0,0.0,0.7436341367,0.0,3.218124213,0.0,0.0,5.419102517,5.658863799,0.0,0.9399516566,1.525645794,0.3426724138,0.671875,0.1873867471,0.01575126263,0.5490196078,31.800245,14.18117935,10.19736362,18.19910121,61.10326455,23.65106663,17.7707599,4.736862954,28.26427081,10.05365156,41.58475591,6.9237372,5.693927995,5.687386275,0.0,8.777084988,1.954654705,1.62273411,11.87733662,24.10551714,82.16,1.854166667,2.122777778,0.654829932,0.4469875913,0.229382716,0.1944679114,0.07407407407,0.4023009801,0.933132794,26.65792954,-2.02179398,0.8825963301,1.444866842,-1.208133535,0.2741717298,2218.502322,3.42,0.00423,1.179045686,1.241991705,0.6899617195,0.04332199546,10.05365156,1.043539008,1.103286376,33.67835868,2.883156966,1.064688526,0.01666666667,1.010298085,0.0,1.147920469,0.9586411066,0.3113918994,1.054719533,-1.364587429,-9.35469264,6.327320075,0.8351729224,0.03125,-0.2693794973,1.045692075,-4.467592194,2.72,3.769314557,-5.63,-0.3461020284,39.54325046,0.8136204761,0.8462830526,4.859881161,74.22059891,0.0,0.9737480567,1.500028042,0.6545493197,1.103144473,154.6937503,48.38728898,0.804040404,29.36252149,0.8783134808,1.903110785,-0.001778421554,0.9872604791,0.415008241,1.013880358,0.9537724241,-5.907343329,1.36951625,0.0,0.0,0.0,0.4833333333,1.971260446,0.6084856245,0.8416596971,1.151655482,3.434782609,0.0,0.0,18.49111181,0.9831733943
2.47928888,4.532313648,3.162393162,2.767241379,2.592757937,1.535991377,148.7144744,158.2069826,160.4102352,162.6041719,12.82852749,0.01513166663,-0.5027264044,0.1118402921,0.1566639508,-0.160395386,1.603818878,1.133809691,1.388933246,0.4797926466,1.148726544,0.8374796413,0.9412891891,1.158908293,1.063380203,0.9437776158,0.8978504558,0.7843211159,0.8901728247,0.8739240173,1.000834222,0.9092328411,1.050141006,1.041885834,-0.3832816786,0.9929587008,3.057287589,1.434031002,0.1611301175,0.09428820052,0.1053205418,0.0,4.076375759,0.0,7.438824675,0.0,0.0,0.0,3.467864439,1.752695867,0.0,0.0,0.0,0.0,1.195821897,1.987753223,0.3426573427,0.675,0.2153698754,0.03083333333,0.5490196078,30.09006802,14.98529578,5.425791397,30.34148838,43.6860472,23.15437369,12.16293986,0.0,11.38785599,10.74258,26.29938345,20.01325001,22.77571198,5.687386275,0.0,0.0,4.65498561,0.0,11.76696401,23.81549845,83.3,1.729166667,1.717777778,0.5331972789,0.3386558327,0.204691358,0.1944679114,0.06944444444,0.3697546502,0.8956063295,29.15364627,-2.464395672,0.8585493232,1.580298554,-0.8311392789,0.08405705596,2135.935272,3.24,0.02,1.263348207,1.136582954,0.6833808251,0.0408994709,10.30076712,0.878631618,1.148711302,13.67488087,2.71699905,1.013422744,0.02333333333,1.049533614,6.544756406,1.078310411,0.8903903117,0.3685547209,1.156785751,-1.504855749,-34.27181853,5.563451492,0.8728922111,0.01666666667,-0.1365599428,1.054265925,-3.490730584,2.24,3.685406512,-4.16,-0.1220945896,46.02638289,0.9886094335,0.8064175464,4.848957738,73.90695886,0.0,1.030810066,1.599286185,0.5538548753,1.121936584,154.6078004,49.01939235,0.7625,25.38663948,0.9959605396,1.98701883,0.01360155343,1.08010663,0.9487942492,1.174897788,1.042224506,-6.633217993,0.8524945118,0.0,4.992404733,0.0,0.4766666667,2.088622536,0.6277771106,0.9044678944,1.176699777,3.228813559,0.0,0.0,23.62654039,1.045932385
2.487688296,4.165488046,2.722222222,2.970529669,2.46043771,1.966913163,143.5536717,150.2568993,146.2381587,154.9019726,7.598335068,0.0167388806,-0.599804962,-0.07315684254,0.1384283015,-0.07960188916,1.58393888,1.403492034,1.103927897,0.6097878859,1.002164317,1.09584588,1.047597865,1.158210332,1.352335981,1.231549815,1.11194119,0.9325971332,1.140914901,0.8135330223,0.8584795969,1.239288794,0.9157083772,0.8936190001,-0.3876013096,0.9938494101,4.005273314,0.6050005136,0.2415958268,0.1164339197,0.1485126886,0.0,0.0,0.0,0.0,0.0,2.063441043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097222222,1.781719419,0.3250773994,0.6547619048,0.2048499566,0.04361628709,0.6451612903,28.22793167,9.967957042,0.0,29.53588708,12.13273414,28.72342562,10.70155169,0.0,21.14215038,5.733667477,14.95193556,0.0,0.0,5.13155848,0.0,0.0,0.0,0.0,7.330223172,15.98256634,64.69,1.3125,1.130555556,0.3715646259,0.05921674225,0.006558641975,0.0,0.06535947712,0.4098018298,0.8434295043,12.04494473,-2.865535369,0.04834091165,1.328669903,-0.3664350506,0.3885123797,1500.130642,5.0,0.0126,0.9043208365,0.7376386731,0.6778019067,0.03425925926,5.733667477,1.039386695,0.7842401653,88.36985935,2.996570645,1.217712177,0.0,0.8842197634,0.0,1.076763251,1.399127089,0.09930889636,0.8579335793,-0.6226558052,-1.775002891,11.33678588,0.6441079957,0.02380952381,-0.2602161905,1.064188014,-4.41137064,1.41,3.394050247,-5.48,0.2758644639,32.04507531,1.103136588,0.7129266205,4.906947239,18.18233322,3.051544758,0.8971655758,1.521881656,0.1432468821,1.060873541,145.3246565,49.37982027,0.7579710145,14.95193556,0.5035367895,1.560146064,-0.0826190429,0.8136096331,0.0,1.164197235,1.084880422,-4.488033299,1.122310486,0.0,0.0,0.0,0.5126984127,2.068658352,0.5551334925,1.060716724,1.053717098,3.725806452,5.935552564,0.0,10.39384791,1.074807339
2.542462096,3.92424815,2.863636364,3.356956315,2.941441441,1.673621536,147.2766102,156.992591,159.8736285,161.0759744,7.91796875,0.0180572473,-0.4644854876,-0.04791093287,-0.1738200911,0.01782458402,1.461404785,1.348209419,0.9472838073,0.4820569353,0.7466671322,1.286306011,1.425844129,0.8681713496,1.060735672,1.256563795,0.637014925,0.6550530702,2.6016819,0.961272467,0.8216787283,1.285863201,1.129608643,0.6777968375,-0.4026136028,0.9574915127,7.008813675,0.6049132604,0.2466766028,0.1317276189,0.1539444827,0.0,0.0,0.0,0.8144066515,0.5666868229,0.7698374906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078449599,1.811462503,0.3993174061,0.6625,0.2385290486,0.04833333333,0.53125,26.1875,4.983978521,9.614079702,23.46952001,24.97437738,17.16874381,16.39547969,4.794537184,11.25737949,5.733667477,20.88421875,0.0,34.25563817,5.687386275,0.0,1.656591081,0.0,0.0,4.972464351,14.0124273,73.28,1.805555556,1.202222222,0.455600907,0.07056248425,0.044375,0.02469135802,0.06630824373,0.4426034805,0.8308025599,18.32482573,-1.724266794,0.7538890171,0.6086677777,-0.1426000209,0.05428656311,580.3287487,2.94,0.14,0.9748683355,0.8064566708,0.6844934983,0.04293650794,5.733667477,1.034733009,0.8898551625,87.07005222,3.787457912,1.325919589,0.01166666667,1.051092273,0.0,1.0536434,1.025865956,0.1320934527,1.042126274,-0.8980920086,-55.31076389,12.84164325,0.7493954752,0.025,-0.1965152815,1.023885178,-2.712059105,1.29,3.83689747,-3.97,-0.09674623799,21.81810863,1.229697213,0.7749357375,4.856462949,35.44965278,1.567708333,0.9056568285,1.460711901,0.2170138889,1.102414228,150.5279362,49.21809159,0.7833333333,14.59805822,0.625,1.16310253,-0.4655733516,0.6281713374,0.0,1.43723435,1.544846708,-8.578125,1.235585301,11.42794265,0.0,0.0,0.4883333333,1.9003984,0.6576561163,1.492391236,1.338895603,3.571428571,5.793188469,0.0,0.0,1.07396722
2.449702416,4.33938172,3.202247191,2.922222222,2.581018519,1.5708158,145.921857,156.9167422,161.6119518,158.5450148,10.82482993,0.01322342912,-0.564930456,0.05061380687,-0.2495758626,-0.02572187655,1.598447445,1.218308954,0.7979588616,0.4506909548,1.063220934,1.066293827,1.291627254,1.081755362,1.062438302,1.229928576,0.9075669167,0.7603025193,1.134933315,0.8622690705,0.9782724996,1.218676695,0.9238945673,1.006501263,-0.382556835,0.992958702,3.048012362,1.4432229,0.2017960004,0.1189349984,0.08934794158,0.0,3.977950339,0.0,0.0,0.0,0.0,0.0,3.421076625,0.0,0.0,0.0,0.0,0.0,1.055948077,1.765611615,0.3333333333,0.66,0.1936700769,0.01846153846,0.5476190476,28.92130232,15.29317186,0.0,24.26546827,43.67639416,29.3384529,5.693927995,0.0,0.0,10.63357721,15.80357683,20.01325001,22.51475897,11.37477255,0.0,0.0,3.977950339,0.0,9.451982806,20.14037094,64.27,1.375,1.471111111,0.5118367347,0.1884605694,0.116875,0.04530149985,0.06837606838,0.3574822742,0.892686534,21.2560249,-2.171144235,0.875967845,1.46083616,-0.7434032454,0.2132298736,1449.714639,3.87,0.0203,1.244956589,0.9737509856,0.6890161549,0.04203174603,5.316788604,1.200440932,1.206195562,31.90927907,2.782147316,1.091413892,0.02,1.206313499,0.0,1.036032259,0.7291487631,0.416110371,1.11774331,-1.357774038,-87.60544218,0.0,0.8632354755,0.02,-0.1817811516,1.103702958,-2.571533506,2.48,3.499842579,-3.9,-0.1068540802,40.05530713,0.8537154388,0.6527757238,4.899404832,62.12244898,0.0,1.387522307,1.665524162,0.3975694444,1.015471409,152.2731684,49.63941333,0.7615384615,15.28474565,1.053920536,1.892474844,-0.1784523479,1.063732981,0.6079714664,1.174328454,1.160529209,-23.180839,1.253645783,0.0,4.992404733,0.0,0.48,2.015517763,0.6232971372,1.344530343,1.153724628,3.409090909,0.0,0.0,5.687386275,0.8667625979
2.497305238,4.172471322,3.571428571,3.004602294,2.72467553,1.965824191,143.4373563,151.375502,154.7228251,159.6877612,4.620117188,0.01973498392,-0.5126571406,-0.1249263049,-0.006455747145,-0.07016932979,1.400333691,0.9234196311,1.098122652,0.6254750727,0.9652782012,1.163677538,1.301874046,1.088166735,0.8707563732,1.008328415,0.9553932533,0.7196515568,0.6401662666,0.8067378481,0.9617684145,1.109502152,1.125702927,0.7661371978,-0.4045411809,0.9929457449,6.002807236,0.6049906885,0.3101939226,0.1792535802,0.1556646061,0.0,0.0,0.0,0.0,0.0,0.726175674,0.0,0.0,0.0,9.925367991,0.0,0.0,12.14881176,0.8154398148,1.634044443,0.3730318934,0.652173913,0.1967398367,0.02319703244,0.625,36.45123778,9.499376415,5.098681808,46.6713998,30.33183534,16.1495363,10.75713553,5.106527395,27.57796651,0.0,19.70458562,0.0,0.0,0.0,0.0,1.687211672,0.0,0.0,6.219300543,16.12560667,50.42,2.076388889,1.135555556,0.2824489796,0.1604938272,0.135625,0.07427813488,0.07602339181,0.6203700319,0.8910977062,20.38316556,-2.211746858,0.1400752696,0.6369290802,-0.550044769,0.102754639,656.8211086,4.83,0.000586,0.9108477678,0.7349001177,0.6945359572,0.03663082437,5.106527395,0.9202233781,1.15036908,113.7196601,2.675778954,0.9836321993,0.0,1.017929563,0.0,1.224791055,0.9734573719,0.3627977856,1.00655423,0.1431818609,-12.97530864,11.33678588,0.6265417693,0.0652173913,-0.4531975054,0.98759222,-4.821686731,3.76,3.448391111,-6.46,-0.1707500982,15.53194811,0.5341538522,0.9432228198,4.830506756,16.96296296,1.423333097,0.9332483481,1.469635816,0.3810941043,1.104711735,145.4450676,45.93488725,0.833531746,14.59805822,0.8016088892,1.551608889,0.02018530125,0.9436894101,0.0,1.17476446,1.0503663,-3.254882813,1.318729102,0.0,0.0,0.0,0.5128364389,1.855988887,0.7267399267,0.9005891284,1.256757984,3.574074074,0.0,0.0,16.91340488,0.9677492939
2.489068717,4.330861325,2.813953488,2.554054054,1.930679722,1.696379972,143.9403387,154.9286932,160.3848051,151.0178139,12.76134122,0.01187995077,-0.5516613182,0.01168123889,-0.06994875358,-0.169031048,1.583530744,1.132576545,1.097541841,0.4690248773,1.108925607,1.169683119,1.360571884,0.980405746,0.9082546738,1.403103204,1.027339847,0.8138098299,0.8147857347,0.7684863546,0.9418400556,1.287420358,0.8702075049,0.9554312103,-0.3637729351,0.9886173686,3.040422011,0.6094207882,0.2202893742,0.1083633278,0.1756206489,0.0,6.302399012,0.0,0.0,0.3432358854,2.220794149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128706538,1.88099936,0.3824362606,0.652173913,0.2487180387,0.02053140097,0.4871794872,30.40405669,14.95193556,0.0,19.91384147,19.05647134,22.5553483,16.52595619,0.0,21.95893118,0.0,19.93591408,6.9237372,31.28371294,0.0,0.0,1.184690991,6.302399012,0.0,2.697679302,13.02227314,54.46,1.451388889,1.483333333,0.5927891156,0.1993024061,0.105007716,0.02,0.07602339181,0.3593184139,0.9063241505,23.11367121,-2.274582039,0.3303563162,0.6108444189,-0.9555651538,0.6441532686,1874.881689,6.8,0.00225,1.092915625,1.013284073,0.6945359572,0.04494949495,4.983978521,1.081107262,1.212170525,23.79225391,2.409062271,1.388608871,0.0,1.068544674,0.0,0.8737603976,1.167878613,0.04549407899,1.083640959,-0.878519614,-24.59763314,4.699919916,0.8050723821,0.0,-0.04195423264,1.089923146,-3.26796018,1.94,3.738256157,-6.52,0.1225078101,38.99396439,0.3376985488,1.062316392,4.837340183,65.58711374,3.295070363,1.111002565,1.534428266,0.4462159864,1.048721926,150.3433297,53.81594127,0.7722222222,19.93591408,0.7440910259,1.547146062,-0.06156153547,1.099792531,0.0,1.189621542,0.9308422365,-14.39710717,1.296324421,0.0,0.0,0.0,0.5115942029,2.175182351,0.640264977,1.14204439,1.100846096,3.58974359,0.0,0.0,21.4210879,0.9003581724
2.483385735,4.381949493,3.08,2.920532814,2.876736111,1.452897108,147.2540071,160.267414,159.5617568,159.5026362,11.84065188,0.02549538299,-0.5545736988,0.0262958993,-0.04230676929,-0.00529976752,1.595151092,1.024351165,1.139225251,0.4595051162,1.079907171,0.9770366614,1.005601008,0.9951163952,1.016536697,1.070038629,0.667174679,0.6667182418,0.9517080777,0.8561615931,0.8953833932,1.049921711,1.075232027,0.9733348449,-0.4868783806,0.9779110311,7.008271263,0.6101363257,0.1702877376,0.08664672259,0.07931626887,0.0,3.936404929,0.0,0.0,0.0,0.0,0.0,2.895841417,0.0,0.0,10.89119431,0.0,0.0,0.9513289358,1.886988718,0.3479381443,0.6759259259,0.2461657397,0.03822903363,0.4042553191,27.81235656,9.967957042,0.0,6.9237372,31.54366003,23.05826388,16.52595619,14.26826309,33.45795484,14.79051451,27.6520576,6.9237372,31.28371294,0.0,0.0,10.89119431,4.515519589,0.0,5.243799591,17.61279362,89.13,1.576388889,1.518333333,0.6370068027,0.2849899219,0.2253240741,0.1356004489,0.06878306878,0.333406619,0.7900952053,27.06703607,-2.433925539,0.322636148,0.9332753952,-0.7573861813,0.5660949642,2159.04751,5.26,0.0527,1.287478479,1.115879799,0.6963983015,0.03995614035,19.77449303,1.098246957,1.268210573,149.670056,2.734197531,1.070038629,0.02098765432,0.9024575535,11.33929359,1.175692477,1.166231314,0.1090205694,0.9898211365,-0.9849451828,-41.74191439,0.0,0.9110203843,0.0,-0.2584057939,1.010239313,-3.492066448,0.86,3.978889779,-4.76,0.03334984016,39.82319263,0.8688140938,0.7368419724,4.831538567,76.16845229,1.545876201,0.9011160947,1.46340252,0.4930909864,1.060262987,155.1364482,49.99421855,0.816091954,20.26872417,0.5588226065,1.575699073,0.01752820984,1.205917598,0.01867831301,1.032206656,1.076292097,-11.63784518,1.094366862,11.78585988,0.0,0.0,0.4790123457,1.996166303,0.6611620795,0.90612893,1.131318235,3.378947368,0.0,0.0,12.2386844,0.8652572787
