SpMax_A,VE1_A,AATS8dv,AATS8s,AATS2i,ATSC1dv,ATSC8d,ATSC0p,ATSC0i,MATS1c,MATS2s,MATS3s,MATS6s,MATS7s,MATS8s,GATS4c,GATS1dv,GATS5dv,GATS7dv,GATS6d,GATS7d,GATS2s,GATS3s,GATS2v,GATS3v,GATS1p,GATS6p,GATS3i,GATS6i,GATS8i,BCUTc-1h,BCUTd-1l,BCUTs-1h,RPCG,Xch-5d,Xch-7d,Xc-5d,Xc-5dv,Xc-6dv,AXp-1d,SdssC,SaasC,SaaaC,SssssC,SsNH2,SssNH,SsOH,SssO,SdS,SddssS,MAXaaCH,AETA_beta_s,AETA_eta_L,AETA_eta_F,ETA_epsilon_5,IC1,IC2,CIC2,ZMIC1,PEOE_VSA1,PEOE_VSA2,PEOE_VSA9,SlogP_VSA1,SlogP_VSA2,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA6,EState_VSA9,VSA_EState3,VSA_EState7,VSA_EState8,MDEC-33,TopoPSA(NO),GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI2,JGI5,FPSA3,RPCS,Mor02m,Mor03m,Mor06m,Mor08m,Mor11m,Mor13m,Mor16m,Mor23m,XLOGP3,Silicos-IT_Log_P,ESOL_Log_S,ESOL_Solubility_(mg/ml),Ali_Log_S,Ali_Solubility_(mg/ml),Silicos-IT_Solubility_(mg/ml),AATS1i,AATS3i,AATS4i,AATS5d,AATS6i,AATS7s,AATSC0v,AETA_alpha,AETA_beta_ns_d,AMID_C,ATSC1d,ATSC7d,ATSC8dv,AXp-0d,CIC1,EState_VSA4,EState_VSA5,ETA_dAlpha_B,ETA_dEpsilon_D,GATS1d,GATS1i,GATS1v,GATS2c,GATS2d,GATS2i,GATS3c,GATS3dv,GATS4dv,GATS4i,GATS4s,GATS5d,GATS5i,GATS5p,GATS6dv,GATS6s,GATS7i,GATS7p,GATS8c,GATS8dv,JGI4,MLOGP,MOMI-Z,Mor26m,Mor30m,Mor31m,PEOE_VSA4,PEOE_VSA6,RNCG,RNCS,SMR_VSA1,SMR_VSA3,SMR_VSA4,SMR_VSA9,SaaS,SdO,SlogP_VSA3,SlogP_VSA4,SpDiam_A,SssS,VSA_EState9,Xc-3dv,ZMIC2
2.490647332,4.772760916,6.727828746,3.69172613,160.4482422,65.10026058,-1.651287966,13.97064726,156.4491924,-0.6502464271,0.5978985433,0.001451859035,-0.1827778393,-0.09370264961,0.1328823533,1.172297154,0.3993691085,0.9842287817,1.005249897,1.016172627,1.008621211,0.2446328808,0.3779436426,0.8436156063,0.9667451202,0.8432903872,0.9546534709,0.7469033742,0.9988210157,0.7825947286,0.6308115627,0.9778299753,8.00739318,0.2070507534,0.2140761751,0.8989685443,0.4761561159,0.1219002529,0.0,0.4298710628,0.04808647224,3.09338853,0.6364164345,-4.844615416,0.0,2.789790879,0.0,4.106602517,5.471044921,0.0,1.86725584,0.6785714286,0.188161091,1.241438127,0.8882275132,3.84774593,4.794111861,0.8783134808,60.14458531,10.05365156,4.983978521,11.38131427,10.05365156,40.83731723,18.85863142,12.11187069,10.79982316,22.5984847,22.97545211,12.21787344,11.55763559,0.05710159451,1.86725584,9.707599066,82.16,2.229166667,1.326666667,0.9380952381,0.7795493197,0.4832530234,0.3434567901,0.0701754386,0.02287356322,0.03559694794,0.6845683903,29.54801501,-6.457160547,0.532818808,-1.377424611,0.8985642638,-1.416742147,0.9020232174,-1.650605121,4.76,3.97,-6.0,0.000497,-6.89,6.38e-05,5.57e-06,205.37094503302444,248.77735037593303,228.97246749038175,-1.1453749535765398,246.2153078593833,1.5104463762582923,36.11979817626403,0.2758812237909981,0.07101536967588822,0.022061322287874274,58.95463308748923,37.206071491812956,-360.83915231077293,0.7670604150698569,5.197988658261503,392.79689116927574,50.621255184317754,0.2156796883147551,0.1656402705366121,1.4101940299111893,4.4724280195862995,2.6139705265831674,4.530353297548773,1.373844196167022,1.1566595819883285,0.924180983380619,1.0134553077725157,-0.6208840193528105,0.4747066396044116,-0.6474160922572241,-0.03736103082867803,1.3432417285455036,1.560653821995103,-0.049778063071522105,1.0934995582114038,0.45585483576487096,-0.6974130182649423,2.126862863571462,1.3001844453856413,0.06848936959151264,-8.425976541126944,12906.609084663945,0.29665954032375164,0.7332904509762967,0.003755585960896507,25.892022413320543,-191.4502431810941,-0.7779553374646511,-92.2127375825882,64.60011540174997,176.23285055492457,25.60554994374708,9.596036610911963,0.449644094752949,44.13756846465269,120.28828562332252,0.49678764156314514,5.249952942665263,-2.382683468159873,16.24424997983317,3.2253802233711384,51.23372481511757
2.489972628,4.744480594,6.408805031,3.694531796,158.8268799,60.58737778,-1.0464,13.79356912,155.8225756,-0.5232404309,0.4672124795,0.01513520724,-0.1425657677,-0.01200472135,0.1332702249,0.9781433976,0.405811396,0.9704634467,0.8954981816,0.9946236559,1.074954778,0.3599724503,0.5313349365,0.8465979244,0.9965082625,0.8029707665,0.8667026959,0.8982886913,0.8054303841,0.7753288773,0.5026989646,0.9778311397,8.007391374,0.1683682814,0.2140761751,0.8817096458,0.8258354845,0.1406041932,0.00449957706,0.4282896881,0.1139198056,3.001582331,0.6509894373,-4.45581912,0.0,2.836087176,0.0,0.0,5.462341217,0.0,1.8772325,0.6691176471,0.1903907265,1.217692489,0.8717006803,3.782683189,4.803074189,0.8407820003,59.89821784,5.316788604,4.983978521,11.25737949,5.316788604,34.47495837,18.85863142,11.73975001,10.79982316,17.03503321,16.90908504,12.21787344,11.68012892,0.4944050908,1.8772325,9.242644364,72.93,2.354166667,1.215555556,0.8997278912,0.7387329932,0.3844875913,0.3834567901,0.0753968254,0.02337606838,0.03380980379,0.0,35.53218802,-5.636203853,-0.3465120617,-1.904002029,1.301048644,-1.032312481,0.6756469236,-1.426178632,4.46,4.42,-5.79,0.000773,-6.38,0.000198,2.85e-06,204.29270279834623,245.71405820927055,226.06497627114368,-0.8149774923224093,244.38825087756783,1.9252258306464372,35.78189134833114,0.28219718164788066,0.08159442752226878,0.028952537963477187,57.060373228191494,32.32335328557966,-378.75984782532464,0.7692679754745432,4.801790654892608,358.6247203770947,51.49430782349062,0.2100028339725194,0.15558010586776347,1.3620977780324521,4.276189870742462,2.5119151452928588,4.417024498243947,1.3531984109178976,1.1068260764865145,0.9138423110871043,0.9892717166681889,-0.5418729214500615,0.4976269791753558,-0.6319697093779058,0.01569752534822455,1.337623146770986,1.6051060917358018,-0.04535557053564987,1.0214607185861484,0.5239427294354073,-0.5801764987682165,2.2406316852032155,1.4074214549968715,0.06803416596653658,-7.355010281938451,12266.447499562837,0.24226182580070776,0.7437953269707704,-0.04612161832218342,27.682906994013702,-177.46510297957215,-0.7463857483966962,-118.32772306016776,60.90553032748693,170.9763437910661,24.991362015381576,4.176084249385799,0.3483477910660281,38.47502471617826,113.29030111006517,6.811711380022588,5.218988189792307,-2.194094579755511,16.5401712339404,3.1315813541435444,48.49491580124874
2.476457672,4.259077795,5.458823529,3.498039216,156.9170066,60.38666667,4.864197531,9.967743765,118.9327669,-0.5406500135,0.02809184585,-0.06721614449,-0.06893850892,-0.05267629567,-0.08021390374,1.29770123,0.3893178893,1.115970882,1.068343749,1.11375,0.9797938144,0.5765902495,0.9749922386,0.914361726,0.8182053081,0.9780361287,1.067005447,0.973662326,0.9792253151,0.8426743069,0.4551834747,0.9779190762,8.002961833,0.1448172087,0.09622504486,0.7500749593,0.4169635037,0.08765981412,0.0,0.4394650608,-0.3788896181,0.3618147038,1.028199909,0.0,0.0,5.869680813,0.0,0.0,0.0,0.0,1.69703331,0.6724137931,0.1885423443,1.168621401,0.8482334869,3.821663863,4.669196429,0.8226566669,48.17162219,10.63357721,9.967957042,17.57815784,10.63357721,32.3243127,24.95013983,11.63444168,17.288494,28.95293039,24.39594478,0.0,9.970775959,4.569538871,2.265050607,9.637872057,84.73,2.25,0.7986111111,0.6523809524,0.3368055556,0.2584876543,0.24125,0.07407407407,0.01857235142,0.04209038323,56.27834651,23.11897397,-3.281806776,0.8844429658,-2.09071149,0.2561620578,-1.708268152,0.1709804911,-0.4874789732,3.0,2.94,-4.32,0.0191,-4.44,0.0142,7.8e-06,204.68318356874818,247.52967054855966,227.81210734711038,-0.8356125064307847,243.78964631568448,1.911423160384988,35.09419363422458,0.2735686877336295,0.07979957436189454,0.07765355022777531,55.23266898263718,31.880719078634026,-375.8485089144798,0.7694912104836805,4.754205641758485,360.1122016011496,50.553395308481385,0.21658669199460315,0.1732399584628665,1.423787841109156,4.316692524292943,2.499268362131806,4.3336387571810135,1.4591041698308638,1.1919893661912009,0.9121757023178259,1.0563998712549627,-0.5518396189746755,0.46043980642002036,-0.760696830909207,0.09058808383570716,1.359631012318568,1.5957705448158908,-0.0252137038695317,0.7390861301100818,0.422189576354951,-0.8094004851056169,2.2376943177056146,1.357048791435437,0.07221356049322195,-8.420436295142753,12639.789593560105,0.18175912374974235,0.8379384398560777,-0.2083015740127401,24.59807243007859,-187.5649317458116,-0.7573522138684903,-129.88224992718472,59.32808115134891,167.2356722201274,25.875661694594868,5.863393622963297,-0.288566548513195,40.30585046352577,116.99308587445981,10.89233123094783,5.2233082422481765,-2.0999061859043757,14.6342270646934,3.1363842434910354,48.51115825466564
2.457185678,4.098734982,3.057291667,2.576678241,151.1699578,41.29115226,-6.330246914,10.24966062,67.03703341,-0.536671216,0.1585899156,-0.1951992414,-0.2249698097,-0.0534956051,-0.1201843597,1.206469068,0.5001464504,1.162058579,1.16541519,1.170385695,1.409782769,0.7839759601,1.315109055,0.870104047,0.9237162166,0.8116398696,0.9572372084,1.145010879,0.8152483876,0.9655101477,0.3947606587,0.9938460872,3.048037737,0.129345013,0.1178511302,0.5459908743,0.2194160968,0.08667107508,0.0,0.4343394744,0.6214408541,4.602468344,0.0,0.0,0.0,3.349317366,0.0,0.0,0.0,0.0,2.018380417,0.6739130435,0.2050781704,0.9248806581,0.7777777778,3.682456251,4.60701771,0.5629072918,41.1097757,5.316788604,4.983978521,10.56453347,10.63357721,15.80357683,11.37477255,0.0,0.0,5.835619786,23.73047302,0.0,10.00101411,4.282939027,1.961063004,7.478012285,64.27,1.0625,0.5483333333,0.4654875283,0.2552437642,0.1083317586,0.0625,0.05555555556,0.01768817204,0.0384432877,60.81867456,25.92233501,-3.728492587,2.266354731,-2.071026199,-0.1457854056,-0.9731300247,0.3468680265,-0.8103992186,2.53,4.01,-3.76,0.0551,-3.82,0.048,5.32e-05,198.91573751885065,237.21001035732763,219.12805551325712,-0.11498133299410318,230.33576327672935,2.7673919640108835,36.25362987777166,0.2939723421993822,0.0681614313880644,0.18397433954229458,51.68067436761645,17.69613835311741,-352.17825264549043,0.7806740709794486,3.978611572926813,283.51665792625954,50.133029753948705,0.19942381231201103,0.16174326818693574,1.3535700422834616,3.8605314046311068,2.323685415307017,3.9233454914485586,1.2809106240040702,0.9532871823536699,0.7868209666197922,0.852305788636721,-0.29031821608809594,0.46768993512849866,-0.4411276948941891,0.3157461430563919,1.1964681635021717,1.4495943648793361,0.15968984677702203,0.7997329419760124,0.7942600983667292,-0.2605606467638446,2.12385656811088,1.4265309275897793,0.06745224931352138,-6.693727868437776,10753.254133046968,-0.002321308608738859,0.6004112958772052,0.015153566380694511,26.754930685219726,-166.48907793666987,-0.6383478435960366,-66.74323935424042,64.05995413582714,143.10390369699454,24.46490653176307,8.55198464044431,0.414247218482849,38.94282600575546,104.03894348076281,11.436325791126242,5.255869793942296,-2.1265767710465853,14.530533589426772,3.0568294255977553,42.83774869058905
2.455687427,4.643784607,4.324879227,3.280215602,154.5191771,52.78920896,0.0987654321,10.55824974,97.63449566,-0.4416425722,0.07120268835,-0.1434339878,0.04968761373,0.03555197036,-0.1978980836,0.8852625893,0.4532829197,1.080308087,1.058220005,1.155366783,1.086044776,0.5419240977,1.109673143,0.8186940788,1.037478161,0.8312060673,1.099705421,1.064641069,1.031941672,0.9271128823,0.4300089797,0.9727830358,8.001919859,0.09972222505,0.09622504486,0.7677852503,0.4182003203,0.1066202735,0.0,0.4344339763,-0.4949223779,3.046496188,1.198626524,0.0,5.23973855,3.298639456,0.0,0.0,0.0,0.0,1.767312505,0.6637931034,0.1868534796,1.142604294,0.8177083333,4.203538242,5.03930803,0.4525450661,39.8603449,11.05045608,19.44429716,17.57815784,11.05045608,25.65562151,15.7651876,11.72440057,6.544756406,33.00080051,30.72326485,17.33460737,8.106468932,4.93905499,1.84701958,11.29918454,98.72,2.256944444,1.031666667,0.7730612245,0.5400014172,0.263542454,0.250316358,0.07246376812,0.02456349206,0.04168524981,63.48706358,26.65239785,-3.471225618,3.338941352,-2.595834759,1.192804381,-1.476912369,0.5214326832,-0.8117492453,2.86,3.23,-4.39,0.0166,-4.59,0.0105,9.95e-06,204.64784720205137,242.92050008544766,223.59950862320022,-0.7745990301855521,239.6272757008191,1.600560762156269,34.809112519346314,0.27523336634334306,0.04809182058391387,0.11299732345585056,55.81794442701555,32.96289674815356,-309.15760045381023,0.7743713182485656,5.136929832500724,363.5650572979507,46.13773264377931,0.2134396311399251,0.20968826522701445,1.472579979959272,4.2742145672644325,2.411689885272055,4.013791606221846,1.549776730509615,1.355738029982831,0.8137608600251328,1.1674533228585908,-0.4948401080958509,0.538185855724907,-0.8321939922663444,0.11375992560406112,1.4382306197282788,1.5879100932786452,0.029642324773420325,0.5298597283228259,0.36924029538867376,-0.8119238202757737,1.8157081431751096,1.1021496748264727,0.07455247901332596,-10.154294838701492,12820.295375627567,0.11339966909569471,0.7104735793998014,-0.3175791253211641,22.425919021745273,-189.2013235312052,-0.7831789530073103,-88.80575744739431,58.78302556953902,167.3258746562358,33.759942233525386,14.219972598880958,-0.7268291181005908,57.04730421746266,116.1457931420682,3.3157069325667425,5.263686890920251,-2.226245478509915,11.868308104558478,3.3458708178406393,52.03375295005728
2.477181776,4.590853691,5.338842975,3.261248852,151.2334528,59.73940904,0.7593449626,11.35515606,92.7950697,-0.3646269669,0.02211895562,-0.1377836966,-0.05550024704,0.2132742657,-0.09674912114,0.8920032932,0.4528343638,1.101939825,0.9831521464,1.114114114,1.081163669,0.5427842593,1.041287467,0.8893363571,0.9648683771,0.9221311621,0.9352431584,0.9342390297,0.9944361547,0.9944605346,0.4173173648,0.9113304311,7.008273994,0.1014717833,0.09622504486,0.8097178565,0.2749716524,0.07129411522,0.0,0.4364434561,-0.2525283785,5.041617795,1.568396937,0.0,0.0,2.821912268,0.0,0.0,0.0,0.0,1.963415647,0.6544117647,0.1770732575,1.234968738,0.7904761905,3.719535308,4.747275767,0.9806446878,58.57163194,5.316788604,24.42827568,28.36000223,5.316788604,30.63960004,5.687386275,0.0,12.45193614,16.94476576,41.34095835,10.36057336,16.59579023,5.152198874,1.928143374,10.21799068,109.38,2.284722222,1.111666667,0.7821315193,0.536529195,0.4323664651,0.288757716,0.05450733753,0.02223333333,0.03985045633,63.55646892,33.66665361,-3.024941713,1.931357778,-2.404780879,0.2345647741,-1.559935779,0.2183235026,-0.8584136346,2.9,3.9,-4.62,0.0107,-4.86,0.00618,2.35e-07,204.49834718910327,243.0390179741778,224.15146763995648,-0.9258576307432484,242.7534976801672,0.5558660457171043,37.61140884822463,0.2790881512565376,0.021459446667704836,0.32696801108475526,60.01803911502577,27.30413357841083,-382.7009159154007,0.7493522196748043,6.278178914768908,424.50894076498906,45.45031085034881,0.2090151921611039,0.1861431080198103,1.4279054609752047,4.56813028213006,2.5331866337341897,4.542143301372393,1.610110846345167,1.5157926369100658,0.9227409996787799,1.238913477531133,-0.5392007018795799,0.425909278038625,-0.9682329925971447,0.03850077242686467,1.6869025097992505,1.6534726002497768,-0.0008176547509273213,0.6114832163253014,0.2614080659666751,-1.0393698015987347,2.0127612564783455,1.185600054326469,0.06774135529906723,-10.963840297014338,13496.69632234106,0.3099754268716428,0.6549421213516256,-0.4520987499148825,20.504901589329766,-185.28736904916113,-0.7969912103537065,-214.98913866908546,43.33757885134132,181.8615255850339,35.47934743479351,13.466143642151325,-2.38533637464369,55.90855686243543,128.0614488780091,-8.700475730246197,5.4016111182147775,-1.797269456209903,12.304013748235851,3.490110781967946,54.5286626035036
2.478994092,4.543847834,4.370056497,2.849288554,155.68618,54.28798186,-4.875,14.61041507,99.49184073,-0.5723295321,0.3304531752,-0.2472570957,-0.09557654431,0.06049535231,-0.02063589178,1.149704089,0.5544988984,0.9294641107,0.9555756469,0.8602092547,1.044116061,0.5172250139,1.304155208,0.9301174198,0.956955001,1.185477151,0.8169412451,0.9292121678,1.002213543,1.017118601,0.438672317,0.9684902445,7.014212665,0.07898717697,0.2140761751,0.8666591913,0.2749716524,0.06365387513,0.0,0.4299329235,0.8842669991,5.342403156,0.0,0.0,0.0,5.764328627,0.0,0.0,0.0,-3.314641825,1.965196838,0.6764705882,0.2094390372,1.100902889,0.8027027027,3.899359648,4.985228136,0.822126786,55.55138758,10.30076712,9.706073385,29.88230957,15.46467487,40.97294962,11.37477255,10.02329115,0.0,12.23214268,29.2743808,4.983978521,5.022212695,9.138657011,2.383938972,8.797257867,129.47,1.979166667,0.8683333333,0.7740136054,0.6380385488,0.2837144117,0.291882716,0.06060606061,0.01772108844,0.04411731328,19.1211335,37.22009731,-4.502737528,2.269231072,-3.151208379,1.231454969,-1.642279612,0.6424804713,-0.7554077611,1.64,1.28,-3.72,0.0897,-3.85,0.0668,6.45e-05,209.01802486696758,248.4868497962073,227.045841495239,-1.4535272104082173,248.3515978890657,0.18482808897253866,35.31333464606317,0.26532506483481977,0.016792244409543182,0.1486849995821824,60.70054596733334,44.548136239168215,-303.7271613120351,0.7559134425532867,6.691654187289906,458.8360662958607,43.37184030729733,0.21934150092929122,0.23406487899821235,1.5677440426278593,4.77011016690196,2.5566101156020027,4.386122689226264,1.7748835539770962,1.7158700510946985,0.8802178961156191,1.4326330092608737,-0.7170775916162857,0.5649997379787215,-1.2343152782815223,-0.14221363498450246,1.7137693684122521,1.7014158825681658,-0.0915566884251644,0.42487286120105927,0.03639811645388258,-1.398855208461792,1.639202314326309,0.9042613942887662,0.07366938022632542,-13.275574450548843,14557.664918981001,0.3503753549157731,0.7309809547335877,-0.5546498316882963,18.544165734036643,-206.2480316195394,-0.8996442290780793,-162.12466198693008,49.380560901784364,194.32833801299793,41.291817565373606,20.580896007497884,-2.100705331060488,70.85708098112386,132.16673993115083,-9.225571222135414,5.325291150209869,-2.1642091595723456,9.60490091565224,3.6909556514361603,62.61195145213543
2.474740486,4.498005413,4.210526316,2.817460317,150.2809345,64.16326531,0.8459821429,12.70785295,91.01474354,-0.3622223389,0.05302495832,-0.1655280564,-0.1488557481,-0.01274772074,0.168247187,1.017364777,0.5002980448,1.103794591,1.009430766,1.086432277,1.127862885,0.6161140241,1.239862114,0.951619683,0.9447948157,0.9379757584,1.008631836,0.9968976255,1.116633573,1.041892487,0.3960014595,0.9779513541,7.008272625,0.1023736305,0.09622504486,0.7728643223,0.2749716524,0.0761440227,0.0,0.4365675589,-0.05068511291,5.334555533,2.008884939,0.0,0.0,2.925198833,0.0,0.0,0.0,0.0,2.116165753,0.6363636364,0.1927304821,1.139605864,0.7696078431,3.394579079,4.613415568,1.193939354,65.65760626,5.316788604,19.44429716,11.21062871,5.316788604,25.65562151,5.687386275,0.0,5.907179729,12.96557803,6.196843572,5.098681808,8.803839225,4.104803801,2.432936373,8.760697154,72.7,1.722222222,0.7469444444,0.7152380952,0.535643424,0.2885015117,0.348757716,0.05664488017,0.01556134259,0.03883114378,46.61285146,28.55270699,-3.45767785,0.5866117655,-2.862224856,0.7435507754,-1.800840049,0.1108989105,-0.9797186079,3.9,4.83,-5.13,0.00323,-5.12,0.00325,4.54e-08,200.01110757538467,240.21977850719114,223.910651092048,-0.6656835111320021,237.2049519982257,1.2663339603378638,39.75940339858156,0.2915045298558729,0.058541563603614295,0.328462943285039,58.79854995874831,17.5742798921661,-424.8465925521739,0.7585086625261739,5.30030263355033,367.26050580359913,49.355525014655356,0.2005878062111589,0.13231047254791461,1.3137073310982967,4.329713619334486,2.5735162279607304,4.5752216646474615,1.3744128724568094,1.1268090503325432,1.045081751169078,0.9462986392419435,-0.44723648548335526,0.32736077451776435,-0.5616405587148654,0.1527658428256602,1.4237776419324812,1.5100999384433984,0.08671975632727114,1.061053051556884,0.6097026443960447,-0.45771240587064765,2.3064420317081633,1.4241704907064223,0.06073701320977678,-6.999242291486199,11804.330264162483,0.20521587729258262,0.6244681559543231,-0.07099826937952892,24.72654591717191,-167.88536098967197,-0.6818495841539631,-174.08467099234596,51.73561079784885,163.15764538172658,25.596948568136405,4.346540023257656,-0.979361954886786,38.015547638679536,117.2327389085857,-1.1416184913389777,5.367842418330109,-1.840627779586048,16.503529909623985,3.254281500531306,45.50654365059868
2.548364003,4.030865044,2.531289911,2.882069596,148.8786201,31.20263374,0.59,9.900679724,50.9843263,-0.3897899913,-0.06485846799,0.1104928155,-0.1578824002,-0.2737971323,-0.4005005948,1.253613354,0.4886748374,1.35059286,1.406406661,1.035496744,1.179760997,0.6916345172,0.5281957073,0.8732531113,0.7464726908,0.6648924183,1.049488496,0.981080617,0.9495316596,0.6099247918,0.4363140759,0.9574770895,7.008813683,0.1611660272,0.4104947254,1.129453377,0.4142664266,0.1986935726,0.0,0.4237097956,0.0,3.734875921,0.7222376543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.769750252,0.6666666667,0.242008981,0.831367931,0.8716553288,3.894739663,4.348394346,0.5584962501,39.020574,0.0,4.794537184,5.022633314,0.0,20.88421875,0.0,0.0,0.0,32.91448016,22.7144991,23.20187978,6.580341071,3.113677792,0.0,9.050330552,47.26,2.118055556,0.8755555556,0.3877097506,0.3637329932,0.0987654321,0.06532407407,0.07575757576,0.03242798354,0.02468278126,50.42284528,15.86006491,-3.381404665,2.868382411,-1.833340683,0.5415751467,-0.3152617852,0.3641581394,-0.250252541,4.14,4.93,-4.84,0.00488,-5.43,0.00125,0.00191,195.6508078822988,233.26278139946035,214.56867744991342,0.3466606776659522,222.1258217126545,3.3049619485586876,36.68028053442012,0.3044869513631311,0.052081955452784066,0.24875100987400445,49.22112187624117,10.822528512273504,-331.7049263778245,0.7767863541783296,3.478951862883841,248.14004705894342,55.57465075794766,0.19228211371976642,0.14621722765888368,1.2480409297436856,3.5712187763803027,2.266221003748579,3.8285232493728203,0.9489226264698022,0.7227687101822793,0.6081830942661266,0.5915078462861425,-0.07802134715469378,0.4277826307276491,-0.014628351874184764,0.5180380298595486,1.021479820374402,1.2949190583062258,0.29188145683794764,1.0301240745547793,1.074277050410629,0.10953658613472195,2.0931027637621975,1.5400623253139107,0.05761751850171444,-5.616393525901619,9223.54513398739,0.17907500220052958,0.2682474042061524,0.3119849041798808,28.014085564328035,-166.21488564530983,-0.5339303273643135,-55.754472285220594,69.4429897956857,132.4134657567982,20.21375926545158,9.252676962338327,1.2939553670960138,40.11438447826779,97.29805845960018,-2.4466596821990816,5.317130152144161,-2.291090465524729,15.879311081271302,2.721359398684711,37.34426782084377
2.599327756,4.230913881,2.84082397,2.657528783,152.7486254,73.53567929,-10.33081381,16.87900903,103.7874403,-0.514537262,0.4039468003,-0.05746090237,0.02779340424,-0.0575892975,0.07527162369,0.9274966769,0.5577885659,1.100683362,1.121121378,1.188367755,1.109789552,0.4126320055,0.8776574633,0.835305065,1.112407893,1.156889044,0.9586634067,1.199877858,0.9925927231,1.037026359,0.4506030545,0.9682996337,7.014217029,0.0968614586,0.1466088019,1.305217179,1.152487636,0.5967746695,0.1217039276,0.4237391061,0.0,7.30813287,0.0,0.0920944051,5.206197002,3.258861502,0.0,0.0,0.0,-3.742323661,2.003976945,0.6357142857,0.2240442025,1.109682786,0.7789473684,3.788998338,4.869128534,1.108151389,56.05788278,5.316788604,9.665781456,16.28333947,10.45576234,28.16623877,11.50524905,10.02329115,10.31047394,17.4231551,18.32957771,15.22163407,13.48054286,1.7625506,9.616065105,12.19770129,115.79,3.708333333,1.566666667,1.139773243,0.8932468821,0.6460222978,0.3768904321,0.07777777778,0.02748538012,0.03668411172,20.79016604,33.61389037,-4.892588318,3.626858701,-3.471246821,1.076331721,-1.861732758,0.3241604357,-0.5388276513,3.78,3.05,-5.41,0.00191,-6.08,0.000405,7.64e-07,204.51796394874313,243.09486912214192,228.27947048276343,-1.6119626941019707,242.54053238345512,-0.2139301283034567,41.57384081692619,0.28402112797178003,0.03522719862087128,0.2450457625577236,65.10326970523072,28.742572378000414,-359.9217161660392,0.7743777736108078,6.694644902663416,444.591379558266,46.656071827411616,0.20115888195291404,0.18531172154049272,1.5868834502247484,4.808513316152794,2.684755678747275,4.514151724797227,1.9020107940572997,1.583246858848875,1.381893653453124,1.3526302621876836,-0.7746981176390288,0.3327135680916413,-1.2440084118717616,-0.14992339977989855,1.588357713318144,1.550563560140535,0.06846806164440256,0.8070542316794898,0.30644187876374884,-0.9957817103467628,1.8472871989439006,0.9467028885990425,0.06907691219854943,-10.12401714180309,13599.824997242416,0.2194610204080904,0.668904030421171,-0.22743626399164324,19.58052432964379,-179.72930844493982,-0.8304380686878334,-218.06611320528205,46.321445986278974,183.0828073704322,41.082936080439204,0.7416785336546674,-1.6624166294750358,62.23142435029767,128.47225598712987,1.3822516165579355,5.368506351178905,-1.8435354410593707,11.352029797738265,4.201175053919881,57.41628575678864
2.56285154,4.592384917,6.531565657,3.98748675,149.3978383,33.49333333,-22.10222222,17.29208972,82.6146484,-0.588058458,0.1171106583,-0.1150033065,0.04664376635,-0.08080582224,0.07528320662,0.9646841767,0.5586334257,1.074470624,1.016443974,0.9939759036,1.145995748,0.4947792911,1.017296797,0.864336801,0.8161596701,0.6505738155,0.9157557564,0.9509447506,0.9363837323,0.929159672,0.4613445949,0.9725082191,7.009379379,0.1002580585,0.4890621455,1.510196219,0.6852839365,0.3370796173,0.0,0.4232163098,-1.266319036,1.929267296,0.6079995748,0.0,0.0,0.0,29.04342085,0.0,5.172680789,0.0,1.53362458,0.6693548387,0.2472827352,0.9954923236,0.8480392157,4.310491775,4.897300041,0.5945530556,46.44481738,15.31958218,14.4889841,10.59906451,0.0,57.55932565,0.0,18.42124142,20.72469427,27.83008645,10.591418,17.32440084,34.65658651,3.718340739,-0.5159139226,16.08762989,128.26,3.381944444,1.362222222,0.8956462585,0.7986819728,0.5863410179,0.4015817901,0.07666666667,0.0261965812,0.04244314604,43.82642646,29.38598411,-3.053287252,2.84601991,-1.842095069,0.9035050457,-0.7996487182,0.8635009363,-0.3911286046,3.06,3.43,-4.71,0.00917,-7.22,2.87e-05,0.646,210.14877222667513,248.9784014814066,224.0724650683722,-1.5506249010307789,240.91884917874665,0.4476726883513096,31.45177189862166,0.25931405208057506,-0.010343714892754905,-0.03687098144217149,56.41045067111,65.51183539366475,-73.9553661112583,0.76272197337238,6.1809795897197155,437.22537383316745,45.60458884320965,0.23025341783294445,0.2914466515297052,1.5704656409548372,4.499910428785795,2.4628379469557196,3.675926955927415,1.4733537561452597,1.70086553369896,0.46707774639526045,1.3001642969962157,-0.5954144077256043,0.7537841424768483,-0.6576307834606319,-0.10771532178974974,1.3337820298900693,1.42094513274291,0.017038656330883084,0.5757309694318709,0.003518741995738983,-1.0385387930805763,0.7736447575778672,0.4445799838574507,0.06797887146222939,-14.842109482351383,13552.366756280506,0.6898769487585966,0.3814618451655405,-0.19181171551588225,17.641208777367655,-231.07198166987646,-0.8915627142633982,42.31324094640599,72.74979338373008,193.77641012870023,43.07375394764902,41.05462093505259,-0.4229317164989433,101.83007157736473,120.4408831898134,-37.66981937017495,5.283831581228133,-3.2143695263691834,7.818282584354399,3.292366738077101,64.23596398274012
